Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,0.0,1,20000,40,0.012614387087523937,0.00029939999999999996,23.970305613054634,0.0026574308124488774,-0.012536541038317778,11.736903667449951,92.99595212936401,104.73285746574402,-1.5640258865801115e-08,5.245208711812666e-10
-633.1395040943216,0.017568599998500394,1000.0,0.0,2,40000,40,0.012901496142148972,0.00029879999999999994,32.864474982804005,0.0008156443268609101,-0.013928061386365027,6.852311849594116,89.45471167564392,96.30702495574951,-5.7983395862493126e-08,8.523464156695582e-10
-609.1199942362384,0.025033114969652447,1000.0,0.0,3,60000,40,0.015623626299202442,0.00029819999999999993,43.68007419954854,0.000701264065052286,-0.01634845461152619,6.835015296936035,88.63411045074463,95.46912741661072,-3.662109193669494e-08,8.583068700218632e-10
-578.924060713058,0.05000000000000001,1000.0,0.0,4,80000,40,0.01904258131980896,0.0002975999999999999,37.38740824548581,0.0006543174853068891,-0.02017484090812415,6.761513948440552,88.46377778053284,95.22529292106628,-3.662109193669494e-08,-1.2874602495216436e-09
-532.6041142086775,0.04800000000000001,1000.0,0.0,5,100000,36,0.020195279270410538,0.0002969999999999999,41.503708545392314,0.0006091567097939928,-0.02328949377388205,6.766901254653931,79.61673498153687,86.38363790512085,-3.814697180359872e-08,9.536742923144104e-11
-477.61399495003826,0.06300000000000001,1000.0,0.0,6,120000,34,0.021440789103507996,0.0002963999999999999,31.656018822606715,0.0005519185269630095,-0.022533725485418484,6.7739362716674805,75.17077374458313,81.94471168518066,-2.4414061883248905e-08,-3.337859988405967e-10
-420.45181958500143,0.04999999999999999,1000.0,0.0,7,140000,30,0.020191632211208344,0.00029579999999999987,40.61007920966996,0.0017189290953564338,-0.021134823845169796,6.749323606491089,66.24499845504761,72.99432349205017,1.1444091230217168e-09,5.722045615108584e-10
-388.9839579216558,0.08000000000000003,1000.0,0.0,8,160000,27,0.020635360851883888,0.0002951999999999999,28.70945827913854,0.0018959523053403854,-0.023068918765934365,6.750064134597778,59.68532133102417,66.435387134552,-1.5258788677030566e-09,2.3841856267026174e-10
-361.15377441255174,0.10000000000000002,1000.0,0.0,9,180000,22,0.020440710708498955,0.0002945999999999999,38.653052121582604,8.638972804503083e-07,-0.02165170067239898,6.765230655670166,48.55264973640442,55.31788206100464,-8.392333938900265e-09,1.6177072181822183e-10
-316.3173343837064,0.07900000000000001,1000.0,0.0,10,200000,17,0.020066922530531883,0.0002939999999999999,33.97900620646728,0.00043280936621166243,-0.020317714480556137,6.772077560424805,37.57724905014038,44.34932804107666,1.2207030941624453e-08,5.722045615108584e-10
-255.83410721415984,0.06300000000000001,1000.0,0.0,11,220000,19,0.020631298422813416,0.00029339999999999987,34.291643109986296,0.0012961660546882208,-0.021133417223066678,6.756990671157837,41.99468541145325,48.75167727470398,1.2207030941624453e-08,5.00678998260895e-10
-185.79756499127961,0.11200000000000003,1000.0,0.0,12,240000,15,0.020843397825956345,0.0002927999999999999,39.061597997565876,0.002785484868658071,-0.018214577536522166,6.756113767623901,33.1119647026062,39.86807990074158,-7.629394005448376e-09,3.8146971692576415e-10
-115.34966036228714,0.24600000000000005,1000.0,0.0,13,260000,15,0.02160848118364811,0.0002921999999999999,40.27031709754302,0.0034846418731129506,-0.019393877069742535,6.7526161670684814,33.099560022354126,39.8521773815155,-3.051757735406113e-09,1.9073485846288207e-10
-53.34152589188558,0.23199999999999998,1000.0,0.0,14,280000,12,0.02004939690232277,0.0002915999999999999,38.307138096664154,0.0008666802298495479,-0.017916103380512055,6.760943412780762,26.47895312309265,33.23989820480347,-1.525878801089675e-08,4.768371461572052e-11
-4.557885093907332,0.16400000000000003,1000.0,0.0,15,300000,11,0.02015654556453228,0.00029099999999999986,41.674086651620634,0.006255011075211365,-0.016870347292422427,6.750317335128784,24.26112937927246,31.011451482772827,-1.678466787780053e-08,-3.337859988405967e-10
