Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,1,20000,40,0.01164464745670557,0.0,0.00029939999999999996,21.40186075467271,0.0029916829538497013,-0.004561965636140593,8.399538516998291,99.07793855667114,107.47748398780823,-4.577636758540393e-08,2.0265578104528004e-09
-622.0377090603265,0.0,1000.0,2,40000,12,0.024523204192519188,0.0,0.00029879999999999994,27.263677446479107,1.2375850639039839e-05,-0.003016433906748879,6.797931909561157,29.55787444114685,36.35580825805664,-8.506774662464522e-08,-1.0430812463768646e-10
-609.4206208800094,0.0,1000.0,3,60000,38,0.023868398740887642,0.0,0.00029819999999999993,26.907575312032808,1.3554955077962754e-09,-0.006278051410158693,6.798523902893066,93.75668716430664,100.55521297454834,-1.678466787780053e-08,5.037872896629381e-12
-585.1666584753054,0.0,1000.0,4,80000,15,0.02330421842634678,0.0,0.0002975999999999999,24.76644960440005,1.263458313394943e-09,-0.004703497858093189,6.7969069480896,36.95608639717102,43.75299549102783,4.1198727984692596e-08,-1.3562384722221044e-12
-556.0168118183333,0.0,1000.0,5,100000,26,0.021941371262073517,0.0,0.0002969999999999999,21.64555497473011,8.792009656151215e-10,-0.007305228239042984,6.797734975814819,64.08054971694946,70.87828612327576,1.2207030941624453e-08,5.1339154281959676e-12
-520.392461570426,0.0,1000.0,6,120000,14,0.020651506260037422,0.0,0.0002963999999999999,24.453502076992102,6.883079820646897e-10,-0.0058842622289253,6.797528028488159,34.57775092124939,41.3752806186676,0.0,-2.342858329215658e-12
-465.3795639269473,0.0,1000.0,7,140000,17,0.020692715421319008,0.0,0.00029579999999999987,20.540698076006926,5.870770926784814e-10,-0.00595898941756793,6.787719488143921,41.85436773300171,48.642091274261475,-1.678466787780053e-08,5.878973523276709e-12
-413.11654231074374,0.0,1000.0,8,160000,10,0.023222479969263077,0.0,0.0002951999999999999,21.66088888942243,4.441099294182963e-10,-0.004032937656885709,6.797489881515503,24.62825059890747,31.425742149353027,6.103515470812226e-09,5.362380678386458e-12
-382.45055362772297,0.006,1000.0,9,180000,11,0.02014850825071335,0.0,0.0002945999999999999,24.1625626508905,0.001683916327921143,-0.00418262523935062,6.808118581771851,27.09984302520752,33.907963275909424,4.00543198608716e-09,4.768371461572052e-11
-352.61662579482817,0.05800000000000001,1000.0,10,200000,8,0.021103354170918465,0.0,0.0002939999999999999,23.826669689946282,0.0004320599896211446,-0.0038340471777172326,6.802671909332275,19.695314645767212,26.49799108505249,-3.051757735406113e-09,-2.861022807554292e-10
-333.7297884016485,0.06000000000000001,1000.0,11,220000,14,0.028699928894639015,0.0,0.00029339999999999987,26.281951165863067,9.360379468736614e-09,-0.005421197651575151,6.7838170528411865,34.55006217956543,41.33388090133667,6.103515470812226e-09,-2.040760616051074e-11
-294.5030714354747,0.026000000000000002,1000.0,12,240000,9,0.020705269649624825,0.0,0.0002927999999999999,28.39794229521665,6.358613199419495e-09,-0.003792280880724406,6.790874481201172,22.15705442428589,28.947930097579956,2.6702879907247734e-09,4.323082863910699e-11
-256.46486043062,0.005,1000.0,13,260000,10,0.021002929657697678,0.0,0.0002921999999999999,27.030584339592785,0.00043220960845954053,-0.004007124202995422,6.7909836769104,24.64096164703369,31.431946992874146,1.5258788677030566e-09,-2.384185730786026e-11
