Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,0.006761553697288036,0.006764157675206661,0.01,439.1918623468678,0.4008102813011901,-0.0493360199034214,7.957806825637817,10.202107906341553,18.159921646118164,-5.226135257885289e-08,1.5258788677030566e-09,0.37411820888519287,0.2699122428894043,0.14289343357086182,0.21077142655849457,0.7214624881744385,1.0,1.0
-368.02455137154715,0.9377027027027027,134.65445945945947,0.0,2,40000,0.006017562933266163,0.0060408469289541245,0.01,233.28173537041732,0.14598059323942586,-0.04006240516901016,7.776746034622192,10.106022596359253,17.88276982307434,5.111694179049664e-08,0.0,0.46519502997398376,0.2938770353794098,0.09241870045661926,0.16053186357021332,0.6317287087440491,1.0,1.0
-359.9027581394464,0.7198540145985401,157.11970802919706,0.0,3,60000,0.005916409194469452,0.005951213650405407,0.01,238.10034041192122,0.11578446355393263,-0.03650589659810066,7.713522434234619,10.02944803237915,17.742971897125244,3.356933575560106e-08,3.051757735406113e-09,0.5370824933052063,0.2988302707672119,0.06933426111936569,0.13655905425548553,0.5563955307006836,1.0,1.0
-240.4127294165428,0.9024539877300615,127.02233128834355,0.0,4,80000,0.0056289867497980595,0.0056937397457659245,0.01,260.24555844835413,0.27121136599119494,-0.0343574695289135,7.747220277786255,9.984035730361938,17.73125720024109,-2.6702879907247734e-08,-4.1961669694501325e-09,0.5612391233444214,0.3067876398563385,0.06349420547485352,0.12687288224697113,0.5466254949569702,1.0,1.0
-179.5511124182627,0.8570731707317073,109.06573170731707,0.0,5,100000,0.005955459550023079,0.0059966640546917915,0.01,236.12691151321314,0.1860480144477574,-0.03931530565023422,7.74221658706665,10.033244609832764,17.77546262741089,-1.2111663671987571e-08,-1.5258788677030566e-09,0.4980488717556,0.29519370198249817,0.08062803000211716,0.14866943657398224,0.5927003026008606,1.0,1.0
-215.6741297017421,1.0884126984126985,149.9146031746032,0.0,6,120000,0.006015200633555651,0.006094823591411114,0.01,189.92284654264998,0.3523539681201148,-0.034873880445957184,7.723900079727173,10.022588968276978,17.746490240097046,9.155272984173735e-09,-1.5258788677030566e-09,0.5454308390617371,0.2945554256439209,0.0672280564904213,0.13711348176002502,0.5400417447090149,1.0,1.0
-148.8623996681072,0.876969696969697,124.80252525252526,0.0,7,140000,0.00551268644630909,0.0055894022807478905,0.01,218.44115574830656,0.24414148907277994,-0.03692920506000519,7.758924961090088,9.965731620788574,17.724658012390137,-6.866454960174906e-09,-1.907348501362094e-09,0.5256522297859192,0.3089974820613861,0.0723823830485344,0.13334012031555176,0.5878363251686096,1.0,1.0
-104.88431267751079,0.7067045454545454,107.23079545454543,0.0,8,160000,0.005907371640205383,0.005963061936199665,0.01,146.392856184844,0.2058747536200247,-0.038153134286403656,7.751463413238525,10.033217668533325,17.784682750701904,-7.629394005448376e-09,0.0,0.5066436529159546,0.2954535186290741,0.07791564613580704,0.14869104325771332,0.5831584334373474,1.0,1.0
-98.71551953080669,1.068795811518325,115.6633507853403,0.0,9,180000,0.0058592623099684715,0.005977870896458626,0.01,158.5238952879693,0.380852493593932,-0.035205356776714325,7.743841886520386,10.014510154724121,17.758353233337402,2.25067129377976e-08,5.340575981449547e-09,0.5595383048057556,0.2957315742969513,0.0638807937502861,0.1326621174812317,0.5285278558731079,1.0,1.0
-55.01869023234899,0.7443153526970954,73.1217427385892,0.0,10,200000,0.006255379877984524,0.006344247609376907,0.01,158.09132481957695,0.3744672262507259,-0.041353873908519745,7.773994445800781,9.95664381980896,17.730639696121216,1.9836425835251248e-08,7.629394338515283e-10,0.4859499931335449,0.2863979637622833,0.08469285815954208,0.15971116721630096,0.5893568992614746,1.0,1.0
-57.93844299932095,0.788075117370892,96.21230046948355,0.0,11,220000,0.006362288724631071,0.0063916887156665325,0.01,106.19497288989413,0.29038036605402545,-0.039463743567466736,7.7588210105896,10.024951219558716,17.78377342224121,-5.493163968139925e-08,1.1444091230217168e-09,0.507475733757019,0.28441134095191956,0.07766035944223404,0.15639933943748474,0.5604431629180908,1.0,1.0
-39.346339969025664,0.7221011673151752,82.24007782101167,0.0,12,240000,0.005956449545919895,0.005956900771707296,0.01,93.62925245442968,0.4811104580190531,-0.0366969108581543,7.779314756393433,10.024601936340332,17.80391812324524,-4.730224389959403e-08,-1.5258788677030566e-09,0.5229112505912781,0.29593124985694885,0.07314320653676987,0.14383581280708313,0.565930187702179,1.0,1.0
-26.534845258100102,0.7216935483870969,74.10467741935483,0.0,13,260000,0.006337394006550312,0.006344025954604149,0.01,75.45028510852984,0.2883770040550809,-0.03857003524899483,7.7715888023376465,9.977649450302124,17.749239683151245,3.05175760217935e-08,-3.433227480087453e-09,0.48921388387680054,0.28615134954452515,0.08356653153896332,0.16154813766479492,0.5849207043647766,1.0,1.0
-29.125429403018643,0.6451162790697675,95.3706976744186,0.0,14,280000,0.006254346109926701,0.006268054246902466,0.01,47.474271155922274,0.255846996655225,-0.039674270898103714,7.743395566940308,10.006717920303345,17.750114917755127,1.678466787780053e-08,2.2888182460434336e-09,0.4639010727405548,0.2855501174926758,0.0929349809885025,0.1708664894104004,0.6155409812927246,1.0,1.0
-15.413855708472223,0.827766323024055,90.83917525773195,0.0,15,300000,0.006667255889624357,0.00668085552752018,0.01,48.8335357350149,0.314511561146967,-0.03916308656334877,7.794077634811401,10.007777690887451,17.801856994628906,-1.1825560974898508e-08,-2.2888182460434336e-09,0.4859703481197357,0.2729608118534088,0.08468575775623322,0.17246392369270325,0.5616820454597473,1.0,1.0
-2.5213580492724126,0.8682464454976303,91.58654028436018,0.0,16,320000,0.006725739222019911,0.006851566024124622,0.01,45.86931119177751,0.2514071928657544,-0.04135405644774437,7.752759218215942,9.96256399154663,17.71532440185547,1.9836425835251248e-08,1.5258788677030566e-09,0.45469382405281067,0.2659791111946106,0.09673682600259781,0.19053208827972412,0.5849631428718567,1.0,1.0
3.155196414138615,0.4976086956521739,92.9379347826087,0.0,17,340000,0.006603009067475796,0.006609933916479349,0.01,34.48451485481991,0.1758064049420653,-0.03796274587512016,7.74065637588501,10.0126211643219,17.753278732299805,-1.7356871495621817e-08,-1.9073485846288207e-10,0.5134885311126709,0.27300167083740234,0.07585225254297256,0.16410569846630096,0.5316607356071472,1.0,1.0
20.9062743603771,0.8847482014388488,137.57856115107913,0.0,18,360000,0.006994807161390781,0.007047938648611307,0.01,32.96752425454984,0.3102454353456095,-0.04258172586560249,7.700364112854004,10.005666017532349,17.706031560897827,8.85009754370003e-08,-1.9073485846288207e-10,0.4358255863189697,0.25942263007164,0.10529422014951706,0.20644184947013855,0.5952441692352295,1.0,1.0
34.38504495513093,1.2792537313432837,146.84791044776117,0.0,19,380000,0.006662063300609589,0.006728021893650293,0.01,38.6076632384282,0.2727787475416045,-0.03888683393597603,7.722588300704956,9.97378158569336,17.69637131690979,4.1961669694501325e-08,3.8146971692576415e-10,0.48812249302864075,0.26905062794685364,0.08394064009189606,0.1821654587984085,0.5511949062347412,1.0,1.0
37.11544009429669,1.2724358974358974,143.1748717948718,0.0,20,400000,0.006620684638619423,0.006630248390138149,0.01,47.6017223285262,0.40789041233954915,-0.037385907024145126,7.720382213592529,9.991647243499756,17.71203088760376,-7.629394005448376e-09,0.0,0.5032961368560791,0.2723213732242584,0.07895557582378387,0.18620626628398895,0.5410758256912231,1.0,1.0
50.94584100028359,0.8339622641509434,168.30622641509433,0.0,21,420000,0.006536688189953566,0.0066427323035895824,0.01,38.13377387903299,0.16490614592174815,-0.03759588673710823,7.680272340774536,9.987060785293579,17.66733431816101,2.6702879907247734e-08,0.0,0.509418785572052,0.2701409161090851,0.07706905901432037,0.17540569603443146,0.5302924513816833,1.0,1.0
72.53486622617139,0.8445901639344263,171.26360655737707,0.0,22,440000,0.006863006390631199,0.006880397442728281,0.01,53.110822978900494,0.12494673630115902,-0.040392033755779266,7.682631254196167,9.94735312461853,17.62998604774475,-3.204345588869728e-08,-1.907348501362094e-09,0.4746016561985016,0.2630646824836731,0.08879150450229645,0.19103556871414185,0.5542852282524109,1.0,1.0
91.15365472282625,1.160246913580247,209.9367901234568,0.0,23,460000,0.006678969599306583,0.006692661438137293,0.01,46.83814149662188,0.21224693153765362,-0.037663377821445465,7.651296854019165,9.997401475906372,17.64869999885559,2.5939939973795845e-08,1.5258788677030566e-09,0.49188002943992615,0.26607683300971985,0.08266307413578033,0.18802939355373383,0.5409384965896606,1.0,1.0
