Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,38,0.02020617388188839,0.0,0.00029939999999999996,0.006721284874474994,1.8987705525488778,-0.01649569193899916,21.146698236465454,88.72448801994324,109.87119698524475,1.907348590179936e-08,-7.781981992138753e-08
0.17308583960390064,97.39169881068986,1000.0,2374.55,2,40000,27,0.02071809209883213,1.0158213315656932,0.00029879999999999994,0.005384078620001894,1.128107947342467,-0.04484308913324538,17.478119134902954,59.97474694252014,77.45286798477173,-6.103515470812226e-09,2.4414061883248905e-08
0.3179216551506211,108.67638873227966,1000.0,4265.0,3,60000,19,0.0216895192861557,2.3107101397430885,0.00029819999999999993,0.004832017576305986,2.0945671281985763,-0.07728473271135375,17.225968599319458,42.18192934989929,59.407899618148804,1.926422044107312e-08,-3.662109193669494e-08
0.6105678083273612,116.08200000000002,1000.0,4824.95,4,80000,19,0.020458389073610306,3.69747967652742,0.0002975999999999999,0.004312877965709237,1.7170675790107448,-0.06683655237966632,17.12980365753174,42.25148034095764,59.38128662109375,2.2888182460434336e-09,0.0
0.5379528804388156,115.367,1000.0,4817.7,5,100000,19,0.021253833547234535,5.049369236472534,0.0002969999999999999,0.004628227230136998,2.382280380019866,-0.10362745015342456,17.043240308761597,42.3436017036438,59.38684415817261,6.103515470812226e-09,-1.831054596834747e-08
0.5002491615823841,110.251,1000.0,4587.15,6,120000,14,0.022370168939232826,6.2995498184203935,0.0002963999999999999,0.005627817629614614,2.5737924922932667,-0.0789326885948914,17.541805028915405,31.21215510368347,48.75396275520325,6.103515470812226e-09,1.9836425835251248e-08
0.37333679182394536,116.699,1000.0,4810.4,7,140000,14,0.02132919430732727,7.629790871270859,0.00029579999999999987,0.005325019174418657,3.274400062767244,-0.10175420634026862,17.38557744026184,31.104511976242065,48.49009108543396,7.629394338515283e-10,2.7465819840699623e-08
0.27652360342679416,113.704,1000.0,4664.4,8,160000,12,0.0202415119856596,8.892946871478802,0.0002951999999999999,0.004670303010186369,4.072336867134284,-0.08979258070480678,18.229344129562378,26.628236532211304,44.857582569122314,-4.577636492086867e-09,-3.05175760217935e-08
0.34228096871119595,111.899,1000.0,4612.2,9,180000,12,0.020106658339500427,10.109319571676345,0.0002945999999999999,0.005157291875243151,3.191235484485936,-0.08187999014957899,17.119003772735596,26.747376680374146,43.86638259887695,0.0,6.103515470812226e-09
0.2793252945589372,94.417,1000.0,3863.55,10,200000,10,0.02113409712910652,11.037352136864014,0.0002939999999999999,0.0043587461697866025,3.2229165774945634,-0.07618215475290918,17.709840297698975,22.27665400505066,39.98649621009827,1.5258788677030566e-09,1.831054596834747e-08
0.12375311288557819,87.11199999999998,1000.0,3493.25,11,220000,11,0.0200729388743639,11.8404640737923,0.00029339999999999987,0.004693108949133482,3.546713953772292,-0.10478132538932408,16.99632215499878,24.50780200958252,41.504128217697144,6.103515470812226e-09,-5.340575981449547e-08
-0.1934683078313418,91.851,1000.0,3719.15,12,240000,11,0.020485149696469307,12.659235064468822,0.0002927999999999999,0.00680517210006214,3.983456497236701,-0.07782981603809681,16.692426443099976,24.446502685546875,41.13893151283264,3.051757735406113e-09,-3.204345588869728e-08
0.03389984523009018,89.472,1000.0,3573.85,13,260000,11,0.021240023896098137,13.427976160650728,0.0002921999999999999,0.004856404042720249,3.8296951892380795,-0.08734594459039266,18.11917996406555,24.490665435791016,42.60984754562378,6.103515470812226e-09,-3.356933575560106e-08
0.30036977935042974,73.852,1000.0,2764.4,14,280000,10,0.02036704123020172,13.944703396389674,0.0002915999999999999,0.00905764885566617,3.9708141555039647,-0.08769739368281806,17.07297658920288,22.282752990722656,39.35573124885559,1.5258788677030566e-09,-5.9509275729396904e-08
0.2735408917583977,71.734,1000.0,2656.05,15,300000,9,0.02064104937016964,14.427548770341675,0.00029099999999999986,0.004861469086895032,3.392096579222972,-0.07231691991794625,17.70611071586609,20.013535737991333,37.719648122787476,0.0,9.155272984173735e-09
0.15335669847838465,68.967,1000.0,2581.9,16,320000,9,0.021047018468379974,14.869288375596076,0.00029039999999999985,0.007660575899043255,3.098297622341783,-0.07998009035439833,17.9332377910614,20.388444662094116,38.32169032096863,-7.247924482811641e-09,0.0
-0.06376640625687272,70.22800000000001,1000.0,2734.95,17,340000,7,0.021109338849782944,15.327246000587756,0.00028979999999999983,0.005957344002402819,3.508548385772679,-0.06968925938193844,17.261545658111572,15.869154930114746,33.13070511817932,4.577636492086867e-09,1.525878801089675e-08
-0.08954686744934708,76.69,1000.0,3096.45,18,360000,9,0.02034110389649868,15.886578244329852,0.0002891999999999998,0.004554498734985461,3.7640837401543097,-0.08655814369059345,17.7874174118042,20.239776372909546,38.02719593048096,-6.103515470812226e-09,2.4414061883248905e-08
-0.21624842196387487,97.71000000000001,1000.0,4132.2,19,380000,7,0.020007941871881485,16.770501375884844,0.0002885999999999998,0.007264832372210549,3.6934868636494738,-0.06353593109297132,18.807690620422363,15.676612854003906,34.48430562019348,-3.051757735406113e-09,-1.5258788677030566e-09
-0.26299879326497216,92.47500000000001,1000.0,3894.85,20,400000,9,0.020505588501691818,17.574181850862082,0.00028799999999999984,0.008128739671350546,3.7885452234283763,-0.08607355549132778,18.600346088409424,20.081377267837524,38.68172550201416,6.103515470812226e-09,2.4414061883248905e-08
-0.07452911297587572,85.679,1000.0,3567.4,21,420000,8,0.020728377625346184,18.26973030209047,0.00028739999999999983,0.007719203200174151,3.339486321606956,-0.0734792880627651,17.207184314727783,17.854750633239746,35.061936378479004,4.1961669694501325e-09,-3.662109193669494e-08
0.07103941439514914,75.789,1000.0,3111.45,22,440000,8,0.02044462226331234,18.805176330757426,0.0002867999999999998,0.004994772282948259,4.097917455477646,-0.08241083436815169,17.393654346466064,17.810472011566162,35.20412993431091,-9.155272984173735e-09,-1.525878801089675e-08
-0.02410162482159981,64.343,1000.0,2557.5,23,460000,8,0.020335186272859573,19.163021057991042,0.0002861999999999998,0.004496435068243484,3.4656604458682074,-0.06620537090939455,17.939351797103882,17.808672428131104,35.748026609420776,-6.103515470812226e-09,8.544921570319275e-08
-0.30849191978275803,70.22500000000001,1000.0,2813.2,24,480000,8,0.021966757252812386,19.621626048862975,0.0002855999999999998,0.004864909119971734,3.297799158543824,-0.06806256122940693,17.318702936172485,17.795382976531982,35.11408829689026,-2.2888182460434336e-09,6.103515470812226e-09
-0.30214967173079643,61.49799999999999,1000.0,2352.15,25,500000,7,0.020556209608912468,19.94570379019131,0.00028499999999999977,0.006075449783201123,3.4358441037219825,-0.060551525109342544,17.70156955718994,15.636445760726929,33.3380172252655,9.727477490173442e-09,9.155272984173735e-09
-0.09732238885370245,60.379999999999995,1000.0,2256.9,26,520000,9,0.02006581611931324,20.255881144453227,0.00028439999999999976,0.007327375532996424,2.797951243704077,-0.06559208356555489,17.244404315948486,20.08867049217224,37.33307695388794,0.0,1.831054596834747e-08
-0.034644537050850376,52.644000000000005,1000.0,1862.95,27,540000,9,0.021129271015524864,20.447701131002052,0.00028379999999999974,0.004078741578707907,2.5717363020482535,-0.07017971418287511,17.453258752822876,20.093887329101562,37.54714798927307,6.866454960174906e-09,-4.2724607851596375e-08
-0.2928732964822837,47.058,1000.0,1693.0,28,560000,7,0.020090309903025627,20.553938118223435,0.00028319999999999973,0.004538783480849802,2.8537119238521345,-0.056514914404721575,17.07564878463745,15.654488325119019,32.73013877868652,-3.051757735406113e-09,-2.4414061883248905e-08
-0.4937979796078563,46.080999999999996,1000.0,1689.2,29,580000,7,0.021133754402399063,20.640238756083747,0.0002825999999999997,0.006966288912436057,3.1663487461373885,-0.06248499108253141,18.296253442764282,15.578221321105957,33.87447667121887,2.2888182460434336e-09,-1.525878801089675e-08
-0.48813438769591677,59.59100000000001,1000.0,2313.45,30,600000,8,0.020821696147322655,20.944787362051045,0.0002819999999999997,0.004819135991027043,2.87235455636304,-0.07611926066385695,18.056734561920166,17.860275268554688,35.91701149940491,6.103515470812226e-09,0.0
-0.39650639079452665,62.737,1000.0,2409.75,31,620000,6,0.02079283632338047,21.303565037719977,0.00028139999999999974,0.00754657503491698,2.666172481573428,-0.04991143910438457,17.53674864768982,13.405207872390747,30.941959381103516,-8.77380390562621e-09,4.577636758540393e-08
-0.2235347108274844,54.22300000000001,1000.0,2051.65,32,640000,7,0.02113800309598446,21.54441958092371,0.0002807999999999997,0.005569931100021039,2.7854783710199422,-0.0621302095048439,16.99371099472046,15.641931772232056,32.63564467430115,7.629394005448376e-09,6.103515470812226e-09
-0.2663608795019898,43.859,1000.0,1618.25,33,660000,9,0.021063417196273804,21.63499664564901,0.0002801999999999997,0.003764554591407093,2.03553290620187,-0.060079507150858864,17.223225116729736,20.087292194366455,37.31051993370056,-6.103515470812226e-09,6.103515470812226e-09
-0.49076519311250977,43.51299999999999,1000.0,1633.0,34,680000,6,0.02067713811993599,21.725284357138044,0.0002795999999999997,0.004801396449633078,1.995417286634953,-0.03848472747186058,17.54458975791931,13.467815399169922,31.012407302856445,6.103515470812226e-09,6.103515470812226e-09
-0.7169835952612462,45.504999999999995,1000.0,1740.65,35,700000,7,0.023123204708099365,21.85019418305263,0.0002789999999999997,0.005645211360858101,2.677186480563071,-0.07154659598569302,17.07335638999939,15.641417503356934,32.71477556228638,4.577636492086867e-09,-2.4414061883248905e-08
-0.7809199859718223,53.867,1000.0,2073.25,36,720000,9,0.0211285762488842,22.10454101767148,0.00027839999999999967,0.003927880041760795,1.7847235103765615,-0.05370303769329782,17.097501039505005,20.13835120201111,37.23585391044617,0.0,-4.882812376649781e-08
-0.7566477037227476,52.42,1000.0,1965.6,37,740000,6,0.021210793405771255,22.33889901055939,0.00027779999999999965,0.00609809754335017,1.81761005920724,-0.04000479921190756,16.54662322998047,13.377223014831543,29.923847913742065,1.4877318932349226e-08,1.2207030941624453e-08
-0.656742158163339,40.95400000000001,1000.0,1424.9,38,760000,8,0.020275404676795006,22.403259103802906,0.00027719999999999964,0.004099921487009944,1.6420696668160228,-0.053596814406273986,16.749404191970825,17.874341011047363,34.62374758720398,9.155272984173735e-09,-1.525878801089675e-08
-0.588451249775098,41.859,1000.0,1516.85,39,780000,8,0.020639915019273758,22.485953192384244,0.0002765999999999996,0.00415831619163993,1.4093727389225563,-0.06093531248855967,17.561511993408203,17.86921763420105,35.430732011795044,3.051757735406113e-09,6.484984993448961e-09
-0.5533592193440745,55.364,1000.0,2257.15,40,800000,7,0.020113391801714897,22.77551707653652,0.0002759999999999996,0.00628781581898137,1.7923298118485538,-0.06022653185912514,16.653386116027832,15.56612229347229,32.219510316848755,7.629394338515283e-10,6.103515470812226e-09
-0.5271611347975607,50.727999999999994,1000.0,2046.3,41,820000,7,0.020969994366168976,22.99624476648118,0.0002753999999999996,0.003303165336397516,1.5928051432808041,-0.03870131931425379,16.69530439376831,15.739474534988403,32.43478059768677,1.5258788677030566e-09,-1.2207030941624453e-08
-0.749686208164248,37.321000000000005,1000.0,1389.9,42,840000,7,0.02298802323639393,23.017695071928607,0.0002747999999999996,0.0032810614810298427,1.5076754559996137,-0.047506687894041874,17.332959413528442,15.55741286277771,32.89037370681763,-4.577636492086867e-09,2.1362303925798187e-08
-0.9238334191077315,27.689000000000004,1000.0,957.45,43,860000,9,0.025915920734405518,22.89975336210366,0.0002741999999999996,0.0023463281076239475,1.1809193662053352,-0.03789962265596857,17.30143642425537,20.247843503952026,37.54928207397461,9.918212917625624e-09,1.831054596834747e-08
-0.9219224070117417,25.555999999999997,1000.0,911.15,44,880000,2,0.021048448979854584,22.75705823776996,0.0002735999999999996,0.006365311891063691,1.9330924731283523,-0.003999362531573342,17.136759996414185,4.497482538223267,21.634246110916138,6.103515470812226e-09,1.525878801089675e-08
-0.847706360193819,27.167,1000.0,950.1,45,900000,7,0.02020174451172352,22.64594086965295,0.00027299999999999964,0.0043578369953996485,1.6540384919389859,-0.05122088430774968,18.068087577819824,15.733956813812256,33.802046060562134,-2.2888182460434336e-09,-1.525878801089675e-08
-0.811701252936826,47.290000000000006,1000.0,1816.4,46,920000,6,0.02003675326704979,22.843307869941786,0.00027239999999999963,0.0033404075255948767,2.3614441790837195,-0.06121807724150161,18.4770610332489,13.448577165603638,31.925640106201172,-8.77380390562621e-09,1.2207030941624453e-08
-0.9821744463932551,58.75199999999999,1000.0,2343.55,47,940000,8,0.020262086763978004,23.213881520216184,0.0002717999999999996,0.0033910992865327197,1.885920708124249,-0.0612286473073946,17.830779552459717,17.949439764022827,35.780221462249756,-3.814697002724188e-09,-4.577636758540393e-08
-1.0818873907440005,49.91100000000001,1000.0,1978.65,48,960000,7,0.021814633160829544,23.45018748797686,0.0002711999999999996,0.0037229426551800664,2.1771263409455255,-0.06623860202314837,18.09098505973816,15.696190118789673,33.787177085876465,-7.629394005448376e-09,2.1362303925798187e-08
