Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.060769197403180784,35.425177087918954,1000.0,1,20000,3,0.045536499470472336,0.0,0.00029939999999999996,0.018420293468474166,5.270350521555343,-0.0028574525649412374,12.182328939437866,8.83895754814148,21.021299123764038,6.103515470812226e-09,-6.103515470812226e-09
0.0642200538190295,32.56552409228591,1000.0,2,40000,2,0.038601476699113846,0.0,0.00029879999999999994,0.006663983007119343,4.905745128663584,-0.0005110973152317131,11.781520128250122,5.851856470108032,17.6334011554718,1.3351439953623867e-08,-3.509521562250484e-08
0.5181134601046647,39.61256580301405,1000.0,3,60000,3,0.04696037620306015,0.000875828554853797,0.00029819999999999993,0.00981409898740899,4.531128378721853,0.001312859983731922,11.820104837417603,8.735643863677979,20.55575132369995,5.111694179049664e-08,4.577636758540393e-08
1.6934374705926694,39.632000000000005,1000.0,4,80000,4,0.03733273968100548,0.010462327860295773,0.0002975999999999999,0.0054707842687079416,3.3218377373469905,-0.0017005516247401318,11.763939380645752,11.629114151000977,23.393056869506836,4.3487546008691425e-08,1.2207030941624453e-08
2.6016681352004225,47.663,1000.0,5,100000,1,0.020742133259773254,0.027908314019441605,0.0002969999999999999,0.007824495667591691,14.238738504842447,-0.0005525653272831497,11.82027530670166,2.9182722568511963,14.73855209350586,2.632141082870021e-08,1.4038086249001935e-07
3.40880178492478,61.279999999999994,1000.0,6,120000,2,0.032592061907052994,0.05131283402442932,0.0002963999999999999,0.009595897165499032,6.527518734764367,0.00030333720431767236,11.83872103691101,5.789105653762817,17.62783193588257,3.738403364650367e-08,3.051757735406113e-09
5.1925195725880755,77.16499999999999,1000.0,7,140000,9,0.0210944302380085,0.07832887768745422,0.00029579999999999987,0.014197801864141633,3.62857152952723,-0.0023622952882176675,11.850340843200684,26.214715719223022,38.06506395339966,-1.2207030941624453e-08,-3.814697002724188e-09
7.299638369455811,72.808,1000.0,8,160000,4,0.043640680611133575,0.10773703455924988,0.0002951999999999999,0.017632858293984956,5.0722101205073225,-0.002323587798102857,11.88621973991394,11.635175466537476,23.521398305892944,3.204345588869728e-08,0.0
9.338675771328393,71.9,1000.0,9,180000,15,0.023527681827545166,0.1388077586889267,0.0002945999999999999,0.019840673228509572,3.0795055958536612,-0.0032139733121794856,11.891685962677002,43.44686937332153,55.33855843544006,6.103515470812226e-09,2.7465819840699623e-08
10.92075522312744,71.953,1000.0,10,200000,9,0.02848791517317295,0.1711067110300064,0.0002939999999999999,0.019008188624163765,4.588485203442694,-0.003191012744753786,11.878122568130493,26.104594707489014,37.98272085189819,3.738403364650367e-08,3.05175760217935e-08
12.391375097292373,81.05799999999999,1000.0,11,220000,4,0.025440188124775887,0.20455214381217957,0.00029339999999999987,0.02183204070670893,5.080346543948871,-0.0019217628776244582,11.882734537124634,11.647675037384033,23.530413150787354,2.9373168786150927e-08,0.0
13.636639099786787,74.48600000000002,1000.0,12,240000,3,0.022500300779938698,0.2387247234582901,0.0002927999999999999,0.023852872263533047,4.077518603418328,-0.0024052467207098032,11.866505861282349,8.656665563583374,20.52317476272583,5.187987994759169e-08,6.103515470812226e-09
15.691713583025706,61.41300000000001,1000.0,13,260000,6,0.025144781917333603,0.272882342338562,0.0002921999999999999,0.02337854705786648,3.261281304973891,-0.0016429188927334036,11.840968132019043,17.21755862236023,29.058531045913696,0.0,-1.525878801089675e-08
17.07765084079718,52.838,1000.0,14,280000,14,0.0497988685965538,0.30647167563438416,0.0002915999999999999,0.021636665448468196,1.9169043920209885,-0.0037168501824755198,11.795022249221802,40.324652671813965,52.11967873573303,-6.103515470812226e-09,-1.831054596834747e-08
17.73508910408969,53.095000000000006,1000.0,15,300000,7,0.024655215442180634,0.3396049737930298,0.00029099999999999986,0.023062968513975535,2.7753552897288776,-0.002067630372525778,11.903066396713257,20.263647317886353,32.166717529296875,0.0,1.0681151962899094e-08
18.17666559600608,53.693999999999996,1000.0,16,320000,5,0.05922425538301468,0.37240085005760193,0.00029039999999999985,0.02181030318628961,2.6210510542979257,-0.0020750211920743935,11.882675886154175,14.376251935958862,26.2589328289032,5.6457519548303026e-08,-1.5258788677030566e-09
