Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,1,20000,40,40,1.461894134990871e-05,0.0,0.00029939999999999996,0.005578452236329268,1.8243956519665714,-0.017193441324199314,23.285155773162842,140.5378396511078,163.82300424575806,-1.907348590179936e-08,3.05175760217935e-08
-1.104711256373157,94.5816933726218,1000.0,2,40000,21,40,0.01347288303077221,0.016585882753133774,0.00029879999999999994,0.003968566614828004,1.3495018052833547,-0.0199956660540501,22.882806062698364,97.41842341423035,120.30123233795166,3.814697002724188e-09,9.918212917625624e-09
-0.6063287002138273,109.36877780316645,1000.0,3,60000,14,6,0.021940939128398895,0.041852518916130066,0.00029819999999999993,0.005516385710317878,2.105120295390915,-0.019298674481560016,23.0657057762146,38.99231839179993,62.05802845954895,3.051757735406113e-09,6.713867151120212e-08
0.22266042265235128,100.782,1000.0,4,80000,11,1,0.03459542244672775,0.0703902319073677,0.0002975999999999999,0.008501026923385469,3.030964746989035,-0.014691167383641653,23.57383966445923,26.05362844467163,49.62747406959534,0.0,1.4648436774677975e-07
1.126850546088748,108.588,1000.0,5,100000,11,1,0.027986131608486176,0.10094606131315231,0.0002969999999999999,0.008285837943754678,2.9162868456268534,-0.015412849192882204,23.741705417633057,26.080790519714355,49.82250142097473,-7.629394005448376e-09,1.2817382355478912e-07
1.776197874760721,112.11500000000001,1000.0,6,120000,15,1,0.04533390328288078,0.1328233927488327,0.0002963999999999999,0.013013976499541436,2.568325149060819,-0.015447582084094438,23.39797282218933,35.202617168426514,58.60059428215027,7.629394005448376e-09,-9.155272984173735e-09
2.265696811797107,107.30799999999999,1000.0,7,140000,16,1,0.04868776351213455,0.16550011932849884,0.00029579999999999987,0.0159379973571142,2.21096866649275,-0.018228485400174053,23.473161220550537,37.713685750961304,61.18685221672058,-6.103515470812226e-09,-7.629394338515283e-10
3.055373702354369,114.47199999999998,1000.0,8,160000,18,1,0.05418993905186653,0.1988895684480667,0.0002951999999999999,0.018175910335688075,2.233323386608814,-0.02069053454271706,23.965981006622314,41.83737587928772,65.80336213111877,1.5258788677030566e-09,-1.2207030941624453e-08
3.765195561676112,120.05200000000002,1000.0,9,180000,18,1,0.05125489458441734,0.20000000298023224,0.0002945999999999999,0.0248613622010463,2.1326327340734905,-0.0204484465521756,23.591962575912476,41.866528034210205,65.45849704742432,-4.577636492086867e-09,2.4414061883248905e-08
4.32808280964007,132.241,1000.0,10,200000,18,1,0.07844603061676025,0.20000000298023224,0.0002939999999999999,0.01999431133090413,2.734021906263235,-0.021207270691522395,23.718367338180542,41.658870458602905,65.37724328041077,2.2888182460434336e-09,1.1291503909660605e-07
4.8301848932332945,151.295,1000.0,11,220000,19,1,0.09020093828439713,0.20000000298023224,0.00029339999999999987,0.015823342686114048,2.354598413410559,-0.021245073489747704,23.036075115203857,44.00973653793335,67.045818567276,-3.814697002724188e-09,0.0
4.521880139641199,163.739,1000.0,12,240000,20,1,0.0857439935207367,0.20000000298023224,0.0002927999999999999,0.02065749105464774,2.2064537132224338,-0.0206622961767244,23.20508098602295,46.70505094528198,69.91013836860657,1.5258788677030566e-09,1.525878801089675e-08
4.247455264375999,145.703,1000.0,13,260000,17,1,0.07086560130119324,0.20000000298023224,0.0002921999999999999,0.021951612882880403,2.342883296791178,-0.019387250654227868,22.59525418281555,39.58593416213989,62.18119502067566,1.5258788677030566e-09,-2.5939939973795845e-08
3.8589214867697708,114.21799999999999,1000.0,14,280000,18,1,0.06414099037647247,0.20000000298023224,0.0002915999999999999,0.016542460052822186,2.0553522239372075,-0.022183513869956283,23.082017421722412,41.83457803726196,64.91660237312317,-1.5258788677030566e-09,-4.0435789827597546e-08
3.1843493856545546,113.42800000000003,1000.0,15,300000,17,1,0.10428208857774734,0.20000000298023224,0.00029099999999999986,0.020158849166329193,2.327241669212421,-0.022295124541507436,24.8975510597229,39.48191165924072,64.37946796417236,-1.1444091896350983e-08,-3.05175760217935e-08
2.2087462391188586,134.463,1000.0,16,320000,20,1,0.05960683524608612,0.20000000298023224,0.00029039999999999985,0.019176878047863038,2.5658121613648754,-0.022208846908824416,23.232916593551636,46.139347076416016,69.37226891517639,-7.629394338515283e-10,6.103515470812226e-09
2.6079004376853585,148.741,1000.0,17,340000,15,1,0.08965600281953812,0.20000000298023224,0.00028979999999999983,0.0228649151913179,2.538368696298081,-0.022030755608214644,23.6983003616333,35.02091956138611,58.719223737716675,-1.2207030941624453e-08,6.103515470812226e-09
2.123789761160615,134.73200000000003,1000.0,18,360000,15,1,0.17083074152469635,0.20000000298023224,0.0002891999999999998,0.019930491367150673,2.593878598995229,-0.022778093516310882,23.137930631637573,35.28869605064392,58.426631450653076,-7.629394005448376e-09,2.7465819840699623e-08
2.9869508849252995,137.51100000000002,1000.0,19,380000,19,1,0.09613168239593506,0.20000000298023224,0.0002885999999999998,0.021081424005359676,2.276258958915472,-0.024628976636290757,24.067895889282227,44.00582194328308,68.07372522354126,-1.7166136956348055e-08,2.4414061883248905e-08
4.2254133563707645,141.85000000000002,1000.0,20,400000,17,1,0.09208932518959045,0.20000000298023224,0.00028799999999999984,0.019983337006292394,2.2541619838908344,-0.02369555667812154,23.696135759353638,39.57667875289917,63.27282166481018,-2.2888182460434336e-09,-3.662109193669494e-08
4.443779632237545,142.48600000000002,1000.0,21,420000,15,1,0.3400406539440155,0.20000000298023224,0.00028739999999999983,0.018824721141237292,1.8673005283704074,-0.02059065722865355,22.715851068496704,35.295034646987915,58.010889768600464,1.5449524326527353e-08,7.629394360719743e-08
3.8422431319137855,142.926,1000.0,22,440000,14,1,0.14116457104682922,0.20000000298023224,0.0002867999999999998,0.021051687480467794,2.386191100235782,-0.019461968606031856,23.556259632110596,33.68043041229248,57.23669791221619,4.577636492086867e-09,-1.831054596834747e-08
3.528270473546248,151.926,1000.0,23,460000,17,1,0.08607958257198334,0.20000000298023224,0.0002861999999999998,0.019758322364389,2.7506076108690176,-0.024013038791521467,22.701538562774658,40.537758588790894,63.239309310913086,4.577636492086867e-09,7.019043124500968e-08
3.3233976563634107,162.16500000000002,1000.0,24,480000,16,1,0.09220106899738312,0.20000000298023224,0.0002855999999999998,0.017487479361724824,2.878537935070908,-0.024677110063867976,22.886415719985962,37.997617959976196,60.88404035568237,3.814697002724188e-09,9.765624753299562e-08
2.8733862746653602,150.06300000000002,1000.0,25,500000,16,1,0.09351545572280884,0.20000000298023224,0.00028499999999999977,0.01612417023393144,1.9428092180468595,-0.02413118033702991,23.6437246799469,38.02645230293274,61.67018437385559,-7.629394005448376e-09,9.155272984173735e-09
2.6862958353519932,122.046,1000.0,26,520000,14,1,0.06777206808328629,0.20000000298023224,0.00028439999999999976,0.017083792208678193,2.5085274627740826,-0.022401981707789863,22.5463228225708,33.37234306335449,55.918681144714355,-2.1362303925798187e-08,3.05175760217935e-08
2.555699977111467,102.64099999999999,1000.0,27,540000,14,1,0.08366459608078003,0.20000000298023224,0.00028379999999999974,0.02063246407311891,2.1819619014893203,-0.02296692448360433,23.35805058479309,33.39901065826416,56.757065534591675,-2.4414061883248905e-08,-4.2724607851596375e-08
2.7084380816328104,117.69800000000001,1000.0,28,560000,14,1,0.17300456762313843,0.20000000298023224,0.00028319999999999973,0.018871043236405066,2.1853206854386724,-0.02598307269501246,23.325270175933838,33.45662212371826,56.78189754486084,9.918212917625624e-09,2.1362303925798187e-08
2.891737752025768,132.478,1000.0,29,580000,15,1,0.09923459589481354,0.20000000298023224,0.0002825999999999997,0.01590191782853855,2.5341607402307917,-0.02345468369912638,23.63081121444702,35.67150568962097,59.30232214927673,-3.051757735406113e-09,5.187987994759169e-08
3.2120279916703725,154.54900000000004,1000.0,30,600000,16,1,0.0809440165758133,0.20000000298023224,0.0002819999999999997,0.022103301993498324,2.3160995680469867,-0.024675024764559503,23.095500469207764,37.97744035720825,61.072946310043335,2.8610229740877458e-09,-1.831054596834747e-08
3.186314126826698,142.58800000000002,1000.0,31,620000,12,1,0.09701646119356155,0.20000000298023224,0.00028139999999999974,0.018785120117953157,1.9816079675770415,-0.021189456461423947,22.528183221817017,28.83438229560852,51.362571239471436,-1.2207030941624453e-08,-2.4414061883248905e-08
3.050336429700769,123.66100000000002,1000.0,32,640000,15,1,0.07132059335708618,0.20000000298023224,0.0002807999999999997,0.018049835971099375,2.1163412351704762,-0.02384367081117484,22.813286542892456,35.63891077041626,58.45220327377319,-9.155272984173735e-09,-5.493163968139925e-08
3.058801736936209,116.09299999999999,1000.0,33,660000,15,1,0.1280822455883026,0.20000000298023224,0.0002801999999999997,0.02308219403496629,2.316236487948222,-0.025016793424979693,23.131112575531006,35.72069549560547,58.851815700531006,6.103515470812226e-09,6.713867151120212e-08
2.9791938022761726,148.42800000000003,1000.0,34,680000,16,1,0.12348490953445435,0.20000000298023224,0.0002795999999999997,0.020325110791572416,2.3468593516098424,-0.024115808596931243,24.27734637260437,37.977123737335205,62.254478454589844,-1.4495848965623281e-08,4.882812376649781e-08
2.6737343723123073,160.125,1000.0,35,700000,13,1,0.11729278415441513,0.20000000298023224,0.0002789999999999997,0.032096703275195884,2.3008187932504076,-0.021454226266241178,23.33303689956665,31.324497938156128,54.65754270553589,4.577636492086867e-09,1.2207030941624453e-08
