Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,0.0,1,20000,40,0.012396053411066532,0.0010000000474974513,0.00029939999999999996,23.97030536374345,0.002657430234793633,-0.012546000761681709,9.10206389427185,96.86809849739075,105.97016620635986,-1.5640258865801115e-08,5.245208711812666e-10
-645.7948339641691,0.0,1000.0,0.0,2,40000,40,0.014601444825530052,0.0010000000474974513,0.00029879999999999994,29.89163168832517,0.000367087337513214,-0.015932900323171163,6.936438798904419,94.20454144477844,101.14098143577576,2.2888182460434336e-09,9.179115245672165e-10
-618.8152548558729,0.0,1000.0,0.0,3,60000,40,0.015289440751075745,0.0010000000474974513,0.00029819999999999993,34.426782310199435,0.00028430357531691083,-0.017256294641730185,6.941293478012085,94.42648911476135,101.36778426170349,-1.831054596834747e-08,3.576278717609682e-10
-585.3131101977216,0.03800000000000001,1000.0,0.0,4,80000,40,0.019293440505862236,0.0010000000474974513,0.0002975999999999999,32.86162156601684,0.0018945984125338918,-0.022534963829667895,6.940959215164185,94.18055272102356,101.12151384353638,4.577636492086867e-09,6.198883073516015e-10
-545.818074042196,0.05400000000000001,1000.0,0.0,5,100000,38,0.020606396719813347,0.0010000000474974513,0.0002969999999999999,50.80247320117761,0.00104472108322623,-0.022299104385470662,6.929873704910278,89.4808452129364,96.41072034835815,0.0,3.0994415367580075e-10
-506.2644561024637,0.06200000000000001,1000.0,0.0,6,120000,32,0.020785348489880562,0.0010000000474974513,0.0002963999999999999,35.75452472902715,0.00011031220640197774,-0.022995431107893594,6.942486524581909,75.34490418434143,82.28739213943481,-2.2125243859250077e-08,3.278255444882916e-10
-457.6127684334334,0.038000000000000006,1000.0,0.0,7,140000,30,0.020832637324929237,0.0010000000474974513,0.00029579999999999987,39.88553617434761,1.4977651443256807e-05,-0.022858820453099383,6.935812473297119,70.69280862808228,77.62862277030945,-1.5258788677030566e-09,-2.0116566745720377e-10
-420.8934722288627,0.031000000000000007,1000.0,0.0,8,160000,23,0.020006267353892326,0.0010000000474974513,0.0002951999999999999,26.79109398804368,0.0012914823162335667,-0.022506522953763687,6.92631459236145,54.117371559143066,61.04368782043457,2.6702879907247734e-09,8.106231241811201e-10
-384.44811668159366,0.08300000000000002,1000.0,0.0,9,180000,20,0.020068712532520294,0.0010000000474974513,0.0002945999999999999,31.965825667548867,0.0008647975020502586,-0.022071400901128222,6.923658609390259,47.111146211624146,54.03480648994446,7.629394005448376e-09,-1.430511403777146e-10
-336.61086567921257,0.11700000000000002,1000.0,0.0,10,200000,19,0.020058831200003624,0.0010000000474974513,0.0002939999999999999,35.09463247812674,0.000433288304892959,-0.020837844579858055,6.938444137573242,44.76287508010864,51.70132088661194,-3.051757735406113e-09,3.8146971692576415e-10
