Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,1,0.021752675995230675,0.0,0.00029939999999999996,1614.650170664437,0.027484877778889652,0.008751661841052409,8.655463933944702,5.5132787227630615,14.16874885559082,1.1215209383408364e-07,-3.8146971692576415e-10
117.2976332532143,0.00012165450121654502,24.311605839416057,0.0,2,40000,2,0.027166130021214485,0.0,0.00029879999999999994,1187.37231250312,0.00882809118370707,-0.004746151406663104,8.464467525482178,4.467961549758911,12.932430982589722,7.514953637155486e-08,-3.337859988405967e-10
125.49109601381043,0.0011673151750972765,25.88635538261997,0.0,3,60000,1,0.023495027795433998,0.0,0.00029819999999999993,1280.3981095091603,0.0021524160628775342,0.007683255361577573,8.531660795211792,2.2427725791931152,10.77443528175354,-2.2888182460434336e-09,3.337859988405967e-10
138.0178526874381,0.0,28.3989111747851,0.0,4,80000,1,0.022072074934840202,0.0,0.0002975999999999999,1356.7892834355655,0.0009487187328075949,0.006804257678909424,8.509664297103882,2.2452428340911865,10.75491213798523,4.2724607851596375e-08,6.631016569169645e-11
152.32271822354414,0.0,31.318937500000004,0.0,5,100000,1,0.02629850059747696,0.0,0.0002969999999999999,1356.6295860217401,0.0004333415743374168,0.007510716259217681,8.498085975646973,2.2412147521972656,10.739302158355713,-2.5939939973795845e-08,3.5017728300390516e-11
168.54537930331193,0.0,34.49633851468049,0.0,6,120000,1,0.02392488718032837,0.0,0.0002963999999999999,1478.8783216385034,0.00021951309505317468,0.008053226533313147,8.512948989868164,2.240168809890747,10.753119945526123,9.918212384718572e-08,7.823109347826485e-12
185.22001555949208,0.015267175572519083,37.8387786259542,0.0,7,140000,1,0.020996123552322388,0.0,0.00029579999999999987,1482.8144498099914,0.018276693415363133,0.005223199856071808,8.50589895248413,2.2347779273986816,10.740679264068604,1.9836425835251248e-08,-9.536742923144104e-11
205.4778237089903,0.0021231422505307855,41.95312101910829,0.0,8,160000,2,0.02584860846400261,0.0,0.0002951999999999999,1328.6441005913975,0.0007121186760302928,0.00022943927117953665,8.484098196029663,4.465833425521851,12.949933528900146,2.9754637864698452e-08,2.622604355906333e-10
225.93034511356777,0.013793103448275862,45.82790804597701,0.0,9,180000,1,0.022226352244615555,0.0,0.0002945999999999999,1438.2705390125798,0.007982989758067688,0.006696250712195525,8.49384593963623,2.241027355194092,10.734874963760376,4.882812376649781e-08,-9.536742923144104e-11
236.12926593819446,0.06067307692307693,48.090480769230766,0.0,10,200000,2,0.025598011910915375,0.0,0.0002939999999999999,1264.2882071303102,0.062473029497750146,-0.0028284573466323625,8.444646120071411,4.456541538238525,12.90118956565857,1.525878801089675e-08,3.8146971692576415e-10
267.0615543842589,0.11504132231404961,54.03184573002755,0.0,11,220000,1,0.020372435450553894,0.0,0.00029339999999999987,1497.987423442804,0.06904574607263882,0.006485146809571658,8.412959575653076,2.2116713523864746,10.624633073806763,5.7220457705398076e-08,1.5258788677030566e-09
278.51482047268195,0.08421348314606741,56.41438202247191,0.0,12,240000,2,0.02217702940106392,0.0,0.0002927999999999999,1309.8508656657161,0.04917029957673825,-0.0016158706978701364,8.424130201339722,4.438375473022461,12.862513065338135,4.2724607851596375e-08,0.0
291.98922336936675,0.13267857142857145,59.01446428571429,0.0,13,260000,1,0.020230978727340698,0.0,0.0002921999999999999,1397.3088037655377,0.06862274858767327,0.004621116637874145,8.40561580657959,2.216158866882324,10.621776342391968,6.103515470812226e-09,5.722045615108584e-10
318.18589959591884,0.1452941176470588,64.99013071895426,0.0,14,280000,2,0.02009192667901516,0.0,0.0002915999999999999,1309.7667570753981,0.10356420937913675,-0.0005411756293366131,8.41206407546997,4.431910514831543,12.843976020812988,5.531310875994677e-08,3.8146971692576415e-10
334.1366773788597,0.22931972789115646,67.59775510204082,0.0,15,300000,2,0.022431500256061554,0.0,0.00029099999999999986,1279.5610800063648,0.09442108716613377,-0.004096946950567464,8.416704654693604,4.429248332977295,12.845954656600952,3.8146971692576415e-10,0.0
