Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,0.006583851,0.00488996981193792,0.0816278353428385,-1.754760603489558e-08,14.834269762039185,11.328543186187744,26.16281485557556,1.678466787780053e-08,1.1444091230217168e-09,0.8199294209480286,0.23851369321346283,0.0297493115067482,0.1319366991519928,0.29089540243148804,1.0
-1.1560966343395012,8.272946064999177,1000.0,214.7,2,40000,0.007074417,0.00256205600905855,1.1821395838431492,9.918213095261308e-08,10.907092094421387,8.590720891952515,19.497814655303955,-2.1362303925798187e-08,7.934570334100499e-08,0.7582958340644836,0.24505829811096191,0.03478183597326279,0.12821270525455475,0.3231697678565979,1.0
-0.4445401180991693,32.79585701517204,1000.0,1288.45,3,60000,0.0057377936,0.0033968074022566862,1.9159009391335164,4.1961669694501325e-09,10.932040452957153,8.580825090408325,19.512866973876953,-3.8146971692576415e-10,0.0,0.9659169316291809,0.29158124327659607,0.02143631875514984,0.09229341149330139,0.27580684423446655,1.0
0.41956333965533943,55.61,1000.0,2262.85,4,80000,0.006283539,0.003340078839901716,2.76561077707892,4.959106014723602e-09,10.894459247589111,8.599248886108398,19.49371027946472,-3.8146971692576415e-10,6.103515470812226e-09,1.0272499322891235,0.29158979654312134,0.018952980637550354,0.1114790216088295,0.22883230447769165,1.0
0.9878626522105678,78.047,1000.0,3290.0,5,100000,0.00461069,0.006621835048007927,2.997524663407332,8.239746307481255e-08,10.906363010406494,8.608453750610352,19.5148184299469,1.525878801089675e-08,1.098632793627985e-07,1.2070255279541016,0.3174785077571869,0.013727668672800064,0.09554413706064224,0.19162943959236145,1.0
1.0856873112127954,85.02399999999999,1000.0,3701.45,6,120000,0.005720118,0.004297319624519604,2.785601042941877,-5.531310875994677e-08,10.882355690002441,8.609601259231567,19.491958618164062,0.0,-5.340575981449547e-08,0.8227266073226929,0.29072877764701843,0.02954736351966858,0.12246367335319519,0.2854595482349396,1.0
0.8881479485504904,72.402,1000.0,3204.85,7,140000,0.005412533,0.004605239226518401,1.3850942088540192,2.0599363992346298e-08,10.907491445541382,8.601979970932007,19.509473085403442,-4.1961669694501325e-09,1.0681151962899094e-08,0.9190487265586853,0.3051604628562927,0.02367842197418213,0.11417264491319656,0.2635170519351959,1.0
0.39821705972309684,37.782,1000.0,1570.25,8,160000,0.0058654253,0.004408332468663004,0.9991116225149981,9.918212917625624e-09,10.918221950531006,8.53558087348938,19.45380449295044,-9.155272984173735e-09,7.629394338515283e-10,0.8017682433128357,0.2751089036464691,0.031112302094697952,0.1515578180551529,0.2739450931549072,1.0
-0.005628380681822522,17.071,1000.0,589.8,9,180000,0.008523715,0.004618084401479525,1.1438884312180198,-1.831054596834747e-08,10.83615756034851,8.526410341262817,19.36256980895996,1.0681151962899094e-08,-7.629394005448376e-09,0.6621094942092896,0.1753745824098587,0.04562157392501831,0.2654675543308258,0.2648724913597107,1.0
0.16133319558448986,13.030000000000001,1000.0,413.1,10,200000,0.008457409,0.004128644816357951,0.9413724205676158,-1.525878801089675e-08,10.84184741973877,8.508594512939453,19.350443363189697,4.577636492086867e-09,-3.051757735406113e-09,0.6934078335762024,0.1978961080312729,0.041596073657274246,0.20800592005252838,0.28539639711380005,1.0
1.1004333876317705,25.564,1000.0,961.95,11,220000,0.0063510663,0.007976565050008665,2.143636254292385,-2.2888180239988287e-09,10.85461950302124,8.535810708999634,19.390432119369507,3.814697180359872e-08,3.662109193669494e-08,1.0953102111816406,0.29004377126693726,0.01667076349258423,0.11383917927742004,0.2049223929643631,1.0
2.369618712847528,44.592000000000006,1000.0,1718.6,12,240000,0.005416913,0.008878237151119645,1.8547701238067287,9.155272984173735e-09,10.85909652709961,8.529517412185669,19.388615369796753,-9.155272984173735e-09,9.155272984173735e-09,0.9496055841445923,0.30281776189804077,0.022179067134857178,0.12271788716316223,0.23951192200183868,1.0
3.0775018875532494,63.68900000000001,1000.0,2441.4,13,260000,0.0049179024,0.007849658234638108,1.6107335523435264,-2.8991699707603402e-08,10.860848665237427,8.522094488143921,19.3829448223114,1.907348590179936e-08,-1.831054596834747e-08,0.9472954273223877,0.3142627477645874,0.02228737436234951,0.13126011192798615,0.22312243282794952,1.0
2.872765118911156,58.3,1000.0,2089.85,14,280000,0.005977597,0.007497288674934749,1.2994297492086508,-1.2207030941624453e-08,10.845000267028809,8.538720607757568,19.38372278213501,1.2207030941624453e-08,1.5258788677030566e-09,0.7812814712524414,0.29911747574806213,0.03276534751057625,0.15662428736686707,0.2819685637950897,1.0
