Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
118.35896475508498,0.0,24.60366217656395,1,20000,2,40,0.00024025008315220475,0.0,0.00029939999999999996,1580.8702037677217,0.024211210878595662,-0.003688333618540924,10.525224685668945,56.18209362030029,66.70732593536377,1.0528564331480084e-07,-4.291534350109316e-10
128.70806288302614,0.0,26.676532258064512,2,40000,1,40,8.829744183458388e-05,0.0,0.00029879999999999994,1475.7103684885433,0.009423779060367864,0.05784602347202004,8.392382621765137,51.42599606513977,59.8183810710907,1.113891556769886e-07,1.3828277412031298e-09
137.26022104738738,0.0,28.45594285714286,3,60000,1,40,4.6945428039180115e-05,0.0,0.00029819999999999993,1420.46445706401,0.005153634718592507,0.04202752378278266,8.423242330551147,51.42449736595154,59.8477418422699,1.525878801089675e-08,-1.5795230401405291e-10
156.9510635059182,0.0,32.37310569105691,4,80000,1,40,5.9808717196574435e-05,0.0,0.0002975999999999999,1534.8881276286068,0.0027654777130725,0.03269674724783189,8.390670537948608,51.504024028778076,59.89469647407532,2.6702879907247734e-08,4.544854076415916e-11
184.78516458032885,0.0,37.9857251908397,5,100000,1,40,2.884992863982916e-05,0.0,0.0002969999999999999,1721.783913706819,0.0014975579301514232,0.029767910970714146,8.395698070526123,51.50023794174194,59.89593815803528,8.544921570319275e-08,-2.6822089688183226e-11
203.03898957769323,0.014675052410901468,41.6296855345912,6,120000,1,40,2.285855407535564e-05,0.0,0.0002963999999999999,1804.899174211886,0.014146026018962336,0.028608102363328964,8.39358377456665,51.45188546180725,59.845473289489746,1.113891556769886e-07,-1.9073485846288207e-10
221.755407647752,0.0045871559633027525,45.47623853211009,7,140000,1,40,2.133055568265263e-05,0.0,0.00029579999999999987,1835.7300288288739,0.0022902913105572924,0.025331538551436446,8.394303798675537,51.36637592315674,59.76068472862244,8.544921570319275e-08,1.430511403777146e-10
244.19466282269627,0.012468827930174564,49.732369077306736,8,160000,1,40,2.1520971131394617e-05,0.0,0.0002951999999999999,1948.547337541184,0.005713263832846472,0.021546036972048373,8.402663230895996,51.438371658325195,59.841036796569824,1.7471313640271546e-07,-2.3841856267026174e-10
273.2349299205994,0.02240896358543417,55.63406162464986,9,180000,1,40,2.4858303731889464e-05,0.0,0.0002945999999999999,2000.74387893433,0.009985579307635164,0.020796841287170166,8.406326055526733,51.42509341239929,59.83142137527466,8.697509201738285e-08,3.8146971692576415e-10
287.8437540858314,0.04375,58.486488095238094,10,200000,1,40,2.232800943602342e-05,0.0,0.0002939999999999999,2006.4793439871205,0.026176718180439772,0.020441346295987265,8.386577129364014,51.34535002708435,59.731932401657104,4.50134258755952e-08,-5.722045615108584e-10
306.49815943379275,0.03808049535603716,62.50786377708979,11,220000,1,40,2.2484126020572148e-05,0.0,0.00029339999999999987,1954.4564306484624,0.007907412474426015,0.022569267814175578,8.387686967849731,51.30711340904236,59.69480490684509,-7.05719003235572e-08,-9.536742923144104e-11
318.9137025787505,0.09132686084142394,64.953786407767,12,240000,1,40,3.22379419230856e-05,0.0,0.0002927999999999999,1887.9417354108427,0.053443708224036095,0.02133260857456694,8.374194622039795,51.26885414123535,59.643051624298096,-3.05175760217935e-08,1.5258788677030566e-09
324.437022455479,0.07793333333333334,65.81060000000001,13,260000,1,40,2.2098016415839083e-05,0.0,0.0002921999999999999,1825.4433082848693,0.042474472255538256,0.01915880075444619,8.357863903045654,51.18319773674011,59.54106378555298,1.4305113893442467e-07,-7.629394338515283e-10
334.24287204431585,0.16621621621621624,67.80202702702702,14,280000,1,40,1.7673006368568167e-05,0.0,0.0002915999999999999,1773.0345895785492,0.1082851393981435,0.01960248756594361,8.36515498161316,51.06591439247131,59.43107199668884,-1.525878801089675e-08,1.1444091230217168e-09
342.9249899457399,0.19972027972027973,69.61783216783218,15,300000,1,40,2.5378994905622676e-05,0.0,0.00029099999999999986,1655.9634143963408,0.07796348670955759,0.01862816554241287,8.36989951133728,51.12013864517212,59.49004030227661,4.2724607851596375e-08,2.479553229406406e-09
342.93720349072464,0.06055944055944056,69.65594405594405,16,320000,5,40,3.71318674297072e-05,0.0,0.00029039999999999985,1115.9170969222682,0.01799134569534193,-0.021510568223655605,8.362208604812622,59.871110677719116,68.23332118988037,9.689330937590057e-08,-4.768371253405235e-10
354.2061638532741,0.1372661870503597,72.40712230215827,17,340000,1,40,2.7295483960187994e-05,0.0,0.00028979999999999983,1224.209758526982,0.06361786541216576,0.0188561233501441,8.351026773452759,50.96639633178711,59.3174250125885,2.7465819840699623e-08,1.5258788677030566e-09
355.6250244717049,0.22882352941176468,72.31808823529411,18,360000,1,40,2.768152808130253e-05,0.0,0.0002891999999999998,1203.9609209249575,0.09821521605665501,0.02036721904437763,8.352329730987549,50.768484115600586,59.120816230773926,7.20977766377473e-08,-1.5258788677030566e-09
