Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,40,0.012025372125208378,0.0,0.00029939999999999996,0.0036385163869381474,0.05336708912444405,-0.016089157781938607,13.268955707550049,89.72738528251648,102.99634909629822,1.678466787780053e-08,1.1444091230217168e-09
-1.2005516231853859,22.74289741029628,1000.0,630.95,2,40000,40,0.016359519213438034,0.0,0.00029879999999999994,0.00238114064353847,0.7921858258372821,-0.018621228530425755,13.052214622497559,89.33873701095581,102.390953540802,-5.340575981449547e-09,4.425048771850015e-08
-0.48092522345894934,46.87972803827153,1000.0,1988.95,3,60000,30,0.021325377747416496,0.0,0.00029819999999999993,0.004661144896289403,2.059603121013433,-0.016151241245119175,13.044061183929443,66.92177748680115,79.96584057807922,-3.051757735406113e-09,-1.4648436774677975e-07
0.837800824213889,83.364,1000.0,3589.45,4,80000,26,0.021402468904852867,0.017561566084623337,0.0002975999999999999,0.008379193792564455,2.6782703542554076,-0.015926911124378683,13.053276538848877,58.05969977378845,71.11298894882202,2.8991697931246563e-08,1.4038086249001935e-07
2.185708840101433,94.535,1000.0,3936.75,5,100000,28,0.020155444741249084,0.04160657525062561,0.0002969999999999999,0.007393487291020566,2.512797481873056,-0.017061726539289484,13.02588677406311,62.47133016586304,75.49722027778625,2.6702879907247734e-08,6.1035152043587e-08
3.1542475074892957,99.21000000000001,1000.0,4075.5,6,120000,26,0.021028801798820496,0.06917329132556915,0.0002963999999999999,0.009907597030356662,2.8535720645414577,-0.018326072474762166,13.035833835601807,58.02059054374695,71.05642771720886,6.866454960174906e-09,1.678466787780053e-08
3.859507057573725,101.509,1000.0,4138.75,7,140000,23,0.020687730982899666,0.09898674488067627,0.00029579999999999987,0.010771728711763424,2.4591825349924714,-0.02137266430286591,13.077990293502808,51.31772494316101,64.39572286605835,-1.678466787780053e-08,2.1362303925798187e-08
4.589734543721045,98.608,1000.0,4040.0,8,160000,19,0.02057095244526863,0.13028904795646667,0.0002951999999999999,0.01240555821833855,2.2573155378601784,-0.020501325117107477,13.076607704162598,42.51072406768799,55.58733892440796,3.204345588869728e-08,4.730224389959403e-08
5.752956708958275,82.907,1000.0,3262.05,9,180000,15,0.020015409216284752,0.16222156584262848,0.0002945999999999999,0.01200723921745238,2.669427990989563,-0.01962338904904735,13.005899429321289,33.6132595539093,46.61916255950928,5.7983395862493126e-08,2.4414061883248905e-08
6.589202859330504,87.45599999999999,1000.0,3352.15,10,200000,15,0.0200274046510458,0.19480319321155548,0.0002939999999999999,0.010668210425593665,3.4242283110928358,-0.021826883061978414,13.053123474121094,33.63061475753784,46.68374228477478,3.662109193669494e-08,-2.4414061883248905e-08
7.313947620896587,97.37800000000001,1000.0,3709.1,11,220000,20,0.021540679037570953,0.22816839814186096,0.00029339999999999987,0.012308604484974457,2.7404735635263853,-0.025789485095788878,13.031595230102539,44.723438024520874,57.75503635406494,-9.155272984173735e-09,6.103515470812226e-09
7.837073386566101,103.98800000000001,1000.0,4002.5,12,240000,17,0.02055206708610058,0.26229149103164673,0.0002927999999999999,0.016525023671984114,2.541737349079059,-0.025606678863730036,13.160288095474243,37.988240003585815,51.14852952957153,2.479553096179643e-08,1.831054596834747e-08
8.67041853488615,100.01500000000001,1000.0,3825.5,13,260000,16,0.022499237209558487,0.29692497849464417,0.0002921999999999999,0.014661492464636949,2.474314125712973,-0.02386604949828987,13.008894443511963,35.973501443862915,48.982398986816406,1.0299681996173149e-08,-2.4414061883248905e-08
9.341597128980236,93.05299999999998,1000.0,3488.1,14,280000,14,0.020992016419768333,0.33178162574768066,0.0002915999999999999,0.013337823989410472,2.815634299459005,-0.02467148371828471,13.07401442527771,31.273717641830444,44.347745418548584,2.7322768048065882e-08,2.7465819840699623e-08
9.621343694972357,88.43900000000001,1000.0,3258.15,15,300000,14,0.021519679576158524,0.3666774332523346,0.00029099999999999986,0.01536677675049655,2.3826267882494663,-0.023407527306259515,13.04240608215332,31.275652170181274,44.3180627822876,-6.103515470812226e-09,-3.05175760217935e-08
9.594154620344826,84.55100000000002,1000.0,3114.85,16,320000,10,0.020566675812005997,0.40147313475608826,0.00029039999999999985,0.0175473889932572,2.9054560668933127,-0.02090396879422374,13.155761480331421,23.05099320411682,36.20676374435425,2.2888182460434336e-09,-4.577636758540393e-08
9.575473394518166,78.78300000000002,1000.0,2847.95,17,340000,15,0.0214735995978117,0.43596938252449036,0.00028979999999999983,0.02075140603279439,2.5006414712554474,-0.028284906196339537,13.118680953979492,34.24128317832947,47.3599693775177,-1.5258788677030566e-09,-6.103515470812226e-09
10.002074981075376,77.699,1000.0,2766.85,18,360000,11,0.020870057865977287,0.4701691269874573,0.0002891999999999998,0.02278318532371708,2.345794262458099,-0.025757828791742925,13.087132692337036,25.143141508102417,38.230279207229614,1.0681151962899094e-08,-1.2207030941624453e-08
10.527204608935786,79.527,1000.0,2829.85,19,380000,13,0.02035655826330185,0.504190981388092,0.0002885999999999998,0.020787653152534037,2.6875192860649975,-0.0287800088488655,13.094515800476074,29.573716402053833,42.66823482513428,1.525878801089675e-08,-1.831054596834747e-08
11.13172714636352,86.623,1000.0,3177.35,20,400000,13,0.02068571373820305,0.5383361577987671,0.00028799999999999984,0.019966942124740737,3.275273250680967,-0.03505404888379666,13.112210988998413,30.19108247756958,43.30330014228821,1.5640258865801115e-08,5.493163968139925e-08
11.090234159088467,101.042,1000.0,3878.9,21,420000,14,0.020126638934016228,0.5730746984481812,0.00028739999999999983,0.018075547525374408,3.006954335951468,-0.03354806505336623,13.146902084350586,32.21887946128845,45.36578679084778,-3.814697002724188e-09,-3.509521562250484e-08
11.093985131736769,98.079,1000.0,3754.35,22,440000,11,0.021288085728883743,0.6082192659378052,0.0002867999999999998,0.023095685151204654,3.0290709029025127,-0.027624707645486423,13.088633298873901,25.16782832145691,38.25646376609802,7.629394005448376e-09,4.2724607851596375e-08
11.45771070119815,83.12199999999999,1000.0,3056.5,23,460000,12,0.021182574331760406,0.6431776881217957,0.0002861999999999998,0.02356078503360819,2.40534617931952,-0.029620124972341098,13.117497444152832,27.420820951461792,40.53832268714905,0.0,-3.9672851670502496e-08
11.869617172236074,67.98299999999999,1000.0,2307.9,24,480000,11,0.020704176276922226,0.677335798740387,0.0002855999999999998,0.018873124187549828,2.765028650214289,-0.029369919098840094,13.125626802444458,25.59453010559082,38.72016215324402,-3.051757735406113e-09,3.051757735406113e-09
11.853529373641166,73.732,1000.0,2570.8,25,500000,10,0.020397678017616272,0.7110477089881897,0.00028499999999999977,0.023519416144504524,2.779157414584876,-0.02630324729870017,13.03445291519165,23.269451379776,36.30390667915344,1.525878801089675e-08,-3.05175760217935e-08
11.958443650730805,68.16,1000.0,2318.3,26,520000,10,0.020250018686056137,0.7441168427467346,0.00028439999999999976,0.02568621797243151,2.6163162175649273,-0.029082644922426713,12.990298748016357,23.326719045639038,36.317020893096924,6.103515470812226e-09,-2.7465819840699623e-08
12.180360070959688,64.17800000000001,1000.0,2166.0,27,540000,10,0.020175181329250336,0.7764295935630798,0.00028379999999999974,0.021715401479908927,2.8086396757596597,-0.03214400698767064,13.03645658493042,23.27163577079773,36.308095932006836,3.814697002724188e-09,-3.204345588869728e-08
12.012428742855114,68.955,1000.0,2402.35,28,560000,8,0.023879608139395714,0.8083062171936035,0.00028319999999999973,0.018213893403671088,3.1169635478061988,-0.02960339629094298,13.15098261833191,18.108558893203735,31.25955629348755,6.103515470812226e-09,0.0
