Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,0.0018857834,0.006155040855578793,2.938570820013429,-3.509521562250484e-08,14.194601774215698,13.452653408050537,27.64726233482361,-1.5258788677030566e-09,-3.662109193669494e-08,1.0662896633148193,0.08993261307477951,0.01759054698050022,0.08435994386672974,0.253374844789505,1.0
-0.12748449396941486,54.90316995696469,1000.0,1334.8,2,40000,0.007641563,0.004771858765773333,1.1166514931211047,3.1661986810149756e-08,10.781516075134277,8.572071075439453,19.353588581085205,-9.155272984173735e-09,1.754760781125242e-08,0.7914362549781799,234.77088928222656,0.03192992880940437,0.1352262794971466,0.29380831122398376,30.0
-0.12705557300377496,48.65953036642391,1000.0,1877.1,3,60000,0.008264619,0.004904498436909382,1.4583385582752288,-6.256103546320446e-08,10.775166034698486,8.574114084243774,19.349282026290894,-4.577636492086867e-09,-6.1035152043587e-08,0.6523109078407288,149.76046752929688,0.047002460807561874,0.17255017161369324,0.3252853453159332,28.0
-0.165392819528221,48.06500000000001,1000.0,1924.75,4,80000,0.006794078,0.002890571993686686,1.5223808358808992,-1.831054596834747e-08,10.903641939163208,8.581717252731323,19.485360622406006,1.2207030941624453e-08,6.103515470812226e-09,0.6687736511230469,208.84815979003906,0.04471689090132713,0.14928250014781952,0.3356010913848877,30.0
-0.4241745785630463,38.36,1000.0,1507.0,5,100000,0.006698507,0.003343944460640003,1.7224470326475276,-3.814697446813398e-09,10.759208917617798,8.557959794998169,19.31717085838318,1.0681151962899094e-08,1.2207030941624453e-08,0.6218628287315369,102.03447723388672,0.05171788111329079,0.19403359293937683,0.3196088969707489,27.0
-0.7423252263798121,25.863999999999997,1000.0,930.95,6,120000,0.007925502,0.0026736410453346124,1.0896060836922592,4.959106458812812e-09,10.764105796813965,8.539391040802002,19.3034987449646,-6.103515470812226e-09,-1.1444091230217168e-09,0.7332476377487183,11.12349796295166,0.037198763340711594,0.14683033525943756,0.31087449193000793,16.0
-1.1961335753433706,18.913999999999998,1000.0,648.4,7,140000,0.006077188,0.0031462657185283246,1.0537329800569328,1.0681151962899094e-08,10.751079559326172,8.508853197097778,19.259934425354004,-4.577636492086867e-09,1.2207030941624453e-08,0.7864499688148499,0.11891833692789078,0.032336097210645676,0.15121692419052124,0.277319073677063,1.0
-1.4010973794145847,16.261,1000.0,522.6,8,160000,0.003300891,0.0036318036411728733,1.849821602766681,7.629390452734697e-10,10.758500337600708,8.493786334991455,19.252288103103638,1.2207030941624453e-08,1.678466787780053e-08,0.7569881081581116,0.10647833347320557,0.03490211442112923,0.14066989719867706,0.2941890060901642,1.0
-1.046941216140135,22.091,1000.0,825.55,9,180000,0.0046395836,0.003356382795342594,1.389518143379005,8.392333050721845e-09,10.742223978042603,8.52792477607727,19.270150661468506,6.484984993448961e-09,2.1362303925798187e-08,0.7907452583312988,0.11542972177267075,0.03198575973510742,0.14598388969898224,0.272855281829834,1.0
-0.586033702173905,34.986000000000004,1000.0,1402.2,10,200000,0.0069074263,0.002953724125044266,2.249095232167821,1.4495849853801701e-08,10.763063669204712,8.558316707611084,19.32138204574585,-3.890990996069377e-08,-1.9836425835251248e-08,0.8210338354110718,81.07341003417969,0.029669329524040222,0.11945822834968567,0.30500754714012146,25.0
