Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,1,20000,2,0.03148183226585388,0.0,0.00029939999999999996,0.017661708117739414,7.017706243184428,-0.003736546192803203,16.95949959754944,5.113625526428223,22.073134660720825,-1.525878801089675e-08,-3.128051773160223e-08
-1.4148479907170057,74.91421380168637,1000.0,2,40000,3,0.030177023261785507,0.012791210785508156,0.00029879999999999994,0.00424479061915689,7.749321410577264,-0.0019922057814852467,17.468300580978394,7.357778787612915,24.8260817527771,4.577636492086867e-09,8.888244451554783e-08
-0.9175913555377214,79.39604282363588,1000.0,3,60000,3,0.031609803438186646,0.035479165613651276,0.00029819999999999993,0.005514932532285968,4.57267931906687,-0.003206107750062903,17.355575799942017,7.375085830688477,24.730663776397705,-3.051757735406113e-09,-2.4414061883248905e-08
0.03387808879476149,89.53900000000002,1000.0,4,80000,3,0.04261675104498863,0.0627669095993042,0.0002975999999999999,0.01090424711899326,6.2826551794371035,-0.00021967335695379013,17.546133756637573,7.367631435394287,24.91377353668213,-1.1444091896350983e-08,-4.0435789827597546e-08
1.6874438107555498,123.758,1000.0,5,100000,5,0.02834792621433735,0.09260687977075577,0.0002969999999999999,0.016181170660407303,4.656138145352324,-0.000976673990321426,18.18215298652649,12.269454717636108,30.45160937309265,1.3732909920349812e-08,1.678466787780053e-08
3.2749004723661925,149.776,1000.0,6,120000,2,0.050829894840717316,0.12398010492324829,0.0002963999999999999,0.013191109425730456,5.919666872809109,-0.000743361180291151,16.375038862228394,4.909319877624512,21.284361124038696,4.2724607851596375e-08,-2.7465819840699623e-08
3.48170164901313,129.44199999999998,1000.0,7,140000,3,0.021466832607984543,0.1565358191728592,0.00029579999999999987,0.012207668266210534,5.910110909590959,-0.0001844344035790751,17.621873378753662,7.3698976039886475,24.991772890090942,-6.103515470812226e-09,6.713867151120212e-08
3.793821049707849,115.59099999999998,1000.0,8,160000,9,0.051424540579319,0.1897188425064087,0.0002951999999999999,0.03137433819240042,3.3119582829849494,-0.001099439554511466,17.452159643173218,22.088347673416138,39.54050946235657,5.7220459481754915e-09,-4.2724607851596375e-08
4.574455390048012,118.45,1000.0,9,180000,3,0.02108876407146454,0.22342407703399658,0.0002945999999999999,0.02035410895138281,7.667711539517322,0.00032817095783920966,17.104063749313354,7.3752195835113525,24.47928547859192,0.0,3.05175760217935e-08
4.956615065208975,138.182,1000.0,10,200000,3,0.028297459706664085,0.2578142583370209,0.0002939999999999999,0.022649336220444644,10.567567364984173,-0.0017249869292798323,16.8404483795166,7.368774175643921,24.209224700927734,6.103515470812226e-09,8.239745596938519e-08
