Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,1,20000,2,0.029368560761213303,0.0,0.00029939999999999996,0.028880233935916575,14.07445897385716,-0.0036987819795916304,21.091318607330322,5.520226716995239,26.611554622650146,1.3732909920349812e-08,1.2798308546280168e-07
0.3232362063613037,111.3842336231194,1000.0,2,40000,3,0.022049227729439735,0.01850253716111183,0.00029879999999999994,0.012033254969408845,12.216965187598849,-0.002580698772955436,17.01859450340271,7.477991580963135,24.496589183807373,1.9836425835251248e-08,1.6479491193877038e-07
0.6087432832945464,124.32412762435311,1000.0,3,60000,2,0.07291845232248306,0.044677507132291794,0.00029819999999999993,0.005352053887615451,16.211599165639175,-0.0039804005826534795,18.18654727935791,4.985037803649902,23.17158794403076,2.8991697931246563e-08,-9.155272984173735e-09
1.655013941947266,149.53000000000003,1000.0,4,80000,7,0.024484457448124886,0.07422956824302673,0.0002975999999999999,0.021401840168600184,7.193876106137285,-0.0019780736452071415,17.4864604473114,17.464592456817627,34.95105504989624,-1.0681151962899094e-08,-1.2207030941624453e-08
3.0285767930983982,170.184,1000.0,5,100000,7,0.07523170858621597,0.1056632399559021,0.0002969999999999999,0.016160120717443216,6.0338796771100425,-0.001948427784905715,17.612696886062622,17.44595503807068,35.05865406990051,2.6702879907247734e-08,1.205444277729839e-07
4.882613220371385,186.986,1000.0,6,120000,3,0.051547396928071976,0.138339102268219,0.0002963999999999999,0.02699084284182745,12.170697479837111,-0.00034441237230770316,18.106591939926147,7.477727174758911,25.58432126045227,1.602172794434864e-08,9.765624753299562e-08
6.320466535187054,183.357,1000.0,7,140000,3,0.025694148615002632,0.17189398407936096,0.00029579999999999987,0.04783629631292357,8.423449245377725,-0.00010133147833787531,18.679322719573975,7.4575231075286865,26.136847734451294,2.2888183792701966e-08,-5.493163968139925e-08
7.357477422210451,184.879,1000.0,8,160000,4,0.08172344416379929,0.20609629154205322,0.0002951999999999999,0.027445547630082067,8.243098795033111,-0.0005416675076891367,17.030007123947144,9.968569040298462,26.998578548431396,9.155272984173735e-09,5.493163968139925e-08
7.262761883478412,180.81099999999998,1000.0,9,180000,3,0.02234637923538685,0.24074861407279968,0.0002945999999999999,0.03887665130622502,9.466467889607015,-0.000623744936745229,17.88691759109497,7.448488473892212,25.335407733917236,1.678466787780053e-08,3.9672851670502496e-08
7.310401434576678,191.91500000000002,1000.0,10,200000,3,0.055449239909648895,0.27583935856819153,0.0002939999999999999,0.04156906708392599,8.726941235657064,-0.0014221381869155187,17.70285677909851,7.453392505645752,25.156251430511475,2.3460387410523253e-08,1.663208024638152e-07
