Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,40,0.015374941751360893,0.0,0.00029939999999999996,8.58206731207645,0.5875768939907939,-0.022566411450814707,12.76284408569336,93.87050080299377,106.63335084915161,8.392333938900265e-08,6.103515470812226e-09
14.740704099794325,0.6449742002063984,20.386130030959748,9.299277605779153,2,40000,2,0.021547704935073853,0.0,0.00029879999999999994,35.248559580062526,3.1676383557887124,-0.027040018162990627,7.61196494102478,4.43174409866333,12.043710947036743,3.509521562250484e-08,1.2207030941624453e-08
37.07129928359381,5.342379310344827,33.76089655172414,82.32068965517242,3,60000,40,0.01788516715168953,0.0,0.00029819999999999993,106.7625436103382,12.12850405240592,-0.03108744276393675,7.3975725173950195,88.60499048233032,96.0025646686554,3.05175760217935e-08,-8.544921570319275e-08
76.11020468779552,18.443324250681197,51.96,382.8882833787466,4,80000,40,0.017076410353183746,0.0,0.0002975999999999999,163.25873182497847,21.82136417181728,-0.026808164463290714,7.291126012802124,88.53052234649658,95.82165002822876,-2.403259280470138e-08,-4.882812376649781e-08
121.10059257989982,37.98048109965636,68.9031615120275,998.0687285223368,5,100000,40,0.015006637200713158,0.0,0.0002969999999999999,195.2713863994367,28.59170448635333,-0.022086573858632327,7.2445080280303955,88.37167859077454,95.61618900299072,3.33786012163273e-08,-7.629394360719743e-08
161.99833534171486,56.09887931034482,84.65405172413794,1677.905172413793,6,120000,40,0.01306470949202776,0.0,0.0002963999999999999,186.98004806201678,28.26356424973034,-0.019219102839248988,7.184759616851807,88.13378071784973,95.31854200363159,1.2207030941624453e-08,1.4038086249001935e-07
193.77766277932287,69.09756097560975,95.93726829268293,2259.790243902439,7,140000,40,0.01193162240087986,0.0096129160374403,0.00029579999999999987,161.68343228989136,26.37289775217684,-0.016654713546593907,7.172672271728516,102.55087184906006,109.7235460281372,-3.8146971692576415e-10,3.7841795119675226e-07
199.10306742058455,70.54241545893721,95.64222222222223,2330.710144927536,8,160000,27,0.020008383318781853,0.02626645937561989,0.0002951999999999999,191.98836355555792,30.21152631213236,-0.014230797930612125,8.671761274337769,60.08063101768494,68.75239491462708,1.9454954980346884e-08,2.3803710291758762e-07
235.26166892649573,81.95619047619047,105.98941798941799,2871.6296296296296,9,180000,40,0.012304753996431828,0.04815642535686493,0.0002945999999999999,133.28428465733512,19.519592129174892,-0.01280877545852357,7.115673303604126,87.19903826713562,94.31471300125122,8.392333938900265e-09,-7.324218387338988e-08
255.64583054401632,87.35089887640449,110.14460674157304,3130.724719101124,10,200000,40,0.012528879567980766,0.0737035870552063,0.0002939999999999999,105.99943483287153,14.374490865217611,-0.011546659251948753,7.119745969772339,86.62758731842041,93.74733519554138,3.9672851670502496e-08,1.2207030941624453e-08
271.073299087587,89.1025988700565,113.0206779661017,3220.1807909604518,11,220000,40,0.01265766378492117,0.10187900066375732,0.00029339999999999987,80.54476623291406,11.37051446420697,-0.011234482573293233,7.09904408454895,86.23386001586914,93.33290576934814,2.4604796422522668e-08,-1.098632793627985e-07
281.0175460322435,88.33348571428571,113.90411428571429,3184.4342857142856,12,240000,40,0.01943531073629856,0.1319822371006012,0.0002927999999999999,101.68422167118365,13.747498765273598,-0.009611750994909393,7.094536781311035,86.24313950538635,93.33767771720886,-7.629394005448376e-09,6.1035152043587e-08
291.45319786958447,87.46360465116278,116.15058139534881,3127.203488372093,13,260000,40,0.012421880848705769,0.16354170441627502,0.0002921999999999999,78.42899717507652,8.94275039339218,-0.009638403346107457,7.09091854095459,86.23614430427551,93.32706475257874,-1.4495848965623281e-08,-9.155272984173735e-09
299.8366351872598,85.67694117647058,117.64094117647058,3036.788235294118,14,280000,14,0.02000194415450096,0.19619299471378326,0.0002915999999999999,54.66885804400929,6.101935889393377,-0.01063262249294427,7.07707142829895,30.230093955993652,37.30716681480408,1.0681151962899094e-08,3.051757735406113e-09
315.32822922891586,85.51385542168676,119.90481927710842,3030.210843373494,15,300000,38,0.020256612449884415,0.2297152429819107,0.00029099999999999986,30.08853437063853,3.63351208905683,-0.010465492198932167,7.095383167266846,82.1171247959137,89.2125096321106,2.1362303925798187e-08,1.2207030941624453e-08
331.06039144282045,85.19716049382716,121.9788888888889,3013.7345679012346,16,320000,40,0.013344875536859035,0.2639341652393341,0.00029039999999999985,34.76110222301544,3.8066570199430942,-0.008272762168743708,7.081170082092285,86.52515196800232,93.60632348060608,2.8228759774151513e-08,-1.5258788677030566e-09
334.7715561079901,84.34083832335328,122.03628742514968,2967.4730538922154,17,340000,40,0.014236039482057095,0.298694372177124,0.00028979999999999983,24.312922948979722,2.5790119803608795,-0.008633370178111176,7.10387921333313,86.14836168289185,93.25224232673645,3.814697180359872e-08,4.577636492086867e-09
339.1985389711843,83.69407407407407,122.40913580246912,2934.703703703704,18,360000,40,0.015641622245311737,0.3338783383369446,0.0002891999999999998,14.403133821773071,1.6324179588510586,-0.009242230103802703,7.081657409667969,86.33109855651855,93.41275715827942,4.577636758540393e-08,6.103515470812226e-09
351.04595638780785,85.08862500000001,124.59650000000002,3005.7875,19,380000,40,0.014308538287878036,0.369464248418808,0.0002885999999999998,21.315030403830374,2.1980290916923897,-0.007397848970019452,7.079247236251831,86.18237471580505,93.26162314414978,2.7465819840699623e-08,1.2207030941624453e-08
354.54760879211,84.69316770186337,125.07863354037266,2985.88198757764,20,400000,21,0.0205432940274477,0.40536949038505554,0.00028799999999999984,22.14986259948531,2.2217624699091885,-0.006249968091759332,7.065661907196045,45.30931234359741,52.37497591972351,3.662109193669494e-08,-3.051757735406113e-09
357.48873987166735,83.82164556962024,125.16759493670884,2943.9367088607596,21,420000,40,0.015052822418510914,0.44150760769844055,0.00028739999999999983,30.907368057871018,3.0679823262384907,-0.005170328931633038,7.071101427078247,86.38321042060852,93.4543137550354,3.509521562250484e-08,-1.525878801089675e-08
