Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,0.0082052,9.946526508194626,0.7219088735711423,-7.400512203048493e-08,7.863016366958618,8.745030879974365,16.60805344581604,8.392333938900265e-08,6.103515470812226e-09,0.45667463541030884,0.17842397093772888,0.09589946269989014,0.2774726152420044,0.39070263504981995,1.0
19.456082518654583,1.8919144144144144,22.26488738738739,11.711711711711711,2,40000,0.0083144875,50.62293437544707,4.380300357007677,4.2724607851596375e-08,7.543165683746338,8.589558839797974,16.132726192474365,1.831054596834747e-08,5.7983395862493126e-08,0.3940443694591522,0.17942741513252258,0.12880706787109375,0.31609970331192017,0.4553482234477997,1.0
38.20987154429327,7.210567823343848,31.091419558359622,39.496845425867505,3,60000,0.008255097,109.27025516777282,11.435643233463264,5.6457519548303026e-08,7.404788017272949,8.579118251800537,15.98390793800354,-3.9672851670502496e-08,1.2207030941624453e-08,0.39306673407554626,0.19468548893928528,0.12944859266281128,0.2979409992694855,0.4952988028526306,1.0
65.40891798053259,16.361431670281995,42.99036876355748,128.96746203904556,4,80000,0.008199207,124.97679179489234,15.370870083608445,6.752013348432229e-08,7.314513444900513,8.588442087173462,15.902957201004028,5.035400363340159e-08,1.1978148961588886e-07,0.4362049102783203,0.21356314420700073,0.10511116683483124,0.2503413259983063,0.48959359526634216,1.0
93.89873633275008,27.86044817927171,54.66257703081233,360.9019607843137,5,100000,0.006922574,101.93726537910996,15.756329349955177,3.7994382751094236e-07,7.231781959533691,8.577190160751343,15.808973550796509,-1.6403197022896165e-08,3.845214848752221e-07,0.5279266238212585,0.2173159420490265,0.07176005095243454,0.2559260427951813,0.38281700015068054,1.0
75.7740233186651,18.73669099756691,49.5105596107056,139.8418491484185,6,120000,0.008275545,149.3859795102648,20.238102290281066,-6.866454960174906e-09,7.272039413452148,8.569279909133911,15.841320753097534,1.1444091230217168e-09,6.103515470812226e-09,0.3981485068798065,0.20374232530593872,0.1261652410030365,0.2714327871799469,0.5117244720458984,1.0
98.50042830726382,28.281823529411763,57.57529411764707,336.5558823529412,7,140000,0.0071132127,69.68627722187406,13.238797199650175,1.8081664165947586e-07,7.212422609329224,8.59296178817749,15.80538535118103,9.918212917625624e-09,1.8615722296999593e-07,0.4721226692199707,0.21439066529273987,0.08972640335559845,0.2926371097564697,0.3959566056728363,1.0
83.75346536478341,19.86316076294278,54.62970027247956,141.43324250681198,8,160000,0.008176068,118.74726332646267,17.00922351035343,3.8146978909026075e-09,7.248964548110962,8.58923864364624,15.838204860687256,-1.2207030941624453e-08,0.0,0.4353817403316498,0.20277704298496246,0.10550900548696518,0.25612470507621765,0.46574538946151733,1.0
103.55034897215775,26.98654088050315,62.58295597484277,287.32704402515725,9,180000,0.0070080464,63.318983590678805,11.75235794273911,3.929137903924129e-08,7.240780830383301,8.566813230514526,15.807595491409302,-2.25067129377976e-08,3.05175760217935e-08,0.4533102512359619,0.21994931995868683,0.09732824563980103,0.28834810853004456,0.42987921833992004,1.0
81.31281215012899,16.509909909909908,60.09579579579579,123.17717717717717,10,200000,0.007968774,132.14895576428455,14.376863378476186,-1.602172794434864e-08,7.22923469543457,8.57915186882019,15.808387756347656,1.9836425835251248e-08,9.155272984173735e-09,0.3962707817554474,0.19877366721630096,0.12736374139785767,0.280990332365036,0.5016106963157654,1.0
