Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,1,20000,3,0.029302680864930153,0.0,0.00029939999999999996,0.01610758006017302,12.081167339897766,-0.0034657228620042497,13.038853883743286,9.285003900527954,22.323867559432983,-3.051757735406113e-09,5.187987994759169e-08
-0.08938144499650848,110.93448578397945,1000.0,2,40000,3,0.029686683788895607,0.0184609517455101,0.00029879999999999994,0.003085676943675017,10.692583563482673,-0.002565597151520169,11.294272661209106,7.3890602588653564,18.683335065841675,1.5258788677030566e-09,1.6555785009586543e-07
0.09475079057520738,104.85905376455837,1000.0,3,60000,3,0.19618265330791473,0.04399658739566803,0.00029819999999999993,0.0014951729946035823,4.60306053598341,-0.005036789470766815,11.34257459640503,7.420380353927612,18.76295757293701,-1.0681151962899094e-08,1.4495848965623281e-08
0.32760141420536215,75.267,1000.0,4,80000,2,0.02592664770781994,0.0711527019739151,0.0002975999999999999,0.0032731943388883107,2.8292693605247776,-0.000178382962201231,11.422286987304688,4.999756574630737,16.42204737663269,1.2207030941624453e-08,1.2969969986897922e-08
0.029003723600230846,27.829999999999995,1000.0,5,100000,4,0.03323253616690636,0.09451621025800705,0.0002969999999999999,0.005498265453220789,2.4560444719208694,-0.0006658600441688975,11.54763126373291,9.939574003219604,21.487207651138306,6.103515470812226e-09,1.2207030941624453e-08
-0.2920300604867979,24.034,1000.0,6,120000,22,0.027395932003855705,0.11451604962348938,0.0002963999999999999,0.010082414830084582,1.0924931258772508,-0.0017862374560730038,11.365190029144287,54.33175301551819,65.69694566726685,-6.294250454175199e-09,9.155272984173735e-09
-0.8074188478494808,18.976999999999997,1000.0,7,140000,9,0.026345495134592056,0.13114173710346222,0.00029579999999999987,0.009295901596211598,1.0966788961885667,-0.0012564593768206829,11.346418380737305,22.16677689552307,33.51319694519043,-8.392333938900265e-09,-2.7465819840699623e-08
-0.9379240316089896,15.948000000000002,1000.0,8,160000,4,0.15057651698589325,0.1445564329624176,0.0002951999999999999,0.010486228795448383,1.3901774642138054,-0.0020319171515427318,11.389584064483643,9.907176494598389,21.296762943267822,5.340575981449547e-09,1.2207030941624453e-08
-0.732028899366225,15.139999999999997,1000.0,9,180000,1,0.020990954712033272,0.15513864159584045,0.0002945999999999999,0.0069462952171318445,1.293216623151645,-0.00013747740873156454,11.321829080581665,2.4850268363952637,13.80685806274414,1.8692016823251834e-08,4.2724607851596375e-08
-0.2732502839754065,15.431000000000001,1000.0,10,200000,8,0.02304236777126789,0.16331720352172852,0.0002939999999999999,0.008486466165579938,1.0160759481640098,-0.0012191910572467556,11.283662796020508,19.8460693359375,31.129735231399536,-9.155272984173735e-09,-1.2207030941624453e-08
0.02213918643134664,20.133000000000003,1000.0,11,220000,5,0.02720041200518608,0.17001383006572723,0.00029339999999999987,0.00665770950072561,1.8128939451501012,-0.0010721439041923315,11.391810178756714,12.385469675064087,23.777281999588013,7.629394338515283e-10,-6.103515470812226e-09
0.2439001882645035,27.302,1000.0,12,240000,5,0.027251802384853363,0.17633068561553955,0.0002927999999999999,0.005946277187149317,2.3808125907430253,-0.002123488373340319,11.409184455871582,12.389575481414795,23.79876184463501,3.051757735406113e-09,1.525878801089675e-08
0.2343803623474355,56.44199999999999,1000.0,13,260000,4,0.03057066909968853,0.1858130395412445,0.0002921999999999999,0.005802596398159124,3.5597584071441197,-0.002574536369551128,11.382242202758789,9.913529634475708,21.295774221420288,1.0681151962899094e-08,9.384154964209301e-08
0.41410604601444534,87.51099999999998,1000.0,14,280000,2,0.021908417344093323,0.20071959495544434,0.0002915999999999999,0.004439894343166949,6.061174652446954,-0.0014683303955835276,11.394359111785889,4.974754095077515,16.369115114212036,-9.918212917625624e-09,-1.678466787780053e-08
0.4797048558492539,87.845,1000.0,15,300000,2,0.021629171445965767,0.21978214383125305,0.00029099999999999986,0.005509727483484358,5.574005617691686,0.0012804084299757076,11.325262546539307,4.946151256561279,16.271416425704956,-3.051757735406113e-09,5.035400363340159e-08
0.5206958163834818,91.904,1000.0,16,320000,5,0.022798899561166763,0.24230831861495972,0.00029039999999999985,0.003985314379883603,4.6571337242096,-0.0025934440455735682,11.376383781433105,12.372020483016968,23.748407125473022,-6.103515470812226e-09,-2.1362303925798187e-08
0.4797399399274198,73.37899999999999,1000.0,17,340000,3,0.027999768033623695,0.26661863923072815,0.00028979999999999983,0.005408864397668658,3.1798987603796935,-0.0020867543259320167,11.37386965751648,7.4841697216033936,18.858041286468506,-2.2125243859250077e-08,3.05175760217935e-08
0.5657938464495481,74.615,1000.0,18,360000,1,0.02048410102725029,0.2925160229206085,0.0002891999999999998,0.009037433230071164,8.03283940527005,0.0017555071957433186,11.428526401519775,2.4765257835388184,13.905054569244385,4.959106458812812e-09,-7.324218387338988e-08
0.5290698248171604,53.166,1000.0,19,380000,4,0.027330370619893074,0.3184033930301666,0.0002885999999999998,0.00483855719829853,3.788581100420449,-0.0014037235733716728,11.33469009399414,9.907160520553589,21.241852521896362,1.831054596834747e-08,1.5258788677030566e-09
0.5268099441115242,55.327999999999996,1000.0,20,400000,4,0.04433438554406166,0.34445565938949585,0.00028799999999999984,0.0049162628660990165,3.6535129371447304,-0.0027093674484327934,11.323750019073486,9.882173776626587,21.205925941467285,-3.051757735406113e-09,0.0
0.24534117175668735,34.266000000000005,1000.0,21,420000,2,0.02262093499302864,0.3689979314804077,0.00028739999999999983,0.0038452070974819242,4.931415067313197,-0.0005930600019868094,11.435851812362671,4.969568490982056,16.40542221069336,3.051757735406113e-09,-3.05175760217935e-08
0.33425976723925216,47.592000000000006,1000.0,22,440000,1,0.023236693814396858,0.3933039605617523,0.0002867999999999998,0.00522884996622777,5.3808986470341305,0.000878115684484331,11.424040794372559,2.5054447650909424,13.929487705230713,7.438659466174613e-09,4.882812376649781e-08
0.3797254838950574,48.887,1000.0,23,460000,4,0.043524082750082016,0.41751828789711,0.0002861999999999998,0.0044286203386184695,2.79732867780204,-0.001961395314436394,11.495020389556885,9.937054634094238,21.432077884674072,-4.1961669694501325e-09,0.0
0.23447702616451727,44.609,1000.0,24,480000,2,0.060736969113349915,0.4413200914859772,0.0002855999999999998,0.006708578528321613,3.7573897112101413,-0.003171825825352781,11.519359827041626,4.971073389053345,16.49043583869934,-9.53674295089968e-09,1.2207030941624453e-08
-0.056551356508492225,27.335,1000.0,25,500000,6,0.02778090164065361,0.4632236659526825,0.00028499999999999977,0.005254119970236683,2.056116022415562,-0.0024176683553114643,11.464942216873169,14.836909055709839,26.30185317993164,1.678466787780053e-08,-2.1362303925798187e-08
0.08428181904421603,20.279000000000003,1000.0,26,520000,3,0.09544683992862701,0.48271340131759644,0.00028439999999999976,0.00441536169273023,1.6575389934170106,-0.002412731454140359,11.572206020355225,7.539530515670776,19.111738920211792,-9.155272984173735e-09,6.103515470812226e-09
0.3240186343727006,8.289000000000001,1000.0,27,540000,4,0.024748921394348145,0.49876752495765686,0.00028379999999999974,0.004917304390839066,1.2718140629057686,-0.002772729631852561,11.522531032562256,9.885088920593262,21.407625436782837,-1.5258788677030566e-09,-1.907348590179936e-08
0.4433601584679012,13.553,1000.0,28,560000,2,0.03838677704334259,0.5122359395027161,0.00028319999999999973,0.005839477089745478,2.226364827622621,0.0021022382019736325,11.402293920516968,4.938236236572266,16.340532064437866,1.5258788677030566e-09,0.0
0.17745342638951273,26.391000000000002,1000.0,29,580000,4,0.03419381380081177,0.5246465802192688,0.0002825999999999997,0.00676366037759073,2.2115841121576465,-0.0019394711819298851,11.452965497970581,9.87809705734253,21.331064701080322,-2.1362303925798187e-08,2.4414061883248905e-08
0.245279565232181,30.788999999999998,1000.0,30,600000,5,0.022180646657943726,0.5365365147590637,0.0002819999999999997,0.00636003695892545,1.5922123639347454,-0.002216758387841689,11.452103853225708,12.354061841964722,23.80616807937622,-3.1471252270875993e-09,-1.2207030941624453e-08
0.284037969020333,30.623,1000.0,31,620000,1,0.11662698537111282,0.5479419827461243,0.00028139999999999974,0.00531401081507603,3.205916100987992,0.0017643837814632886,11.457092761993408,2.4887051582336426,13.945800065994263,-7.629394005448376e-09,4.653930574249898e-08
0.2713876815227071,32.601,1000.0,32,640000,3,0.029073888435959816,0.5591140985488892,0.0002807999999999997,0.004059149863355108,1.9286987854522892,-0.00017114683933143482,11.47651481628418,7.45168662071228,18.92820405960083,-3.814697002724188e-09,4.2724607851596375e-08
0.4305054227260629,35.393,1000.0,33,660000,1,0.19822782278060913,0.5703678727149963,0.0002801999999999997,0.006084170159006033,2.912440602390911,0.016852974102418785,11.526834964752197,2.4895455837249756,14.016382694244385,-6.103515470812226e-09,1.831054596834747e-08
