Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,40,0.015110217034816742,0.00029939999999999996,0.0047616164803284755,1.819814547441733,-0.015369398406886767,12.335413694381714,93.53527903556824,105.87069940567017,-1.5258788677030566e-09,-3.662109193669494e-08
0.1676867175877934,70.11647722843824,1000.0,1788.35,2,40000,40,0.0176693145185709,0.00029879999999999994,0.0054525634876419656,1.0965612215546374,-0.016946889898857287,10.968702554702759,89.94385385513306,100.91255974769592,-1.3732909920349812e-08,7.934570334100499e-08
0.9427756051500589,65.92743759276462,1000.0,2626.3,3,60000,11,0.021343164145946503,0.00029819999999999993,0.00968283066514424,1.9819793316070127,-0.012583509826561479,11.08906626701355,24.72463893890381,35.81370806694031,5.340575981449547e-09,1.3732909920349812e-08
2.4299499226591355,63.43499999999999,1000.0,2525.0,4,80000,24,0.02001909911632538,0.0002975999999999999,0.011112494738346027,1.7138640729232402,-0.016439266897665082,11.161022186279297,53.878103733062744,65.0391366481781,3.051757735406113e-09,-2.4414061883248905e-08
3.445434880635891,56.089999999999996,1000.0,2175.45,5,100000,28,0.022479455918073654,0.0002969999999999999,0.012664823647129843,1.785727087767061,-0.02047996205943609,10.939918041229248,62.79581332206726,73.7357349395752,1.3732909920349812e-08,3.814697002724188e-09
4.823763770023818,62.934000000000005,1000.0,2446.45,6,120000,15,0.021164067089557648,0.0002963999999999999,0.016743157977482288,2.224495383167165,-0.017447088064508825,10.981699705123901,33.73244786262512,44.71415042877197,1.1444091896350983e-08,-1.2207030941624453e-08
7.192827173221263,65.91600000000003,1000.0,2452.6,7,140000,18,0.020469291135668755,0.00029579999999999987,0.01819518369501526,2.0711393652971135,-0.0211657924052919,11.021827459335327,40.411662340164185,51.43349289894104,-1.525878801089675e-08,-1.5258788677030566e-09
9.633737919529555,62.020999999999994,1000.0,2147.85,8,160000,24,0.022173499688506126,0.0002951999999999999,0.018911060183363568,1.5466783524702152,-0.022421914773992697,10.978765964508057,53.80481171607971,64.78358197212219,3.814697180359872e-08,0.0
11.318747149824523,62.69799999999999,1000.0,2087.85,9,180000,15,0.020144380629062653,0.0002945999999999999,0.020851822668950335,2.203343092988982,-0.01964000982953448,10.98915982246399,33.63931965827942,44.62848353385925,4.577636492086867e-09,1.2207030941624453e-08
12.478913594148711,65.625,1000.0,2221.3,10,200000,16,0.020516715943813324,0.0002939999999999999,0.02078029842148669,1.7210603784234189,-0.020062625326998026,10.988110065460205,35.66568207740784,46.65379595756531,-3.05175760217935e-08,-2.5939939973795845e-08
13.590757703948611,60.848,1000.0,2013.75,11,220000,15,0.020481999963521957,0.00029339999999999987,0.0213547020660628,1.411183736423334,-0.020459318763841265,10.962416887283325,33.54653859138489,44.50895857810974,-1.754760781125242e-08,-1.678466787780053e-08
14.544234666627371,49.14,1000.0,1496.1,12,240000,15,0.020316487178206444,0.0002927999999999999,0.019829209049701438,1.535161341512546,-0.021026885960175715,10.964722156524658,33.47136092185974,44.43609094619751,4.577636758540393e-08,-3.051757735406113e-09
15.671576946906773,47.00099999999999,1000.0,1366.4,13,260000,16,0.020790452137589455,0.0002921999999999999,0.02071326084419365,1.4000657979791729,-0.022774069867738056,10.956947088241577,35.67554545402527,46.63249588012695,4.1961669694501325e-08,2.2888183792701966e-08
17.117991227225446,47.179,1000.0,1373.65,14,280000,12,0.02099335379898548,0.0002915999999999999,0.022597722193430533,1.3932635104630828,-0.018720279653413822,10.966970920562744,26.78006100654602,37.747034311294556,3.05175760217935e-08,-5.187987994759169e-08
18.77530950059758,44.441,1000.0,1281.05,15,300000,16,0.021666845306754112,0.00029099999999999986,0.02086570998616576,1.3457754612587893,-0.021895408214734922,10.989054203033447,35.69027376174927,46.679333448410034,3.890990996069377e-08,-1.5258788677030566e-09
19.429999031958367,46.757000000000005,1000.0,1389.6,16,320000,14,0.021167591214179993,0.00029039999999999985,0.021696289594483695,1.2640716717810132,-0.01891521660764908,10.987059831619263,31.285771369934082,42.272836208343506,5.493163968139925e-08,-2.1362303925798187e-08
20.194347450743003,49.117000000000004,1000.0,1406.5,17,340000,13,0.02097148448228836,0.00028979999999999983,0.022497367040815168,1.4607348004088234,-0.020043459688866058,10.989926815032959,29.07933783531189,40.0692675113678,1.3732909920349812e-08,6.103515470812226e-09
20.960142898809217,46.516000000000005,1000.0,1264.3,18,360000,13,0.022261057049036026,0.0002891999999999998,0.01915878863466419,1.4647529283563638,-0.019980105050054646,10.985153913497925,29.023330211639404,40.00848650932312,4.0435789827597546e-08,-1.831054596834747e-08
21.311011564112864,49.047000000000004,1000.0,1384.9,19,380000,11,0.0213247649371624,0.0002885999999999998,0.021435715917594172,1.5832748290345033,-0.017984669017322815,10.969958066940308,24.5837619304657,35.553723096847534,3.5476684701052363e-08,0.0
22.012623962037875,53.18000000000001,1000.0,1581.75,20,400000,12,0.02000189758837223,0.00028799999999999984,0.02302810471530714,1.813269894121808,-0.017717887832549094,10.977100372314453,26.854877471923828,37.83198094367981,3.4713742991243635e-08,-3.051757735406113e-09
22.638001059472185,55.98199999999999,1000.0,1739.5,21,420000,11,0.021976394578814507,0.00028739999999999983,0.019527930997889853,1.776914143074123,-0.018042400841377492,10.989737749099731,24.543983459472656,35.53372406959534,-3.05175760217935e-08,-9.155272984173735e-09
22.93022614596674,56.286,1000.0,1768.5,22,440000,14,0.024167580530047417,0.0002867999999999998,0.01789257334314018,1.454621858843817,-0.0204495094603481,10.982936143875122,31.345993518829346,42.328935861587524,-2.07901003079769e-08,2.1362303925798187e-08
