Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,40,0.018487298861145973,0.0,0.00029939999999999996,246.84052254612834,0.20592102262968073,-0.024932744754210544,12.400387048721313,95.51596689224243,107.91636204719543,-1.2817382355478912e-07,-1.5258788677030566e-09
-455.6700536987204,1.0855944055944056,154.9255944055944,0.0,2,40000,40,0.016782503575086594,0.0,0.00029879999999999994,220.63980239709727,0.24493034730840937,-0.021328672658824644,7.7720465660095215,89.53422546386719,97.3062732219696,1.7929076534528576e-07,7.629394338515283e-10
-259.0486803019253,0.9068571428571427,94.89580952380953,0.0,3,60000,40,0.017205819487571716,0.0,0.00029819999999999993,382.94985529012956,0.36154772133816376,-0.024308476638578522,7.805181264877319,89.41033792495728,97.21552062034607,-6.82830787468447e-08,0.0
-342.29204487754737,1.106164383561644,131.13753424657534,0.0,4,80000,30,0.020747167989611626,0.0,0.0002975999999999999,356.12090996487325,0.25748922327043405,-0.024871492563747863,7.768107652664185,66.97166681289673,74.73977565765381,-2.1362303925798187e-08,-4.577636492086867e-09
-292.42591543871515,0.6862068965517242,116.48643678160919,0.0,5,100000,25,0.0204546507447958,0.0,0.0002969999999999999,477.84510830132723,0.17739653785031634,-0.02478877338845604,7.789681434631348,55.808717489242554,63.5984001159668,-3.6239622858147413e-08,-1.5258788677030566e-09
-390.04874766734036,0.8421818181818184,163.7456363636363,0.0,6,120000,15,0.0201888307929039,0.0,0.0002963999999999999,329.1354092582727,0.120187146069841,-0.019811956278575113,7.740280866622925,33.5685601234436,41.308842420578,3.051757735406113e-09,1.0490417423625331e-09
-262.1038757090246,0.6968527918781727,116.04670050761423,0.0,7,140000,17,0.020090825855731964,0.0,0.00029579999999999987,517.6061973765344,0.26183535830425636,-0.02008479352355398,7.7699761390686035,37.9071843624115,45.67716193199158,0.0,0.0
-236.44146605635686,0.9238709677419356,112.24215053763442,0.0,8,160000,16,0.02151968888938427,0.0,0.0002951999999999999,484.1141388926643,0.3158392957103001,-0.021960528036311697,7.775197267532349,35.601810932159424,43.37700939178467,-3.051757735406113e-09,0.0
-253.84825553766035,1.0725,124.48736111111111,1.0416666666666667,9,180000,18,0.020616816356778145,0.0,0.0002945999999999999,333.88559776186986,0.2589596213801325,-0.02311814204122862,7.7232887744903564,40.112727880477905,47.83601903915405,0.0,-1.5258788677030566e-09
-203.73192560648897,0.7395959595959599,106.37404040404043,0.0,10,200000,16,0.020293502137064934,0.0,0.0002939999999999999,384.1005027225604,0.39154079453290674,-0.02109342166261685,7.766978025436401,35.70279335975647,43.46977257728577,-6.103515470812226e-09,1.5258788677030566e-09
