Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,0.0073403045535087585,0.0,0.00651972193069234,2.6954000421675146,-0.015474293380975723,16.11631989479065,8.698115110397339,24.81444263458252,4.959106458812812e-09,0.0,1.3008174896240234,0.22255000472068787,0.011819439008831978,0.08004597574472427,0.1710847169160843,1.0
-0.24414924789190345,10.200970774905553,500.0,375.975,2,40000,0.008827995508909225,0.0,0.0029888214989844115,2.1759192957809774,-0.030852416530251503,15.864787817001343,8.500986337661743,24.36577606201172,6.103515470812226e-09,1.0681151962899094e-08,0.6520243883132935,0.16676534712314606,0.047043778002262115,0.21089613437652588,0.25576552748680115,1.0
0.5148554730423106,38.4475,500.0,1687.375,3,60000,0.009545495733618736,0.0,0.0030734121616318773,6.990372902192887,-0.02973763272166252,15.946832180023193,8.431849479675293,24.37868309020996,6.103515470812226e-09,3.204345588869728e-08,0.703704833984375,0.18421722948551178,0.04038766771554947,0.18041639029979706,0.2617819607257843,1.0
1.1691487610600384,109.13,500.0,4974.0,4,80000,0.00948130153119564,0.014920072630047798,0.002940428810517428,11.74068659430097,-0.023544033989310265,15.79382610321045,8.511375665664673,24.305203437805176,1.0871886502172856e-08,2.4414061883248905e-08,0.8818373084068298,0.21341833472251892,0.02571892738342285,0.1428326517343521,0.242015540599823,1.0
1.360858371284373,208.75100000000003,500.0,9696.3,5,100000,0.007415547035634518,0.037612538784742355,0.0034717754450490235,18.019102694881948,-0.015712080523371696,15.743433952331543,8.475911855697632,24.21934723854065,1.0681151962899094e-08,-2.319335834499725e-07,1.2944834232330322,0.2479729950428009,0.011935391463339329,0.10177373886108398,0.19156135618686676,1.0
1.8031814664977257,267.408,500.0,12442.9,6,120000,0.00748688168823719,0.0641913115978241,0.00497817954309522,17.34781487048811,-0.018715474754571915,15.697990417480469,8.437307596206665,24.135299921035767,3.05175760217935e-08,6.393432272489008e-07,1.0779365301132202,0.24927304685115814,0.017212476581335068,0.11139053851366043,0.23125019669532776,1.0
2.0462345381093052,241.94099999999997,500.0,11249.55,7,140000,0.005848575383424759,0.09335601329803467,0.006394778427246744,11.605614334003182,-0.014844332821667194,15.724870443344116,8.458592176437378,24.183464288711548,-2.0599363992346298e-08,5.401611247179972e-07,1.4325082302093506,0.2881438732147217,0.00974619947373867,0.07395844906568527,0.20114639401435852,1.0
2.434897167808771,265.1255,500.0,12326.575,8,160000,0.0072091324254870415,0.1243550032377243,0.009224784629609269,9.568958343366148,-0.016522880643606186,15.681772947311401,8.4469735622406,24.128748178482056,1.2207030941624453e-08,4.028320290672127e-07,1.256207823753357,0.2557753920555115,0.012673793360590935,0.09927453845739365,0.20360912382602692,1.0
3.475666723275193,327.204,500.0,15234.9,9,180000,0.007539672777056694,0.15674030780792236,0.01277038400435144,8.26124992598394,-0.017948133870959282,15.5950186252594,8.49689245223999,24.091912984848022,2.8991697931246563e-08,-4.333496121944336e-07,1.1512969732284546,0.23272442817687988,0.01508880965411663,0.13796482980251312,0.20214110612869263,1.0
4.834134448957447,331.902,500.0,15425.725,10,200000,0.007936576381325722,0.1902446746826172,0.01708030700564954,8.998811044358904,-0.02042265422642231,15.629907608032227,8.467404842376709,24.09731411933899,2.8991697931246563e-08,2.700805623589986e-07,1.0001405477523804,0.21330033242702484,0.019994370639324188,0.16846035420894623,0.21327035129070282,1.0
5.578821061948292,318.79499999999996,500.0,14791.625,11,220000,0.007683672942221165,0.2245982587337494,0.01821555615562922,7.398118655241219,-0.017932362854480743,15.590464353561401,8.44350790977478,24.033974170684814,-5.340575981449547e-09,3.356933575560106e-08,1.0343464612960815,0.2253989279270172,0.01869380474090576,0.15898378193378448,0.21791434288024902,1.0
8.930211744425495,319.039,500.0,14783.2,12,240000,0.008236137218773365,0.25962069630622864,0.03563383354858798,10.366508366955314,-0.02320277877151966,15.508586883544922,8.504881143569946,24.0134699344635,-1.9836425835251248e-08,1.0223388358099328e-07,0.8241710066795349,0.20831641554832458,0.0294438935816288,0.2522727847099304,0.2527587413787842,1.0
13.075953129271795,285.7635,500.0,13101.925,13,260000,0.0075614978559315205,0.2949841022491455,0.0544777517129851,14.44709660050216,-0.021777553483843803,15.434779167175293,8.43134069442749,23.866121768951416,2.5367736355974557e-08,1.0681151962899094e-07,0.8757284283638,0.2360624372959137,0.026078999042510986,0.2728569209575653,0.269561231136322,1.0
16.541521067564037,223.8,500.0,9970.625,14,280000,0.007646310143172741,0.33008891344070435,0.05393152550384877,12.651515234200058,-0.028863079845905304,15.407261610031128,8.420372724533081,23.827635765075684,-4.730224389959403e-08,-2.4414061883248905e-08,0.6393547058105469,0.21995006501674652,0.04892672598361969,0.4110216796398163,0.3440188467502594,1.0
14.745166154130416,233.1045,500.0,10451.1,15,300000,0.006163863930851221,0.3650735318660736,0.04810005653958032,11.978035804116802,-0.025141336023807526,16.01194667816162,8.448809146881104,24.46075749397278,-3.051757735406113e-09,0.0,0.792278528213501,0.26937007904052734,0.03186207637190819,0.2054428607225418,0.3399941623210907,1.0
13.775286606824233,186.9735,500.0,8325.675,16,320000,0.005700790788978338,0.39943987131118774,0.05052381474287457,12.59410248440542,-0.023181714117527008,15.37583613395691,8.473296880722046,23.84913468360901,2.8228759774151513e-08,3.662109193669494e-08,0.8474295735359192,0.2916349768638611,0.02784983441233635,0.20045588910579681,0.3441406488418579,1.0
16.436598757595043,144.103,500.0,6214.775,17,340000,0.00588768906891346,0.43269646167755127,0.05411797273951541,15.803611438593288,-0.026788219809532166,15.350892305374146,8.431432247161865,23.782326459884644,-4.2724607851596375e-08,3.051757735406113e-09,0.7259029746055603,0.28319522738456726,0.03795532509684563,0.18943016231060028,0.3901281952857971,1.0
16.263687911012976,124.51050000000001,500.0,5255.05,18,360000,0.00578233040869236,0.4646878242492676,0.04349330051025008,13.45956595718481,-0.025726372376084328,15.30791425704956,8.431077003479004,23.738992929458618,2.4414061883248905e-08,-1.4648436774677975e-07,0.7471615672111511,0.29557129740715027,0.03582620620727539,0.17349782586097717,0.39559224247932434,1.0
17.110711233130267,115.8185,500.0,4925.725,19,380000,0.006204138044267893,0.49542760848999023,0.04892479690966333,11.17865388712306,-0.026260802522301674,15.247031450271606,8.458810329437256,23.705843448638916,3.509521562250484e-08,-1.1291503909660605e-07,0.7208223342895508,0.27927425503730774,0.03849225863814354,0.217921644449234,0.38743841648101807,1.0
18.129240955309996,84.11100000000002,500.0,3544.225,20,400000,0.005597870331257582,0.5245142579078674,0.04703826834299382,12.544671890234492,-0.023244982585310936,15.232280492782593,8.449868202209473,23.682151079177856,3.356933575560106e-08,-9.765624753299562e-08,0.8581505417823792,0.30078861117362976,0.02715831995010376,0.1428069919347763,0.3505079746246338,1.0
18.341239152894612,67.4935,500.0,2747.225,21,420000,0.006478570401668549,0.5518157482147217,0.05074643666150084,12.055446858922387,-0.025654848664999008,15.303423404693604,8.423609256744385,23.7270348072052,1.831054596834747e-08,-1.8920897559837613e-07,0.7356566190719604,0.2752391993999481,0.036955542862415314,0.20582126080989838,0.37414082884788513,1.0
18.293110792116686,57.084,500.0,2281.35,22,440000,0.005643119569867849,0.5773117542266846,0.057826929010308475,15.268716807881738,-0.027310967445373535,15.253100633621216,8.433861494064331,23.68696403503418,6.866454960174906e-09,1.2207030941624453e-08,0.6963298916816711,0.29762157797813416,0.04124770686030388,0.19724509119987488,0.4274146258831024,1.0
18.030869926997212,68.3,500.0,2825.925,23,460000,0.005377605091780424,0.6014008522033691,0.05731278683776688,8.948527599444056,-0.023099210113286972,15.337401866912842,8.525393724441528,23.862797260284424,-6.866454960174906e-09,-1.1291503909660605e-07,0.8483775854110718,0.3132494390010834,0.027787629514932632,0.11872517317533493,0.36923354864120483,1.0
17.866071154096186,62.95700000000001,500.0,2564.275,24,480000,0.005845019593834877,0.624119222164154,0.057002777487609034,8.580260644748712,-0.0211527980864048,15.29218316078186,8.462559223175049,23.754743814468384,1.678466787780053e-08,-8.544921570319275e-08,0.8918794393539429,0.2922423481941223,0.025143025442957878,0.17664916813373566,0.32767024636268616,1.0
18.86929250213262,48.634499999999996,500.0,1860.625,25,500000,0.004990095738321543,0.6453098058700562,0.06347118501498061,8.57589455668334,-0.021510617807507515,15.26397442817688,8.478149652481079,23.742125749588013,1.831054596834747e-08,3.662109193669494e-08,0.9813471436500549,0.3178063631057739,0.020767509937286377,0.1255495697259903,0.32384705543518066,1.0
19.604235362379352,52.230500000000006,500.0,2028.875,26,520000,0.006286235526204109,0.6651929020881653,0.0557147486479419,11.608306476265001,-0.027672508731484413,15.253877878189087,8.499588966369629,23.753469467163086,3.051757735406113e-09,-6.1035152043587e-08,0.6749682426452637,0.2821562886238098,0.043899863958358765,0.24252697825431824,0.41802895069122314,1.0
19.151567142178845,45.698,500.0,1725.225,27,540000,0.005822536535561085,0.6837550401687622,0.058705805908817396,6.007703213175391,-0.019311966374516487,15.425197124481201,8.483773231506348,23.90897226333618,-1.5258788677030566e-09,7.629394360719743e-08,1.0041040182113647,0.29847416281700134,0.01983683556318283,0.17686809599399567,0.2972542345523834,1.0
18.592764682355956,38.42100000000001,500.0,1447.775,28,560000,0.005799280945211649,0.7009620666503906,0.051923864474816686,6.445082974433899,-0.020760102197527885,15.254165649414062,8.492398500442505,23.74656629562378,6.866454960174906e-09,-8.544921570319275e-08,0.919948935508728,0.2929306924343109,0.023632103577256203,0.17281991243362427,0.3184206187725067,1.0
19.002562473196527,41.147499999999994,500.0,1561.95,29,580000,0.005501127801835537,0.7169985175132751,0.04989180518610842,5.347224168564863,-0.0185086652636528,15.32926630973816,8.491878271102905,23.821146249771118,-3.051757735406113e-09,4.2724607851596375e-08,1.0063506364822388,0.30275067687034607,0.01974836364388466,0.16861627995967865,0.3008401691913605,1.0
19.073587246510005,35.8305,500.0,1305.05,30,600000,0.00647494662553072,0.731853723526001,0.06346393318218031,5.070905067358806,-0.020491143688559532,15.293104648590088,8.495015859603882,23.788122177124023,-5.340575981449547e-09,1.2207030941624453e-08,0.8976293802261353,0.2711049020290375,0.024821938946843147,0.17744703590869904,0.3020232021808624,1.0
19.57143859659915,29.311500000000002,500.0,963.3,31,620000,0.006542847957462072,0.7454865574836731,0.05808257217619829,5.877238266027657,-0.021668490022420883,15.1999192237854,8.481145858764648,23.681066751480103,8.392333938900265e-09,-4.577636758540393e-08,0.9128429889678955,0.27392005920410156,0.024001456797122955,0.2971469461917877,0.3000735938549042,1.0
