Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
15.08579115344881,0.5678220268663953,19.93658622446025,1,20000,1,0.14577914774417877,0.0,0.00029939999999999996,40.81190924598767,2.5599156754751937,-0.008556689444435434,7.751917123794556,2.921471357345581,10.673396825790405,-1.525878801089675e-08,4.730224389959403e-08
54.12651591262322,9.855590909090909,44.05772727272728,2,40000,1,0.02900823950767517,0.0,0.00029879999999999994,150.0402161717034,10.910976614053258,-0.0060744512805376,7.320016145706177,2.499178886413574,9.819196462631226,7.324218387338988e-08,7.324218387338988e-08
72.97595616011021,19.302771362586604,45.93057736720555,3,60000,2,0.15817146003246307,0.0,0.00029819999999999993,153.25595588805956,12.757806051272555,-0.003967925296581615,7.299103021621704,4.993805646896362,12.29291033744812,-2.8991697931246563e-08,3.479003680695314e-07
115.0697155242322,32.93986577181208,64.79020134228188,4,80000,2,0.1199258416891098,0.0,0.0002975999999999999,258.9560029758051,22.520739194303275,-0.002849704730279815,7.206909656524658,4.921339988708496,12.128252029418945,-4.577636492086867e-09,2.4414061883248905e-08
200.34905536707976,65.70508108108109,101.11005405405406,5,100000,4,0.13826492428779602,0.005909577943384647,0.0002969999999999999,207.78246080684966,18.032053734928656,0.000300365875619419,7.135413885116577,9.84391450881958,16.97933006286621,-3.814697180359872e-08,-1.708984314063855e-07
223.72109120231963,76.36624277456647,114.15884393063584,6,120000,12,0.04559249058365822,0.02246621623635292,0.0002963999999999999,129.56060917258137,23.002517679755808,-0.0028178358760600885,7.1351377964019775,29.519785165786743,36.65492486953735,-1.831054596834747e-08,-1.4648436774677975e-07
235.3972033334142,80.42635838150288,116.15329479768785,7,140000,13,0.026551226153969765,0.04472249001264572,0.00029579999999999987,127.98593816947046,23.767407960111253,-0.0029272227612722086,7.178083419799805,32.28187370300293,39.45995855331421,-2.1362303925798187e-08,1.8310547034161573e-07
252.32363426021377,87.55321212121211,120.26533333333333,8,160000,35,0.03572268411517143,0.07071872055530548,0.0002951999999999999,52.84203837188832,11.03377472378249,-0.0017873711423036212,7.192376613616943,86.36460137367249,93.55698013305664,7.934570334100499e-08,9.765624753299562e-08
288.0284381208294,97.71854304635761,130.3311258278146,9,180000,13,0.03031178191304207,0.0994008257985115,0.0002945999999999999,77.63145529066617,14.019294193553291,-0.0016166731240214085,7.114341974258423,31.893531799316406,39.00787568092346,2.1362303925798187e-08,1.22070304087174e-07
311.6614292695253,102.72178082191782,135.98821917808218,10,200000,40,0.0034504032228142023,0.13006097078323364,0.0002939999999999999,82.50631195881877,13.557141773483623,-0.0009141488850898534,7.083526372909546,98.24929738044739,105.3328263759613,-2.6702879907247734e-08,0.0
311.2722518675929,100.33421052631579,132.0421052631579,11,220000,40,0.002097242046147585,0.16216424107551575,0.00029339999999999987,132.9610293930712,18.41211314416541,-0.000556919490648865,7.0980963706970215,98.16000127792358,105.25809907913208,1.907348590179936e-08,9.155273517080786e-08
313.7260376483806,101.85698630136987,135.8264383561644,12,240000,40,0.0027954773977398872,0.19540254771709442,0.0002927999999999999,119.19934897872206,15.85279074358864,-0.0008312361788178702,7.085726261138916,98.2061378955841,105.29187178611755,-1.678466787780053e-08,1.2207030941624453e-08
312.5411858927954,97.40765100671139,135.69557046979867,13,260000,25,0.04711616039276123,0.22943589091300964,0.0002921999999999999,112.56480848550035,15.983325861208735,-0.0019600190829408295,7.099028587341309,61.363754749298096,68.46278500556946,0.0,6.103515470812226e-09
326.8706194918816,83.9889908256881,169.743119266055,14,280000,2,0.12387072294950485,0.26370909810066223,0.0002915999999999999,375.3603373030885,46.047876696236216,-0.0024956828332878054,7.045938730239868,4.915644884109497,11.961585998535156,1.0299681996173149e-08,-1.800537035023808e-07
188.58418269275697,39.36651685393258,123.57370786516853,15,300000,4,0.028182826936244965,0.29581955075263977,0.00029099999999999986,519.0853969098661,45.80298079393162,-0.0016508200051509939,7.093534708023071,9.846100330352783,16.939636707305908,-1.3351439953623867e-08,-5.615234499600774e-07
94.28828039364144,12.12630705394191,86.010622406639,16,320000,6,0.027873046696186066,0.323813796043396,0.00029039999999999985,334.94276457472733,22.10481518195968,-0.0018934169468044426,7.109134912490845,14.728541851043701,21.8376784324646,-8.544921570319275e-08,6.103515470812226e-09
60.06777528309136,2.351208791208791,75.42124542124542,17,340000,34,0.02131347917020321,0.3472124934196472,0.00028979999999999983,113.809590836661,5.22623412278872,-0.0020932980587715947,7.144684076309204,83.54290556907654,90.68759107589722,3.051757735406113e-09,-9.84191842690052e-07
49.33292367067041,0.6289298892988929,73.49911439114392,18,360000,34,0.028648406267166138,0.36632224917411804,0.0002891999999999998,92.2339503057602,2.750593454648265,-0.0015570995675842632,7.131158113479614,83.4367949962616,90.56795477867126,-4.2724607851596375e-08,-7.324218387338988e-08
45.19378491381195,0.33352517985611513,72.58690647482013,19,380000,40,0.005630601663142443,0.3815442621707916,0.0002885999999999998,63.92376435084846,1.5062501298876616,-0.001651706221367838,7.141347408294678,98.28955245018005,105.43090176582336,-3.814697180359872e-08,-8.697509201738285e-08
45.34189073724683,0.14789272030651343,76.17777777777778,20,400000,4,0.10715555399656296,0.39324215054512024,0.00028799999999999984,61.462965086245305,1.1690882536740348,-0.002503835352248521,7.142980575561523,9.839017152786255,16.98199963569641,3.585815377959989e-08,-9.155272984173735e-09
98.23915109786942,0.4227777777777778,122.35069444444444,21,420000,5,0.048807915300130844,0.4017781615257263,0.00028739999999999983,40.35278761013628,0.7163535299963845,-0.0010427642191876286,7.082517862319946,12.294856309890747,19.377375841140747,1.678466787780053e-08,1.4495848965623281e-08
219.0688156108406,1.7555102040816328,241.94163265306125,22,440000,5,0.03950868546962738,0.4075646698474884,0.0002867999999999998,39.65960193426845,0.8023733630728798,-0.0018144572088227104,6.9940714836120605,12.296162843704224,19.290236234664917,3.356933575560106e-08,-9.918212917625624e-09
491.3420975842705,4.010476190476191,509.59238095238106,23,460000,21,0.02385864406824112,0.41104617714881897,0.0002861999999999998,14.745544788192872,0.9348366946394578,-0.0036164929980640813,6.971139430999756,51.621241331100464,58.59238243103027,1.098632793627985e-07,-7.629394005448376e-09
749.7761435336408,8.735000000000001,749.1899999999999,24,480000,11,0.026240557432174683,0.4128296673297882,0.0002855999999999998,9.547355249528444,0.7156711544212891,-0.005319527843347641,6.99613618850708,27.026182651519775,34.02232122421265,-2.784728891924715e-08,1.525878801089675e-08
958.9264471346199,11.882,942.4479999999998,25,500000,11,0.024009890854358673,0.4133281707763672,0.00028499999999999977,5.671781088008875,1.9607816733508618,-0.005015015375265928,6.9861555099487305,27.070548057556152,34.05670928955078,-3.051757735406113e-09,-6.103515470812226e-09
986.8930501910272,9.689,967.0629999999999,26,520000,38,0.020898887887597084,0.41245749592781067,0.00028439999999999976,2.4301327985235477,2.037455204035507,-0.010821576744152557,6.970969200134277,93.38501954078674,100.35599136352539,4.882812376649781e-08,1.5258788677030566e-09
998.4617530426094,4.585000000000001,983.805,27,540000,1,0.07790624350309372,0.4098886549472809,0.00028379999999999974,2.5678669416104642,1.768677122914753,-0.002715288485867528,6.9790637493133545,2.465177059173584,9.44424295425415,8.144378682573006e-08,-1.5258788677030566e-09
489.3268739040376,25.869306930693067,428.5453465346535,28,560000,1,0.07354696840047836,0.40762484073638916,0.00028319999999999973,128.7907391386672,18.93585727313837,-0.00886333472922611,7.051233768463135,2.4618682861328125,9.513104438781738,1.4495848965623281e-08,7.324218387338988e-08
369.8113397775088,33.86,284.30199999999996,29,580000,6,0.02340111695230007,0.40635451674461365,0.0002825999999999997,43.72366034134001,3.4193093643084373,-0.003610805788410171,6.975412130355835,14.75980544090271,21.735219955444336,-3.051757735406113e-09,-7.629394005448376e-09
681.4429482834431,22.252000000000002,593.474,30,600000,14,0.02609528787434101,0.40494897961616516,0.0002819999999999997,10.879315778905537,2.521389522273918,-0.0025795250982417,6.973241329193115,34.41374373435974,41.386987924575806,6.256103546320446e-08,-6.103515470812226e-09
960.0525982302916,14.435999999999998,867.369,31,620000,18,0.022943921387195587,0.40270501375198364,0.00028139999999999974,4.779952370362964,1.5084371974081445,-0.005470450954470601,6.966637134552002,44.209455728530884,51.176095485687256,1.5220641103041999e-07,0.0
1089.1887658234486,13.889000000000001,980.6429999999998,32,640000,16,0.040025852620601654,0.3996373414993286,0.0002807999999999997,4.226951645300411,0.9292238996789669,-0.0030447132371489876,6.974242925643921,39.34757161140442,46.32181644439697,-1.3732909920349812e-08,-1.7166136956348055e-08
1133.996714800382,20.534,995.3480000000002,33,660000,40,0.007853513583540916,0.39642614126205444,0.0002801999999999997,6.228524373286067,1.7546965239718317,-0.00589946355882135,6.953459739685059,98.23986029624939,105.1933217048645,3.05175760217935e-08,1.5258788677030566e-09
1163.361417876224,33.56380952380952,988.5142857142861,34,680000,33,0.02913731522858143,0.39431264996528625,0.0002795999999999997,13.865944685484942,1.7288846770402988,-0.0033912285632652314,6.948673486709595,81.08599162101746,88.03466653823853,3.509521562250484e-08,7.629394005448376e-09
1189.3134210485605,41.523999999999994,981.7700000000001,35,700000,3,0.12479303777217865,0.3939688801765442,0.0002789999999999997,3.00267825606532,0.7832830577168348,-0.0035552203358191685,6.942664861679077,7.341813325881958,14.284479856491089,-1.9836425835251248e-08,-8.01086397217432e-09
1206.136187678198,39.986000000000004,983.86,36,720000,13,0.029432829469442368,0.3950992226600647,0.00027839999999999967,3.8578464393681347,1.9257234325570656,-0.0018563298984028125,6.94412636756897,31.844255208969116,38.78838515281677,3.9672851670502496e-08,0.0
1254.728577047524,49.99399999999999,1000.0,37,740000,5,0.02132570929825306,0.39854082465171814,0.00027779999999999965,3.1818251286070947,1.8109360575295104,-0.0016075525786906195,6.942843914031982,12.251875877380371,19.194722414016724,-1.2664794724059902e-07,0.0
1294.0412827977234,65.921,1000.0,38,760000,3,0.020111041143536568,0.40556249022483826,0.00027719999999999964,3.3800341149869437,2.092465122223408,-0.0012019593744708327,6.938020467758179,7.347212553024292,14.285235404968262,1.3732909920349812e-08,-1.3732909920349812e-08
1323.2464243743698,74.90400000000001,1000.0,39,780000,7,0.02653750590980053,0.4165497422218323,0.0002765999999999996,4.019605784696947,2.189961979809225,-0.0017993802810236574,6.929792881011963,17.118271827697754,24.04806661605835,-2.2888183792701966e-08,1.4495848965623281e-08
1238.158889004891,88.82133333333331,897.3873333333335,40,800000,2,0.035807207226753235,0.4321068227291107,0.0002759999999999996,40.65554220760212,4.82000751960011,-0.0028524129307819918,6.938569068908691,4.900409936904907,11.838980436325073,-4.768371253405235e-10,-1.9836425835251248e-08
1130.5326160554087,103.44159999999998,770.4104000000001,41,820000,7,0.026108797639608383,0.45255255699157715,0.0002753999999999996,19.922171675957593,4.087975781075979,-0.0030696439705125986,6.943357229232788,17.152708530426025,24.096068143844604,9.155272984173735e-09,4.2724607851596375e-08
1132.3332259003337,100.31925925925927,753.5925925925925,42,840000,2,0.053325146436691284,0.4768800735473633,0.0002747999999999996,17.99411582604003,3.735567727599281,-0.0007525771527518385,6.953399181365967,4.906464338302612,11.859865665435791,-9.155272984173735e-09,2.1362303925798187e-08
1102.168653719977,84.78137931034482,727.3331034482759,43,860000,5,0.023681942373514175,0.503549337387085,0.0002741999999999996,15.486867278985702,4.996027837165247,-0.0010722181854989773,6.957982540130615,12.248968362808228,19.206953287124634,1.602172794434864e-08,0.0
1104.8949472569284,73.0509090909091,731.5927272727273,44,880000,11,0.026592278853058815,0.5315009951591492,0.0002735999999999996,18.23420661800378,2.7765008049097095,-0.0014583909718212658,6.935691595077515,26.84116816520691,33.776867628097534,6.103515470812226e-09,-1.0681151962899094e-08
1178.1907786987533,58.03181818181818,797.6772727272728,45,900000,9,0.021807337179780006,0.5595461130142212,0.00027299999999999964,8.790049429180185,2.6071998202127897,-0.003758725094166609,6.936390161514282,21.94616389274597,28.882556438446045,3.051757735406113e-09,-1.525878801089675e-08
1317.1487978955806,41.98363636363637,908.3709090909089,46,920000,5,0.022836079820990562,0.5864562392234802,0.00027239999999999963,5.148630531298847,2.9576423446210427,0.0003778854660249461,6.936474561691284,12.201932430267334,19.13840937614441,0.0,6.103515470812226e-09
1330.8666336957867,31.570909090909087,919.8636363636364,47,940000,12,0.03947487846016884,0.6114856004714966,0.0002717999999999996,10.786837245328739,1.1117941721861229,-0.0025239052907506717,6.935605525970459,29.250911235809326,36.186519384384155,-4.577636492086867e-09,-4.577636492086867e-09
1310.9291328012287,27.438333333333333,902.685,48,960000,1,0.03160542994737625,0.6344521641731262,0.0002711999999999996,2.949425280284577,4.325125695988774,0.001889581979511264,6.928308963775635,2.438941717147827,9.367253303527832,3.3950804834148585e-08,3.051757735406113e-09
1277.2111725600826,34.5325925925926,867.4066666666668,49,980000,1,0.03891724348068237,0.656156599521637,0.00027059999999999964,10.938286779406733,6.963716342426337,-0.0008825090692970699,6.910123109817505,2.4295287132263184,9.339653491973877,1.9454954980346884e-08,-9.918212917625624e-09
1226.362610210156,43.464000000000006,818.1499999999999,50,1000000,4,0.02930181287229061,0.6774795651435852,0.0002699999999999996,2.6100022761395185,2.5769146209517224,-0.0019154996943500893,6.920732736587524,9.736717939376831,16.657453298568726,5.6457519548303026e-08,3.051757735406113e-09
1311.8180619847733,34.85142857142858,878.4590476190476,51,1020000,21,0.02743653580546379,0.6977272033691406,0.0002693999999999996,17.68242277671771,0.8887446012133136,-0.0019710476770190837,6.928805112838745,50.9528374671936,57.88164472579956,1.2207030941624453e-08,1.5258788677030566e-09
1416.0913653660173,21.522000000000002,959.1079999999998,52,1040000,1,0.32921046018600464,0.7158076167106628,0.0002687999999999996,1.811882653556312,0.7285457086829713,-0.0029707538788191997,6.9015278816223145,2.4244444370269775,9.325973510742188,2.8991697931246563e-08,-4.577636492086867e-09
1293.7524142746508,64.92055555555555,850.1722222222221,53,1060000,1,0.2510075569152832,0.7356747388839722,0.0002681999999999996,12.948724903999427,10.421672804287066,-0.004278085115678109,6.925713539123535,2.429699182510376,9.355414628982544,2.4414061883248905e-08,3.41796862812771e-07
1071.6515989291604,128.64190476190475,656.3542857142858,54,1080000,6,0.0240947213023901,0.7614598870277405,0.00026759999999999957,5.06390365199667,2.9737551113921867,-0.0014159732101003107,6.913253307342529,14.570550203323364,21.483806133270264,8.392333938900265e-09,-1.831054596834747e-08
1218.6106225137225,88.56899999999999,769.974,55,1100000,17,0.020473342388868332,0.7897292971611023,0.00026699999999999955,2.477379387067104,1.3025663959321347,-0.0019272602647600712,6.903641223907471,41.258437633514404,48.162081241607666,4.577636758540393e-08,6.103515470812226e-09
1469.5791859668425,34.862999999999985,962.7789999999999,56,1120000,5,0.04803190752863884,0.8162270784378052,0.00026639999999999954,2.327582903563405,1.4545991598036343,-0.0005711302720605375,6.920473337173462,12.123842000961304,19.044317483901978,-2.6702879907247734e-09,-3.051757735406113e-09
1508.4556183240734,21.695,992.9059999999997,57,1140000,2,0.039156474173069,0.8400012254714966,0.0002657999999999995,1.638183723242519,2.819166177568344,0.0007582354502895246,6.91684889793396,4.8546247482299805,11.771481037139893,-3.814697002724188e-09,3.051757735406113e-09
1494.331178209066,23.886000000000003,979.4190000000002,58,1160000,7,0.035229943692684174,0.8614882826805115,0.0002651999999999995,3.8448399834739515,2.1143616515444275,-0.003324864021388092,6.895503282546997,16.968323230743408,23.86382818222046,7.629394005448376e-09,-2.1362303925798187e-08
1493.4687459903776,26.522,974.692,59,1180000,5,0.09632349759340286,0.8811259865760803,0.0002645999999999995,1.318209819747998,1.965075819446637,-0.0006115444517804506,6.917347192764282,12.121070861816406,19.03841996192932,1.3732909920349812e-08,-3.8146971692576415e-10
1505.543093646628,21.567000000000004,982.1880000000003,60,1200000,2,0.16633175313472748,0.8986462950706482,0.0002639999999999995,1.4263162551977384,1.4110614294632555,-0.002283387703258699,6.89919638633728,4.8556458950042725,11.754844903945923,-2.4414061883248905e-08,-2.2888182460434336e-09
1366.1426184886666,43.3654054054054,877.1335135135134,61,1220000,1,0.3138846158981323,0.9161468744277954,0.00026339999999999946,7.953013445622624,18.46189927521605,-0.01595703632936786,6.920740842819214,2.4299330711364746,9.350675821304321,2.2888182460434336e-09,7.019043124500968e-08
1080.411357556461,77.31904761904762,670.8885714285716,62,1240000,8,0.026058189570903778,0.9364091753959656,0.00026279999999999945,5.7948038890338935,0.8789350923995811,-0.001412048807201056,6.9160683155059814,19.409884214401245,26.325955152511597,0.0,4.577636492086867e-09
1204.8057276457562,55.398,768.077,63,1260000,1,0.07328084856271744,0.9573932886123657,0.00026219999999999943,1.505894160499207,1.9344793160121663,0.0013779204029339951,6.912444591522217,2.4317705631256104,9.344217300415039,2.7465819840699623e-08,-7.629394005448376e-09
