Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,0.003079466288909316,0.0,392.9706913881241,0.0047891489457736495,-0.06913556903600693,8.56585955619812,8.577483892440796,17.143352270126343,1.0528564331480084e-07,-4.291534350109316e-10,0.2861778438091278,0.3710732161998749,0.24420689046382904,0.2014089971780777,1.2966525554656982,1.0
154.54115744020768,0.0032520325203252032,32.03349593495935,0.0,2,40000,0.00422374252229929,0.0,220.18039818053032,0.0017980915753231651,-0.09070408344268799,8.383149862289429,8.3928861618042,16.77604389190674,5.187987994759169e-08,1.00135799652179e-09,0.2170659899711609,0.34719792008399963,0.4244694411754608,0.28252607583999634,1.5995038747787476,1.0
223.3908042884875,0.016548463356973995,46.00307328605201,0.0,3,60000,0.003887191880494356,0.0,245.0469180113191,0.01397138417104873,-0.08358903229236603,8.34190845489502,8.429081201553345,16.77099108695984,1.2569427099151653e-07,6.675719976811934e-10,0.23041459918022156,0.3576992154121399,0.37671247124671936,0.26276975870132446,1.5524156093597412,1.0
301.22864196535676,0.0432398753894081,61.52461059190031,0.0,4,80000,0.0035373608116060495,0.0,167.56478462219238,0.01539042738316711,-0.07482568174600601,8.406219959259033,8.474557161331177,16.880779027938843,5.187987994759169e-08,1.7166137400437265e-09,0.25980091094970703,0.36352992057800293,0.2963115870952606,0.23768803477287292,1.3992635011672974,1.0
354.0687585635327,0.07656934306569343,71.53919708029197,0.0,5,100000,0.002982521429657936,0.0,113.81779937622653,0.020867188553663957,-0.07336679846048355,8.374750137329102,8.413264036178589,16.788015842437744,6.484984993448961e-09,0.0,0.2790645360946655,0.3774462342262268,0.2568151652812958,0.20801366865634918,1.3525409698486328,1.0
366.3573510950244,0.10470149253731344,74.5376119402985,0.0,6,120000,0.0026013448368757963,0.0,109.80479343924553,0.03061634425287414,-0.06782803684473038,8.3890860080719,8.426032066345215,16.815119743347168,-3.356933575560106e-08,1.3351439953623867e-09,0.29093143343925476,0.38494205474853516,0.2362918108701706,0.19355355203151703,1.3231366872787476,1.0
391.16164670163965,0.12422764227642275,80.31699186991871,0.0,7,140000,0.0023926161229610443,0.0,98.19528269676645,0.02629318178696617,-0.06801679730415344,8.380093812942505,8.401212215423584,16.78130793571472,2.2888183792701966e-08,-1.9073485846288207e-10,0.30455395579338074,0.39073553681373596,0.21562618017196655,0.1809912770986557,1.2829763889312744,1.0
410.2034035067223,0.26456431535269703,84.00290456431536,0.0,8,160000,0.0028170247096568346,0.0,107.04201110791249,0.07632991183596621,-0.06828844547271729,8.409147024154663,8.390844583511353,16.79999327659607,1.1825560974898508e-08,3.051757735406113e-09,0.3013533055782318,0.3804641366004944,0.22023078799247742,0.19054333865642548,1.2625185251235962,1.0
412.9115510776627,0.2188888888888889,83.84307692307694,0.0,9,180000,0.0027101763989776373,0.0,107.31110218558342,0.05183285115417212,-0.07435660809278488,8.3999342918396,8.416789293289185,16.816725730895996,-7.629394005448376e-09,0.0,0.2889798879623413,0.3836859166622162,0.23949405550956726,0.19432832300662994,1.3277252912521362,1.0
435.9073698118522,0.24672566371681418,88.35849557522124,0.0,10,200000,0.0026962205301970243,0.0,109.54025851693123,0.06201018361600152,-0.073804572224617,8.401251792907715,8.3948335647583,16.79608702659607,-9.918212917625624e-09,1.0490417423625331e-09,0.2725892663002014,0.38237154483795166,0.2691612243652344,0.20880721509456635,1.4027389287948608,1.0
451.1413164833832,0.27863013698630135,91.10657534246576,0.0,11,220000,0.002619970589876175,0.0,127.7342736165235,0.0827961479663659,-0.07688890397548676,8.421808004379272,8.41329550743103,16.835105180740356,7.629394005448376e-09,7.629394338515283e-10,0.2799917459487915,0.3847196400165558,0.2551170587539673,0.2017333209514618,1.3740392923355103,1.0
467.7911846707555,0.5559241706161138,94.90094786729857,0.0,12,240000,0.0026524716522544622,0.0,125.5185271220602,0.09337318520874355,-0.06820014119148254,8.424417495727539,8.40717101097107,16.831590175628662,4.577636492086867e-09,-5.722045615108584e-10,0.2945767343044281,0.38431262969970703,0.230479896068573,0.19143283367156982,1.30462646484375,1.0
481.17014281446296,0.2194117647058823,97.32813725490197,0.0,13,260000,0.0029253815300762653,0.0,127.75473416808305,0.06573349445773538,-0.06499561667442322,8.429075241088867,8.39842176437378,16.827498197555542,3.528594971768939e-09,-1.907348501362094e-09,0.3014102876186371,0.3780626058578491,0.2201475203037262,0.18939973413944244,1.2543121576309204,1.0
467.9994172288504,0.41530516431924885,94.5450704225352,0.0,14,280000,0.003043785924091935,0.0,121.09041206214079,0.07915986963802842,-0.0791880264878273,8.430117130279541,8.415801525115967,16.84592056274414,9.155272984173735e-09,0.0,0.2798427939414978,0.37400734424591064,0.2553887367248535,0.21133296191692352,1.3364908695220947,1.0
484.1475946194046,0.2941871921182266,97.68029556650245,0.0,15,300000,0.002864009700715542,0.0,100.91262933038603,0.06182518407560078,-0.06891710311174393,8.447241306304932,8.411213397979736,16.85845637321472,3.051757735406113e-09,1.5258788677030566e-09,0.29654058814048767,0.3770906627178192,0.22743727266788483,0.19557087123394012,1.2716325521469116,1.0
500.0815757693849,0.6396954314720812,100.76213197969543,0.0,16,320000,0.0030356317292898893,0.0,113.21688721043289,0.0857039434609899,-0.06821534782648087,8.426948308944702,8.392935514450073,16.81988549232483,1.678466787780053e-08,2.6702879907247734e-09,0.28248926997184753,0.37381213903427124,0.25062596797943115,0.20914798974990845,1.3232791423797607,1.0
491.03713249788433,0.4236,99.76349999999998,0.0,17,340000,0.0029519011732190847,0.0,105.26319584451663,0.07363258549931702,-0.07140307873487473,8.413534879684448,8.40412425994873,16.817660570144653,1.0681151962899094e-08,0.0,0.2856958210468292,0.3756463825702667,0.24503162503242493,0.20290273427963257,1.3148473501205444,1.0
517.4164723091259,0.5965775401069519,105.96695187165776,0.0,18,360000,0.0032740547321736813,0.0,102.13791651634654,0.08757740440214895,-0.06812644004821777,8.428560972213745,8.420475006103516,16.849037885665894,5.340575981449547e-09,2.2888182460434336e-09,0.2916174530982971,0.36737918853759766,0.23518139123916626,0.20662081241607666,1.2597984075546265,1.0
505.6075139395715,0.4260103626943006,103.6662176165803,0.0,19,380000,0.0025828529614955187,0.0,111.52712356543086,0.07254075394219654,-0.08361314237117767,8.466089010238647,8.418145179748535,16.884235620498657,0.0,3.8146971692576415e-10,0.2769061326980591,0.38415515422821045,0.26083439588546753,0.20629571378231049,1.3873118162155151,1.0
512.5938080944442,0.7088082901554404,104.32072538860102,0.0,20,400000,0.003323260461911559,0.0,105.49760509418074,0.1278241066107894,-0.06963685154914856,8.422395706176758,8.406835556030273,16.829232692718506,-3.051757735406113e-09,0.0,0.28093573451042175,0.36696234345436096,0.25340545177459717,0.22067245841026306,1.3062145709991455,1.0
510.99808745128877,0.5564583333333334,103.79333333333334,0.0,21,420000,0.0024362097028642893,0.0,116.69987264499542,0.10222035473699023,-0.07810264825820923,8.445059061050415,8.421050548553467,16.866111040115356,9.155272984173735e-09,-7.629394338515283e-10,0.25335267186164856,0.3834683895111084,0.31158673763275146,0.22538670897483826,1.5135754346847534,1.0
544.4902796061817,1.0325274725274725,109.09351648351648,0.0,22,440000,0.0032938907388597727,0.0,115.75451854292754,0.14050187008680812,-0.0755927711725235,8.427565097808838,8.394073963165283,16.821640491485596,-1.907348501362094e-09,-4.577636492086867e-09,0.2629764974117279,0.3673238754272461,0.2891985774040222,0.2324872612953186,1.3967936038970947,1.0
536.4211782689041,0.7832608695652175,108.54282608695651,0.0,23,460000,0.0029125609435141087,0.0,123.59665360663347,0.1129578820696682,-0.07103509455919266,8.42457103729248,8.38506817817688,16.809640884399414,4.577636492086867e-09,3.8146971692576415e-10,0.2792111933231354,0.3750479519367218,0.25654545426368713,0.21368958055973053,1.3432412147521973,1.0
555.3033071807292,0.7321111111111113,111.99611111111113,0.0,24,480000,0.003107598517090082,0.0,139.2626018864334,0.13299271312726152,-0.08338046818971634,8.420180320739746,8.389014959335327,16.809196949005127,1.5258788677030566e-09,-1.5258788677030566e-09,0.2655212879180908,0.3715657591819763,0.2836816906929016,0.23178160190582275,1.3993821144104004,1.0
550.3568318699945,1.0186740331491713,109.4657458563536,0.0,25,500000,0.003022312419489026,0.0,125.21963305382212,0.1497134586475837,-0.07853496819734573,8.432136297225952,8.409325122833252,16.84146285057068,1.2207030941624453e-08,-1.5258788677030566e-09,0.2583199143409729,0.3733699917793274,0.299718976020813,0.23139330744743347,1.4453784227371216,1.0
570.7135689006248,1.0194318181818183,113.68670454545455,0.0,26,520000,0.002969450084492564,0.0,121.86374014107285,0.1313720482976953,-0.07693266123533249,8.420843601226807,8.379923105239868,16.80076813697815,5.340575981449547e-09,1.907348501362094e-09,0.2624572217464447,0.3753814399242401,0.2903440296649933,0.22363600134849548,1.4302576780319214,1.0
565.8563566678044,1.17774011299435,112.74723163841809,0.0,27,540000,0.0025794608518481255,0.0,136.20147859366836,0.20723681684796977,-0.07632703334093094,8.388278484344482,8.398186206817627,16.786466360092163,-4.577636492086867e-09,1.5258788677030566e-09,0.23881393671035767,0.37925392389297485,0.35067975521087646,0.2532234787940979,1.5880727767944336,1.0
558.5229738793785,1.749945355191257,109.50032786885245,0.0,28,560000,0.003344922559335828,0.0,127.34604565808728,0.24275567466096515,-0.07847878336906433,8.39008641242981,8.398035526275635,16.78812336921692,-7.247924482811641e-09,1.5258788677030566e-09,0.2510308623313904,0.3670092225074768,0.3173772394657135,0.24188905954360962,1.4620083570480347,1.0
575.3622740187558,2.059428571428571,113.32994285714284,0.0,29,580000,0.0033628223463892937,0.0,131.12560464166532,0.260902688244156,-0.0797620639204979,8.394210577011108,8.383793592453003,16.778006076812744,7.629394338515283e-10,-9.155272984173735e-09,0.2544376254081726,0.3656582236289978,0.30893510580062866,0.2499983161687851,1.4371232986450195,1.0
581.571630310361,1.9529142857142856,114.82057142857143,0.0,30,600000,0.0032072144094854593,0.0,131.03756734762982,0.2710707530189472,-0.07532355934381485,8.388229370117188,8.383553266525269,16.77178454399109,4.386901952813105e-09,3.051757735406113e-09,0.268147736787796,0.36999934911727905,0.2781516909599304,0.22651176154613495,1.3798339366912842,1.0
574.3695941086237,1.6392134831460672,113.21449438202248,0.0,31,620000,0.0029555195942521095,0.0,139.69377359037946,0.25986558764603485,-0.07852967083454132,8.389480352401733,8.368797540664673,16.75827956199646,-4.577636492086867e-09,3.814697002724188e-09,0.2647237479686737,0.3750159442424774,0.2853935956954956,0.22813580930233002,1.4166312217712402,1.0
561.3616296582996,1.9107865168539326,110.72101123595503,0.0,32,640000,0.0034114294685423374,0.0,132.4910260072939,0.27589591954164444,-0.07609439641237259,8.407615184783936,8.394963502883911,16.80258011817932,-1.5258788677030566e-09,6.103515470812226e-09,0.25542518496513367,0.36416229605674744,0.30655089020729065,0.2502954304218292,1.4257103204727173,1.0
605.5344157318033,2.0508982035928143,119.00095808383233,0.0,33,660000,0.002975853392854333,0.0,154.83363332809157,0.2550096954177519,-0.0812709778547287,8.377223014831543,8.374932527542114,16.75215721130371,-7.629394338515283e-10,1.5258788677030566e-09,0.24930451810359955,0.37405624985694885,0.32178789377212524,0.24369974434375763,1.500398874282837,1.0
606.486209728313,2.815882352941177,117.68611764705882,0.0,34,680000,0.003226748201996088,0.0,156.88029738505176,0.37407176654999424,-0.08295615762472153,8.375033140182495,8.380295276641846,16.755330562591553,3.814697002724188e-09,-9.155272984173735e-09,0.2457537204027176,0.36855337023735046,0.3311538100242615,0.25184592604637146,1.4996858835220337,1.0
623.2704329334182,2.345731707317073,121.53439024390244,0.0,35,700000,0.002994000678882003,0.0,173.85477336713464,0.332210888775291,-0.0725361704826355,8.376605987548828,8.376595735549927,16.75320315361023,6.103515470812226e-09,1.1444091230217168e-09,0.26253169775009155,0.375133216381073,0.29017937183380127,0.22754496335983276,1.4289064407348633,1.0
656.7027339544707,3.4640993788819876,126.17913043478264,0.0,36,720000,0.003156717400997877,0.0,164.38554265696533,0.4017344384246571,-0.07763878256082535,8.394920825958252,8.392590284347534,16.78751277923584,1.1825560974898508e-08,0.0,0.2506304085254669,0.36986419558525085,0.31839221715927124,0.24248731136322021,1.4757354259490967,1.0
612.72480050115,2.675808383233533,119.8168862275449,0.0,37,740000,0.0033369918819516897,0.0,157.5141111264563,0.32096392633808646,-0.08148262649774551,8.364468097686768,8.386208295822144,16.750678300857544,-1.1634826435624745e-08,0.0,0.2439090758562088,0.36429956555366516,0.33618173003196716,0.268221914768219,1.493587613105774,1.0
631.7335948407257,3.3246341463414635,121.6721951219512,0.0,38,760000,0.0035700672306120396,0.0,166.31722669662184,0.4561346175089763,-0.07857297360897064,8.377575635910034,8.391611337661743,16.769188404083252,1.2207030941624453e-08,-2.8610229740877458e-09,0.24663373827934265,0.35919636487960815,0.32879483699798584,0.27419811487197876,1.4563958644866943,1.0
658.4503690219632,4.15375796178344,125.59006369426751,2.445859872611465,39,780000,0.0033564262557774782,0.0,201.79802395037026,0.4879841905300784,-0.08200201392173767,8.337673902511597,8.39398980140686,16.73166537284851,6.103515470812226e-09,-9.155272984173735e-09,0.2488057166337967,0.3647248148918152,0.3230794072151184,0.256889671087265,1.4659020900726318,1.0
689.6534397132436,4.288235294117646,131.47411764705882,0.43137254901960786,40,800000,0.003122081747278571,0.0,180.22635949007264,0.5072890465616421,-0.08589904755353928,8.333235263824463,8.382036685943604,16.71527338027954,1.5258788677030566e-09,1.5258788677030566e-09,0.23701724410057068,0.3674352765083313,0.35601645708084106,0.2635446786880493,1.5502471923828125,1.0
