Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,0.0040929853,0.00488996981193792,0.0816278353428385,-1.754760603489558e-08,16.31025242805481,10.919179201126099,27.22943425178528,1.678466787780053e-08,1.1444091230217168e-09,0.8199294209480286,0.10817074030637741,0.0297493115067482,0.1319366991519928,0.29089540243148804,1.0
-1.3352864102348256,6.107063990537988,1000.0,135.5,2,40000,0.0034271602,0.0023183179351168974,0.34681523543349496,-2.4414061883248905e-08,10.886890172958374,8.563721179962158,19.450613021850586,1.3732909920349812e-08,-1.3732909920349812e-08,0.6698785424232483,0.10723278671503067,0.04456949606537819,0.160085529088974,0.33081522583961487,1.0
-0.822559561716489,43.111514014263086,1000.0,1839.05,3,60000,0.008351001,0.0026122041817036737,3.2971682185959663,1.113891556769886e-07,10.887192726135254,8.669968605041504,19.557162761688232,1.5258788677030566e-09,9.460448779918806e-08,0.7827478647232056,114.17453002929688,0.03264269977807999,0.11791418492794037,0.32051873207092285,26.0
-0.2995037865462692,73.463,1000.0,3207.85,4,80000,0.00706285,0.0035118193797927326,1.5121098935604096,-2.7465819840699623e-08,10.860912322998047,8.656694173812866,19.517608642578125,7.629394338515283e-10,-1.3732909920349812e-08,1.062954068183899,263.1106262207031,0.017701122909784317,0.08293231576681137,0.25220566987991333,32.0
-0.05913792471050934,68.98700000000001,1000.0,2939.1,5,100000,0.009884608,0.002685103507320972,1.5205741318737624,-2.25067129377976e-08,10.870028972625732,8.643016338348389,19.513047218322754,4.959106458812812e-09,-2.7465819840699623e-08,1.0045067071914673,332.2378234863281,0.019820932298898697,0.10925599187612534,0.254657506942749,32.0
-0.18812735107564724,29.647,1000.0,1082.75,6,120000,0.009072787,0.0048127105674605555,1.1824839737384942,2.3651121949797016e-08,10.871342897415161,8.615503787994385,19.48684811592102,-6.484984993448961e-09,1.525878801089675e-08,1.0449649095535278,38.63703155517578,0.018315820023417473,0.12072623521089554,0.21385155618190765,22.0
-0.24978335233528304,28.522,1000.0,1006.1,7,140000,0.008323525,0.005219799477405324,1.076052857698149,-1.1825560974898508e-08,10.860716581344604,8.625024318695068,19.485742568969727,7.629394338515283e-10,-9.918212917625624e-09,0.7898211479187012,29.817691802978516,0.0320606492459774,0.1625886708498001,0.2635902166366577,21.0
-0.2260209226173569,23.776,1000.0,822.0,8,160000,0.0076412885,0.004587311668997738,0.83220024839708,3.204345588869728e-08,10.857362747192383,8.561148643493652,19.418513298034668,-7.629394005448376e-09,1.831054596834747e-08,0.6208782196044922,0.14494027197360992,0.05188203603029251,0.2334488034248352,0.2838473320007324,2.0
-0.07970817366556113,29.327999999999996,1000.0,1113.9,9,180000,0.006575897,0.006377865419023118,1.4315058074749198,2.4414061883248905e-08,10.867425203323364,8.66386866569519,19.531295776367188,-4.577636492086867e-09,2.4414061883248905e-08,0.783030092716217,29.566905975341797,0.0326191708445549,0.1495044082403183,0.28733256459236145,21.0
0.4600003873158446,43.05499999999999,1000.0,1704.7,10,200000,0.007896965,0.004634456392852174,1.1217086472139237,9.918212029447204e-09,10.830581903457642,8.552622556686401,19.383206844329834,8.392333938900265e-09,2.0599363992346298e-08,0.8050636053085327,132.72918701171875,0.030858119949698448,0.15132692456245422,0.27849817276000977,28.0
0.6933115413694191,41.684999999999995,1000.0,1648.15,11,220000,0.009979899,0.005647351654471865,0.8126382127119477,-4.577636492086867e-09,10.813502073287964,8.55894947052002,19.372453689575195,3.051757735406113e-09,1.907348501362094e-09,0.7593561410903931,145.37841796875,0.03468476980924606,0.16949404776096344,0.2849991023540497,28.0
0.23946655841300385,25.939999999999998,1000.0,950.8,12,240000,0.006976049,0.0048827118358936656,0.9546237815147752,-3.814697002724188e-09,10.799000978469849,8.535304307937622,19.334309101104736,4.577636492086867e-09,7.629394338515283e-10,0.7061432003974915,9.52392578125,0.04010922461748123,0.18794691562652588,0.3030341863632202,15.0
