Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-253.0843522622026,0.9962641653191308,81.00007165343195,1,20000,40,40,1.1639394870144315e-05,0.0,0.00029939999999999996,268.29835494958553,0.41149513458107084,-0.023164083689976387,7.897480726242065,138.90691494941711,146.8044035434723,1.8692016823251834e-08,2.2888182460434336e-09
-344.87714799106266,0.9472483221476511,115.76899328859062,2,40000,1,40,4.233306754031219e-06,0.0,0.00029879999999999994,686.7997025072384,0.22200679818328958,0.01215792650850817,7.677650690078735,51.389545917510986,59.067198514938354,1.708984314063855e-07,3.051757735406113e-09
-413.5904178560744,0.9853623188405798,148.93333333333337,3,60000,40,40,4.0674626688996796e-06,0.0,0.00029819999999999993,278.9391257255603,0.1977075380353501,-0.025876073576673604,7.673420190811157,138.07593607902527,145.74935817718506,-8.811950635845278e-08,2.2888182460434336e-09
-284.910025342461,0.8055172413793104,109.3134975369458,4,80000,35,40,1.7374813978676684e-05,0.0,0.0002975999999999999,403.14533410187676,0.32103876591388464,-0.026834912499857515,7.772175550460815,127.22764658927917,134.99982380867004,-5.187987994759169e-08,2.2888182460434336e-09
-262.285287018331,0.9229145728643218,105.99276381909547,5,100000,27,40,4.818743491341593e-06,0.0,0.0002969999999999999,406.76807620773343,0.4012507828947193,-0.02652665366633665,7.712684869766235,109.29114508628845,117.00383138656616,-5.292892168995422e-08,4.577636492086867e-09
-246.11340561222508,0.9303954802259887,104.10022598870056,6,120000,19,40,7.508721864724066e-06,0.0,0.0002963999999999999,390.98579598788115,0.31939786437185386,-0.025513808375306844,7.689529895782471,91.43177318572998,99.12130451202393,1.831054596834747e-08,1.5258788677030566e-09
-220.98830369134262,1.185291479820628,99.28251121076234,7,140000,1,40,1.7997979284700705e-06,0.0,0.00029579999999999987,520.8912749366639,0.5932542464365593,0.01671080600720244,7.7011940479278564,51.43737602233887,59.1385715007782,3.814697002724188e-09,1.7166137400437265e-09
-190.0761557082792,1.0539823008849556,88.46973451327432,8,160000,1,40,4.822590653930092e-06,0.0,0.0002951999999999999,505.28777427795217,0.5141805006673161,0.012711385702387022,7.750866413116455,51.54157638549805,59.292444467544556,6.103515470812226e-09,-7.629394338515283e-10
-165.3909799096696,0.9769298245614034,79.69298245614036,9,180000,20,40,8.434435585513711e-06,0.0,0.0002945999999999999,405.3114608252772,0.3375668764328614,-0.02652777961571329,7.702993154525757,93.44828414916992,101.15127921104431,-3.051757735406113e-09,3.8146971692576415e-10
-191.24822181620925,0.9047999999999999,95.66711111111113,10,200000,19,40,6.051596756151412e-06,0.0,0.0002939999999999999,382.36734728109985,0.3352747754381297,-0.026469478866782924,7.727117538452148,91.272469997406,98.99959206581116,3.051757735406113e-09,2.2888182460434336e-09
