Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,1,20000,40,40,1.9381820948183304e-06,0.0,0.00029939999999999996,0.0047616164803284755,1.819814547441733,-0.015369398406886767,13.11886715888977,140.6361243724823,153.75499844551086,-1.5258788677030566e-09,-3.662109193669494e-08
0.139763877586523,66.38690723160117,1000.0,2,40000,26,40,0.002124055754393339,0.010174872353672981,0.00029879999999999994,0.005650809110150531,1.476641688407068,-0.015589743910064844,10.815337896347046,107.79125308990479,118.60659313201904,-2.2888182460434336e-09,9.155273517080786e-08
0.8652869131910854,75.23405548469995,1000.0,3,60000,26,19,0.020314065739512444,0.03174111619591713,0.00029819999999999993,0.008570012121296993,2.3362192620176976,-0.018592880546001125,10.828128099441528,81.40803909301758,92.23616933822632,-8.77380390562621e-09,-1.525878801089675e-08
2.1355558090819384,82.93299999999999,1000.0,4,80000,25,5,0.024614430963993073,0.058328837156295776,0.0002975999999999999,0.01070284722950131,2.5941801763723453,-0.02160098130960529,10.850910425186157,62.22374176979065,73.07465434074402,1.678466787780053e-08,-7.934570334100499e-08
3.264409774833548,83.98999999999998,1000.0,5,100000,21,1,0.02528410218656063,0.08757951855659485,0.0002969999999999999,0.009609119193995406,2.8114522369452377,-0.020611794936011188,10.853595972061157,48.04907727241516,58.90267610549927,-1.3732909920349812e-08,5.493163968139925e-08
4.5897310199445975,72.83700000000002,1000.0,6,120000,15,2,0.02447718381881714,0.11803004890680313,0.0002963999999999999,0.013199032650104029,1.7817009212109989,-0.017479382970204717,10.815735340118408,35.81628179550171,46.63201975822449,3.05175760217935e-08,1.3732909920349812e-08
6.247757025732165,60.25700000000002,1000.0,7,140000,20,1,0.03551797568798065,0.1485815942287445,0.00029579999999999987,0.012464448209247959,2.0484428990287142,-0.020264341583558783,10.823068857192993,45.69563841819763,56.518709897994995,1.7929076889799944e-08,1.678466787780053e-08
8.26584200878879,55.668000000000006,1000.0,8,160000,20,1,0.03572535887360573,0.17890888452529907,0.0002951999999999999,0.01502578087536374,2.225057354569435,-0.020826770920535555,10.827230453491211,45.71507716178894,56.54230999946594,-1.4877318932349226e-08,5.187987994759169e-08
9.258045203940187,76.79799999999999,1000.0,9,180000,24,1,0.18091772496700287,0.20000000298023224,0.0002945999999999999,0.015270994209483092,2.459142050796106,-0.021566080143642974,10.82019329071045,54.642680406570435,65.46287536621094,2.5939939973795845e-08,6.408691177739456e-08
8.952310720101924,77.385,1000.0,10,200000,24,1,0.02934296242892742,0.20000000298023224,0.0002939999999999999,0.018536592379318505,1.4381508836810328,-0.021035509462085482,10.819510221481323,54.9829638004303,65.80247640609741,-3.8146971692576415e-10,3.051757735406113e-09
8.219025062339313,63.915,1000.0,11,220000,26,1,0.038826849311590195,0.20000000298023224,0.00029339999999999987,0.018083275652621706,1.3589162841552773,-0.022908513659222703,10.884859561920166,59.24414420127869,70.12900638580322,5.340575981449547e-09,1.525878801089675e-08
8.54984753904819,53.190999999999995,1000.0,12,240000,20,1,0.03814659267663956,0.20000000298023224,0.0002927999999999999,0.020779912927434942,1.3145832041105905,-0.021107503762706734,10.807380437850952,45.83033466339111,56.637717485427856,3.414153937342235e-08,1.831054596834747e-08
9.298634487847227,57.173,1000.0,13,260000,19,1,0.07157871872186661,0.20000000298023224,0.0002921999999999999,0.023478000038930632,1.807371196475012,-0.020953959858692382,10.82671070098877,43.583075761795044,54.409789085388184,-6.103515470812226e-09,2.5939939973795845e-08
9.28503507030463,59.602,1000.0,14,280000,21,1,0.03016982600092888,0.20000000298023224,0.0002915999999999999,0.021437162625642058,1.2897804779593265,-0.019911170674712667,10.830933094024658,48.0368115901947,58.86774730682373,-5.340575981449547e-09,1.5258788677030566e-09
9.3682478023416,65.091,1000.0,15,300000,20,1,0.05848924443125725,0.20000000298023224,0.00029099999999999986,0.023662649658761515,1.6251610709645878,-0.0221827773959004,10.812085628509521,45.77425456047058,56.586342573165894,-8.392333938900265e-09,-8.392333938900265e-09
9.929834874705831,52.145,1000.0,16,320000,15,1,0.04524102807044983,0.20000000298023224,0.00029039999999999985,0.023910742145749772,1.1156955840044256,-0.01932825203984976,10.82836651802063,34.68331742286682,45.511685848236084,-1.5258788677030566e-09,-2.4414061883248905e-08
