Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,0.008228216,15.242047092413447,1.263518322197495,-3.814697002724188e-09,7.778277158737183,8.70636534690857,16.484651565551758,1.678466787780053e-08,1.831054596834747e-08,0.4926886558532715,0.18294832110404968,0.08239195495843887,0.2479611486196518,0.3713264465332031,1.0
30.451544494294726,4.569779179810725,31.073249211356465,34.44006309148265,2,40000,0.008153256,65.94854368829424,7.4608365298836095,-5.493163968139925e-08,7.450321197509766,8.522170066833496,15.972498893737793,0.0,-5.187987994759169e-08,0.44038423895835876,0.1925887018442154,0.10312557965517044,0.27254825830459595,0.43731963634490967,1.0
57.51040036900744,12.032694877505568,43.71367483296214,99.99331848552339,3,60000,0.008360835,121.35151693259076,14.836528475876827,1.3351439065445447e-07,7.345196008682251,8.51121735572815,15.856414794921875,7.629394360719743e-08,2.0751951979036676e-07,0.44974300265312195,0.20061662793159485,0.09887831658124924,0.2451259195804596,0.44606947898864746,1.0
95.18914533882622,25.791578947368425,57.02111111111112,356.1578947368421,4,80000,0.007597233,148.9061722482086,22.7417442078803,5.264281810468674e-08,7.2958996295928955,8.62559962272644,15.921500444412231,5.226135257885289e-08,1.22070304087174e-07,0.4583702087402344,0.18860259652137756,0.09519127756357193,0.2777886390686035,0.4122743606567383,1.0
59.02058596651964,12.157123595505618,45.63375280898876,81.89213483146068,5,100000,0.008694731,162.7968901373019,19.5346179433689,-1.0299682884351569e-08,7.338455438613892,8.526156902313232,15.86461353302002,7.057189943537878e-09,1.5258788677030566e-09,0.3449573516845703,0.172084242105484,0.16807344555854797,0.36622655391693115,0.4988565742969513,1.0
87.29840553538743,22.65595687331536,53.77412398921833,203.7978436657682,6,120000,0.008602295,119.48431952895632,19.50638377985377,6.98089550610348e-08,7.305300951004028,8.540516376495361,15.845818519592285,1.5640258865801115e-08,9.460448779918806e-08,0.4349678158760071,0.189802885055542,0.10570992529392242,0.2691633999347687,0.43636074662208557,1.0
120.01105729057042,35.723408360128616,63.23260450160773,667.2926045016077,7,140000,0.007474471,145.95347187260913,22.394089328255625,-1.3580321933659434e-07,7.261284828186035,8.558837413787842,15.820123672485352,2.4414061883248905e-08,-1.22070304087174e-07,0.38737908005714417,0.18800660967826843,0.13327772915363312,0.40096616744995117,0.4407764673233032,1.0
92.05009411172091,24.458927613941018,54.622198391420916,257.9008042895442,8,160000,0.008361095,141.1593978881836,22.446874220052344,-1.113891556769886e-07,7.299847841262817,8.525592803955078,15.82544207572937,9.155272984173735e-09,-1.22070304087174e-07,0.43391504883766174,0.19433996081352234,0.10622347891330719,0.2572425901889801,0.44787558913230896,1.0
124.24346870936559,36.298855218855216,65.27474747474747,733.4545454545455,9,180000,0.0071446863,162.06546456403794,25.185848216646036,1.9550323315797868e-07,7.270247459411621,8.540149211883545,15.81039834022522,1.8978118632162477e-08,2.0599364347617666e-07,0.41896548867225647,0.2056204229593277,0.11393928527832031,0.3078719973564148,0.46991050243377686,1.0
96.99284916948655,24.986277777777776,56.73972222222222,277.31944444444446,10,200000,5.871032e-08,145.59162057767247,23.25102686608673,-3.509521206979116e-08,7.286016464233398,8.606415510177612,15.892433643341064,-1.907348501362094e-09,-6.1035152043587e-08,0.4469817876815796,0.0,0.10010373592376709,0.23616179823875427,0.4683144688606262,0.0
90.49638790127618,22.540217391304346,54.42407608695652,221.18478260869566,11,220000,0.007976469,146.24419442923966,23.016563153722483,5.512237066795933e-08,7.280596733093262,8.508348941802979,15.788947343826294,-4.577636492086867e-09,5.9509275729396904e-08,0.45394277572631836,0.21831470727920532,0.09705720096826553,0.2223595380783081,0.48093000054359436,1.0
127.64120430887017,36.00195121951219,68.00585365853658,691.226480836237,12,240000,0.00752009,133.9142434235591,20.507685973537956,3.356933575560106e-08,7.254684686660767,8.536264896392822,15.790951013565063,3.509521562250484e-08,7.324218387338988e-08,0.45492687821388245,0.19172406196594238,0.09663773328065872,0.2899843454360962,0.4061473309993744,1.0
105.83225470106201,25.338846153846152,65.11884615384616,316.06089743589746,13,260000,0.007846651,138.17072651371075,21.673870736018866,-3.509521206979116e-08,7.29021692276001,8.520010948181152,15.810229301452637,4.577636492086867e-09,-4.2724607851596375e-08,0.4622291028499603,0.19235338270664215,0.09360852837562561,0.2291104644536972,0.4435858428478241,1.0
59.06027629480842,9.2643216080402,51.49959798994975,53.71859296482412,14,280000,0.008841696,195.1380109799136,16.77908484100536,1.3427734302240424e-07,7.335022687911987,8.538700819015503,15.873724937438965,-1.0681151962899094e-08,1.1596679172498625e-07,0.38570427894592285,0.16018551588058472,0.1344376802444458,0.3924156129360199,0.41530653834342957,1.0
85.69545793386118,17.965373134328356,58.19432835820895,85.57014925373134,15,300000,0.008121868,88.89455367653233,13.430891474037413,-1.525878801089675e-08,7.298229694366455,8.536543130874634,15.8347749710083,-1.5258788677030566e-09,-9.155272984173735e-09,0.4688050448894501,0.206130251288414,0.09100084006786346,0.22958284616470337,0.439692884683609,1.0
109.00043654169889,28.2292879256966,62.06904024767802,330.4829721362229,16,320000,0.0077870516,66.22956102456257,12.90758046192728,9.155273517080786e-08,7.275768995285034,8.529683113098145,15.805454015731812,-1.2588500908350397e-08,7.934570334100499e-08,0.46195998787879944,0.19989930093288422,0.09371761232614517,0.2605763375759125,0.4208452105522156,1.0
96.48392404539008,20.774124999999998,61.7688125,125.509375,17,340000,0.007577755,62.17662976015905,11.466671025828951,-2.0599365768703137e-08,7.293164253234863,8.530341386795044,15.823507070541382,-4.577636492086867e-09,-1.4877318932349226e-08,0.5661060214042664,0.21515659987926483,0.062407150864601135,0.18077436089515686,0.38006412982940674,1.0
117.57895217675164,27.62014234875445,70.81608540925266,337.2633451957295,18,360000,0.007767452,63.82063340594055,13.013564956264132,-4.882812376649781e-08,7.2657060623168945,8.557266473770142,15.82297396659851,2.4414061883248905e-08,-3.662109193669494e-08,0.47348931431770325,0.19820620119571686,0.08920918405056,0.23770734667778015,0.44365358352661133,1.0
104.96296363718886,15.577448559670781,81.95366255144032,96.63374485596708,19,380000,0.007812723,99.50221621033492,10.107269233958736,8.85009754370003e-08,7.254890203475952,8.54183030128479,15.796722650527954,6.103515470812226e-09,8.544921570319275e-08,0.5479472875595093,0.21283508837223053,0.06661199033260345,0.20805957913398743,0.3884226083755493,1.0
119.94302447482374,23.185101214574896,80.00558704453441,191.87854251012146,20,400000,0.007925709,59.647808417545,10.887557431846668,1.525878801089675e-08,7.237734079360962,8.535751104354858,15.773486852645874,-4.1961669694501325e-09,1.831054596834747e-08,0.5415193438529968,0.22568254172801971,0.06820276379585266,0.1829187124967575,0.4167580306529999,1.0
168.04659772250056,37.47861702127659,102.62180851063833,781.6968085106383,21,420000,0.00825664,74.36736368555931,15.245116739516046,-7.019043124500968e-08,7.237154722213745,8.532554864883423,15.7697114944458,2.2888183792701966e-08,-4.2724607851596375e-08,0.48758482933044434,0.17255403101444244,0.08412587642669678,0.2967369556427002,0.3635702431201935,1.0
174.64082005231532,20.05016129032258,146.86854838709675,334.31451612903226,22,440000,0.009418468,96.98862859640911,8.11144733155609,-5.7983395862493126e-08,7.173449754714966,8.53048849105835,15.70393991470337,-6.103515470812226e-09,-6.713867151120212e-08,0.49794578552246094,0.1885625571012497,0.08066141605377197,0.2985113561153412,0.37868091464042664,1.0
199.80268165490205,28.098382352941176,149.74588235294118,521.9338235294117,23,460000,0.008634393,73.58995664074163,11.42521313983164,-1.9454954980346884e-08,7.205683708190918,8.544220685958862,15.749905586242676,3.8146971692576415e-10,-1.525878801089675e-08,0.5287383794784546,0.18774594366550446,0.07153988629579544,0.20454095304012299,0.415780246257782,1.0
247.6775364608891,22.455999999999996,208.9788,355.54,24,480000,0.008949962,54.84772201222219,3.9443864299233553,4.577636492086867e-09,7.101982593536377,8.50944447517395,15.61142873764038,1.5258788677030566e-09,4.959106458812812e-09,0.5652115941047668,0.21114204823970795,0.06260482221841812,0.2516193687915802,0.37356284260749817,1.0
494.1336374161932,22.238636363636363,457.1086363636363,324.75,25,500000,0.0077752797,35.931971452190616,3.18890909358954,-9.155273517080786e-08,7.093543767929077,8.524863004684448,15.618408918380737,8.087157965519509e-08,-1.2207030941624453e-08,0.7595134973526001,0.2527581751346588,0.034670401364564896,0.13520367443561554,0.3327895700931549,1.0
584.7718558586824,30.348148148148148,512.8199999999999,640.8148148148148,26,520000,0.007563382,14.583658604105567,3.4571145911125623,-5.493163968139925e-08,7.055262327194214,8.514780759811401,15.57004451751709,1.831054596834747e-08,-3.509521562250484e-08,1.0027865171432495,0.24870215356349945,0.019888991490006447,0.07851926982402802,0.31034237146377563,1.0
