Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
15.08579115344881,0.5678220268663953,19.93658622446025,2.5176233635448138,1,20000,40,0.007366147357970476,0.0010000000474974513,0.00029939999999999996,13.970440175910346,1.4197467304069917,0.17613246018816822,7.817430734634399,96.59032940864563,104.4077661037445,-1.525878801089675e-08,4.730224389959403e-08
14.382609614812665,0.1398355601233299,20.555251798561148,0.0,2,40000,8,0.020490262657403946,0.0010000000474974513,0.00029879999999999994,20.03443408888369,0.6500753480881548,-0.016902108291036097,7.622456073760986,19.17398452758789,26.79644513130188,-1.12533564688988e-08,-1.907348501362094e-09
21.648566292954676,0.40891165172855315,25.381587708066576,0.5121638924455826,3,60000,35,0.0211112629622221,0.0010000000474974513,0.00029819999999999993,38.40614284470113,1.2864114799744621,0.025879979509833072,7.494003057479858,83.86489629745483,91.35890078544617,4.0435789827597546e-08,0.0
37.0441791539248,0.5833265720081136,39.26920892494929,4.563894523326572,4,80000,40,0.013668421655893326,0.0010000000474974513,0.0002975999999999999,54.98532935788456,1.0690521773046102,0.03260737671226727,7.362324953079224,95.79651284217834,103.15883994102478,5.6457519548303026e-08,3.051757735406113e-09
71.46177007973063,1.2177003484320559,67.48717770034843,0.0,5,100000,40,0.013088179752230644,0.0010000000474974513,0.0002969999999999999,68.78991713249646,1.0207763697654484,0.014970962897712251,7.246750593185425,95.96791005134583,103.2146623134613,3.509521562250484e-08,8.01086397217432e-09
145.59278061396674,2.4198507462686565,129.92149253731347,0.0,6,120000,40,0.011117602698504925,0.0010000000474974513,0.0002963999999999999,55.594142721407714,0.9081478505707777,0.015210884035536693,7.150133848190308,95.9054582118988,103.05559396743774,1.0375975989518338e-07,3.051757735406113e-09
185.29764931679338,3.6756060606060608,155.89939393939395,10.606060606060606,7,140000,40,0.00831802748143673,0.0010000000474974513,0.00029579999999999987,43.92343568695239,0.9536464091437978,0.03961121415084871,7.173732042312622,95.77820158004761,102.95193600654602,8.239745596938519e-08,-9.155272984173735e-09
181.42635576258505,1.4296296296296296,149.45837037037035,0.0,8,160000,40,0.006481226999312639,0.0010000000474974513,0.0002951999999999999,44.09118657047375,0.29959968467906545,-0.010553271673506679,7.170183420181274,95.85548830032349,103.02567338943481,9.155272984173735e-09,-4.291534239087014e-09
170.78069925391165,1.5277777777777777,139.2623611111111,0.0,9,180000,40,0.008488774299621582,0.0010000000474974513,0.0002945999999999999,56.89041665103108,0.3287165211674314,-0.012216498919341642,7.191682577133179,95.91097164154053,103.10265684127808,1.678466787780053e-08,-4.386901952813105e-09
181.160542226539,1.9961538461538462,147.9856923076923,5.076923076923077,10,200000,40,0.013564251363277435,0.0010000000474974513,0.0002939999999999999,65.90492990542525,0.4225798651593895,0.0024276618283024776,7.160496234893799,95.92886662483215,103.089364528656,1.831054596834747e-08,2.2888182460434336e-09
233.27275569378264,2.0120000000000005,197.94589473684212,0.9473684210526315,11,220000,33,0.020434709265828133,0.0010000000474974513,0.00029339999999999987,76.64338326331826,0.27931028299747035,-0.013125499296173855,7.120967864990234,79.07505083084106,86.19602012634277,1.831054596834747e-08,-1.1444091230217168e-09
324.5217440617778,1.4927777777777775,286.3833333333334,0.0,12,240000,40,0.013861135579645634,0.0010000000474974513,0.0002927999999999999,39.46282560768219,0.1081407823120824,-0.01136501612667643,7.066164493560791,95.81661128997803,102.88277769088745,9.155272984173735e-09,-7.247924482811641e-09
595.9372743796298,1.7575,553.4191666666667,0.0,13,260000,40,0.011488690041005611,0.0010000000474974513,0.0002921999999999999,14.331940092579625,0.056717905796135955,-0.011262353142509951,7.08307671546936,96.2271146774292,103.31019353866577,9.88006547686382e-08,3.8146971692576415e-10
806.1161540889782,1.572,763.321,0.0,14,280000,40,0.014240224845707417,0.0010000000474974513,0.0002915999999999999,1.1146781360569853,0.029124720591847925,-0.01465475835841887,7.070059299468994,96.30383539199829,103.3738968372345,-3.585815377959989e-08,-7.629394338515283e-10
964.8104253499745,1.2100000000000002,918.36,0.0,15,300000,10,0.020283866673707962,0.0010000000474974513,0.00029099999999999986,7.904944638017648,0.040104925804310285,-0.00653432278578488,7.057035446166992,24.05793333053589,31.114970445632935,4.730224389959403e-08,7.629394338515283e-10
