Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,39,0.020453404635190964,0.0,0.00029939999999999996,0.003466022532628432,1.1041432652261438,-0.01969621094586722,19.612987518310547,89.76908230781555,109.38207697868347,-1.525878801089675e-08,-3.128051773160223e-08
-1.7264399557775256,59.76872750278875,1000.0,1355.75,2,40000,21,0.022083645686507225,0.4326652762932257,0.00029879999999999994,0.002854399783623222,0.9621469634237235,-0.02516530511854592,17.13276743888855,46.47053909301758,63.6033091545105,-6.103515470812226e-09,-3.204345588869728e-08
-1.1390062786076982,67.32152571690145,1000.0,2421.1,3,60000,22,0.020158717408776283,1.0969000248419314,0.00029819999999999993,0.004789151102322717,1.4896031559777405,-0.0449332905924605,22.822275161743164,48.64395046234131,71.46622776985168,6.103515470812226e-09,6.1035152043587e-08
-0.32503263043503705,90.13900000000001,1000.0,3587.55,4,80000,20,0.020144972950220108,2.1027546502096808,0.0002975999999999999,0.004149671655000238,2.805123148006372,-0.08445131597689357,17.16983389854431,44.11491894721985,61.28475475311279,-4.577636492086867e-09,-1.5869140668200998e-07
0.16503070052061167,106.81400000000001,1000.0,4432.05,5,100000,18,0.021227270364761353,3.3493485443090423,0.0002969999999999999,0.005063941748531778,1.6684055734091208,-0.05852675120262604,16.428820371627808,39.71672010421753,56.14554309844971,-6.4373013586305206e-09,-2.4414061883248905e-08
0.2744387595513952,101.895,1000.0,4155.15,6,120000,15,0.021375073119997978,4.498275243703436,0.0002963999999999999,0.004357039813657467,2.055636555597551,-0.08089976726264492,17.534888982772827,33.3723087310791,50.90719985961914,3.051757735406113e-09,-6.713867151120212e-08
0.32146031796823343,78.232,1000.0,3016.7,7,140000,15,0.021753907203674316,5.261426608128109,0.00029579999999999987,0.003516251285866903,1.4914992793553425,-0.05889130070710335,16.91799759864807,33.201289653778076,50.1192889213562,8.392333938900265e-09,2.4414061883248905e-08
0.38713266363026244,83.56899999999999,1000.0,3233.9,8,160000,10,0.021399449557065964,6.0957599043315485,0.0002951999999999999,0.00462106093697357,2.5640713952410334,-0.06779122069097175,17.238288402557373,22.19760823249817,39.435898780822754,3.051757735406113e-09,8.544921570319275e-08
0.3826017274464791,85.34899999999999,1000.0,3412.7,9,180000,12,0.02102145552635193,6.945251035724817,0.0002945999999999999,0.006576044120849631,2.0212326391150777,-0.07094385583227435,17.041772603988647,26.59972620010376,43.64150071144104,-9.155272984173735e-09,0.0
0.6067604983572386,96.497,1000.0,3973.7,10,200000,13,0.0225532166659832,7.955236110548421,0.0002939999999999999,0.007592888405975929,2.1525633720221933,-0.09035130122364754,16.993643283843994,28.89533042907715,45.888975620269775,0.0,1.525878801089675e-08
0.6564622199219452,104.03399999999999,1000.0,4361.75,11,220000,8,0.020424991846084595,9.067293931630845,0.00029339999999999987,0.005846474809161485,3.6225457465686737,-0.07596338425313655,16.97962188720703,17.743372201919556,34.7229962348938,0.0,-1.831054596834747e-08
0.48191190433104747,96.651,1000.0,4014.65,12,240000,14,0.021796951070427895,10.018944997907754,0.0002927999999999999,0.005039056566246755,2.3371491452593176,-0.0723707708978574,16.566290140151978,31.18106698989868,47.74736046791077,-4.959106458812812e-09,0.0
0.1412717804798605,76.95599999999999,1000.0,3137.55,13,260000,9,0.022436166182160378,10.649790111763762,0.0002921999999999999,0.00444019886345679,2.397549729504651,-0.06482969851351754,17.456093072891235,20.039818286895752,37.4959135055542,-1.5258788677030566e-09,4.577636758540393e-08
0.1129983975508871,73.81199999999998,1000.0,3013.7,14,280000,11,0.02197672799229622,11.214930232785417,0.0002915999999999999,0.005929746526836345,2.0814155254154887,-0.08030018163452722,17.211812734603882,24.39297318458557,41.604787826538086,1.2207030941624453e-08,1.831054596834747e-08
