Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,1,20000,39,40,6.943452262930805e-06,0.0,0.00029939999999999996,0.003466022532628432,1.1041432652261438,-0.01969621094586722,17.064664363861084,139.90686964988708,156.9715428352356,-1.525878801089675e-08,-3.128051773160223e-08
-1.76961965634228,69.08431590684185,1000.0,2,40000,14,40,0.00586795574054122,0.011093749664723873,0.00029879999999999994,0.0033251406866245206,2.0029833160718247,-0.020234666136699157,17.66547203063965,80.69370007514954,98.3591742515564,-3.814697002724188e-09,3.05175760217935e-08
-1.1003781030670414,99.62946194053005,1000.0,3,60000,13,10,0.02167675644159317,0.034409668296575546,0.00029819999999999993,0.0036808120883986607,3.2932154326188123,-0.01961907559939866,17.27253532409668,41.28831720352173,58.5608549118042,1.525878801089675e-08,7.019043124500968e-08
-0.10976215736208397,119.155,1000.0,4,80000,10,5,0.025167448446154594,0.06230935826897621,0.0002975999999999999,0.005578710072444746,3.0474655552032277,-0.013553871843850793,17.254284143447876,28.395281314849854,45.64956760406494,0.0,6.103515470812226e-09
0.9069105372674835,114.49800000000002,1000.0,5,100000,10,1,0.03237089887261391,0.0925569012761116,0.0002969999999999999,0.015981796422390084,3.8506344489015327,-0.010988623665247006,17.836616277694702,23.534756422042847,41.37137484550476,-8.392333938900265e-09,-1.525878801089675e-08
1.6943344710387254,103.91300000000001,1000.0,6,120000,14,1,0.03619236871600151,0.12404467165470123,0.0002963999999999999,0.009931211844747627,2.938879802761857,-0.017117175605468576,18.311609983444214,32.40138220787048,50.71299457550049,1.3732909920349812e-08,4.2724607851596375e-08
2.4475519752938473,127.60999999999999,1000.0,7,140000,17,1,0.06514390558004379,0.1567251980304718,0.00029579999999999987,0.0284481118588077,2.986313405666018,-0.015832641270670467,17.79245400428772,39.070151567459106,56.86260795593262,1.3732909920349812e-08,-1.3427734302240424e-07
3.0493438748328145,145.86599999999999,1000.0,8,160000,21,1,0.07629823684692383,0.1903558075428009,0.0002951999999999999,0.015566701918546262,2.6323104270350055,-0.021940148482007076,17.777434587478638,47.825955629348755,65.6033923625946,6.103515470812226e-09,2.4414061883248905e-08
3.5597059721999025,163.57799999999997,1000.0,9,180000,21,1,0.09359129518270493,0.20000000298023224,0.0002945999999999999,0.019095173687798082,3.145460078818929,-0.021055775729333762,17.583622694015503,47.85290813446045,65.43653345108032,-1.2207030941624453e-08,1.2207030941624453e-08
3.689257538600045,156.181,1000.0,10,200000,21,1,0.0834931880235672,0.20000000298023224,0.0002939999999999999,0.021254950855904956,2.329910281870475,-0.01982645064571958,17.014827728271484,47.9058403968811,64.92067050933838,9.155272984173735e-09,1.831054596834747e-08
3.853992515913327,147.873,1000.0,11,220000,21,1,0.11036337912082672,0.20000000298023224,0.00029339999999999987,0.015823443496956,2.13162582475229,-0.023206365113746658,16.886718273162842,47.89467763900757,64.7813982963562,7.629394338515283e-10,1.831054596834747e-08
3.380450650374614,128.166,1000.0,12,240000,17,1,0.07452148199081421,0.20000000298023224,0.0002927999999999999,0.013666799773119588,2.066387881430171,-0.02054312402090897,17.265894174575806,39.030099868774414,56.29599618911743,0.0,-3.05175760217935e-08
2.869915293362006,113.152,1000.0,13,260000,17,1,0.07689068466424942,0.20000000298023224,0.0002921999999999999,0.014934600800138581,2.629953604447082,-0.021307273393066654,18.321953535079956,38.998126745224,57.320082664489746,-3.051757735406113e-09,4.577636492086867e-09
3.2873496351154516,121.62100000000001,1000.0,14,280000,18,1,0.10742954164743423,0.20000000298023224,0.0002915999999999999,0.017953554273311564,2.308670616970868,-0.022682243924228265,17.352370023727417,41.171162843704224,58.52353477478027,-6.866454960174906e-09,2.2888183792701966e-08
