Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,9,0.023896904662251472,0.0010000000474974513,0.00029939999999999996,658.7982177003123,0.3511018762665837,-0.010120560495922772,7.964827537536621,22.149487018585205,30.114320755004883,3.662109193669494e-08,1.907348501362094e-09
-351.10912913816674,1.1865359477124184,119.56679738562092,0.0,2,40000,40,0.01257362775504589,0.0010000000474974513,0.00029879999999999994,280.26272448274653,0.3626443175384745,-0.006984579997187772,7.742859840393066,95.80319023132324,103.54605174064636,-9.384154964209301e-08,1.5258788677030566e-09
-344.58105304938874,0.9412834224598929,124.57144385026739,0.0,3,60000,35,0.02026372402906418,0.0010000000474974513,0.00029819999999999993,333.9582419774566,0.30465896180548224,-0.011078072588598345,7.731112957000732,83.77276301383972,91.50387763977051,6.599426427555954e-08,-1.907348501362094e-09
-248.532956541084,0.9013259668508287,95.61182320441988,0.0,4,80000,40,0.017245063558220863,0.0010000000474974513,0.0002975999999999999,341.44860229065625,0.29024907545136,-0.01861377251263821,7.748745441436768,95.665771484375,103.4145188331604,-6.1035152043587e-08,7.629394338515283e-10
-284.1144699523476,0.8418079096045198,113.50045197740114,0.0,5,100000,40,0.018534978851675987,0.0010000000474974513,0.0002969999999999999,374.4070266875977,0.2043930427980618,-0.02410012692069492,7.73106837272644,95.68651223182678,103.41758227348328,-3.1661986810149756e-08,-3.051757735406113e-09
-270.10627134812023,0.7809574468085106,113.6026595744681,0.0,6,120000,2,0.03240629658102989,0.0010000000474974513,0.0002963999999999999,552.1591584568207,0.3364209499948036,0.003683911102374617,7.755524635314941,4.7780046463012695,12.533530712127686,-1.2207030941624453e-08,1.5258788677030566e-09
-231.40838750954515,1.0623958333333334,98.77958333333333,0.0,7,140000,5,0.021249739453196526,0.0010000000474974513,0.00029579999999999987,547.7992509543325,0.3838951371681576,-0.0011563659065400068,7.718750953674316,11.958428621292114,19.677181243896484,-1.5258788677030566e-09,-2.2888182460434336e-09
-288.30984972577926,0.9465408805031444,129.7159748427673,0.0,8,160000,1,0.02400219440460205,0.0010000000474974513,0.0002951999999999999,464.7693696433363,0.2246603759797141,0.0028102592157479675,7.7129127979278564,2.391246795654297,10.104161500930786,-3.814697002724188e-09,9.53674250681047e-10
-194.18055038113732,0.6687029288702928,89.8065271966527,0.0,9,180000,14,0.020927727222442627,0.0010000000474974513,0.0002945999999999999,520.255249218438,0.2999738360585544,-0.010433708706939536,7.771730661392212,33.49451565742493,41.266247510910034,8.583068478174027e-09,-3.433227480087453e-09
-177.2277424173205,0.9771040723981901,83.75022624434389,0.0,10,200000,4,0.025417761877179146,0.0010000000474974513,0.0002939999999999999,495.66362182324684,0.42098039349082844,0.0010422624557609329,7.7765209674835205,9.582611560821533,17.35913395881653,0.0,5.722045615108584e-10
