Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,0.0055892448872327805,0.005677115637809038,0.01,0.006345514999113128,1.3167884643885153,-0.01984885148704052,11.626729726791382,7.280349493026733,18.907081604003906,3.051757735406113e-09,1.9836425835251248e-08,1.0345741510391235,0.29529693722724915,0.018685579299926758,0.07999174296855927,0.2854284644126892,1.0,1.0
-0.48215975847866954,19.987848332281025,1000.0,445.2,2,40000,0.006951228249818087,0.006952955853193998,0.01,0.0022746514804555173,0.3089743890905682,-0.02189776673913002,11.302449703216553,7.102575778961182,18.405027389526367,-4.1961669694501325e-09,1.907348501362094e-09,0.914813220500946,0.2472727745771408,0.023898188024759293,0.10850368440151215,0.27029862999916077,1.0,1.0
-0.3099757767534891,11.70853128118452,1000.0,380.65,3,60000,0.007216026075184345,0.00721712363883853,0.01,0.002714561938921202,0.28944269035813175,-0.02037585712969303,11.33920669555664,7.069862365722656,18.40907120704651,-7.629394338515283e-10,6.675719976811934e-10,0.9881135821342468,0.23820313811302185,0.020484060049057007,0.12307083606719971,0.24106857180595398,1.0,1.0
-0.12133825651586694,6.5120000000000005,1000.0,194.5,4,80000,0.007732925936579704,0.007736240513622761,0.01,0.001965944347696827,0.28931526666200613,-0.02629880979657173,11.31758451461792,7.106868505477905,18.424454927444458,-1.6403197022896165e-08,-4.577636492086867e-09,0.7556408047676086,0.20718881487846375,0.035026684403419495,0.1976248174905777,0.2741895616054535,1.0,1.0
0.11429508086784498,15.314000000000002,1000.0,632.2,5,100000,0.007618567440658808,0.00762677239254117,0.01,0.0019906720124432654,0.3846851912668989,-0.021755339577794075,11.389090538024902,7.064316987991333,18.453409671783447,3.051757735406113e-09,-4.577636492086867e-09,0.9913813471794128,0.25249817967414856,0.02034924551844597,0.11011426895856857,0.25469329953193665,1.0,1.0
0.17130303510914274,20.508000000000003,1000.0,882.65,6,120000,0.006213139742612839,0.006226211786270142,0.01,0.0024822781538838355,1.222988930702964,-0.014067509211599827,11.4693284034729,7.053636074066162,18.522966623306274,1.0681151962899094e-08,1.2207030941624453e-08,1.4500263929367065,0.2849358022212982,0.009512129239737988,0.06652657687664032,0.19650386273860931,1.0,1.0
0.18287811112998315,20.500999999999998,1000.0,867.1,7,140000,0.006515032611787319,0.0066419243812561035,0.01,0.0031277795080567085,0.6444508090238028,-0.01698213443160057,11.466479063034058,7.064321041107178,18.530802726745605,6.103515470812226e-09,1.0681151962899094e-08,1.199295163154602,0.2736363112926483,0.013905209489166737,0.08079135417938232,0.22816428542137146,1.0,1.0
0.08854648199560455,16.342000000000002,1000.0,643.35,8,160000,0.006269495002925396,0.006367687601596117,0.01,0.0033210389071462463,1.675418078937108,-0.019142279401421547,11.401907920837402,7.097181081771851,18.499091148376465,7.629394338515283e-10,6.103515470812226e-09,1.118213415145874,0.2799944281578064,0.015994856134057045,0.09539982676506042,0.25039443373680115,1.0,1.0
0.02750226098781001,35.26200000000001,1000.0,1568.1,9,180000,0.006244823336601257,0.006244823336601257,0.01,0.003694476599545701,1.540464210510254,-0.050129808485507965,11.398531913757324,7.011782884597778,18.410316705703735,-3.814697002724188e-09,5.7983395862493126e-08,0.3504975438117981,0.2740394175052643,0.1628021001815796,0.2902522087097168,0.7818582653999329,1.0,0.0
-0.11208369313120767,45.691,1000.0,2012.0,10,200000,0.006181107833981514,0.006181107833981514,0.01,0.0032444812439947944,1.475382998170732,-0.04729576036334038,11.3544180393219,7.021069049835205,18.375488996505737,-4.577636492086867e-09,-3.051757735406113e-09,0.4373321235179901,0.26858142018318176,0.10457001626491547,0.236458882689476,0.6141360402107239,1.0,0.0
-0.07653805016303662,41.65599999999999,1000.0,1743.05,11,220000,0.004692033864557743,0.004692033864557743,0.01,0.003893964476824467,1.5380526717705063,-0.039474617689847946,11.435545206069946,7.029696464538574,18.465243816375732,-2.2888182460434336e-09,-6.103515470812226e-09,0.5197327733039856,0.31966516375541687,0.07404056191444397,0.1577194780111313,0.6150568127632141,1.0,0.0
0.05563678423267846,27.276,1000.0,1028.6,12,240000,0.005513504613190889,0.005513504613190889,0.01,0.00320632162686626,1.4167188458050353,-0.03585406392812729,11.37654185295105,7.028841972351074,18.405385971069336,-8.392333938900265e-09,-1.5258788677030566e-09,0.5466472506523132,0.30848854780197144,0.06692919880151749,0.15611253678798676,0.5643283724784851,1.0,0.0
-0.05844843349679313,30.97199999999999,1000.0,1240.6,13,260000,0.006290224846452475,0.006290224846452475,0.01,0.004587251653222815,1.3269235181657575,-0.06004975363612175,11.345367193222046,7.027104139328003,18.37247323989868,0.0,4.0435789827597546e-08,0.32683131098747253,0.2715495526790619,0.187233105301857,0.3134462237358093,0.8308553695678711,1.0,0.0
