Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.1034596635496707,32.1066994404804,1000.0,1,20000,40,40,5.688872988685034e-06,0.0,0.00029939999999999996,0.0038829380162368967,0.5366873958624138,-0.015048514389188979,11.547431468963623,139.2824900150299,150.82993245124817,3.051757735406113e-09,1.9836425835251248e-08
-0.6684629165540854,28.25881365918243,1000.0,2,40000,40,40,4.371854629425798e-06,0.0,0.00029879999999999994,0.0026384507415919585,0.6308673140054313,-0.020515389231735834,11.29916000366211,138.47781252861023,149.77697491645813,-1.831054596834747e-08,-1.2969969986897922e-08
-0.5944841952963316,27.542398398103956,1000.0,3,60000,27,40,6.268763172556646e-06,0.0,0.00029819999999999993,0.0025916537464457587,0.7743931792781362,-0.02309471420083495,11.350585699081421,109.17994356155396,120.53053092956543,-2.8610229740877458e-09,1.5258788677030566e-09
-0.5280171359172164,20.545000000000005,1000.0,4,80000,1,40,6.7798405325447675e-06,0.0,0.0002975999999999999,0.002778711644322656,1.7045892077132154,-0.0016342819855807308,11.32932996749878,51.60367441177368,62.93300771713257,-6.103515470812226e-09,-7.629394338515283e-10
-0.4531300999527576,8.55,1000.0,5,100000,38,40,8.024513590498827e-06,0.0,0.0002969999999999999,0.0020798504899625673,0.5254448653294777,-0.021056865512581183,11.358469009399414,133.88233828544617,145.2408094406128,-4.959106458812812e-09,6.103515470812226e-09
-0.20316561855548554,4.784000000000001,1000.0,6,120000,27,40,7.527095021941932e-06,0.0,0.0002963999999999999,0.002128554630773117,0.2892968261076873,-0.021577560664474728,11.38777494430542,109.35076761245728,120.73854565620422,1.9454954980346884e-08,4.577636492086867e-09
0.24704054529388256,5.605999999999999,1000.0,7,140000,33,40,1.978475665964652e-05,0.0,0.00029579999999999987,0.002310075645898735,0.34181302375294415,-0.023680736425516033,11.437875986099243,122.79675197601318,134.23463034629822,-5.340575981449547e-09,4.1961669694501325e-09
0.407726868296014,12.108,1000.0,8,160000,16,40,2.8329754059086554e-05,0.0,0.0002951999999999999,0.0020474085395572896,0.39286836398580965,-0.02450676695179617,11.400157690048218,84.67911624908447,96.07927656173706,7.629394338515283e-10,9.155272984173735e-09
0.33254632458406735,19.569,1000.0,9,180000,17,40,2.412663343420718e-05,0.0,0.0002945999999999999,0.003103548673170065,0.6199889211132884,-0.023928458794000688,11.385441541671753,86.94526720046997,98.33071088790894,1.5258788677030566e-09,0.0
0.1432857519493307,21.732,1000.0,10,200000,17,40,4.2199459130642936e-05,0.0,0.0002939999999999999,0.0027783596646646274,0.39041832510610874,-0.022487168193050393,11.445913791656494,87.04453754425049,98.49045324325562,-3.051757735406113e-09,-2.1362303925798187e-08
0.11213652607776178,14.875000000000004,1000.0,11,220000,13,40,2.141088407370262e-05,0.0,0.00029339999999999987,0.003687872171379547,0.6648234740635721,-0.020914408508079383,11.406023263931274,78.24137544631958,89.64740133285522,-5.340575981449547e-09,0.0
0.3326859159938644,13.234,1000.0,12,240000,14,40,1.839533433667384e-05,0.0,0.0002927999999999999,0.004093770751438862,1.1343215809993035,-0.019564797273220257,11.42924690246582,80.54324412345886,91.97249484062195,-3.051757735406113e-09,9.155272984173735e-09
0.414570629711417,23.401999999999997,1000.0,13,260000,13,40,3.112047488684766e-05,0.0,0.0002921999999999999,0.0034158465715821464,0.5973838305892274,-0.022714476886624917,11.453233242034912,78.29383039474487,89.74706602096558,-6.103515470812226e-09,-4.577636492086867e-09
0.49440159308660697,31.555,1000.0,14,280000,9,40,2.2092703147791326e-05,0.0,0.0002915999999999999,0.0037621527857831186,3.0544731169357173,-0.01655041487450438,11.424610614776611,69.14966869354248,80.57428121566772,-2.2888182460434336e-09,5.493163968139925e-08
0.5338605331019934,40.91199999999999,1000.0,15,300000,2,40,3.723970803548582e-05,0.0,0.00029099999999999986,0.004506932790971364,2.086946852195758,0.003520504955333262,11.926897048950195,53.91940188407898,65.84630274772644,-3.814697002724188e-09,-1.831054596834747e-08
