Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,0.00016347457,392.9706913881241,0.0047891489457736495,-1.0523795168637662e-07,10.275697946548462,12.528093338012695,22.80379843711853,1.0528564331480084e-07,-4.291534350109316e-10,0.2861778438091278,0.05763564631342888,0.24420689046382904,0.2014089971780777,1.2966525554656982,1.0
122.60930588077787,0.0,25.491048593350385,0.0,2,40000,0.00027192218,149.76856444049034,0.0001441717601763485,6.163120236379882e-09,8.512662887573242,8.555015563964844,17.067681550979614,-1.678466787780053e-08,3.576278509442865e-11,0.19908636808395386,0.0634777843952179,0.5045996308326721,0.31885284185409546,1.6887096166610718,1.0
131.13093819760746,0.0,27.192554945054944,0.0,3,60000,0.00023426316,183.31443200081017,9.714298397113546e-06,-4.678964327098356e-09,8.50709867477417,8.567613363265991,17.074713706970215,1.0681151962899094e-08,-7.450580430390374e-11,0.17565007507801056,0.06282342970371246,0.6482362747192383,0.35766831040382385,1.9054895639419556,1.0
146.3510950716626,0.0,30.30287443267776,0.0,4,80000,0.00025114574,219.36487191072695,6.300047677768092e-08,2.443250224359872e-08,8.498887300491333,8.560673952102661,17.059562921524048,-2.1362303925798187e-08,1.713633575317619e-11,0.17829236388206482,0.06351570039987564,0.6291649341583252,0.3562503159046173,1.86127507686615,1.0
168.3097145365478,0.003508771929824561,34.79852631578947,0.0,5,100000,0.00026933706,239.0922331986154,0.0016734903896092152,-6.408691177739456e-08,8.498735904693604,8.553610563278198,17.052347898483276,6.1035152043587e-08,2.3841856267026174e-10,0.18926209211349487,0.06409016996622086,0.5583450794219971,0.33863770961761475,1.7537363767623901,1.0
179.861381625799,0.008330206378986868,37.18138836772983,0.0,6,120000,0.00027335348,270.6393832941724,0.00745119278523842,1.0013580187262505e-08,8.485941171646118,8.561096906661987,17.047039270401,-1.1444091230217168e-09,4.0531156209056007e-10,0.18238680064678192,0.06416092067956924,0.6012334823608398,0.3517911434173584,1.8170530796051025,1.0
203.41537789798676,0.03689075630252101,41.76714285714285,0.0,7,140000,0.00030667722,302.98208266337207,0.03698146740073689,7.629394005448376e-09,8.490952730178833,8.538630723953247,17.029585123062134,-6.103515470812226e-09,-7.629394338515283e-10,0.1984158456325531,0.06461121886968613,0.5080158710479736,0.32564201951026917,1.693338394165039,1.0
224.5158446981956,0.011574074074074073,46.122638888888886,0.0,8,160000,0.0003178663,318.13188956193864,0.007112182293733831,-1.2445449115716656e-08,8.465810537338257,8.538188934326172,17.004000663757324,6.866454960174906e-09,-8.106231241811201e-10,0.19864775240421295,0.06453531235456467,0.5068304538726807,0.32487916946411133,1.7091162204742432,1.0
242.00616543730905,0.024630541871921183,49.566748768472905,0.0,9,180000,0.00030956138,295.4504813030267,0.02985370125781721,-5.1498410869044164e-08,8.510009050369263,8.624886274337769,17.134896993637085,3.9672851670502496e-08,3.8146971692576415e-10,0.2085237205028534,0.06412453949451447,0.45995891094207764,0.3075231611728668,1.6401010751724243,1.0
262.5822017241671,0.03021978021978022,53.82818681318681,0.0,10,200000,0.0002964232,289.8254992734095,0.023321787825233902,9.21487774974139e-09,8.517588376998901,8.596892833709717,17.114482641220093,-1.0681151962899094e-08,3.576278717609682e-10,0.23802761733531952,0.06290926784276962,0.3530004620552063,0.264301061630249,1.4767118692398071,1.0
285.38070207672547,0.06647398843930635,58.06867052023122,0.0,11,220000,0.0002810158,265.1936925268477,0.027977554346464432,7.629393783403771e-10,8.523749589920044,8.594305276870728,17.118056774139404,-1.0681151962899094e-08,3.8146971692576415e-10,0.24039465188980103,0.061893828213214874,0.3460831046104431,0.25747451186180115,1.4918314218521118,1.0
291.8347534179567,0.03880597014925373,59.599761194029846,0.0,12,240000,0.000361424,266.26009785840466,0.01538420950068505,8.201598511448083e-09,8.552695989608765,8.630401611328125,17.183099031448364,-3.8146971692576415e-10,9.53674250681047e-10,0.24201816320419312,0.06356339156627655,0.34145545959472656,0.2626468241214752,1.4684768915176392,1.0
323.7742828242816,0.06245847176079733,65.58598006644517,0.0,13,260000,0.00035288572,229.7360420907379,0.02205485780753053,-2.002716037452501e-08,8.559696197509766,8.627716064453125,17.187413692474365,1.678466787780053e-08,0.0,0.25117427110671997,0.06258658319711685,0.3170149028301239,0.24918343126773834,1.4460724592208862,1.0
320.0393308696591,0.16012903225806452,64.70341935483872,0.0,14,280000,0.00021031032,212.72549609530503,0.05254662462338141,-1.1444092340440193e-09,8.55451488494873,8.621366739273071,17.175883293151855,1.1444091230217168e-09,3.051757735406113e-09,0.25628188252449036,0.058994099497795105,0.3045048117637634,0.23020070791244507,1.4449070692062378,1.0
