Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,6,0.020452801138162613,0.0010000000474974513,0.00029939999999999996,27.745066109556742,2.3221962799866613,-0.02162665010789331,7.781979084014893,14.607577800750732,22.389559745788574,-7.324218387338988e-08,4.425048771850015e-08
39.781248492394624,6.635105348460291,32.13902755267423,89.90599675850892,2,40000,40,0.01708552986383438,0.0010000000474974513,0.00029879999999999994,81.17000251989396,10.953532614228063,-0.030083643153394485,7.4488420486450195,94.06078553199768,101.50962948799133,4.2724607851596375e-08,1.22070304087174e-07
69.24704182689328,17.339130434782607,44.157254004576664,296.27688787185355,3,60000,40,0.012873138301074505,0.0010000000474974513,0.00029819999999999993,165.24409385413026,24.28537649902673,-0.02760539590490109,7.357869386672974,94.26933908462524,101.62720990180969,2.8991697931246563e-08,-1.9531249506599124e-07
108.91640090270482,33.00058823529412,58.9164705882353,712.2647058823529,4,80000,40,0.012633957900106907,0.0010000000474974513,0.0002975999999999999,213.42698862545026,32.723912569585316,-0.15736153500434308,7.313822031021118,92.3838632106781,99.69768691062927,1.3732909920349812e-08,3.7841795119675226e-07
68.1055200275561,16.37468131868132,44.61503296703296,219.92527472527473,5,100000,28,0.02030355855822563,0.0010000000474974513,0.0002969999999999999,263.4962531872832,35.91066664596063,-0.03168849870591545,7.357824325561523,65.92926216125488,73.28708839416504,-3.433227480087453e-09,6.1035152043587e-08
112.91061533316035,32.23732026143791,62.56934640522875,720.5555555555555,6,120000,40,0.012692966498434544,0.0010000000474974513,0.0002963999999999999,240.3144641736064,36.40589531054512,-0.18578401001217884,7.29527735710144,92.30820369720459,99.60348272323608,2.4414061883248905e-08,2.4414061883248905e-08
86.58426952185442,20.226037735849054,55.38862533692723,349.8274932614555,7,140000,19,0.022483544424176216,0.0010000000474974513,0.00029579999999999987,305.25622171158545,40.434926843009755,-0.03228514168279516,7.313000917434692,44.71724820137024,52.030250787734985,9.918212917625624e-09,7.171630755919978e-08
144.18678517850725,42.788560311284044,76.1872373540856,1132.2801556420234,8,160000,40,0.014708849601447582,0.0010000000474974513,0.0002951999999999999,229.6114744503277,34.62175698546937,-0.17747893014524024,7.277101755142212,92.44458961486816,99.72169280052185,3.05175760217935e-08,6.103515470812226e-09
85.29512457279074,18.482228412256266,56.167298050139266,342.4206128133705,9,180000,15,0.02001812495291233,0.0010000000474974513,0.0002945999999999999,334.66352532562485,42.04828767867896,-0.03106131629705433,7.326681852340698,35.27352786064148,42.60021114349365,-9.155272984173735e-09,-2.3803710291758762e-07
143.7916424811688,39.42591093117409,78.87036437246964,1018.0364372469636,10,200000,40,0.01610678993165493,0.0010000000474974513,0.0002939999999999999,235.04507298210558,34.31979318602016,-0.19061670107766987,7.2665855884552,92.31910681724548,99.58569407463074,1.525878801089675e-08,1.2817382355478912e-07
