Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,1,20000,24,0.024576567113399506,0.0,0.00029939999999999996,335.1903946473322,0.4725515940469611,-0.006492821492421608,7.9935503005981445,60.38948917388916,68.38305068016052,-2.304077071357824e-07,9.155272984173735e-09
-311.48925867573814,1.0188165680473371,103.02745562130177,2,40000,25,0.023050978779792786,0.0,0.00029879999999999994,309.2484927416914,0.30219763149920936,-0.005666491109044693,7.769609451293945,62.672709703445435,70.44232153892517,-1.0528564331480084e-07,-7.629394338515283e-10
-481.75270250129216,0.7392248062015504,163.71131782945739,3,60000,20,0.02958512492477894,0.0,0.00029819999999999993,323.6395324487656,0.20929711491595537,-0.0052257940912925705,7.7385334968566895,50.08091497421265,57.819451093673706,1.9836425835251248e-08,2.2888182460434336e-09
-305.6588027230597,1.1356923076923076,109.32112820512822,4,80000,17,0.023434624075889587,0.0,0.0002975999999999999,481.6166899304174,0.41941392505525693,-0.005105476282836981,7.778651714324951,42.58670687675476,50.36536121368408,-1.525878801089675e-08,1.6212462483622403e-09
-296.0978386162398,1.18448087431694,108.07715846994535,5,100000,16,0.020739836618304253,0.0,0.0002969999999999999,528.1678458372244,0.3649038989535762,-0.005764628781158977,7.773066759109497,40.03366756439209,47.8067364692688,-7.629394005448376e-09,-7.629394338515283e-10
-342.88808540106345,0.8602614379084966,128.91307189542485,6,120000,16,0.022459764033555984,0.0,0.0002963999999999999,447.17251425124584,0.21778750719358259,-0.005494236673013465,7.739590644836426,40.10632276535034,47.84591555595398,-1.678466787780053e-08,-2.2888182460434336e-09
-238.42004192995026,0.9375,93.44961538461538,7,140000,12,0.028106652200222015,0.0,0.00029579999999999987,608.6545979517083,0.34777370889108783,-0.0044063844494134806,7.7739417552948,30.049652099609375,37.82359862327576,-1.5258788677030566e-09,-7.629394338515283e-10
-291.6558890122497,1.0241489361702125,114.15170212765959,8,160000,7,0.020439866930246353,0.0,0.0002951999999999999,560.3726724810058,0.3633165963551787,-0.0024938277880240797,7.777720212936401,17.54358172416687,25.321304321289062,-2.4414061883248905e-08,0.0
-184.6155894551243,1.002421875,74.91296875,9,180000,11,0.021790478378534317,0.0,0.0002945999999999999,575.9504155744276,0.4206109661105809,-0.004252754554253654,7.791212558746338,27.58066987991333,35.37188506126404,7.629394338515283e-10,4.577636492086867e-09
-172.14145545656234,0.8821126760563379,71.68260563380282,10,200000,11,0.020927833393216133,0.0,0.0002939999999999999,584.132141432373,0.6066773418870528,-0.005094690926507172,7.8253014087677,27.575835943222046,35.40113949775696,-1.2207030941624453e-08,0.0
