Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,1,20000,4,0.043078742921352386,0.0,0.00029939999999999996,0.013314307236057608,2.436736373623577,-0.003791778939947212,11.49600338935852,10.062163829803467,21.558173894882202,9.53674295089968e-09,6.103515470812226e-09
-0.4721891736385092,26.379150943706804,1000.0,2,40000,1,0.06896812468767166,0.0,0.00029879999999999994,0.0033126033704204204,4.108985503355916,-0.007129513930838805,11.246339082717896,2.478555679321289,13.72489619255066,1.2207030941624453e-08,3.814697180359872e-08
-0.23933467061925748,31.697375749811574,1000.0,3,60000,3,0.04085268825292587,0.0,0.00029819999999999993,0.0013658430482359073,2.6098373345991037,-0.001818484885328478,11.326915979385376,7.405441522598267,18.73236083984375,3.9672851670502496e-08,-4.577636492086867e-09
0.1756823787868886,52.141999999999996,1000.0,4,80000,3,0.03256265074014664,0.00871082954108715,0.0002975999999999999,0.0023739607265160574,2.6578195315326494,-0.0015102536189424407,11.286104679107666,7.461696624755859,18.747803211212158,6.103515470812226e-09,2.1362303925798187e-08
0.44822595139413773,49.73300000000001,1000.0,5,100000,4,0.05299625173211098,0.025370953604578972,0.0002969999999999999,0.002766215491641206,3.8477785636822635,-0.0023584479185084577,11.337440967559814,9.948781728744507,21.286224842071533,-6.103515470812226e-09,-3.05175760217935e-08
0.350990247279081,66.756,1000.0,6,120000,2,0.07502853870391846,0.048330940306186676,0.0002963999999999999,0.0025652575131041556,5.975307338725264,-0.0013439198963332195,11.347248077392578,4.978839635848999,16.32608985900879,-6.103515470812226e-09,-3.05175760217935e-08
0.13363809674776692,83.30199999999999,1000.0,7,140000,2,0.032281845808029175,0.07507403194904327,0.00029579999999999987,0.002342858370549727,4.028644880928551,-0.0020794299916147042,11.348792314529419,4.979520082473755,16.328314304351807,-6.866454960174906e-09,4.2724607851596375e-08
0.24818636832105492,80.29999999999998,1000.0,8,160000,2,0.06516793370246887,0.10430201143026352,0.0002951999999999999,0.00481851137661265,3.746079695396149,-0.00046396360452920677,11.330149412155151,4.989256858825684,16.319408178329468,9.53674250681047e-10,4.577636758540393e-08
0.4753381876980044,65.95100000000001,1000.0,9,180000,3,0.027386363595724106,0.134775772690773,0.0002945999999999999,0.0036247735451291987,4.315624821490754,1.8522252960485644e-05,11.385815620422363,7.4683215618133545,18.85413908958435,-2.5749204990432872e-09,-1.2207030941624453e-08
0.6948809506233783,55.99699999999999,1000.0,10,200000,4,0.031853146851062775,0.16557548940181732,0.0002939999999999999,0.007466584764467106,3.926731667531946,-0.0009304338348501275,11.328328609466553,9.895777463912964,21.22410774230957,-3.814697002724188e-09,1.678466787780053e-08
0.6647316340053302,52.153999999999996,1000.0,11,220000,4,0.043751731514930725,0.19635316729545593,0.00029339999999999987,0.003713257411069359,3.727036080278528,-0.0025254634804815386,11.347690343856812,9.889977216720581,21.237669944763184,1.5258788677030566e-09,0.0
0.5985050367939059,61.08000000000002,1000.0,12,240000,4,0.03325100615620613,0.22777599096298218,0.0002927999999999999,0.004782822506967932,3.355747645036481,-0.002885112369703813,11.3634512424469,9.927445411682129,21.29089856147766,-2.1362303925798187e-08,0.0
0.2722239633218203,68.131,1000.0,13,260000,3,0.03933626785874367,0.2601112425327301,0.0002921999999999999,0.005167926711261399,4.778027128170346,-0.001108827692763017,11.33783507347107,7.451334714889526,18.789171934127808,-1.0681151962899094e-08,2.2888183792701966e-08
0.25835420407175036,81.40899999999996,1000.0,14,280000,3,0.027947472408413887,0.2936566472053528,0.0002915999999999999,0.008234198121859814,6.307018919493824,-0.0015359848447112294,11.350641965866089,7.450744390487671,18.80138897895813,3.051757735406113e-09,1.0681151962899094e-07
0.3943324882712923,82.736,1000.0,15,300000,2,0.023386644199490547,0.32819849252700806,0.00029099999999999986,0.005009307600438786,8.072214293975039,-0.0010932661513366494,11.2983558177948,4.97366738319397,16.27202534675598,4.577636492086867e-09,-2.5939939973795845e-08
0.3200005095365377,62.275,1000.0,16,320000,3,0.022807328030467033,0.3626774549484253,0.00029039999999999985,0.0052232427946048866,3.253636348107879,-0.0008243184432058067,11.31525444984436,7.453780889511108,18.7690372467041,5.340575981449547e-09,-1.0223388358099328e-07
0.14884411580052942,37.20100000000001,1000.0,17,340000,2,0.05350629240274429,0.3952060341835022,0.00028979999999999983,0.005534864064252462,4.020411607461234,-0.0022650398328876533,11.406751871109009,4.9631640911102295,16.369917631149292,-4.577636492086867e-09,-8.85009754370003e-08
0.1515512633128959,30.245000000000005,1000.0,18,360000,3,0.031911700963974,0.42531147599220276,0.0002891999999999998,0.006412747749985375,4.06561088847657,0.0006734154797610416,11.372702598571777,7.452982425689697,18.825686931610107,-9.155272984173735e-09,-9.155272984173735e-09
0.09984273289639353,29.245000000000005,1000.0,19,380000,5,0.0498664528131485,0.45313745737075806,0.0002885999999999998,0.008236527705963809,2.1637357627812284,-0.0017025685152068687,11.29755163192749,12.416467428207397,23.71402144432068,9.155272984173735e-09,1.525878801089675e-08
0.3112657719540187,36.42800000000001,1000.0,20,400000,1,0.037321195006370544,0.47966402769088745,0.00028799999999999984,0.008931601689325068,3.3040589494065356,0.0006692985812136636,11.348514556884766,2.4841110706329346,13.832627773284912,3.051757735406113e-09,1.0681151962899094e-08
0.6511554337294365,28.915000000000003,1000.0,21,420000,11,0.02014453150331974,0.5042381882667542,0.00028739999999999983,0.008556026770215835,1.0183370922701047,-0.0022031970634827113,11.402702331542969,27.323084354400635,38.72578835487366,-1.3351439953623867e-08,6.103515470812226e-09
0.7709311553005689,16.615999999999996,1000.0,22,440000,6,0.027714062482118607,0.5256098508834839,0.0002867999999999998,0.006772552679875058,0.9401096574985943,-0.002058348666427258,11.377472400665283,14.892079591751099,26.269554376602173,-3.051757735406113e-09,-2.5939939973795845e-08
0.6792675201363458,3.086,1000.0,23,460000,4,0.022228360176086426,0.542356550693512,0.0002861999999999998,0.006961291671147386,1.1948007340676867,0.00028054893175630973,11.343794822692871,9.931358337402344,21.27515459060669,-7.629394005448376e-09,-1.831054596834747e-08
