Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,40,0.010895851068198681,0.00029939999999999996,0.005409367955453432,1.0018471296412494,-0.012585656050058564,11.05208420753479,88.59246921539307,99.64455556869507,6.103515470812226e-09,-6.103515470812226e-09
0.08424788558696265,40.57979903985769,1000.0,933.5,2,40000,40,0.01767517812550068,0.00029879999999999994,0.0039081171116294765,1.4621908644898631,-0.020389002859153557,10.788949012756348,88.45690083503723,99.24585175514221,1.2207030941624453e-08,-1.1444091896350983e-08
0.38178747097056265,50.94569071374566,1000.0,1881.9,3,60000,33,0.02009243331849575,0.00029819999999999993,0.0055392707111473535,1.5923587053867054,-0.01754728833258351,10.79408311843872,72.84179615974426,83.63588094711304,-3.051757735406113e-09,7.324218387338988e-08
0.9649789817145473,59.053,1000.0,2337.4,4,80000,26,0.022571222856640816,0.0002975999999999999,0.005594564885564577,1.5792680835952393,-0.017451482696635396,10.843250751495361,57.30730485916138,68.15055775642395,3.204345588869728e-08,1.2207030941624453e-08
2.0357793740390795,69.237,1000.0,2811.8,5,100000,26,0.020552141591906548,0.0002969999999999999,0.006903088952320392,2.385157194608375,-0.019900255558397056,10.83638048171997,57.39278030395508,68.229163646698,-2.0599363992346298e-08,6.103515470812226e-09
3.087589076768896,76.97900000000001,1000.0,3148.3,6,120000,19,0.02092825248837471,0.0002963999999999999,0.007803151980656345,2.7314049758208747,-0.018820812506233197,10.840601921081543,41.970682859420776,52.81128740310669,1.831054596834747e-08,2.4414061883248905e-08
4.300443897059615,81.457,1000.0,3190.3,7,140000,15,0.02018565684556961,0.00029579999999999987,0.01208191521929952,2.8892471964112993,-0.01818340431236294,10.806233406066895,33.12167954444885,43.9279146194458,2.326965287124949e-08,-3.356933575560106e-08
5.842027197632613,72.061,1000.0,2603.9,8,160000,24,0.021840859204530716,0.0002951999999999999,0.011227238309992173,2.2615530172222083,-0.020116060573562557,10.853681325912476,53.00457954406738,63.85826253890991,5.41687015243042e-08,-8.392333938900265e-09
7.32399822263761,67.49599999999998,1000.0,2362.9,9,180000,18,0.021755801513791084,0.0002945999999999999,0.013555132735515311,2.323342854444719,-0.018523025826144703,10.835315704345703,39.821439266204834,50.65675640106201,5.3215025275221706e-08,0.0
8.743229984426069,67.255,1000.0,2324.75,10,200000,19,0.021088572219014168,0.0002939999999999999,0.015423259344164922,2.4448802822554674,-0.02145575242504172,10.826413631439209,41.91658139228821,52.74299693107605,-1.5258788677030566e-09,-2.2888183792701966e-08
10.677390479735719,60.214,1000.0,2018.95,11,220000,13,0.020611761137843132,0.00029339999999999987,0.016042491015294945,1.828117579946825,-0.017872962180793314,10.881170511245728,28.670586585998535,39.551758766174316,4.1198727984692596e-08,-2.4414061883248905e-08
12.3965262236426,55.61100000000001,1000.0,1813.2,12,240000,15,0.021904541179537773,0.0002927999999999999,0.01637919726697242,2.355627075589884,-0.018580316934294214,10.81620478630066,33.148672103881836,43.96487855911255,1.2207030941624453e-08,8.01086397217432e-09
14.062561288621708,49.25599999999999,1000.0,1487.7,13,260000,14,0.022041110321879387,0.0002921999999999999,0.019442968586326284,1.9615876917042507,-0.018496284828598247,10.888261795043945,30.964245319366455,41.852508783340454,-5.13076763297704e-08,-2.1362303925798187e-08
15.304683245858646,52.27199999999999,1000.0,1544.75,14,280000,11,0.021335789933800697,0.0002915999999999999,0.01889166620354683,2.1771594131197167,-0.01824997405846439,10.823394060134888,24.30028486251831,35.12368059158325,3.9672851670502496e-08,4.425048771850015e-08
15.831636171523238,54.91199999999999,1000.0,1667.9,15,300000,15,0.02165284939110279,0.00029099999999999986,0.02066780649784147,1.956046103529783,-0.02028082770734819,10.880644798278809,33.12228441238403,44.002930879592896,2.2888183792701966e-08,1.0681151962899094e-08
16.087206100979937,56.196000000000005,1000.0,1723.1,16,320000,8,0.020376818254590034,0.00029039999999999985,0.026227713589327403,2.0542002402650663,-0.01307700759844301,10.839465618133545,17.678870916366577,28.518337965011597,-1.678466787780053e-08,9.155272984173735e-09
17.164088061829368,52.789,1000.0,1553.3,17,340000,14,0.02108783833682537,0.00028979999999999983,0.020386097820527554,1.9050297031985848,-0.019413690936264112,10.855589389801025,30.897140502929688,41.75273156166077,8.201598511448083e-09,-1.831054596834747e-08
18.335574388159863,51.733999999999995,1000.0,1470.4,18,360000,8,0.02129313349723816,0.0002891999999999998,0.02124913997603015,2.2164179182138306,-0.014436544096186615,10.843741178512573,17.711347818374634,28.55509066581726,1.9836425835251248e-08,6.103515470812226e-09
19.156678531051725,54.61400000000001,1000.0,1626.75,19,380000,13,0.02069270610809326,0.0002885999999999998,0.02008261221570175,1.6379130473005652,-0.01862520939707353,10.848355293273926,28.76808452606201,39.61644268035889,6.408691177739456e-08,-3.204345588869728e-08
19.583012283446575,51.45300000000001,1000.0,1480.15,20,400000,12,0.020054291933774948,0.00028799999999999984,0.022217291740787883,1.5973692519532732,-0.018034225545726375,10.872660398483276,26.498761415481567,37.3714234828949,-7.629394005448376e-09,3.356933575560106e-08
20.221598253791274,48.758,1000.0,1358.65,21,420000,13,0.02131497673690319,0.00028739999999999983,0.023793915681482373,1.6105692647809506,-0.01837737170709757,10.823878049850464,28.78870677947998,39.6125864982605,-7.629394005448376e-09,6.103515470812226e-09
20.497452163279156,50.145,1000.0,1391.45,22,440000,12,0.022012997418642044,0.0002867999999999998,0.025847966813495236,1.780392191788386,-0.018087443511430233,10.875893115997314,26.514346837997437,37.390241622924805,1.0681151962899094e-08,0.0
20.78479199782179,53.96600000000001,1000.0,1568.75,23,460000,10,0.02061689831316471,0.0002861999999999998,0.02615882628136121,1.8684232168494703,-0.015824457236265126,10.834167242050171,22.0807147026062,32.914883613586426,4.959106458812812e-09,-6.103515470812226e-09
21.151482232941483,58.367000000000004,1000.0,1764.2,24,480000,13,0.020762605592608452,0.0002855999999999998,0.025786281799548276,1.78786906782372,-0.017962643861107786,10.859482526779175,28.77882981300354,39.638314962387085,1.2207030941624453e-08,3.814697002724188e-09
21.79978077962558,57.911000000000016,1000.0,1741.7,25,500000,13,0.021936312317848206,0.00028499999999999977,0.02342096613214229,1.632099565372153,-0.017606454379545305,10.823192596435547,28.723762273788452,39.54695653915405,3.9672851670502496e-08,-1.678466787780053e-08
22.69240314880329,58.12700000000001,1000.0,1765.7,26,520000,14,0.025366470217704773,0.00028439999999999976,0.02450803711046331,1.6927390647282725,-0.018374706373436505,10.996845960617065,30.900647401809692,41.89749526977539,6.103515470812226e-09,-2.1362303925798187e-08
22.767862192613002,55.153999999999996,1000.0,1655.0,27,540000,11,0.021651700139045715,0.00028379999999999974,0.024881973225626616,1.6247302269714017,-0.017464841159713577,10.836428880691528,24.365220546722412,35.201650857925415,9.918212917625624e-09,0.0
22.51119461952418,51.96600000000001,1000.0,1533.45,28,560000,8,0.020101916044950485,0.00028319999999999973,0.02490840590716646,2.079664444009336,-0.014858329349893708,10.880075216293335,17.78921937942505,28.669296264648438,-2.4414061883248905e-08,-1.3732909920349812e-08
22.618326633557967,54.69199999999999,1000.0,1640.65,29,580000,9,0.020250339061021805,0.0002825999999999997,0.02248941369309762,1.9567857715818617,-0.014718221928157312,10.832783460617065,19.958651304244995,30.791436433792114,-5.340575981449547e-09,-8.392333938900265e-09
23.29231604083239,54.92099999999999,1000.0,1655.4,30,600000,5,0.020188290625810623,0.0002819999999999997,0.024960343451640856,2.4486574511939345,-0.007947527054256906,10.83205246925354,11.116886854171753,21.948940992355347,1.1825560974898508e-08,-6.866454960174906e-09
23.579227627010624,50.429,1000.0,1467.25,31,620000,7,0.020733730867505074,0.00028139999999999974,0.02274386341662738,2.2597643341554567,-0.01138346301904352,10.83717131614685,15.473530769348145,26.31070351600647,2.4414061883248905e-08,-1.9836425835251248e-08
23.932190043057307,50.083000000000006,1000.0,1453.7,32,640000,4,0.020583001896739006,0.0002807999999999997,0.022826633468186988,2.637113295614529,-0.004106979343308189,10.853020429611206,8.79296064376831,19.64598250389099,1.1444091230217168e-09,3.051757735406113e-09
23.78717753678057,53.14,1000.0,1520.85,33,660000,8,0.021277084946632385,0.0002801999999999997,0.02328730698901053,2.1990105265531295,-0.01565808670304436,10.89484190940857,17.68232560157776,28.577168941497803,-4.1961669694501325e-09,3.356933575560106e-08
23.577712553519042,52.072,1000.0,1455.6,34,680000,9,0.022921010851860046,0.0002795999999999997,0.02172035200043291,1.7538838969040391,-0.01401342629505613,10.87180233001709,19.84513258934021,30.716936826705933,-3.814697002724188e-09,-6.103515470812226e-09
23.90381472539016,48.552,1000.0,1329.45,35,700000,9,0.02456025406718254,0.0002789999999999997,0.019814413221388324,1.8658328317647968,-0.014520784686420365,10.858333349227905,19.951621055603027,30.809956073760986,4.577636492086867e-09,0.0
24.311649969633727,50.190000000000005,1000.0,1403.0,36,720000,8,0.02236911654472351,0.00027839999999999967,0.02158994919593675,1.9586020698800635,-0.013960111860227518,10.833971738815308,17.717240571975708,28.55121397972107,1.5258788677030566e-09,4.577636492086867e-09
24.44966077952698,54.044999999999995,1000.0,1561.25,37,740000,8,0.022912386804819107,0.00027779999999999965,0.022357766927865605,1.995839027289194,-0.013232046236156132,10.872555255889893,17.725687265396118,28.59824514389038,7.629394005448376e-09,2.1362303925798187e-08
24.421510878100445,54.952999999999996,1000.0,1607.85,38,760000,8,0.02009112760424614,0.00027719999999999964,0.018909010600251037,2.0009004931908825,-0.014402398815231261,10.882283926010132,17.690545082092285,28.572832107543945,0.0,-1.754760781125242e-08
24.550346551348113,51.604,1000.0,1460.05,39,780000,7,0.024379795417189598,0.0002765999999999996,0.026265670650815892,1.811795706348515,-0.012023040452238388,10.874380111694336,15.481347560882568,26.35572910308838,1.5258788677030566e-09,-1.2207030941624453e-08
24.21375962843991,49.26800000000001,1000.0,1342.5,40,800000,9,0.023172898218035698,0.0002759999999999996,0.022381506346491453,1.672672333724117,-0.013696422128130463,10.878693103790283,19.857009887695312,30.73570489883423,1.1825560974898508e-08,-7.629394005448376e-09
24.298668715101055,50.179,1000.0,1450.8,41,820000,7,0.021513134241104126,0.0002753999999999996,0.022157151110483896,1.948822975920412,-0.010810265189188902,10.941011667251587,15.515390634536743,26.456403970718384,1.2207030941624453e-08,6.103515470812226e-09
24.644586006629847,50.86299999999999,1000.0,1509.15,42,840000,7,0.021630996838212013,0.0002747999999999996,0.019641388338169703,1.8808472240313936,-0.01187521326625554,10.948861598968506,15.508116960525513,26.456980228424072,0.0,-9.155272984173735e-09
