Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,40,0.021466964855790138,0.0,0.00029939999999999996,0.004799636851108377,1.0555773404281075,-0.018123518022263762,17.614683866500854,91.9092104434967,109.52390170097351,-4.9972534554854064e-08,1.4038086249001935e-07
-3.0634159806621994,53.930299897676846,1000.0,1201.65,2,40000,19,0.026487519964575768,0.004381036851555109,0.00029879999999999994,0.002978142147288052,0.6001244874181558,-0.025224998115062493,16.93816328048706,41.91259837150574,58.85076451301575,-5.035400363340159e-08,1.831054596834747e-08
-2.7037247087767575,55.80761167848448,1000.0,1998.45,3,60000,11,0.0201555322855711,0.02105141617357731,0.00029819999999999993,0.0026980482998449867,1.1206535613020943,-0.020532861617324816,16.654454946517944,24.192589044570923,40.84705138206482,-2.2697447477071364e-08,6.1035152043587e-08
-1.7030411785771158,60.25899999999999,1000.0,2320.8,4,80000,4,0.02179652266204357,0.044010572135448456,0.0002975999999999999,0.002878279047969806,2.6565720622246256,-0.013476032751073804,16.572168111801147,8.795453310012817,25.367624759674072,-4.577636492086867e-09,-6.103515470812226e-09
-0.40749800016557025,76.29500000000002,1000.0,3033.75,5,100000,14,0.022377952933311462,0.07116095721721649,0.0002969999999999999,0.004226342588163647,2.457879979545969,-0.020417628119872234,16.59346652030945,30.84982657432556,47.44330143928528,2.2888182460434336e-09,-3.051757735406113e-09
0.7603450769954689,113.26699999999998,1000.0,4716.75,6,120000,16,0.020707376301288605,0.10038970410823822,0.0002963999999999999,0.017471675317466316,3.178774656626744,-0.017059948528836372,18.083197116851807,35.32455635070801,53.40776062011719,1.525878801089675e-08,-2.4414061883248905e-08
1.9845995785306016,153.28400000000002,1000.0,6542.0,7,140000,15,0.0210995115339756,0.1307293325662613,0.00029579999999999987,0.01893759585680942,3.009919358264651,-0.019422294351017385,17.274744987487793,33.05010724067688,50.32486128807068,3.814697002724188e-09,3.05175760217935e-08
2.9689542860631137,164.757,1000.0,7031.35,8,160000,14,0.02001207135617733,0.1624528169631958,0.0002951999999999999,0.02020630202481854,2.960659094471085,-0.02352471777390126,17.245457410812378,30.770022869110107,48.01549005508423,1.2207030941624453e-08,1.098632793627985e-07
3.766799801887177,159.23499999999999,1000.0,6741.25,9,180000,14,0.021501198410987854,0.1954028457403183,0.0002945999999999999,0.014430223804860729,3.619152754762846,-0.028133630978593043,18.210642099380493,30.85995054244995,49.070608377456665,2.8228759774151513e-08,-4.2724607851596375e-08
4.280574073847651,160.363,1000.0,6788.85,10,200000,10,0.021635910496115685,0.2293149083852768,0.0002939999999999999,0.017707350346804283,3.8184408063896167,-0.022214470913086218,17.171016454696655,22.05923366546631,39.23025441169739,8.392333938900265e-09,1.831054596834747e-08
