Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,0.008530311,21.738015576380832,1.8514441777186788,1.1596679883041361e-07,7.720000505447388,8.689521312713623,16.40952968597412,-7.324218387338988e-08,4.425048771850015e-08,0.43914738297462463,0.17174509167671204,0.10370731353759766,0.2915225327014923,0.3910875916481018,1.0
39.32145385502031,6.322773246329526,32.19030995106036,48.34584013050571,2,40000,0.0086091375,77.55263575657158,10.113088777566412,1.0070800016137582e-07,7.373733282089233,8.53223466873169,15.905969858169556,4.425048771850015e-08,1.4038086249001935e-07,0.37853530049324036,0.18125613033771515,0.13957805931568146,0.321482390165329,0.47883546352386475,1.0
74.71248515029697,18.542541966426857,47.383884892086336,171.7314148681055,3,60000,0.00851752,120.71349161233113,19.7679585098461,-8.69750991228102e-08,7.247368574142456,8.526125192642212,15.773495435714722,8.392333938900265e-09,-7.324218387338988e-08,0.4669179320335388,0.20080746710300446,0.09173791110515594,0.2352011799812317,0.430070161819458,1.0
99.85211505158767,30.905555555555555,54.7456111111111,497.85833333333335,4,80000,0.007275963,137.93285201734798,23.91419885416699,2.685546860448085e-07,7.223850965499878,8.556771993637085,15.780624866485596,3.662109193669494e-08,3.1738281336401997e-07,0.47003841400146484,0.19022119045257568,0.09052389860153198,0.2947385907173157,0.3917638957500458,1.0
78.29661015952775,22.367906976744184,46.923860465116285,183.6186046511628,5,100000,0.00859997,128.6371565606184,21.402389206248483,2.7465818064342784e-08,7.3069281578063965,8.582723617553711,15.88965368270874,3.051757735406113e-09,3.662109193669494e-08,0.47829729318618774,0.19117970764636993,0.08742468804121017,0.24441318213939667,0.39970895648002625,1.0
97.57577254169087,28.042451253481893,54.41286908077995,378.008356545961,6,120000,0.007595558,120.94963751142951,21.78712283395658,1.983642405889441e-08,7.27094578742981,8.543992042541504,15.814939498901367,1.3732909920349812e-08,4.882812376649781e-08,0.40749281644821167,0.18863262236118317,0.12044534832239151,0.31726861000061035,0.4386920928955078,1.0
82.05552081851516,21.208850855745727,49.606405867970665,162.3643031784841,7,140000,0.008407659,105.38781209326095,18.34152231763123,-8.277892504793272e-08,7.2444798946380615,8.548584938049316,15.793066501617432,-3.814697002724188e-09,-9.155273517080786e-08,0.45264360308647156,0.19331207871437073,0.09761513024568558,0.25044816732406616,0.42707347869873047,1.0
104.93833863282026,28.931671732522798,59.520911854103346,383.72340425531917,8,160000,0.0077231806,80.70453972300147,17.04307339145879,6.942749308791463e-08,7.1890645027160645,8.557576656341553,15.74664306640625,3.051757735406113e-09,5.7983395862493126e-08,0.4561689496040344,0.1922912299633026,0.0961121991276741,0.2664169669151306,0.41423383355140686,1.0
86.74146067626177,18.792369942196533,58.49670520231214,138.1849710982659,9,180000,0.008221653,105.31645519232295,16.468964938145533,-1.9073486612342094e-07,7.229947090148926,8.514955282211304,15.744904041290283,-9.155272984173735e-09,-2.19726558725597e-07,0.5122594237327576,0.1917075365781784,0.0762166753411293,0.23000316321849823,0.37423914670944214,1.0
104.72869321446095,24.813509933774835,65.57529801324503,255.63245033112582,10,200000,0.008360172,65.85279429976347,14.54355628627121,-1.831054596834747e-08,7.194957971572876,8.52832841873169,15.72328782081604,1.2207030941624453e-08,-1.9836425835251248e-08,0.5343279838562012,0.20469479262828827,0.07005096226930618,0.20555444061756134,0.38308829069137573,1.0
142.9654299129227,40.64865306122449,79.8075918367347,845.861224489796,11,220000,0.008055567,72.5229408531432,16.241468984761816,-1.235961804013641e-07,7.144792556762695,8.53829026222229,15.683087587356567,9.765624753299562e-08,-1.525878801089675e-08,0.43603453040122986,0.17105506360530853,0.10519332438707352,0.3376173973083496,0.38125765323638916,1.0
140.74857169989767,26.345699481865285,99.82683937823835,389.8704663212435,12,240000,0.0085515175,93.80693673540833,15.379623004281596,2.0599365768703137e-08,7.158214569091797,8.6024751663208,15.760691404342651,-6.103515470812226e-09,2.4414061883248905e-08,0.5593159794807434,0.16614192724227905,0.06393158435821533,0.22046668827533722,0.3584097623825073,1.0
