Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,40,0.01102316752076149,0.0010000000474974513,0.00029939999999999996,0.007300248460530991,2.3157632667940264,0.9581806285847603,18.963773727416992,96.6297516822815,115.59353566169739,1.3732909920349812e-08,1.2798308546280168e-07
0.05329251670157167,119.99012307858996,1000.0,3092.25,2,40000,40,0.01893981732428074,0.0010000000474974513,0.00029879999999999994,0.003783671306438756,1.5754095690985457,8.695598297741467,17.200653314590454,96.30314612388611,113.50380110740662,-9.155272984173735e-09,-3.05175760217935e-08
-0.04329847424520231,121.28215366983434,1000.0,4856.15,3,60000,24,0.020653948187828064,0.0010000000474974513,0.00029819999999999993,0.004744628784695543,1.611640611014808,8.591890052095833,18.232507705688477,57.666661500930786,75.8991711139679,3.051757735406113e-09,-1.4114379887075756e-08
-0.051094906247835706,110.583,1000.0,4611.65,4,80000,23,0.02227552980184555,0.0010000000474974513,0.0002975999999999999,0.0028865658457379708,1.335898109166419,7.677366108279755,17.7197527885437,55.413686752319336,73.13344168663025,-4.577636492086867e-09,2.5939939973795845e-08
-0.06000327059713199,88.883,1000.0,3617.35,5,100000,17,0.021495481953024864,0.0010000000474974513,0.0002969999999999999,0.007023209982011324,1.7939999137935592,5.690858911916042,17.545066595077515,40.815608501434326,58.360676765441895,5.340575981449547e-09,-1.525878801089675e-08
0.19108802184553325,81.625,1000.0,3224.8,6,120000,18,0.02164468728005886,0.0010000000474974513,0.0002963999999999999,0.006296116503813153,1.7518693906673946,5.163152298607302,17.06034827232361,43.1261932849884,60.186543226242065,1.5258788677030566e-09,-2.1362303925798187e-08
0.27608294765066466,83.969,1000.0,3295.8,7,140000,14,0.02002178691327572,0.0010000000474974513,0.00029579999999999987,0.008550951632098068,1.9798741948449519,5.380404063112165,17.152960538864136,33.55078196525574,50.70374417304993,5.340575981449547e-09,1.2207030941624453e-08
0.23526311557691898,78.15899999999999,1000.0,3026.85,8,160000,13,0.020060179755091667,0.0010000000474974513,0.0002951999999999999,0.00833721899813827,2.451554127716848,4.987952644774234,18.231906414031982,31.121390342712402,49.35329842567444,6.103515470812226e-09,0.0
0.06526449931094588,68.01299999999999,1000.0,2588.4,9,180000,14,0.020241670310497284,0.0010000000474974513,0.0002945999999999999,0.011326172477822872,2.5248703301116135,4.162398833749176,17.39170527458191,33.57601809501648,50.967726945877075,1.2969969986897922e-08,-3.662109193669494e-08
0.057105398312129796,73.328,1000.0,2923.45,10,200000,11,0.020728619769215584,0.0010000000474974513,0.0002939999999999999,0.005706539399345193,2.745911008806863,4.607993536205996,18.327224731445312,26.387726068496704,44.71495270729065,-6.103515470812226e-09,0.0
