Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,40,0.014821643009781837,0.00029939999999999996,0.00522515679502818,0.2906654376372957,-0.016974603426426996,15.176131248474121,93.5886070728302,108.76474499702454,1.5258788677030566e-09,0.0
0.2231877890484736,48.543932357711036,1000.0,1274.2,2,40000,25,0.02129688486456871,0.00029879999999999994,0.0035329911666223037,2.721350025182334,-0.015804518611905294,10.905486106872559,56.030892848968506,66.9363808631897,-1.2969969986897922e-08,2.2125243859250077e-08
0.5357209749089838,79.44760521868383,1000.0,3259.25,3,60000,39,0.023739589378237724,0.00029819999999999993,0.00407433135283465,2.4027347953003924,-0.0168027570413184,10.912590265274048,87.38939046859741,98.30198240280151,-7.629394338515283e-10,2.288818308215923e-07
1.1581492407797298,105.48200000000001,1000.0,4497.6,4,80000,30,0.020724233239889145,0.0002975999999999999,0.005869086968456618,2.5430728552440485,-0.015966026426894993,10.88587760925293,67.02201318740845,77.90789318084717,1.2207030941624453e-08,1.4495848965623281e-08
2.200887398460184,101.28200000000001,1000.0,4197.85,5,100000,28,0.02147774025797844,0.0002969999999999999,0.011763967964571864,2.309969733045396,-0.01762180574182404,10.891847133636475,62.751649379730225,73.64349937438965,1.1825560974898508e-08,1.831054596834747e-08
3.1719696608517154,83.549,1000.0,3271.3,6,120000,19,0.020119067281484604,0.0002963999999999999,0.010702441825111882,3.0861862474316126,-0.01772622486311151,10.8875412940979,42.55849504470825,53.44604182243347,-6.103515470812226e-09,1.2207030941624453e-08
3.6502772434219333,86.13500000000002,1000.0,3359.75,7,140000,24,0.020190585404634476,0.00029579999999999987,0.012267093260076266,2.769539179163365,-0.01846814491850283,10.915548324584961,53.92889332771301,64.84444451332092,-7.629394005448376e-09,6.713867151120212e-08
4.323990670028256,94.88799999999999,1000.0,3771.05,8,160000,22,0.021181978285312653,0.0002951999999999999,0.017053383944806058,2.6220392101194636,-0.020927014778390627,10.886644124984741,49.35502910614014,60.24167466163635,4.0435789827597546e-08,0.0
5.686078977745964,85.568,1000.0,3387.25,9,180000,14,0.020273683592677116,0.0002945999999999999,0.019133374349153354,2.8317268837782303,-0.018328259506703633,10.884790420532227,31.417264223098755,42.302056312561035,2.8991697931246563e-08,-1.2207030941624453e-08
6.948298470408311,76.869,1000.0,2901.55,10,200000,17,0.020906245335936546,0.0002939999999999999,0.014075045092488182,3.0808063040458937,-0.02001897191404428,10.914877891540527,37.9936089515686,48.908488750457764,4.9209592845045336e-08,9.918212917625624e-09
7.6578478562480985,78.28399999999999,1000.0,2855.45,11,220000,17,0.023613356053829193,0.00029339999999999987,0.022203953204730068,2.6224358347635746,-0.019350811039314467,10.887526273727417,37.83262038230896,48.72014927864075,2.1362303925798187e-08,1.3732909920349812e-08
8.858024280037213,83.551,1000.0,3062.15,12,240000,14,0.022935084998607635,0.0002927999999999999,0.020458067113781005,2.431191116680244,-0.020295386770310835,10.869819402694702,31.141979455947876,42.01180052757263,-3.814697002724188e-09,-4.730224389959403e-08
9.798247406299152,73.256,1000.0,2594.6,13,260000,16,0.02023080736398697,0.0002921999999999999,0.021840907088049446,2.0808631196832312,-0.01922916337537517,10.87587571144104,35.738295555114746,46.61417293548584,1.3732909920349812e-08,-3.051757735406113e-09
10.669976619080545,58.65900000000001,1000.0,1929.45,14,280000,11,0.022267932072281837,0.0002915999999999999,0.023817030135179686,2.243677105351032,-0.01822195813044118,10.886586666107178,24.47275710105896,35.35934543609619,-1.525878801089675e-08,-4.1198727984692596e-08
12.230806613813318,50.57499999999999,1000.0,1516.55,15,300000,15,0.02004805952310562,0.00029099999999999986,0.0256445800030606,2.0520346607390048,-0.020816951395132448,10.887176275253296,33.34418702125549,44.23136568069458,-1.831054596834747e-08,3.662109193669494e-08
13.598772715737605,55.428999999999995,1000.0,1707.85,16,320000,12,0.020122801885008812,0.00029039999999999985,0.024322332379916985,2.085987869051064,-0.019343819740849238,10.899962186813354,26.669520616531372,37.56948494911194,1.5258788677030566e-09,3.05175760217935e-08
14.443146931044856,56.55000000000001,1000.0,1736.15,17,340000,14,0.02030342072248459,0.00028979999999999983,0.024955804463788794,2.073978605701846,-0.020027975330749015,10.905256986618042,31.068217992782593,41.97347664833069,3.814697002724188e-09,3.051757735406113e-09
15.368622770402201,58.772000000000006,1000.0,1842.35,18,360000,12,0.020732320845127106,0.0002891999999999998,0.0266724562173743,2.0434554242097533,-0.019463889274167947,10.890314102172852,26.61115837097168,37.50148057937622,3.662109193669494e-08,-3.204345588869728e-08
16.464212106327665,62.818000000000005,1000.0,2081.4,19,380000,11,0.021367525681853294,0.0002885999999999998,0.02318641008587942,2.092698179131291,-0.019210447114466272,10.896046161651611,24.35663652420044,35.25268483161926,-4.577636492086867e-09,-1.525878801089675e-08
16.829094881142815,57.081999999999994,1000.0,1798.75,20,400000,10,0.020328085869550705,0.00028799999999999984,0.024709598901875008,2.2290103665175147,-0.017536180424608125,10.884754657745361,22.181328058242798,33.06608486175537,1.2207030941624453e-08,3.05175760217935e-08
16.511635306044507,62.774,1000.0,2032.7,21,420000,8,0.02057964913547039,0.00028739999999999983,0.027098981308015867,2.5947613726123073,-0.013882103954075863,10.896809577941895,17.729012966156006,28.62582540512085,9.53674295089968e-09,1.0681151962899094e-08
16.627637381369077,65.838,1000.0,2189.75,22,440000,8,0.02256176993250847,0.0002867999999999998,0.025898353525842077,2.8154320957514045,-0.015732195972764013,10.895832300186157,17.74907612800598,28.64491105079651,-5.340575981449547e-09,3.9672851670502496e-08
17.713830860183553,71.296,1000.0,2499.85,23,460000,10,0.020181261003017426,0.0002861999999999998,0.02609613809121636,2.33986204776901,-0.017487235388126427,10.89267897605896,22.154611349105835,33.04729223251343,4.234313877304885e-08,-6.103515470812226e-09
19.019914727499188,68.77099999999999,1000.0,2383.9,24,480000,10,0.020636441186070442,0.0002855999999999998,0.023918605381593155,2.515173856595073,-0.0175700855804399,10.89226746559143,22.195775985717773,33.088045597076416,4.730224389959403e-08,5.187987994759169e-08
18.94754023119118,66.81199999999998,1000.0,2249.95,25,500000,10,0.021122416481375694,0.00028499999999999977,0.024044974292583836,2.7408860884345,-0.01767935759965152,10.892341136932373,22.18677306175232,33.079115867614746,1.831054596834747e-08,6.103515470812226e-09
