Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,0.007322242483496666,0.007328690495342016,0.01,0.00651972193069234,2.6954000421675146,-0.015459188260138035,16.11651110649109,10.190502643585205,26.30702304840088,4.959106458812812e-09,0.0,1.3016141653060913,0.22260984778404236,0.0118049755692482,0.08004597574472427,0.17102599143981934,1.0,1.0
-0.253331831654888,9.179798259195831,500.0,346.725,2,40000,0.008710859343409538,0.00881531834602356,0.01,0.0030907394170945,1.8424279406951491,-0.030573857948184013,15.866955518722534,10.083720207214355,25.950677394866943,-4.577636492086867e-09,6.103515470812226e-09,0.6560536026954651,0.16307035088539124,0.04646770656108856,0.213955357670784,0.2485625445842743,1.0,1.0
0.4922190363759437,36.464,500.0,1615.075,3,60000,0.0072491951286792755,0.0072491951286792755,0.01,0.0031884911860143588,7.411582535011753,-0.04870126396417618,15.819963932037354,10.038286924362183,25.85825228691101,3.05175760217935e-08,1.6174315931039018e-07,0.404803991317749,0.24484890699386597,0.12205071747303009,0.26956287026405334,0.6048579216003418,1.0,0.0
0.8841849789901381,61.64149999999999,500.0,2700.825,4,80000,0.006941533647477627,0.006941533647477627,0.01,0.0029262215653908957,7.807213422447253,-0.032356541603803635,15.788405418395996,9.913079738616943,25.701486587524414,4.577636492086867e-09,1.2207030941624453e-08,0.5921187400817871,0.23879839479923248,0.05704430863261223,0.2192232608795166,0.40329477190971375,1.0,0.0
0.5665645273794322,33.6045,500.0,1446.475,5,100000,0.007484688423573971,0.007484688423573971,0.01,0.002900813064229479,3.4051395932580255,-0.03372282534837723,15.889646053314209,9.96763300895691,25.857280492782593,9.155272984173735e-09,3.051757735406113e-09,0.5906827449798584,0.20292097330093384,0.057322002947330475,0.2275310754776001,0.3435363173484802,1.0,0.0
0.4293374105203653,9.426,500.0,401.925,6,120000,0.008654343895614147,0.008717566728591919,0.01,0.002811757376814961,4.812304646574008,-0.030756933614611626,15.868949174880981,10.00789213180542,25.876843452453613,-1.754760781125242e-08,-2.1362303925798187e-08,0.6772379875183105,0.20008784532546997,0.04360610246658325,0.17426373064517975,0.29544684290885925,1.0,1.0
0.5803131118941272,19.973,500.0,857.4,7,140000,0.00931046437472105,0.009552332572638988,0.01,0.0029420336729188445,6.980866107439539,-0.025858623906970024,15.960362911224365,10.015069246292114,25.975433588027954,1.5258788677030566e-09,3.05175760217935e-08,0.8012352585792542,0.18626466393470764,0.031153708696365356,0.1828065663576126,0.23247186839580536,1.0,1.0
0.953655704967861,77.373,500.0,3556.775,8,160000,0.0067704953253269196,0.0067704953253269196,0.01,0.003293379711782097,13.280192920812375,-0.06608035415410995,15.818997144699097,10.039748191833496,25.858746767044067,7.629394005448376e-09,9.384154964209301e-08,0.32033050060272217,0.23817938566207886,0.19490966200828552,0.34478288888931274,0.7435426712036133,1.0,0.0
1.119410716891816,115.34100000000001,500.0,5363.925,9,180000,0.006361182313412428,0.006361182313412428,0.01,0.004533945302075594,10.217035555839539,-0.05146981030702591,15.792863368988037,10.042556285858154,25.835421085357666,-6.103515470812226e-09,-1.0375975989518338e-07,0.3634089231491089,0.2630639374256134,0.151439368724823,0.2697674036026001,0.7238785624504089,1.0,0.0
0.7594495468049528,63.60850000000001,500.0,2923.55,10,200000,0.0064443908631801605,0.0064443908631801605,0.01,0.005202676560047563,11.906326266003262,-0.047861214727163315,15.763903379440308,9.972498178482056,25.736402988433838,1.1444091230217168e-09,3.05175760217935e-08,0.4023909270763397,0.2525089979171753,0.12351895868778229,0.27120378613471985,0.6275215744972229,1.0,0.0
0.6344706062082408,33.0595,500.0,1444.225,11,220000,0.0073136817663908005,0.0073136817663908005,0.01,0.005829389011754304,9.724832782623874,-0.054982420057058334,15.758975267410278,10.046810865402222,25.805787563323975,9.155272984173735e-09,1.2207030941624453e-08,0.35564368963241577,0.19764254987239838,0.15812470018863678,0.39011096954345703,0.5557319521903992,1.0,0.0
0.4415212685993228,11.651,500.0,508.5,12,240000,0.007399787660688162,0.008160456083714962,0.01,0.005084357084113226,8.087273760054522,-0.019655892625451088,15.811312437057495,10.06034541130066,25.871659994125366,1.525878801089675e-08,0.0,1.0382513999938965,0.21397407352924347,0.01855345256626606,0.14212839305400848,0.20609082281589508,1.0,1.0
0.307361844866415,10.039000000000001,500.0,430.375,13,260000,0.008649795316159725,0.008679227903485298,0.01,0.005306130332373984,6.920036704373207,-0.02445111982524395,15.784620761871338,10.010591268539429,25.79521369934082,6.103515470812226e-09,3.738403364650367e-08,0.8369153141975403,0.18606272339820862,0.02855399064719677,0.15938551723957062,0.22231966257095337,1.0,1.0
0.6049875556564723,39.14,500.0,1757.575,14,280000,0.007030916400253773,0.007030916400253773,0.01,0.0047644423663461945,11.556992041836878,-0.056554947048425674,15.706879138946533,9.957275867462158,25.664156675338745,1.5258788677030566e-09,-2.4414061883248905e-08,0.34112071990966797,0.22937913239002228,0.17187541723251343,0.37725257873535156,0.6724280118942261,1.0,0.0
0.6880962659181741,44.690999999999995,500.0,2002.375,15,300000,0.006295451894402504,0.006295451894402504,0.01,0.004317169505094362,5.243417455664106,-0.031121879816055298,15.702645063400269,9.97250509262085,25.67515206336975,3.051757735406113e-09,-8.201598511448083e-09,0.626996636390686,0.2653005123138428,0.05087442323565483,0.15936003625392914,0.4231290817260742,1.0,0.0
0.4028397304256773,7.468000000000001,500.0,326.25,16,320000,0.0073297820053994656,0.007949226535856724,0.01,0.004091210891107085,5.361591610711091,-0.02183329127728939,15.697448015213013,9.93804669380188,25.635496854782104,-3.814697180359872e-08,4.577636492086867e-09,0.9147812128067017,0.19590327143669128,0.023899860680103302,0.1709679365158081,0.21415314078330994,1.0,1.0
0.4993241744105559,16.7685,500.0,715.925,17,340000,0.007892095483839512,0.008128666318953037,0.01,0.005893771173758729,6.64379653209334,-0.021679414436221123,15.701510429382324,9.981976747512817,25.683488845825195,7.629394338515283e-10,-4.1961669694501325e-08,0.9623965620994568,0.21885916590690613,0.021593432873487473,0.1477051079273224,0.22741058468818665,1.0,1.0
0.9190313507213783,78.7985,500.0,3520.55,18,360000,0.007049005012959242,0.007049005012959242,0.01,0.006330222083154805,14.579926083953517,-0.07127459347248077,15.658217191696167,9.970453977584839,25.62867307662964,3.814697002724188e-09,1.1978148961588886e-07,0.29206788539886475,0.24214808642864227,0.23445653915405273,0.40743619203567505,0.8290814757347107,1.0,0.0
1.3458189348333027,109.03299999999999,500.0,4914.15,19,380000,0.007277054246515036,0.007277054246515036,0.01,0.006322495063921069,15.035990007060349,-0.059163693338632584,15.697754383087158,9.912940263748169,25.6106960773468,2.2888182460434336e-09,8.239745596938519e-08,0.31843486428260803,0.21815931797027588,0.19723716378211975,0.40191125869750977,0.6850987672805786,1.0,0.0
0.9197839648417453,59.36999999999999,500.0,2707.725,20,400000,0.007113173604011536,0.007113173604011536,0.01,0.005521667086382865,11.213670523151471,-0.04489659145474434,15.712267398834229,9.943906545639038,25.65617609024048,1.5258788677030566e-09,-4.577636492086867e-09,0.45167219638824463,0.2570827007293701,0.09803547710180283,0.2360863834619522,0.5691798329353333,1.0,0.0
0.5563248800630035,19.284,500.0,846.325,21,420000,0.005459066014736891,0.0072539197281003,0.01,0.006640715426231503,7.875126599658067,-0.01466294378042221,15.722742080688477,10.016625881195068,25.73936939239502,-1.7356871495621817e-08,-1.831054596834747e-08,1.3586760759353638,0.30340301990509033,0.010834220796823502,0.09342307597398758,0.22330784797668457,1.0,1.0
