Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,40,0.014584663324058056,0.0,0.00029939999999999996,13.012177851158208,1.0509347139093013,-0.019558093551555262,10.716912984848022,93.50142121315002,104.21834349632263,1.678466787780053e-08,1.831054596834747e-08
25.547451739836358,3.0615611192930783,29.181590574374077,43.90721649484536,2,40000,40,0.01734018139541149,0.0,0.00029879999999999994,65.111249095868,8.081654317196184,-0.02848939632832522,7.54084324836731,90.27211403846741,97.81295895576477,6.1035152043587e-08,1.4648436774677975e-07
56.0905284114086,12.086652173913043,42.69086956521739,239.30652173913043,3,60000,40,0.01525435782968998,0.0,0.00029819999999999993,137.16067603175253,18.78201438733183,-0.02834174360934133,7.41459846496582,90.0522346496582,97.46683526039124,-2.5939939973795845e-08,-2.4414061883248905e-08
80.11891523734421,21.291436031331596,50.594360313315924,480.05483028720624,4,80000,40,0.013775063678622246,0.0,0.0002975999999999999,212.29387599530693,30.112653702059493,-0.025019348222396362,7.366496324539185,90.10810542106628,97.47460341453552,5.264282165740042e-08,2.319335834499725e-07
111.32025687609978,32.85059190031153,62.103239875389406,877.9657320872274,5,100000,40,0.012337997555732727,0.0,0.0002969999999999999,259.40807986274694,36.71228912531758,-0.024750155221801788,7.337457895278931,89.97782135009766,97.31528091430664,5.035400363340159e-08,2.258300781932121e-07
146.30986982871258,45.87886363636364,74.74454545454545,1298.0530303030303,6,120000,40,0.012931489385664463,0.22539823761606614,0.0002963999999999999,238.51546505876243,34.389457292602465,-0.01362680640248671,7.323376893997192,89.9281017780304,97.25148057937622,1.754760781125242e-08,1.380920338078795e-07
87.36151141284964,21.93032967032967,56.57554945054945,480.1978021978022,7,140000,40,0.01702044904232025,0.19341316339371029,0.00029579999999999987,401.7271671356104,49.62851135090898,-0.013737300681894996,7.359306573867798,90.0440309047699,97.40333914756775,-1.831054596834747e-08,-1.2207030941624453e-08
49.70397483009938,6.304611528822055,50.03303258145363,88.75438596491227,8,160000,10,0.020825287327170372,0.0,0.0002951999999999999,323.8620549698607,28.91967247850217,-0.03224134867975173,7.371994256973267,22.545433044433594,29.917429208755493,-3.051757735406113e-09,0.0
116.46484439035135,26.759446640316206,75.99106719367587,609.7430830039526,9,180000,24,0.02094052918255329,0.0,0.0002945999999999999,245.04895736564336,31.226925384122342,-0.02825445421902945,7.310865640640259,54.07352685928345,61.38439416885376,-1.1062621929625038e-08,-3.814697002724188e-09
165.34147488312428,48.397777777777776,85.065641025641,1328.6709401709402,10,200000,26,0.02065524272620678,0.34778114103495394,0.0002939999999999999,178.11243339298574,28.38457757045608,-0.022676352237214596,7.293494939804077,58.67542266845703,65.96891927719116,7.324218387338988e-08,-1.2817382355478912e-07
