Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,0.0022278342,0.0067829382461999915,1.6755849585886213,-9.155272984173735e-09,11.099456071853638,8.706073522567749,19.805535078048706,6.103515470812226e-09,-6.103515470812226e-09,1.0991019010543823,0.09228374063968658,0.016555938869714737,0.083979532122612,0.24583980441093445,1.0
0.0069626328267584445,35.51830387562377,1000.0,817.55,2,40000,0.0077559873,0.004499714776049042,1.3620137880372394,-1.983642405889441e-08,10.828485012054443,8.562002897262573,19.39049506187439,1.2207030941624453e-08,-1.525878801089675e-08,0.8215236663818359,74.00334930419922,0.029633959755301476,0.12780791521072388,0.2925240397453308,25.0
0.042245728815775006,42.748776386794404,1000.0,1623.1,3,60000,0.0071458663,0.003863398467374455,1.9348825863971832,1.3732909565078444e-07,10.815109014511108,8.566775560379028,19.38188672065735,-1.2207030941624453e-08,1.1825561330169876e-07,0.6911859512329102,154.9056854248047,0.04186393693089485,0.15987133979797363,0.325258731842041,28.0
-0.006657693516362405,55.096999999999994,1000.0,2187.1,4,80000,0.007699437,0.004081155347732744,1.9922207466356314,-3.929137903924129e-08,10.804089784622192,8.598673820495605,19.40276527404785,4.577636492086867e-09,-2.9754637864698452e-08,0.7942325472831726,300.69134521484375,0.03170549124479294,0.17205312848091125,0.24723012745380402,31.0
-0.18591436139042145,55.863,1000.0,2224.65,5,100000,0.009171482,0.0032528150813345602,1.1359061389022571,-1.1444091896350983e-08,10.791553735733032,8.610558271408081,19.402113676071167,-2.6702879907247734e-09,-1.7929076889799944e-08,0.6420111656188965,196.83448791503906,0.048522673547267914,0.22289365530014038,0.28491929173469543,29.0
-0.678912546590856,35.663,1000.0,1358.5,6,120000,0.008456622,0.00374104951650711,1.0114859964247722,5.340575981449547e-09,10.792566776275635,8.516869306564331,19.309438228607178,-6.103515470812226e-09,3.814697002724188e-09,0.8108005523681641,84.60108184814453,0.030422983691096306,0.16018934547901154,0.27038154006004333,25.0
-1.2562990162685124,20.436000000000003,1000.0,757.55,7,140000,0.0065545356,0.003261407743397934,0.7933612329944684,2.5939939973795845e-08,10.743411779403687,8.508055686950684,19.251468896865845,-1.678466787780053e-08,3.051757735406113e-09,0.7660993337631226,0.18051695823669434,0.03407686948776245,0.23563535511493683,0.24295569956302643,5.0
-1.5866368667901611,18.142000000000003,1000.0,645.0,8,160000,0.008768121,0.0029524535605102587,1.5956439454084748,9.155272984173735e-09,10.752022743225098,8.466793298721313,19.218817949295044,-9.155272984173735e-09,6.103515470812226e-09,0.6712015867233276,0.1436457484960556,0.04439396411180496,0.21402059495449066,0.3019603490829468,2.0
-1.4448308167554955,31.996,1000.0,1290.95,9,180000,0.00685688,0.0033567049582103256,2.3498149733254863,-6.103515470812226e-09,10.78244924545288,8.547512531280518,19.32996368408203,0.0,0.0,0.6952344179153442,55.865169525146484,0.04137779399752617,0.2268289029598236,0.29297196865081787,24.0
-1.0415556545191325,43.540000000000006,1000.0,1795.4,10,200000,0.00707899,0.0042126658861970255,1.5985051531700571,-2.2888182460434336e-09,10.763839721679688,8.527274131774902,19.29111623764038,3.051757735406113e-09,3.051757735406113e-09,0.700265645980835,144.07398986816406,0.040785353630781174,0.23923267424106598,0.2794739902019501,29.0
