Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,0.005618471186608076,0.0,0.004957317630908672,1.527934010516686,-0.018002938479185104,13.503390550613403,10.37649416923523,23.879891633987427,-3.051757735406113e-09,7.629394005448376e-09,1.1024749279022217,0.29778409004211426,0.0164547897875309,0.06987110525369644,0.27010512351989746,1.0
-0.045022579544330935,49.64683985862999,1000.0,1292.95,2,40000,0.007423941511660814,0.0015930996742099524,0.002210205594881491,1.2599066407817185,-0.022717418149113655,11.5293869972229,8.460053443908691,19.989447116851807,3.051757735406113e-09,-1.831054596834747e-08,0.9181428551673889,0.26771482825279236,0.023725168779492378,0.09780193120241165,0.29158300161361694,1.0
0.1270624459185567,64.22491094800944,1000.0,2749.25,3,60000,0.007790707051753998,0.01907985471189022,0.002353932277765125,1.4235465172749415,-0.020119979977607727,11.488145112991333,8.449848413467407,19.93799591064453,3.814697002724188e-09,-5.187987994759169e-08,1.0397522449493408,0.24463734030723572,0.01849992573261261,0.10707052797079086,0.23528428375720978,1.0
0.36946874196465906,59.69000000000001,1000.0,2649.25,4,80000,0.007056694012135267,0.0422358363866806,0.0022126276255140355,1.5037769250619184,-0.01998208649456501,11.513057470321655,8.434674978256226,19.947733879089355,-3.051757735406113e-09,3.05175760217935e-08,1.0456219911575317,0.26093968749046326,0.018292808905243874,0.11615918576717377,0.24955449998378754,1.0
0.2699591921023026,68.92599999999999,1000.0,3035.35,5,100000,0.006364899687469006,0.06921111047267914,0.003224682787160395,1.7366013174793522,-0.01624867133796215,11.464746236801147,8.459343433380127,19.92409110069275,-1.525878801089675e-08,-1.2207030941624453e-08,1.2377934455871582,0.2712942659854889,0.013053691014647484,0.082354836165905,0.21917571127414703,1.0
0.03547487403751534,50.830000000000005,1000.0,2131.05,6,120000,0.006721386685967445,0.09707503020763397,0.0032084427843653376,1.368865052093366,-0.01966268941760063,11.499046325683594,8.45806097984314,19.957108974456787,-6.103515470812226e-09,-3.662109193669494e-08,1.097951054573059,0.27779635787010193,0.01659066416323185,0.09467654675245285,0.2530134320259094,1.0
-0.1487139058683816,38.533,1000.0,1542.2,7,140000,0.0057596550323069096,0.12399846315383911,0.0034820566097701526,1.388594920392249,-0.015059823170304298,11.47881269454956,8.428662538528442,19.907477140426636,-3.051757735406113e-09,6.103515470812226e-09,1.3416038751602173,0.29847344756126404,0.011111712083220482,0.07291953265666962,0.2224750965833664,1.0
-0.07317821161176695,30.911999999999995,1000.0,1206.8,8,160000,0.006973091512918472,0.14891919493675232,0.0032990748089423796,1.2091906578677476,-0.0173631701618433,11.470151901245117,8.452040910720825,19.922194480895996,-1.0681151962899094e-08,2.1362303925798187e-08,1.1790977716445923,0.26597434282302856,0.014385668560862541,0.10624472796916962,0.22557446360588074,1.0
0.2441412260099852,37.41600000000001,1000.0,1520.75,9,180000,0.006564294919371605,0.1733492910861969,0.003237374964804881,1.1678750354393272,-0.01569695770740509,11.472718000411987,8.451506614685059,19.92422604560852,-7.629394338515283e-10,1.831054596834747e-08,1.3094844818115234,0.2738332748413086,0.011663499288260937,0.08649802207946777,0.20911531150341034,1.0
0.39428713207959176,31.143999999999995,1000.0,1265.95,10,200000,0.007213578559458256,0.19634369015693665,0.003068080444369394,1.2120391365638963,-0.01837320253252983,11.488254070281982,8.440832138061523,19.92908811569214,9.155272984173735e-09,-2.7465819840699623e-08,1.1423640251159668,0.2746596038341522,0.015325712040066719,0.10422773659229279,0.24043089151382446,1.0
