Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,39,0.021787794306874275,0.00029939999999999996,0.007342147308756455,2.365503762996762,-0.019740557117704883,24.480298280715942,86.99814009666443,111.47844529151917,1.3732909920349812e-08,1.2798308546280168e-07
0.2921126521435787,143.8360951008023,1000.0,3875.4,2,40000,17,0.02117564156651497,0.00029879999999999994,0.004398245212656643,2.9661240624857226,-0.01869909199419575,22.834351301193237,38.136470079422,60.97082281112671,3.814697002724188e-09,3.2348631862078037e-07
0.5590154642983419,159.29100123325117,1000.0,6608.35,3,60000,13,0.02356669493019581,0.00029819999999999993,0.0063525490118540836,3.4775037531273814,-0.013865514954222006,24.393315076828003,28.91833806037903,53.31165647506714,-3.051757735406113e-09,2.4414061883248905e-08
1.3003105163146862,173.91500000000002,1000.0,7571.8,4,80000,11,0.02033778466284275,0.0002975999999999999,0.011495156028823813,4.88227353298903,-0.010408727494491772,23.77920889854431,24.477739095687866,48.256951570510864,-1.2207030941624453e-08,-3.051757735406113e-09
2.1519170144287334,155.478,1000.0,6622.85,5,100000,13,0.02018541283905506,0.0002969999999999999,0.015281993557995885,4.180362046643832,-0.012792939662843627,22.856045961380005,28.985981464385986,51.84203124046326,1.2207030941624453e-08,1.525878801089675e-08
3.141574892477837,165.18800000000002,1000.0,7076.4,6,120000,17,0.020862512290477753,0.0002963999999999999,0.02368622637054365,3.496128342895888,-0.01570585020752181,22.96018886566162,38.0429790019989,61.003172397613525,1.525878801089675e-08,-9.155273517080786e-08
3.8395078841528543,160.493,1000.0,6862.8,7,140000,11,0.02066749893128872,0.00029579999999999987,0.014721515648918524,4.228513673817803,-0.014226849710245812,23.04430389404297,24.658429622650146,47.702738523483276,-8.392333938900265e-09,-3.662109193669494e-08
4.130053116364585,162.169,1000.0,6936.75,8,160000,10,0.02184792049229145,0.0002951999999999999,0.01517812283114551,4.974385898943527,-0.01492562965213205,23.180904388427734,22.23651909828186,45.417426347732544,6.103515470812226e-09,-9.765624753299562e-08
4.4458056839725035,169.725,1000.0,7274.05,9,180000,12,0.021695753559470177,0.0002945999999999999,0.02058082237838211,4.015842702172308,-0.01515402025714243,23.263426303863525,26.71101188659668,49.97444176673889,4.577636492086867e-09,1.2207030941624453e-08
5.329635377079611,180.95199999999997,1000.0,7797.6,10,200000,14,0.020629916340112686,0.0002939999999999999,0.025125924612610973,3.604577518227654,-0.0165181702334648,22.88499689102173,31.18799638748169,54.072997093200684,-3.051757735406113e-09,7.934570334100499e-08
6.363629084771393,191.086,1000.0,8304.3,11,220000,13,0.020475728437304497,0.00029339999999999987,0.025273546370276876,3.989504814792482,-0.017405722589655687,23.152390956878662,29.022444486618042,52.17483973503113,-9.53674295089968e-09,4.2724607851596375e-08
7.107781348103207,200.483,1000.0,8774.15,12,240000,10,0.020300118252635002,0.0002927999999999999,0.02796260848189124,4.35285232337519,-0.015565515542997958,24.554428577423096,22.428273916244507,46.98270559310913,3.204345588869728e-08,4.882812376649781e-08
7.899666833302547,206.464,1000.0,9091.95,13,260000,10,0.020063839852809906,0.0002921999999999999,0.03297920760671837,4.5653770664439035,-0.016249985522188887,23.781373500823975,22.314893007278442,46.096269845962524,2.5939939973795845e-08,-1.2207030941624453e-08
8.88201115686021,212.21599999999998,1000.0,9385.8,14,280000,8,0.020125476643443108,0.0002915999999999999,0.029448536525929745,5.643688698879446,-0.014529133334193534,23.376689195632935,17.85658860206604,41.233282804489136,-3.051757735406113e-09,2.4414061883248905e-08
