Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,1,20000,6,40,1.4427006362893735e-06,0.0,0.00029939999999999996,27.74506657572981,2.3221962704016756,-0.021558059249033593,7.747669219970703,63.47207260131836,71.2197494506836,-7.324218387338988e-08,4.425048771850015e-08
41.132365730573284,6.898039867109635,32.77086378737542,2,40000,40,40,2.322345977745499e-07,0.0,0.00029879999999999994,84.91676079747015,11.406638163099654,-0.029815835491813623,7.416565656661987,138.7330391407013,146.1496067047119,1.3427734302240424e-07,-1.22070304087174e-07
68.73400259795368,16.823918918918917,43.74270270270271,3,60000,40,40,2.136439007927038e-07,0.0,0.00029819999999999993,172.95345855993205,25.918248943475106,-0.028204043385886644,7.324806451797485,138.61386728286743,145.93867540359497,3.356933575560106e-08,1.708984314063855e-07
123.72790660539721,37.8375737704918,64.45822950819672,4,80000,40,40,3.5101771800327697e-07,0.0,0.0002975999999999999,219.9143075687055,33.324385399026234,-0.02265494111482762,7.2739081382751465,138.8309760093689,146.1048858165741,4.882812376649781e-08,5.85937470987119e-07
156.0153057559546,51.36332075471698,74.84830188679247,5,100000,40,40,7.852983253542334e-05,0.000747534038964659,0.0002969999999999999,198.6364857152628,29.312813205307666,-0.01754489696630018,7.248065710067749,138.7138590812683,145.9619266986847,3.662109193669494e-08,3.41796862812771e-07
168.24496792510155,55.66846774193548,79.12403225806453,6,120000,40,40,0.009529203176498413,0.011837680824100971,0.0002963999999999999,198.42036143491825,28.715091626636518,-0.01671564022901828,7.246049165725708,138.87428450584412,146.12033557891846,2.632141082870021e-08,-1.1901855145879381e-07
167.47713195251782,55.60471042471042,77.88223938223938,7,140000,40,1,0.02937225252389908,0.029085583984851837,0.00029579999999999987,245.91993412925794,34.821244875653484,-0.015601837916185145,7.253290176391602,90.5474202632904,97.80071258544922,-7.247924482811641e-09,-2.2888183792701966e-08
118.64442054180408,36.503620178041544,60.57590504451039,8,160000,40,1,0.13616293668746948,0.04723469913005829,0.0002951999999999999,398.22357975834854,54.915296075976315,-0.02009344918607993,7.271355628967285,90.52760362625122,97.79896092414856,2.2125243859250077e-08,-3.2958982387754077e-07
38.1285422517581,6.472344370860927,27.956317880794703,9,180000,16,1,0.19600547850131989,0.057795312255620956,0.0002945999999999999,312.2130348370098,41.37095684670031,-0.02685517850995864,7.45955491065979,36.97248339653015,44.43204045295715,-3.662109193669494e-08,-3.570556543763814e-07
11.818644267831642,0.2360135593220339,13.790142372881355,10,200000,29,1,0.04434036463499069,0.06055659055709839,0.0002939999999999999,81.93373066251914,6.329805801602151,-0.021519658267883802,7.791772127151489,66.03109550476074,73.82286977767944,2.5939939973795845e-08,-9.017944080369489e-07
11.730876453484994,0.21398205659075226,13.799020013802622,11,220000,6,14,0.022830776870250702,0.05721357837319374,0.00029339999999999987,35.350997468280084,2.515653549101406,-0.029693958839734854,7.781086444854736,30.704652070999146,38.485740184783936,-3.05175760217935e-08,-3.051757735406113e-09
12.768662255347488,0.022304832713754646,14.861353159851301,12,240000,2,40,0.005482167936861515,0.048957280814647675,0.0002927999999999999,20.19954312038117,0.6438930640681483,-0.0408036079430304,7.736701011657715,53.94575595855713,61.68245887756348,-2.3651121949797016e-08,2.231597839852384e-08
17.307491923278747,0.04178019981834696,18.014841053587652,13,260000,1,40,0.0006119026220403612,0.03671491891145706,0.0002921999999999999,19.359277767876087,0.4768080778015307,-0.046182929907148826,7.6371941566467285,51.63543748855591,59.27263331413269,-6.103515470812226e-09,-2.3651121949797016e-08
26.838306573055217,0.09794808405438815,24.554215080346108,14,280000,3,40,0.00039671125705353916,0.02119763195514679,0.0002915999999999999,21.24318503927245,0.50986437599499,-0.034586611913995174,7.472639322280884,56.30214595794678,63.774787187576294,1.678466787780053e-08,-2.00271599304358e-09
37.13339777878451,0.47360501567398117,31.03423197492163,15,300000,1,40,6.128976383479312e-05,0.0030010659247636795,0.00029099999999999986,28.329679108275393,1.1171089870670734,-0.025753649607741128,7.411971807479858,51.853644609451294,59.265618085861206,-3.051757735406113e-09,4.577636492086867e-09
49.321609035206194,1.2826171875,38.566328125000005,16,320000,19,40,1.8627345355071157e-07,0.0,0.00029039999999999985,38.28692183904293,2.3714209409727856,-0.028470231824146864,7.36172080039978,91.94138193130493,99.30310463905334,2.4414061883248905e-08,3.356933575560106e-08
84.74938638228518,11.041993957703928,58.41383685800605,17,340000,20,40,3.0245512334658997e-06,0.0,0.00028979999999999983,83.40550422729395,12.971839752821877,-0.02814018197429066,7.243741273880005,93.98318934440613,101.22693228721619,3.814697180359872e-08,-1.525878801089675e-08
164.76758596500642,43.70952879581152,96.3,18,360000,28,40,8.566677678345513e-08,0.0,0.0002891999999999998,86.57316856458273,22.596877619862177,-0.02399428242024558,7.252192258834839,111.62511706352234,118.87731099128723,1.0528564331480084e-07,4.882812376649781e-08
224.59162036530913,73.2997590361446,119.7667469879518,19,380000,40,40,4.5731960085504397e-07,0.0,0.0002885999999999998,38.182392699649924,14.601422448622914,-0.01643199642525819,7.195563077926636,138.3195116519928,145.5150761604309,-6.484984993448961e-08,-4.516601563864242e-07
226.7780170890445,78.94563218390805,116.21988505747127,20,400000,40,40,0.0009751066681928933,0.004582037217915058,0.00028799999999999984,20.5513655994266,7.108395614410742,-0.01359791413727648,7.211187124252319,138.3944115638733,145.6056022644043,1.1596679172498625e-07,-8.544921570319275e-08
229.24063789326627,80.39954545454545,114.9284090909091,21,420000,40,40,0.004490290302783251,0.015923134982585907,0.00028739999999999983,21.287019413423995,5.815971262043657,-0.013560579098000848,7.2532899379730225,139.27471613883972,146.52800846099854,-2.2125243859250077e-08,5.187987994759169e-08
229.72385580178977,79.53111111111112,115.73497076023392,22,440000,40,17,0.028654353693127632,0.032406970858573914,0.0002867999999999998,20.164623493470323,6.332733576423444,-0.01710569793741537,7.232116222381592,110.68042826652527,117.9125463962555,2.1362303925798187e-08,2.685546860448085e-07
239.22576945044725,73.4015894039735,128.3491390728477,23,460000,40,1,0.10156580805778503,0.05252174288034439,0.0002861999999999998,54.92332567795397,17.18990580618572,-0.01926806963829193,7.215137243270874,90.82762217521667,98.0427610874176,3.051757735406113e-09,-2.4414061883248905e-08
133.74676116839655,24.923589743589748,91.12777777777778,24,480000,40,1,0.17800745368003845,0.07083145529031754,0.0002855999999999998,184.65210772901298,35.98542321642367,-0.019059765433592085,7.248006343841553,90.71292686462402,97.96093463897705,4.730224389959403e-08,4.577636758540393e-08
40.317684742107794,1.4884257206208424,47.51467849223947,25,500000,22,1,0.12684014439582825,0.084404356777668,0.00028499999999999977,232.89101633054727,12.259566736193614,-0.02823291371330065,7.342696905136108,50.44979405403137,57.79249286651611,-1.5716553036781988e-07,-1.3427734302240424e-07
15.439116488903142,0.008771929824561403,29.78076023391813,26,520000,16,1,0.022340985015034676,0.09352204948663712,0.00028439999999999976,78.63686813142733,2.1969164172157694,-0.021375741861491337,7.433029413223267,36.76031184196472,44.19334268569946,5.3977963432316756e-08,-1.8310547034161573e-07
16.81547224347627,0.021555555555555557,31.64847619047619,27,540000,14,35,0.021360289305448532,0.09864261746406555,0.00028379999999999974,37.765330999749594,0.5882415419392584,-0.027242030743411767,7.39025354385376,74.37720274925232,81.76745796203613,-5.302429073594794e-08,6.618499526211963e-08
24.19959415432804,0.049288256227758,35.208007117437724,28,560000,1,40,0.003083302639424801,0.1001751720905304,0.00028319999999999973,33.157337133876815,0.40474283580962844,-0.03779613828590027,7.343886375427246,51.5591254234314,58.90301322937012,0.0,2.1362303925798187e-08
37.94155148541849,0.12868250539956802,42.98047516198704,29,580000,2,40,0.0025372589007019997,0.09849027544260025,0.0002825999999999997,33.46982247227678,0.3997485321074629,-0.03464705221795331,7.309959173202515,53.72194766998291,61.03190851211548,-6.103515470812226e-09,-7.629394005448376e-09
50.24110448453996,0.24694638694638701,46.065407925407925,30,600000,5,40,0.004152897745370865,0.0939226821064949,0.0002819999999999997,35.7476558185614,0.4815650831777067,-0.028454074611702858,7.284563064575195,60.465150117874146,67.74971461296082,-2.2888182460434336e-09,1.1444091230217168e-09
68.05554593243163,0.32553935860058303,56.6132944606414,31,620000,7,40,0.011687787249684334,0.08676625043153763,0.00028139999999999974,42.06991185885159,0.5050817408527973,-0.0232497705952173,7.258282661437988,64.92597103118896,72.184255361557,6.1035152043587e-08,-7.629394338515283e-10
87.51160746113008,0.5628571428571428,70.29378571428572,32,640000,30,40,0.009527094662189484,0.07730185985565186,0.0002807999999999997,50.53487281129002,0.45651827028320746,-0.023458205571068855,7.236134052276611,116.04495167732239,123.28108739852905,0.0,-1.1444091230217168e-09
174.30474654511065,0.5844628099173552,148.14314049586775,33,660000,40,40,0.0038385295774787664,0.06575564295053482,0.0002801999999999997,43.975718975219486,0.25693268891150195,-0.020915717251387578,7.15131402015686,138.47691702842712,145.62823295593262,-7.629394005448376e-09,-7.629394338515283e-10
260.5721102315757,0.602972972972973,226.7381081081081,34,680000,32,40,0.0009735582862049341,0.05233018472790718,0.0002795999999999997,34.22541782793146,0.18237491858417923,-0.020384754596853454,7.092632532119751,120.70571517944336,127.79834961891174,3.356933575560106e-08,-3.8146971692576415e-10
378.3595781046423,0.8006666666666666,340.3766666666667,35,700000,14,40,0.0001864684745669365,0.03722736984491348,0.0002789999999999997,19.48235500620577,0.11085286786306237,-0.015487790312396983,7.047516107559204,80.61329412460327,87.66081213951111,9.00268517511904e-08,0.0
649.408493554078,0.4733333333333334,605.3104761904763,36,720000,1,40,3.668023782665841e-05,0.02057008072733879,0.00027839999999999967,10.822894130651942,0.08796073853398284,0.005911672490830429,7.0427634716033936,51.689424991607666,58.73219037055969,-5.6457519548303026e-08,-4.768371253405235e-10
865.8309525601693,0.288,816.4624,37,740000,4,40,4.920874289382482e-06,0.0024856887757778168,0.00027779999999999965,19.263309692708066,0.07639498815844996,-0.0010689415324764988,7.049009084701538,58.26666808128357,65.31567859649658,1.335144048653092e-07,9.53674250681047e-10
880.0694727435588,0.11142857142857146,829.4799999999999,38,760000,20,40,8.60462478158297e-06,0.0,0.00027719999999999964,6.952290597243811,0.050339669040657176,-0.0103834314106669,7.0457680225372314,93.94755578041077,100.9933249950409,8.392333938900265e-08,-1.4543533044530932e-09
928.4724619671975,0.0704761904761905,874.087619047619,39,780000,21,40,1.196214498122572e-06,0.0,0.0002765999999999996,6.468195086034777,0.013338875445123112,-0.010268893068075116,7.040392637252808,96.1797685623169,103.2201657295227,-2.6702879907247734e-08,-9.536742923144104e-11
1015.7363974697905,0.12260869565217394,952.8713043478258,40,800000,1,40,5.039071766077541e-06,0.0,0.0002759999999999996,5.3836371087418575,0.001539108648594207,0.013202138649769865,7.054354190826416,51.6064772605896,58.66083312034607,7.896423426245747e-08,1.1920928133513087e-10
992.4671354790847,0.1121739130434783,921.6678260869567,41,820000,1,40,5.661418981617317e-06,0.0,0.0002753999999999996,15.599669394401696,0.0036682653071257636,0.008222482577799417,7.045144081115723,51.62049627304077,58.66564226150513,6.103515470812226e-09,-7.629394338515283e-10
946.9171474786875,0.17840000000000003,866.9184,42,840000,1,40,3.241086596972309e-05,0.0,0.0002747999999999996,17.774722627176644,0.007474669556582745,0.008291424775775819,7.052024602890015,51.66586875915527,58.717896938323975,6.103515470812226e-09,-2.861022807554292e-10
940.8319962561229,0.34956521739130436,849.5130434782608,43,860000,1,40,4.369229031908617e-07,0.0,0.0002741999999999996,6.304155662036933,0.02642388606072811,0.009204685351790521,7.050596475601196,51.60057520866394,58.65117335319519,-9.155272984173735e-09,-3.8146971692576415e-10
