Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,1,0.021892070770263672,0.00029939999999999996,1666.919143433007,0.027496059451954432,0.00907691517850747,8.576473474502563,4.897693157196045,13.47417688369751,-4.653930574249898e-08,-9.53674250681047e-10
118.77366547233345,0.0024449877750611247,24.50484107579462,0.0,2,40000,2,0.026284269988536835,0.00029879999999999994,1171.0602173241564,0.009948498583934344,-0.0023930072457121966,8.389477729797363,4.437025785446167,12.826505422592163,7.438659466174613e-09,1.430511403777146e-10
136.420612766845,0.007236467236467236,28.17350427350427,0.0,3,60000,1,0.02225540392100811,0.00029819999999999993,1414.7794542404029,0.011874204002374326,0.0049746541883617925,8.381472826004028,2.212761402130127,10.594236373901367,7.896423426245747e-08,3.8146971692576415e-10
151.2794002421856,0.020031007751937984,31.01693023255814,0.0,4,80000,1,0.021233797073364258,0.0002975999999999999,1515.5770616622779,0.0306976673969874,0.0035214140630377747,8.389706373214722,2.2299234867095947,10.619633436203003,-1.0490417423625331e-08,-3.8146971692576415e-10
167.9716602013829,0.0,34.44152249134948,0.0,5,100000,1,0.020864322781562805,0.0002969999999999999,1597.3459774907024,0.0027862328287666313,0.003989815277556261,8.425671815872192,2.2277028560638428,10.653381109237671,7.820129432900558e-09,-5.722045615108584e-10
182.08089303870182,0.01858736059479554,37.1107063197026,0.0,6,120000,1,0.021697169169783592,0.0002963999999999999,1643.1386067448332,0.011525918985121904,0.005274958494967356,8.420429944992065,2.2295687198638916,10.65000033378601,5.41687015243042e-08,0.0
203.4835984835011,0.04405857740585775,41.42066945606694,0.0,7,140000,1,0.020206568762660027,0.00029579999999999987,1768.5574315470249,0.05399597798378918,0.006756782555542053,8.429670095443726,2.2305431365966797,10.660219669342041,-9.00268517511904e-08,7.629394338515283e-10
224.2742001768203,0.03450346420323326,45.66956120092378,0.0,8,160000,1,0.021347271278500557,0.0002951999999999999,1842.199681291184,0.02844094599823292,0.006957660101877805,8.418349266052246,2.2242767810821533,10.642628192901611,-4.577636492086867e-09,1.9073485846288207e-10
260.6403252858427,0.08800000000000002,53.16352,0.0,9,180000,2,0.023349957540631294,0.0002945999999999999,1796.3993490298335,0.055317754297481536,-0.002895348012066497,8.412963390350342,4.449756383895874,12.862721681594849,4.50134258755952e-08,-7.629394338515283e-10
277.3973825464204,0.0546551724137931,56.67873563218391,0.0,10,200000,2,0.021214807406067848,0.0002939999999999999,1638.515687887661,0.027591111219544617,-0.0011616371804104445,8.385393857955933,4.463249921798706,12.848645687103271,3.280639404579233e-08,5.722045615108584e-10
