Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,6,0.020989932119846344,0.0,0.00029939999999999996,27.74506657572981,2.3221962704016756,-0.021558059249033593,7.697248220443726,13.867801666259766,21.565056324005127,-7.324218387338988e-08,4.425048771850015e-08
39.33989257232497,6.38313408723748,31.885686591276247,81.78352180936996,2,40000,40,0.015734395012259483,0.0,0.00029879999999999994,80.59880489434678,10.992124013493235,-0.02937949353549332,7.348962306976318,88.96030735969543,96.3092713356018,4.882812376649781e-08,1.9531249506599124e-07
70.10289320245073,16.953011494252873,45.01149425287356,293.4850574712644,3,60000,40,0.01510265190154314,0.0,0.00029819999999999993,152.32352548605337,22.431281570656992,-0.029104363312126517,7.229822397232056,88.60830998420715,95.83813381195068,-3.356933575560106e-08,2.685546860448085e-07
103.85691116550278,31.57025641025641,56.28849002849003,640.8831908831909,4,80000,40,0.013867171481251717,0.0,0.0002975999999999999,199.53566988314302,30.01008102954767,-0.023059253211612233,7.1972267627716064,88.73103260993958,95.92826104164124,1.907348590179936e-08,3.7231444593999186e-07
130.6877263594384,43.52764705882353,64.92006535947712,1080.1503267973856,5,100000,40,0.01252300851047039,0.2040386055467651,0.0002969999999999999,235.02202419549133,33.43914255113267,-0.008013707909698839,7.21466064453125,89.25593376159668,96.4705958366394,5.493163968139925e-08,3.7841795119675226e-07
95.04617836946049,28.199270833333333,52.54609374999999,451.3984375,6,120000,40,0.015603259205818176,0.2684743249206335,0.0002963999999999999,301.46748330600724,44.03301093799238,-0.02083805446701196,7.266892433166504,89.28533577919006,96.55222988128662,0.0,1.4038086249001935e-07
69.91469658001466,16.37367032967033,44.500351648351646,138.5010989010989,7,140000,39,0.020067522302269936,0.14799108593569854,0.00029579999999999987,257.8993087384804,36.58204817777771,-0.008269407144833353,7.29533839225769,87.06492376327515,94.36026358604431,1.1444091896350983e-08,3.814697180359872e-08
84.85476839028247,15.511616766467064,58.85820359281437,128.062874251497,8,160000,24,0.02035869099199772,0.01585701383519486,0.0002951999999999999,171.7638397287891,22.443370868222782,-0.02622710849140241,7.223938703536987,53.61263179779053,60.83657193183899,-4.577636492086867e-09,-2.4414061883248905e-08
126.82930953228262,28.533774319066147,75.8023346303502,538.3735408560311,9,180000,40,0.01605827547609806,0.08742889578823577,0.0002945999999999999,148.24399478869697,23.282165418265347,-0.016059992435505797,7.215064287185669,89.31673264503479,96.53179836273193,7.629394005448376e-09,6.103515470812226e-09
170.5736501534862,36.894742268041234,98.72061855670103,875.0257731958762,10,200000,18,0.021281855180859566,0.28678407401227163,0.0002939999999999999,131.74545001204996,23.265665351730906,-0.018424395971773155,7.160877466201782,40.150954246520996,47.31183314323425,2.8991697931246563e-08,1.678466787780053e-07
