Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,1,0.021752675995230675,0.00029939999999999996,1614.650170664437,0.027484877778889652,0.008751661841052409,13.169374942779541,6.735345125198364,19.9047269821167,1.1215209383408364e-07,-3.8146971692576415e-10
117.2976332532143,0.00012165450121654502,24.311605839416057,0.0,2,40000,2,0.027166130021214485,0.00029879999999999994,1187.37231250312,0.00882809118370707,-0.004746151406663104,8.472456932067871,4.474693775177002,12.947152376174927,7.514953637155486e-08,-3.337859988405967e-10
125.49109601381043,0.0011673151750972765,25.88635538261997,0.0,3,60000,1,0.023495027795433998,0.00029819999999999993,1280.3981095091603,0.0021524160628775342,0.007683255361577573,8.470441579818726,2.2373130321502686,10.707756280899048,-2.2888182460434336e-09,3.337859988405967e-10
138.0178526874381,0.0,28.3989111747851,0.0,4,80000,1,0.022072074934840202,0.0002975999999999999,1356.7892834355655,0.0009487187328075949,0.006804257678909424,8.409401416778564,2.2173147201538086,10.626717567443848,4.2724607851596375e-08,6.631016569169645e-11
152.32271822354414,0.0,31.318937500000004,0.0,5,100000,1,0.02629850059747696,0.0002969999999999999,1356.6295860217401,0.0004333415743374168,0.007510716259217681,8.383796453475952,2.2205393314361572,10.60433840751648,-2.5939939973795845e-08,3.5017728300390516e-11
168.54537930331193,0.0,34.49633851468049,0.0,6,120000,1,0.02392488718032837,0.0002963999999999999,1478.8783216385034,0.00021951309505317468,0.008053226533313147,8.386762857437134,2.221881628036499,10.608645915985107,9.918212384718572e-08,7.823109347826485e-12
185.22001555949208,0.015267175572519083,37.8387786259542,0.0,7,140000,1,0.020996123552322388,0.00029579999999999987,1482.8144498099914,0.018276693415363133,0.005223199856071808,8.400543928146362,2.2189841270446777,10.619529962539673,1.9836425835251248e-08,-9.536742923144104e-11
205.4778237089903,0.0021231422505307855,41.95312101910829,0.0,8,160000,2,0.02584860846400261,0.0002951999999999999,1328.6441005913975,0.0007121186760302928,0.00022943927117953665,8.37484359741211,4.439417362213135,12.814262390136719,2.9754637864698452e-08,2.622604355906333e-10
225.93034511356777,0.013793103448275862,45.82790804597701,0.0,9,180000,1,0.022226352244615555,0.0002945999999999999,1438.2705390125798,0.007982989758067688,0.006696250712195525,8.371606349945068,2.219559907913208,10.59116792678833,4.882812376649781e-08,-9.536742923144104e-11
236.12926593819446,0.06067307692307693,48.090480769230766,0.0,10,200000,2,0.025598011910915375,0.0002939999999999999,1264.2882071303102,0.062473029497750146,-0.0028284573466323625,8.356592893600464,4.438342094421387,12.794936656951904,1.525878801089675e-08,3.8146971692576415e-10
267.0615543842589,0.11504132231404961,54.03184573002755,0.0,11,220000,1,0.020372435450553894,0.00029339999999999987,1497.987423442804,0.06904574607263882,0.006485146809571658,8.392667770385742,2.233289957046509,10.625962734222412,5.7220457705398076e-08,1.5258788677030566e-09
278.51482047268195,0.08421348314606741,56.41438202247191,0.0,12,240000,2,0.02217702940106392,0.0002927999999999999,1309.8508656657161,0.04917029957673825,-0.0016158706978701364,8.406312465667725,4.465186595916748,12.871500492095947,4.2724607851596375e-08,0.0
291.98922336936675,0.13267857142857145,59.01446428571429,0.0,13,260000,1,0.020230978727340698,0.0002921999999999999,1397.3088037655377,0.06862274858767327,0.004621116637874145,8.397692918777466,2.2345964908599854,10.632290601730347,6.103515470812226e-09,5.722045615108584e-10
318.18589959591884,0.1452941176470588,64.99013071895426,0.0,14,280000,2,0.02009192667901516,0.0002915999999999999,1309.7667570753981,0.10356420937913675,-0.0005411756293366131,8.398804426193237,4.458520889282227,12.857326984405518,5.531310875994677e-08,3.8146971692576415e-10
334.1366773788597,0.22931972789115646,67.59775510204082,0.0,15,300000,2,0.022431500256061554,0.00029099999999999986,1279.5610800063648,0.09442108716613377,-0.004096946950567464,8.398098707199097,4.455033540725708,12.85313630104065,3.8146971692576415e-10,0.0
345.1526821986105,0.18340277777777778,69.90993055555555,0.0,16,320000,1,0.022804388776421547,0.00029039999999999985,1274.5416470366165,0.09046880155206678,0.0064796130515087525,8.401221752166748,2.235170602798462,10.636393785476685,7.476806729300733e-08,0.0
343.0306189506642,0.21875,69.49326388888889,0.0,17,340000,1,0.020006613805890083,0.00028979999999999983,1198.6281354130267,0.09042499269754552,0.006422197606902534,8.399931192398071,2.233013153076172,10.632945775985718,-2.5939939973795845e-08,1.907348501362094e-09
357.0756854750777,0.31492753623188413,72.05115942028985,0.0,18,360000,1,0.0204609502106905,0.0002891999999999998,1183.601437894681,0.16808631334798976,0.006934923378709025,8.389570236206055,2.2344419956207275,10.624014139175415,-4.2724607851596375e-08,0.0
373.7043773531266,0.3118490566037736,75.46671698113208,0.0,19,380000,2,0.022022472694516182,0.0002885999999999998,1078.669219483202,0.13672876248832422,0.0010880839180784484,8.396747589111328,4.4589409828186035,12.855690002441406,-2.2888183792701966e-08,-7.629394338515283e-10
359.3617447072361,0.24817518248175183,72.51102189781022,0.0,20,400000,3,0.025734011083841324,0.00028799999999999984,954.7335130327933,0.10097211439864703,-0.006973691072406226,8.405548334121704,6.691034555435181,15.09658408164978,1.4495848965623281e-08,-6.675719976811934e-10
380.8455279202304,0.3376833976833977,77.57389961389961,0.0,21,420000,2,0.022464243695139885,0.00028739999999999983,854.2430827472919,0.14720922174116674,-0.0017552792939681786,8.414509773254395,4.460143566131592,12.874654769897461,2.7465819840699623e-08,2.2888182460434336e-09
