Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,1,20000,1,0.09245489537715912,0.0,0.00029939999999999996,35.1993068262411,2.431500172272277,-0.008812139920604686,10.705235719680786,4.321516275405884,15.026759386062622,1.678466787780053e-08,1.831054596834747e-08
34.40710769511233,6.278006872852234,33.67292096219931,2,40000,1,0.07656759768724442,0.0,0.00029879999999999994,107.64316009180233,9.07413662584445,-0.004202416656872097,7.977323055267334,2.487445831298828,10.464770793914795,2.2888183792701966e-08,1.708984314063855e-07
60.74791035097476,16.94253411306043,38.77742690058479,3,60000,1,0.028096942231059074,0.0,0.00029819999999999993,159.48976849443235,13.991973231013972,-0.0023438949390841178,7.919692754745483,2.5058228969573975,10.425517559051514,1.9836425835251248e-08,2.7465819840699623e-08
77.32550289428072,23.048564814814814,45.62689814814815,4,80000,1,0.03179076686501503,0.0,0.0002975999999999999,178.930421091878,17.08605872327908,-0.006058105004255097,7.868161916732788,2.4862139225006104,10.354377746582031,9.365081865553293e-08,-1.3427734302240424e-07
113.90630818389691,36.22300940438872,60.63523510971787,5,100000,1,0.04158516228199005,0.0,0.0002969999999999999,311.60710280543316,31.014434686484048,-0.005502606186414727,7.8211658000946045,2.482185125350952,10.30335283279419,8.697509201738285e-08,2.929687354935595e-07
155.83101452532574,50.956153846153846,76.295,6,120000,2,0.042391687631607056,0.0006632896838709712,0.0002963999999999999,321.2956544918755,27.666507250203875,-0.0028641130481385432,7.789458274841309,4.960738182067871,12.750200033187866,6.713867151120212e-08,5.85937470987119e-07
188.29952314851133,62.12009132420092,89.57780821917808,7,140000,8,0.037994109094142914,0.0127036664634943,0.00029579999999999987,111.3842505288962,13.096656720287884,-0.0008148320873577398,7.798315525054932,19.955309629440308,27.753629684448242,1.167297298820813e-07,1.8768309928418603e-07
195.74619111294146,64.5213953488372,92.51860465116279,8,160000,40,0.011488591320812702,0.03133511543273926,0.0002951999999999999,53.68778299051352,12.521010645052876,-0.001843936083954201,7.793218612670898,99.01935458183289,106.81257486343384,-1.5258788677030566e-09,-1.3732909920349812e-08
200.51873869428258,65.73791469194313,94.15696682464454,9,180000,40,0.008861571550369263,0.05427248775959015,0.0002945999999999999,35.544114151378025,10.287387228935671,-0.0013278647085059265,7.795435667037964,98.94617223739624,106.74161148071289,-7.629394005448376e-09,9.155273517080786e-08
202.13498558348883,66.03618604651163,93.7386976744186,10,200000,40,0.0020901209209114313,0.08022136986255646,0.0002939999999999999,27.66166752268331,8.918490064087006,-0.0005007657669979287,7.846978187561035,99.05997157096863,106.9069516658783,-1.2969969986897922e-08,1.9836425835251248e-08
203.6981086841909,67.60682242990653,92.6414953271028,11,220000,40,0.0020168775226920843,0.10846072435379028,0.00029339999999999987,27.974089803920386,7.099922584316221,-0.0011925303317794648,7.802239894866943,99.26566863059998,107.06791234016418,2.3651121949797016e-08,-4.2724607851596375e-08
207.15023890366837,66.82028169014085,94.08112676056338,12,240000,40,0.002380232559517026,0.13839679956436157,0.0002927999999999999,15.403735635074945,5.670138201346032,-0.0013960114773864986,7.797007083892822,99.05971050262451,106.85671901702881,-3.051757735406113e-09,-2.4414061883248905e-08
208.8719495934337,65.9107042253521,94.60929577464788,13,260000,40,0.0033013769425451756,0.16961218416690826,0.0002921999999999999,16.304004512770106,5.429809015884567,-0.0022943596764000507,7.8086206912994385,99.22229313850403,107.0309157371521,-1.3732909920349812e-08,-2.1362303925798187e-08
213.67780514264797,66.76798029556652,96.83733990147783,14,280000,40,0.01210471149533987,0.201890766620636,0.0002915999999999999,13.04797181111936,5.137031682221273,-0.0032186353536763084,7.820647716522217,99.9797294139862,107.80038118362427,-9.155272984173735e-09,1.0681151962899094e-08
220.30434112939352,66.21822916666667,102.86947916666668,15,300000,11,0.0201344583183527,0.23499998450279236,0.00029099999999999986,23.02556001354088,7.644016260814085,-0.0030275799877140393,7.783781290054321,27.2824444770813,35.06622767448425,-6.103515470812226e-09,-3.662109193669494e-08
243.2481716156721,63.465298013245025,130.66516556291387,16,320000,4,0.05396398901939392,0.2686415910720825,0.00029039999999999985,115.60621739500247,19.764694432100168,-0.004344071108347977,7.782533645629883,9.94199514389038,17.72453284263611,1.5258788677030566e-09,-2.0751951979036676e-07
191.05957669217415,27.31173553719008,150.35603305785125,17,340000,7,0.03463040664792061,0.2994557321071625,0.00028979999999999983,179.9666644574735,16.23111861049177,-0.0022881744637327046,7.749983787536621,17.363524198532104,25.113512992858887,-7.629394338515283e-10,-2.3803710291758762e-07
136.74197951410142,6.160985915492959,143.76887323943663,18,360000,35,0.033143047243356705,0.32476142048835754,0.0002891999999999998,138.3415874524728,7.58425718459404,-0.0015974656619758114,7.7697343826293945,87.47881388664246,95.24855208396912,7.629394360719743e-08,-1.831054596834747e-08
110.46779032075924,2.1072499999999996,130.0685,19,380000,40,0.003049870254471898,0.34452661871910095,0.0002885999999999998,156.28078847860758,6.162802894503925,-0.0008647126392439043,7.765109062194824,99.12655711174011,106.89166784286499,4.959106192359286e-08,8.773803727990526e-08
108.664458388087,1.7048684210526315,130.51039473684213,20,400000,40,0.005445531569421291,0.35929498076438904,0.00028799999999999984,143.7577884089071,4.643109717336706,-0.001326259891024624,7.757753610610962,99.1596040725708,106.91736197471619,-4.425048771850015e-08,-1.6479491193877038e-07
121.71000245345225,0.6685271317829458,150.53317829457367,21,420000,40,0.002208378864452243,0.369458943605423,0.00028739999999999983,123.57245972392658,3.2234938911736584,-0.001037006335697113,7.739126205444336,99.21915602684021,106.9582872390747,-1.0681151962899094e-08,-4.1198727984692596e-08
136.62464379730895,0.6784210526315789,171.0975438596491,22,440000,9,0.031115498393774033,0.37551426887512207,0.0002867999999999998,108.79725069419095,2.3200613440119886,-0.0018901513096964714,7.755664587020874,22.57651710510254,30.332186937332153,-4.653930574249898e-08,-6.866454782539222e-08
201.45541148766793,0.8573076923076924,240.90230769230766,23,460000,8,0.024667175486683846,0.3779181241989136,0.0002861999999999998,53.79492041173454,1.1599176120929444,-0.0012132387658779751,7.699347496032715,20.02064085006714,27.7199923992157,1.1825560974898508e-08,-1.4648436774677975e-07
454.324402864894,1.056521739130435,497.85304347826093,24,480000,1,0.02706426940858364,0.37707436084747314,0.0002855999999999998,20.59244458439251,0.667887218177509,0.00019083207788558813,7.704714298248291,2.5131173133850098,10.217836856842041,2.9373168786150927e-08,1.1444091896350983e-08
699.304133988222,0.9630000000000003,731.124,25,500000,40,0.016276659443974495,0.37330320477485657,0.00028499999999999977,6.943211610639057,0.28791547667342254,-0.0029897632386227443,7.694613695144653,99.21615242958069,106.91077065467834,4.1961669694501325e-08,-1.7166136956348055e-08
905.5269899192299,0.8139999999999998,916.936,26,520000,40,0.0029946970753371716,0.366882860660553,0.00028439999999999976,6.847109727523388,0.09831010315257806,-0.00029720295673071114,7.691428184509277,99.9917778968811,107.68321084976196,4.425048771850015e-08,-1.1444091896350983e-08
987.6432301921996,0.551,986.305,27,540000,40,0.002489404985681176,0.3580484092235565,0.00028379999999999974,4.244124140054844,0.04260496845232329,-0.0007267988394029414,7.681764125823975,100.191965341568,107.87373304367065,8.697509201738285e-08,-1.354217538107605e-08
1004.4532178494726,0.313,1000.0,28,560000,40,0.0031098213512450457,0.3470136523246765,0.00028319999999999973,4.254857066792612,0.01398615317122368,-0.0012979066960465983,7.699474573135376,99.17398142814636,106.87345957756042,8.46862775460977e-08,1.280307770912259e-08
1006.5096974324837,0.30200000000000005,1000.0,29,580000,34,0.029374709352850914,0.3339959681034088,0.0002825999999999997,2.65949233262482,0.02346593602344739,-0.002728840234501522,7.714914321899414,84.79162096977234,92.50653672218323,2.555847089524832e-08,-7.343292196537732e-09
881.2230147677637,25.3825,829.3975,30,600000,1,0.020146889612078667,0.32218384742736816,0.0002819999999999997,15.450276038898066,9.13640960336874,0.0006531715733757891,7.702641010284424,2.51033091545105,10.212975978851318,-9.155272984173735e-09,-6.1035152043587e-08
702.6970223145971,55.4176,595.9104,31,620000,4,0.02116416022181511,0.3154458701610565,0.00028139999999999974,9.606072728626263,5.284615302809511,-0.003655686188536062,7.674541234970093,9.952289342880249,17.626834869384766,5.7220459481754915e-09,0.0
824.7224481417794,44.519,729.9929999999999,32,640000,19,0.021950775757431984,0.31182029843330383,0.0002807999999999997,3.7540767463251425,2.458432143889537,-0.006374240422192901,7.699893236160278,47.200597524642944,54.90049648284912,-8.678435747810909e-09,9.155272984173735e-09
969.0941591622495,49.546896551724146,856.6441379310345,33,660000,12,0.024699248373508453,0.3116603493690491,0.0002801999999999997,29.849930164405205,10.090892018315891,-0.004743881358935411,7.675387144088745,29.774168491363525,37.44956088066101,-4.577636492086867e-09,9.765624753299562e-08
969.7251351275576,71.72099999999999,813.8589999999998,34,680000,14,0.02052539400756359,0.31726887822151184,0.0002795999999999997,14.714214998965174,5.719439871721429,-0.0036262540779368113,7.6820573806762695,34.743752241134644,42.425814151763916,1.0681151962899094e-08,-3.051757735406113e-09
993.7360700568663,65.271,842.7940000000001,35,700000,10,0.0267046932131052,0.32711583375930786,0.0002789999999999997,5.919966713536661,3.150080468574652,-0.004616849287561834,7.663559675216675,25.001625776290894,32.665191650390625,3.9672851670502496e-08,9.155272984173735e-09
1025.7426200554441,33.80380952380953,922.5666666666667,36,720000,7,0.04083230346441269,0.33714914321899414,0.00027839999999999967,16.07523432174049,3.224989659380336,-0.0030877582984647042,7.665666818618774,17.529982089996338,25.19565486907959,9.155272984173735e-09,6.103515470812226e-09
1049.5427448291714,26.287619047619046,949.3238095238097,37,740000,5,0.028583763167262077,0.34644412994384766,0.00027779999999999965,10.00443174587652,4.1326981032999175,-0.002788052823135671,7.6626880168914795,12.562276124954224,20.224968910217285,2.0599363992346298e-08,-1.1444091896350983e-08
1080.3307855068415,44.15166666666667,938.4558333333334,38,760000,7,0.03574295714497566,0.3572402894496918,0.00027719999999999964,15.265628855394915,6.279122787052939,-0.0023206100297670103,7.689187526702881,17.410643815994263,25.09983777999878,1.2969969986897922e-08,1.525878801089675e-08
1110.1666535738045,65.56900000000002,922.461,39,780000,13,0.024978172034025192,0.3717905580997467,0.0002765999999999996,8.10490537240541,3.6533438291764138,-0.0028598853724540146,7.672576665878296,32.27923846244812,39.95182013511658,4.882812376649781e-08,1.2207030941624453e-08
1115.616529275832,84.14230769230768,894.5376923076923,40,800000,6,0.0254038255661726,0.391336053609848,0.0002759999999999996,13.04291671457382,9.049855841361422,-0.0017833131371305004,7.677922487258911,14.948188304901123,22.626116514205933,2.8991697931246563e-08,1.4648436774677975e-07
1105.8822373868556,109.53916666666667,845.9858333333332,41,820000,5,0.04336952790617943,0.416761577129364,0.0002753999999999996,25.51116521213763,12.043645800264498,-0.0013346546854728612,7.662881135940552,12.428516387939453,20.09140157699585,3.814697002724188e-09,-9.155273517080786e-08
1090.7001058476285,124.57826086956524,811.6713043478262,42,840000,14,0.025171034038066864,0.44746628403663635,0.0002747999999999996,29.565192044733433,5.878395315462027,-0.003557754081913233,7.672887086868286,34.81324625015259,42.48613739013672,6.103515470812226e-09,0.0
1093.6784085574811,81.4447619047619,871.7390476190475,43,860000,23,0.036648135632276535,0.48007839918136597,0.0002741999999999996,10.831188568060126,1.9179803949211154,-0.00552161836641138,7.668967962265015,57.08355736732483,64.75252866744995,-6.103515470812226e-09,3.433227480087453e-09
1080.3627369100655,26.20782608695652,929.0765217391302,44,880000,16,0.03275071457028389,0.5098620653152466,0.0002735999999999996,12.45250258806605,2.4412578455627725,-0.0044809962102253294,7.698452711105347,39.780226945877075,47.478684186935425,-2.2888182460434336e-09,4.1198727984692596e-08
1060.4189495654512,9.342857142857143,928.9638095238098,45,900000,19,0.06152123957872391,0.5353399515151978,0.00027299999999999964,8.372775176843515,1.8037663492882614,-0.0017176075243098717,7.665228843688965,47.19990110397339,54.86513161659241,1.5258788677030566e-09,-4.882812376649781e-08
988.8059359393501,6.346923076923077,866.8415384615387,46,920000,14,0.02811771258711815,0.5565755367279053,0.00027239999999999963,17.87237137662173,0.6378203692201173,-0.002161811088479202,7.668820381164551,34.819714307785034,42.48854112625122,-1.5258788677030566e-09,2.8991697931246563e-08
927.1152172407029,5.071666666666666,813.15,47,940000,8,0.03348024934530258,0.573813796043396,0.0002717999999999996,17.802064321482906,0.5768552122298426,-0.0030877153818646575,7.66028904914856,19.899345636367798,27.55963635444641,0.0,-1.831054596834747e-08
961.6899059441232,4.854285714285714,840.189523809524,48,960000,14,0.048984043300151825,0.5873920917510986,0.0002711999999999996,4.357907533074339,0.4634360983722942,-0.0032479409411495797,7.66879415512085,34.78553605079651,42.45433449745178,6.103515470812226e-09,-1.831054596834747e-08
1025.4742470057108,4.4,895.6090909090907,49,980000,20,0.023494170978665352,0.5975925922393799,0.00027059999999999964,7.618113766805814,0.35021600260997354,-0.0061464087579108494,7.659836292266846,49.59540390968323,57.2552444934845,-2.2888182460434336e-09,-9.727477490173442e-09
1002.108954580551,3.9359999999999995,873.328,50,1000000,13,0.022051764652132988,0.6046715974807739,0.0002699999999999996,20.500928387122766,0.23552629874017145,-0.004420111261320896,7.6638898849487305,32.25967788696289,39.92357397079468,-3.051757735406113e-09,-9.059905714536853e-09
1001.6951018996875,3.312,869.2579999999998,51,1020000,3,0.11125380545854568,0.608846127986908,0.0002693999999999996,6.651658255325212,0.2165098350427656,-0.002019837793174544,7.646096229553223,7.450089454650879,15.096188306808472,1.9073485846288207e-10,-1.9836425835251248e-08
1079.9308456325493,3.3669999999999995,929.1700000000001,52,1040000,7,0.027464061975479126,0.6103850603103638,0.0002687999999999996,3.100200267264637,0.243191934237873,-0.004173103013859712,7.659197568893433,17.4738872051239,25.133086442947388,-2.2888183792701966e-08,3.814697002724188e-09
1153.920961454784,4.314,978.2540000000002,53,1060000,11,0.020742321386933327,0.6096250414848328,0.0002681999999999996,2.987931686537646,0.22023877932985197,-0.00542636305649164,7.6720662117004395,27.291654109954834,34.963725328445435,0.0,-4.1961669694501325e-09
1161.0871948249846,5.068,971.592,54,1080000,15,0.021345287561416626,0.6068503260612488,0.00026759999999999957,3.0795453572298643,0.19530479005667856,-0.00659332409077319,7.665024995803833,37.60591530799866,45.27094507217407,7.629394005448376e-09,1.2969969986897922e-08
