Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,0.006669778376817703,0.0,0.0067829382461999915,1.6755849585886213,-0.018510719761252403,11.117420673370361,8.573927640914917,19.691354036331177,6.103515470812226e-09,-6.103515470812226e-09,1.0991019010543823,0.27020299434661865,0.016555938869714737,0.083979532122612,0.24583980441093445,1.0
0.14224474304451842,35.04818414893069,1000.0,802.5,2,40000,0.007444683462381363,0.0,0.004661502006795898,1.9633438546566446,-0.02589385397732258,10.854297637939453,8.377002477645874,19.231306076049805,-7.629394005448376e-09,2.5939939973795845e-08,0.7924697995185852,0.23933161795139313,0.03184669464826584,0.12502047419548035,0.302007257938385,1.0
0.5203080881452086,41.74187778451923,1000.0,1551.85,3,60000,0.007706534583121538,0.0039040581323206425,0.005523893999523086,1.904272293342147,-0.021592142060399055,10.85002851486206,8.387444496154785,19.23747968673706,-3.051757735406113e-09,2.4414061883248905e-08,0.9935997724533081,0.2572309970855713,0.020258478820323944,0.09728588163852692,0.2588879466056824,1.0
1.5116687763261039,48.571999999999996,1000.0,1908.85,4,80000,0.007798043545335531,0.0186103954911232,0.009282452022289014,1.9647002843914518,-0.02166537381708622,10.85740065574646,8.421915292739868,19.279322147369385,2.2888182460434336e-09,1.5258788677030566e-09,0.9631154537200928,0.24286584556102753,0.021561209112405777,0.11303509026765823,0.25216689705848694,1.0
3.731216462390857,60.121,1000.0,2283.8,5,100000,0.008319438435137272,0.040587976574897766,0.011766228304914892,1.851410207892679,-0.02146364562213421,10.93485689163208,8.454426527023315,19.389292001724243,4.768371297814156e-08,1.2207030941624453e-08,0.9892248511314392,0.229450985789299,0.020438063889741898,0.12757806479930878,0.2319502979516983,1.0
6.428568932185438,66.42800000000001,1000.0,2468.3,6,120000,0.00856838934123516,0.06677042692899704,0.009934918647987923,1.920678861429737,-0.021005483344197273,10.885955333709717,8.461533069610596,19.347493886947632,-2.5939939973795845e-08,0.0,1.000972032546997,0.2287655621767044,0.019961167126893997,0.12092560529708862,0.22854340076446533,1.0
8.597897330693575,82.17699999999999,1000.0,3149.35,7,140000,0.008409202098846436,0.09566899389028549,0.013829596310403126,2.5480840189441754,-0.021026168018579483,10.911960124969482,8.464109420776367,19.376076221466064,1.3427734302240424e-07,8.544921570319275e-08,0.970559298992157,0.22459308803081512,0.021231744438409805,0.14563556015491486,0.2314058393239975,1.0
10.933200978803,77.667,1000.0,2907.0,8,160000,0.007642904296517372,0.12643864750862122,0.01475899433479852,1.892045446717815,-0.016593627631664276,10.917325973510742,8.45101261138916,19.36834478378296,8.926391359409536e-08,-3.051757735406113e-09,1.1976228952407837,0.24349772930145264,0.013944067060947418,0.11505471915006638,0.2033175379037857,1.0
13.671600768317347,65.87699999999998,1000.0,2316.6,9,180000,0.007348588202148676,0.1581456959247589,0.020062201212095038,2.3236927772023876,-0.018658505752682686,10.916950225830078,8.44071650505066,19.357672929763794,1.2435913276931387e-07,-1.2207030941624453e-08,1.0557475090026855,0.2461136430501938,0.017943602055311203,0.1281607449054718,0.23311789333820343,1.0
16.048292355169984,57.64399999999999,1000.0,1863.85,10,200000,0.006943174637854099,0.19009007513523102,0.017778873737237067,1.7643546440798765,-0.016955025494098663,10.929980993270874,8.42786431312561,19.35785222053528,3.662109193669494e-08,-7.629394005448376e-09,1.1998344659805298,0.26002752780914307,0.013892712071537971,0.12295625358819962,0.21671950817108154,1.0
