Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-620.0133722918749,0.0,1000.0,0.0,1,20000,0.007090108469128609,0.0,25.997330523448387,0.005532721783609907,-0.027978619560599327,8.786715745925903,10.314884424209595,19.101605892181396,-4.577636758540393e-08,2.0265578104528004e-09,0.6801178455352783,0.26059490442276,0.0432375930249691,0.12346889823675156,0.38316142559051514,1.0
-596.027957807197,0.0,1000.0,0.0,2,40000,0.006374493706971407,0.0,23.360020586487593,1.8132048845548346e-05,-0.025945281609892845,6.7694785594940186,8.406089067459106,15.1755690574646,-2.1362303925798187e-08,7.15255701888573e-11,0.7407370805740356,0.2833869457244873,0.0364503487944603,0.10628370195627213,0.38257429003715515,1.0
-552.2567040787941,0.021033114969652454,1000.0,0.0,3,60000,0.0071880449540913105,0.0,23.434832402247533,0.0004324907425322568,-0.02834261953830719,6.769163370132446,8.385049104690552,15.154214143753052,-8.392333938900265e-08,-5.960464066756543e-11,0.6638385057449341,0.2591067850589752,0.045384231954813004,0.1269606500864029,0.3903160095214844,1.0
-488.41251580175293,0.020000000000000004,1000.0,0.0,4,80000,0.006605909205973148,0.0,21.75791714297738,1.6792689823258043e-09,-0.02429548278450966,6.770004749298096,8.380821228027344,15.150827407836914,9.155272984173735e-09,2.4840119110941528e-12,0.7990241050720215,0.28037524223327637,0.03132636845111847,0.09974674880504608,0.35089707374572754,1.0
-440.0307294501471,0.01,1000.0,0.0,5,100000,0.0067746140994131565,0.0,23.381225417677765,4.5483487276845645e-11,-0.027012640610337257,6.765209674835205,8.373473644256592,15.13868498802185,1.831054596834747e-08,-3.1141097187915856e-13,0.7036643028259277,0.2716664671897888,0.04039232060313225,0.1190083920955658,0.3860739469528198,1.0
-397.06529396649023,0.0,1000.0,0.0,6,120000,0.006697242148220539,0.0,19.76426775440289,3.162406224737613e-11,-0.024329474195837975,6.774769067764282,8.386202096939087,15.160972833633423,-3.204345588869728e-08,1.0368239470107121e-12,0.7759478688240051,0.27480778098106384,0.033217329531908035,0.10843458026647568,0.35415753722190857,1.0
-349.3066004725459,0.0,1000.0,0.0,7,140000,0.0061331456527113914,0.0,23.159757974952647,2.314293637965045e-11,-0.024196254089474678,6.770689964294434,8.383262872695923,15.15395450592041,2.861022807554292e-10,-3.095919787893253e-13,0.7782710790634155,0.2802399694919586,0.03301931545138359,0.10694053769111633,0.36008018255233765,1.0
-295.32322786915114,0.0,1000.0,0.0,8,160000,0.007096894085407257,0.0,23.157925350043424,1.7047204401372374e-11,-0.02601589262485504,6.769181251525879,8.366329669952393,15.135512113571167,1.3732909920349812e-08,-2.2009771663642624e-13,0.7388060688972473,0.2648521363735199,0.036641135811805725,0.1256122589111328,0.35848668217658997,1.0
-250.3829679791682,0.0,1000.0,0.0,9,180000,0.006485420744866133,0.0,17.42062397246148,5.844211740718626e-10,-0.0254527498036623,6.773400783538818,8.382150411605835,15.155552864074707,-9.155272984173735e-09,-1.6811100038080506e-12,0.7606417536735535,0.2838399410247803,0.03456762060523033,0.10876242816448212,0.3731585144996643,1.0
-213.1793784142138,0.0,1000.0,0.0,10,200000,0.007273699622601271,0.0,16.883970852566375,9.849643194002596e-10,-0.02598683349788189,6.769838333129883,8.387941360473633,15.157781600952148,1.3351439953623867e-08,5.082256230443116e-13,0.7384888529777527,0.25155970454216003,0.036672625690698624,0.12900695204734802,0.34064117074012756,1.0
-175.96178841976763,0.0,1000.0,0.0,11,220000,0.007122816052287817,0.0,11.208272813687659,6.441364235230385e-10,-0.030444374307990074,6.767333269119263,8.390658378601074,15.157993078231812,-3.204345588869728e-08,1.3376847372847944e-12,0.6687288284301758,0.2678428590297699,0.04472288489341736,0.1268920749425888,0.40052536129951477,1.0
-141.8181422274782,0.0,1000.0,0.0,12,240000,0.007114808540791273,0.0,16.4975006076181,8.284627130228002e-10,-0.026850100606679916,6.7673985958099365,8.366730451583862,15.134135961532593,-3.662109193669494e-08,-1.5170370927346244e-13,0.7293034791946411,0.26017138361930847,0.03760220482945442,0.12823906540870667,0.35673952102661133,1.0
-97.43009810312896,0.015000000000000003,1000.0,0.0,13,260000,0.007373486179858446,0.0,18.96907359748889,0.0004316256886745434,-0.029525697231292725,6.752920389175415,8.389123678207397,15.142045497894287,1.5258788677030566e-09,0.0,0.6713753938674927,0.2516913414001465,0.04437098652124405,0.147748202085495,0.3748891055583954,1.0
-36.6675157255905,0.039000000000000014,1000.0,0.0,14,280000,0.0076601868495345116,0.0,23.55095824405646,0.00043155839730819184,-0.03087780438363552,6.776484727859497,8.377244234085083,15.153730154037476,-1.2207030941624453e-08,2.384185730786026e-11,0.649708092212677,0.24157211184501648,0.047379814088344574,0.16659927368164062,0.37181639671325684,1.0
61.082389578814244,0.12500000000000003,1000.0,0.0,15,300000,0.007393257692456245,0.0,39.28759599795007,0.003400735877657081,-0.02924218587577343,6.76261305809021,8.363270044326782,15.125884532928467,1.831054596834747e-08,9.536742923144104e-11,0.6961572170257568,0.25271928310394287,0.04126816987991333,0.1632707566022873,0.3630203902721405,1.0
178.55765958089822,0.517,1000.0,0.0,16,320000,0.007817056961357594,0.0,44.408062814603184,0.023584222623182664,-0.03631340712308884,6.776017904281616,8.396512746810913,15.172532320022583,5.111694179049664e-08,2.0980834847250662e-09,0.5575987696647644,0.24130593240261078,0.0643259733915329,0.23222790658473969,0.4327590763568878,1.0
295.31549093712977,1.3820000000000001,1000.0,0.0,17,340000,0.007685708347707987,0.0,52.93074094687298,0.0516908386751867,-0.03631655126810074,6.776709794998169,8.405821800231934,15.182533264160156,-3.814697002724188e-09,2.6702879907247734e-09,0.5511306524276733,0.24049128592014313,0.06584470719099045,0.23767751455307007,0.43635982275009155,1.0
405.26213016514185,3.0589999999999997,1000.0,0.0,18,360000,0.00654860632494092,0.0,52.62222639922124,0.0867386877975741,-0.02761710435152054,6.773461580276489,8.399537801742554,15.173000812530518,-3.509521562250484e-08,-1.1444091230217168e-09,0.6896260976791382,0.2718191146850586,0.04205353558063507,0.17124813795089722,0.39415431022644043,1.0
539.9529552807545,6.476000000000001,1000.0,5.6,19,380000,0.006886433809995651,0.0,61.05055958207246,0.18096106892843156,-0.02889157086610794,6.773954153060913,8.408427715301514,15.182383298873901,4.653930574249898e-08,-7.629394338515283e-10,0.6693354845046997,0.26929962635040283,0.044641852378845215,0.18562927842140198,0.40233877301216125,1.0
625.8902701760433,11.168000000000001,1000.0,12.3,20,400000,0.0069420598447322845,0.0,60.257156346558006,0.35180937245393257,-0.02947944961488247,6.761737585067749,8.431470394134521,15.193209886550903,3.356933575560106e-08,2.3651121949797016e-08,0.6546200513839722,0.26629525423049927,0.04667144641280174,0.19843246042728424,0.40679359436035156,1.0
699.4527746271617,18.198999999999998,1000.0,139.3,21,420000,0.006236066576093435,0.0,73.08369555868161,0.7555577979535814,-0.02667338214814663,6.772403955459595,8.393281936645508,15.165687084197998,-1.831054596834747e-08,9.155272984173735e-09,0.7051124572753906,0.28637993335723877,0.04022657498717308,0.18810155987739563,0.40614789724349976,1.0
814.2464442197631,30.437,1000.0,523.9,22,440000,0.006825737655162811,0.0,83.95240987060936,1.228113525612339,-0.02908223867416382,6.790611982345581,8.401435852050781,15.192049264907837,-4.463195679704768e-08,8.01086397217432e-09,0.6525602340698242,0.26861268281936646,0.046966552734375,0.21703623235225677,0.41162896156311035,1.0
994.6837708094821,48.176,1000.0,1257.7,23,460000,0.007017437368631363,0.0,88.94824226768154,2.05274413660833,-0.03062397614121437,6.7858734130859375,8.379754066467285,15.165629148483276,-1.4495848965623281e-08,5.7983395862493126e-08,0.6164000034332275,0.25997060537338257,0.05263863876461983,0.2472601681947708,0.4217563271522522,1.0
1132.1076683119807,69.91199999999999,1000.0,2262.25,24,480000,0.00701869698241353,0.0,87.17526638249683,2.491217431217242,-0.032008372247219086,6.784621953964233,8.406598567962646,15.191222190856934,-6.103515470812226e-09,1.098632793627985e-07,0.5966286659240723,0.26682382822036743,0.056185171008110046,0.2764984667301178,0.44721928238868713,1.0
1261.971788053955,95.287,1000.0,3514.8,25,500000,0.006187152583152056,0.0015891813673079014,99.99662877222535,3.763367082662643,-0.029287701472640038,6.765377759933472,8.410026550292969,15.175405740737915,6.866454782539222e-08,7.171630755919978e-08,0.6614469885826111,0.2842181324958801,0.04571300745010376,0.2380041927099228,0.42969146370887756,1.0
1380.5589088919903,127.43699999999998,1000.0,5121.85,26,520000,0.006693890318274498,0.014077017083764076,106.0420298339455,4.769676476982748,-0.028706679120659828,6.763434171676636,8.398565530776978,15.162001371383667,7.629394338515283e-10,1.2817382355478912e-07,0.6609050035476685,0.2730674743652344,0.04578801244497299,0.23960840702056885,0.41317203640937805,1.0
1489.5669139827846,158.041,1000.0,6652.05,27,540000,0.00661507248878479,0.034828171133995056,96.25471035902667,5.319030976902907,-0.02687232568860054,6.775626182556152,8.401057243347168,15.176684856414795,5.035400363340159e-08,-6.103515470812226e-09,0.7030560970306396,0.2755654752254486,0.04046224057674408,0.21010224521160126,0.3919537365436554,1.0
1532.384934464887,173.873,1000.0,7449.6,28,560000,0.006763945799320936,0.06140192598104477,110.85054402685469,5.508994997382923,-0.025034476071596146,6.7657225131988525,8.397398710250854,15.163122653961182,5.836486494104065e-08,4.730224389959403e-08,0.7635576128959656,0.2689152657985687,0.03430411219596863,0.21207495033740997,0.35218724608421326,1.0
1598.1052198152165,187.802,1000.0,8147.1,29,580000,0.006448106374591589,0.09232784062623978,109.05991320032982,6.185228989838035,-0.021569127216935158,6.7702796459198,8.410987615585327,15.18126893043518,-1.602172794434864e-08,-6.1035152043587e-08,0.8648476004600525,0.27872568368911743,0.026739338412880898,0.16468782722949982,0.322282999753952,1.0
1638.5571071157005,201.517,1000.0,8836.4,30,600000,0.006719321943819523,0.1266520768404007,123.05384831762618,6.1127006658323255,-0.020962612703442574,6.772867441177368,8.417871952056885,15.190740823745728,1.9836425835251248e-08,9.155273517080786e-08,0.8619086146354675,0.27250319719314575,0.02692200429737568,0.19793330132961273,0.31616249680519104,1.0
1735.8832270462021,224.25499999999997,1000.0,9974.75,31,620000,0.006934563163667917,0.16376253962516785,119.11631496210767,6.625568703936923,-0.01717061921954155,6.773814678192139,8.390748977661133,15.164565086364746,3.8146971692576415e-10,2.319335834499725e-07,1.0804004669189453,0.2705458700656891,0.017134055495262146,0.20915664732456207,0.25041258335113525,1.0
1801.0389433589444,235.07999999999998,1000.0,10516.0,32,640000,0.007017436902970076,0.20313504338264465,125.52134158626484,7.00383203849671,-0.016319576650857925,6.775020122528076,8.409043550491333,15.184065103530884,-9.918212917625624e-09,8.239745596938519e-08,1.0999952554702759,0.2567634582519531,0.016529059037566185,0.16361103951931,0.23342232406139374,1.0
1876.3095439706162,238.05699999999996,1000.0,10652.85,33,660000,0.007366987410932779,0.24433520436286926,114.73874058328616,6.607095852323399,-0.016080202534794807,6.775043725967407,8.395951747894287,15.170996904373169,-1.831054596834747e-08,3.662109193669494e-08,1.1618345975875854,0.2403348982334137,0.014816345646977425,0.16830652952194214,0.2068580985069275,1.0
1857.4276939791034,219.15,1000.0,9707.5,34,680000,0.007103402633219957,0.2868340313434601,128.40107743694523,6.505778705390395,-0.01708560809493065,6.765999794006348,8.381659030914307,15.147660493850708,1.754760781125242e-08,-6.103515470812226e-09,1.1255055665969849,0.2415851652622223,0.01578826643526554,0.19195245206356049,0.21464590728282928,1.0
1808.9261041537825,188.08499999999998,1000.0,8154.25,35,700000,0.007356351241469383,0.32997167110443115,119.26643520525306,5.096723265556773,-0.01620473340153694,6.760858535766602,8.363959074020386,15.124821186065674,4.76837147544984e-09,-6.027221388649195e-08,1.2122915983200073,0.23605258762836456,0.013608663342893124,0.1953277587890625,0.19471600651741028,1.0
1697.4054419517772,136.17799999999997,1000.0,5558.9,36,720000,0.006580551154911518,0.37262964248657227,86.10053670846733,3.3515587214451688,-0.013677193783223629,6.733788013458252,8.373143911361694,15.106933355331421,1.2207030941624453e-08,6.1035152043587e-08,1.4374829530715942,0.2749556601047516,0.009678857401013374,0.11648829281330109,0.19127577543258667,1.0
1572.7159706459934,84.102,1000.0,2955.1,37,740000,0.006393715273588896,0.41346943378448486,80.48013150524942,2.0147032805309175,-0.01422142330557108,6.764986038208008,8.39734673500061,15.162333965301514,2.6702879907247734e-09,4.1961669694501325e-08,1.2881230115890503,0.2794031798839569,0.012053548358380795,0.1220100075006485,0.21690723299980164,1.0
1519.1327275460542,58.37999999999998,1000.0,1669.0,38,760000,0.006445012986660004,0.451844722032547,76.65989832058074,2.29717732812189,-0.013820539228618145,6.757002592086792,8.366718530654907,15.123723030090332,-7.629394338515283e-10,6.103515470812226e-09,1.2245430946350098,0.27283433079719543,0.013337716460227966,0.14846369624137878,0.22280500829219818,1.0
1532.5773974808176,52.8,1000.0,1390.0,39,780000,0.007040547672659159,0.48779401183128357,76.68137379543037,2.147102748132815,-0.016553137451410294,6.757888317108154,8.361490726470947,15.119380474090576,-2.8610229740877458e-09,-4.1198727984692596e-08,1.102230191230774,0.25188371539115906,0.016462095081806183,0.163628950715065,0.22852188348770142,1.0
1546.6036717653124,50.56,1000.0,1305.25,40,800000,0.006688017398118973,0.5214636325836182,99.83438973639421,1.432052667391528,-0.018184147775173187,6.7368998527526855,8.372623443603516,15.109525203704834,-7.629394005448376e-09,0.0,1.0537898540496826,0.26341232657432556,0.01801033318042755,0.15812210738658905,0.24996665120124817,1.0
1521.2030683164146,40.349999999999994,1000.0,851.55,41,820000,0.00651224609464407,0.5526894330978394,90.69476914982887,1.1271049124799717,-0.015158727765083313,6.7405829429626465,8.36312222480774,15.10370683670044,-4.577636492086867e-09,-3.3187866677053535e-08,1.2172527313232422,0.2695935368537903,0.01349796075373888,0.14200234413146973,0.22147706151008606,1.0
1495.7871327730659,28.208,1000.0,323.5,42,840000,0.0070054312236607075,0.5812276005744934,86.21417839390458,0.7685254145389909,-0.016201147809624672,6.7416675090789795,8.365621328353882,15.107290267944336,1.1444091230217168e-09,-6.179809730610941e-08,1.1036778688430786,0.26724937558174133,0.0164189375936985,0.14619523286819458,0.242144376039505,1.0
1509.0069909667025,23.428,1000.0,132.75,43,860000,0.00742712477222085,0.6071285605430603,67.85756462607414,0.6815449264968276,-0.015645433217287064,6.734603643417358,8.388364315032959,15.122969388961792,-3.051757735406113e-09,6.866454960174906e-09,1.1757183074951172,0.24446330964565277,0.014468487352132797,0.18729917705059052,0.20792676508426666,1.0
1548.2815892462047,23.192999999999998,1000.0,145.65,44,880000,0.00775680597871542,0.6306166648864746,61.0824821083409,0.8111306036543694,-0.018380435183644295,6.75696063041687,8.384533405303955,15.141495704650879,-9.346008411625917e-09,3.128051773160223e-08,0.996627151966095,0.23801057040691376,0.02013559080660343,0.2234414666891098,0.2388160526752472,1.0
1618.1912960749282,26.232999999999997,1000.0,255.3,45,900000,0.0070636942982673645,0.6520291566848755,57.44761719308841,0.9321303238534624,-0.016561513766646385,6.761225700378418,8.383574485778809,15.14480209350586,2.0217894913798773e-08,-1.2207030941624453e-08,1.1449147462844849,0.2548699676990509,0.015257501043379307,0.18255391716957092,0.22261042892932892,1.0
1683.7236876008315,27.697999999999997,1000.0,310.85,46,920000,0.0074087390676140785,0.6716113686561584,43.91531571612996,0.5562709175002802,-0.01636173576116562,6.757240533828735,8.371079206466675,15.128321170806885,0.0,-2.479553096179643e-08,1.0939288139343262,0.24858281016349792,0.016712892800569534,0.20566938817501068,0.22723856568336487,1.0
1725.5337433091572,26.235000000000003,1000.0,248.65,47,940000,0.007268916815519333,0.6894673109054565,77.31286916672045,0.7190962123832885,-0.014688891358673573,6.759527921676636,8.36411714553833,15.123647212982178,3.280639404579233e-08,-6.103515470812226e-09,1.176436424255371,0.2472609281539917,0.014450829476118088,0.20878718793392181,0.21017788350582123,1.0
1745.573125003557,23.557000000000002,1000.0,148.45,48,960000,0.007396279834210873,0.7056398987770081,42.76856144036457,0.47246039927385414,-0.01642271690070629,6.738744735717773,8.360385179519653,15.099131345748901,1.5258788677030566e-09,-1.2207030941624453e-08,1.103525996208191,0.25161251425743103,0.016423458233475685,0.1864095777273178,0.22800776362419128,1.0
1775.9696833490561,22.939,1000.0,125.55,49,980000,0.0067613315768539906,0.7202533483505249,41.248674196498406,0.48547218931708364,-0.016069186851382256,6.7468647956848145,8.365776300430298,15.112642765045166,8.583068700218632e-10,-7.629394338515283e-10,1.1634269952774048,0.2628977596759796,0.014775815419852734,0.19852019846439362,0.22596842050552368,1.0
1813.1558785619404,21.766,1000.0,86.0,50,1000000,0.007661119569092989,0.7333967089653015,53.01388616167056,0.48882289351361574,-0.0159749798476696,6.744977235794067,8.360780954360962,15.105759620666504,1.1444091896350983e-08,-1.525878801089675e-08,1.1519469022750854,0.24100345373153687,0.015071787871420383,0.24417366087436676,0.20921403169631958,1.0
1859.8827118205397,21.885000000000005,1000.0,81.65,51,1020000,0.008101270534098148,0.7452061176300049,30.719705876575155,0.38447120727816964,-0.0169688630849123,6.7201573848724365,8.398531675338745,15.118690729141235,3.814697002724188e-09,-2.7465819840699623e-08,1.0528039932250977,0.20966725051403046,0.018044080585241318,0.3454432785511017,0.19915127754211426,1.0
1907.5212739633541,23.336,1000.0,130.45,52,1040000,0.008210769854485989,0.7558636665344238,33.61380078747014,0.6317025001071821,-0.018198160454630852,6.7363550662994385,8.395567893981934,15.131924390792847,4.653930574249898e-08,-6.866454960174906e-09,0.9774572849273682,0.21849395334720612,0.020933132618665695,0.33536115288734436,0.2235330045223236,1.0
1941.2126080775627,23.907000000000004,1000.0,154.0,53,1060000,0.007443609647452831,0.7654977440834045,37.616157100458814,0.3768252613343251,-0.014391683973371983,6.737656116485596,8.382109642028809,15.119767665863037,1.4495848965623281e-08,4.959106458812812e-09,1.2101128101348877,0.22978626191616058,0.013657713308930397,0.21334247291088104,0.18988829851150513,1.0
1965.7346650051004,22.377,1000.0,129.35,54,1080000,0.007791748270392418,0.7741326093673706,64.6420679292861,0.3551674554397346,-0.015562287531793118,6.742780447006226,8.377912282943726,15.120694160461426,6.866454960174906e-09,-4.577636492086867e-09,1.125239610671997,0.2255813032388687,0.01579573005437851,0.21666757762432098,0.20047400891780853,1.0
1977.2058267335549,17.721,1000.0,32.55,55,1100000,0.008118409663438797,0.7816494107246399,71.17693198167595,0.28982511832835567,-0.015439237467944622,6.7425291538238525,8.379411935806274,15.12194275856018,-7.629394005448376e-09,-7.629394005448376e-09,1.1173896789550781,0.2074333131313324,0.016018448397517204,0.2657270133495331,0.18564097583293915,1.0
1985.1069688826258,14.991,1000.0,15.7,56,1120000,0.007899073883891106,0.7880237102508545,25.082185534155293,0.238950957642619,-0.019651124253869057,6.748871326446533,8.366811990737915,15.115684509277344,2.5939939973795845e-08,-2.0217894913798773e-08,0.9457868337631226,0.2323213517665863,0.02235853299498558,0.303226113319397,0.2456381618976593,1.0
1999.301674765606,14.164999999999997,1000.0,12.1,57,1140000,0.00807186122983694,0.7933182716369629,32.90563049498637,0.32633647308417946,-0.017998352646827698,6.734485864639282,8.375162601470947,15.109650135040283,-2.2888182460434336e-09,4.00543198608716e-09,1.0004067420959473,0.21268048882484436,0.01998373121023178,0.35752132534980774,0.21259401738643646,1.0
2036.3855734941687,16.467000000000006,1000.0,18.8,58,1160000,0.007941055111587048,0.7977336049079895,38.69139086030851,0.35761684248591685,-0.016346698626875877,6.736159324645996,8.364688634872437,15.100849151611328,0.0,2.2888182460434336e-09,1.1115963459014893,0.20992343127727509,0.016185849905014038,0.26453638076782227,0.188848614692688,1.0
2071.181873287902,17.37,1000.0,22.5,59,1180000,0.008011571131646633,0.8013887405395508,38.932185866119,0.19482012626471792,-0.015710216015577316,6.742858409881592,8.370501279830933,15.113361358642578,5.1498410869044164e-08,1.9073485846288207e-10,1.079672932624817,0.21554675698280334,0.017157157883048058,0.2900821566581726,0.19964078068733215,1.0
2087.3813392704005,15.196000000000002,1000.0,15.0,60,1200000,0.00827771332114935,0.8042490482330322,18.66034370956907,0.2508971299810015,-0.018235258758068085,6.752188205718994,8.387720108032227,15.139909982681274,2.2125243859250077e-08,-1.5258788677030566e-09,0.9880765676498413,0.20660921931266785,0.020485594868659973,0.37093839049339294,0.20910243690013885,1.0
2102.584059543214,13.901999999999997,1000.0,13.7,61,1220000,0.00851585902273655,0.8063231706619263,74.95091940096229,0.2567098889855822,-0.016286099329590797,6.747977256774902,8.361696004867554,15.10967469215393,6.484984993448961e-09,-2.0980834847250662e-09,1.0392730236053467,0.1841268241405487,0.018516991287469864,0.41821104288101196,0.17716887593269348,1.0
2122.7005917818988,13.897,1000.0,13.0,62,1240000,0.007963540963828564,0.8076792359352112,46.147318305179574,0.13316004315664054,-0.014944679103791714,6.731415510177612,8.349456787109375,15.080873489379883,1.525878801089675e-08,-6.484984993448961e-09,1.2201225757598877,0.21829098463058472,0.01343453861773014,0.27190762758255005,0.1789090633392334,1.0
2130.316578823399,10.964000000000002,1000.0,1.5,63,1260000,0.008323807269334793,0.8082394599914551,21.94536662952156,0.11444158622888242,-0.01781558245420456,6.735050439834595,8.366807699203491,15.101859331130981,-1.602172794434864e-08,-1.1444091896350983e-08,0.9448685646057129,0.1965084671974182,0.02240201085805893,0.5235708355903625,0.2079744040966034,1.0
2139.1320524642856,9.131000000000002,1000.0,0.0,64,1280000,0.008030857890844345,0.807984471321106,38.61576021856563,0.19279133153569167,-0.01463340688496828,6.750553607940674,8.36820936203003,15.118764638900757,3.280639404579233e-08,3.814697002724188e-09,1.1288179159164429,0.21302074193954468,0.015695743262767792,0.3107845187187195,0.18871134519577026,1.0
2168.3414607590303,11.337,1000.0,2.2,65,1300000,0.008046834729611874,0.807091236114502,12.070650268967745,0.24304060952109136,-0.016263676807284355,6.732713460922241,8.371837615966797,15.104552507400513,9.670257128391313e-08,6.103515470812226e-09,1.1085153818130493,0.22093896567821503,0.01627594791352749,0.2789185047149658,0.19931069016456604,1.0
2207.7111272081356,15.375,1000.0,11.6,66,1320000,0.008229926228523254,0.8058112859725952,13.724283374950385,0.35768487642335284,-0.017695363610982895,6.740574836730957,8.397673606872559,15.13824987411499,5.56945778384943e-08,1.2207030941624453e-08,1.0531946420669556,0.2071380317211151,0.018030695617198944,0.277662068605423,0.19667592644691467,1.0
