Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,0.003608222585171461,0.0,289.68300370623354,0.004756741017766095,-0.06818709522485733,11.863830089569092,12.226617097854614,24.090461254119873,9.613037121880552e-08,2.150535571843193e-08,0.28727009892463684,0.35880255699157715,0.2423533946275711,0.21329142153263092,1.2490075826644897,1.0
125.23723771585857,0.0,26.058370565045994,0.0,2,40000,0.004136995412409306,0.0,155.05135152294378,0.00020603747552914759,-0.09513379633426666,9.0921950340271,9.610029935836792,18.70222783088684,5.187987994759169e-08,-1.1622905971009345e-09,0.20760245621204376,0.346436083316803,0.46405020356178284,0.30234673619270325,1.6687475442886353,1.0
185.8594195781049,0.02127659574468085,38.25408123791102,0.0,3,60000,0.00458168750628829,0.0,263.5870723943042,0.013640688642684095,-0.09643051773309708,9.107541799545288,9.464670658111572,18.57221484184265,3.890990996069377e-08,-5.722045615108584e-10,0.19946464896202087,0.33619198203086853,0.5026875138282776,0.33607903122901917,1.685471534729004,1.0
278.98404093826497,0.11988304093567251,56.574035087719295,0.0,4,80000,0.00434665335342288,0.0,215.90066385937345,0.044362451958879355,-0.08003269881010056,9.133164644241333,9.216778993606567,18.34994602203369,1.602172794434864e-08,-1.907348501362094e-09,0.23428432643413544,0.34408557415008545,0.36437076330184937,0.30502018332481384,1.4686665534973145,1.0
335.315965547582,0.14145328719723183,67.84906574394464,0.0,5,100000,0.003175776917487383,0.0,160.87499447719307,0.05734448946751417,-0.072079136967659,9.01297378540039,9.414376735687256,18.427353143692017,7.629394360719743e-08,0.0,0.27124491333961487,0.37230947613716125,0.2718358635902405,0.22132039070129395,1.372595191001892,1.0
355.2588406034154,0.1478014184397163,70.92886524822696,0.0,6,120000,0.002859267871826887,0.0,102.03645148307655,0.04237245255072785,-0.06635361909866333,9.013202667236328,9.299759864807129,18.312964916229248,2.8228759774151513e-08,7.629394338515283e-10,0.29375892877578735,0.37910813093185425,0.2317649871110916,0.20195718109607697,1.290541648864746,1.0
381.8434573704125,0.2345384615384615,76.3123076923077,0.0,7,140000,0.0025395879056304693,0.0,94.1658285104545,0.06018378999036778,-0.060915689915418625,8.97665023803711,9.475638151168823,18.452290534973145,2.4414061883248905e-08,-7.629394338515283e-10,0.3128250539302826,0.3867604434490204,0.20437458157539368,0.17924152314662933,1.2363474369049072,1.0
385.02976469232556,0.17579766536964983,77.97509727626459,0.0,8,160000,0.0030491305515170097,0.0,107.71684560350552,0.04607439320534468,-0.06933225691318512,8.969542264938354,9.044525861740112,18.014070749282837,1.2207030941624453e-08,-7.629394338515283e-10,0.26495561003685,0.3737785816192627,0.28489425778388977,0.22977957129478455,1.4107215404510498,1.0
409.10103155310037,0.27549999999999997,82.50433333333334,0.0,9,180000,0.002876532031223178,0.0,102.12646350010185,0.05441371969712578,-0.06884100288152695,8.944049835205078,9.099449396133423,18.04350209236145,1.4495848965623281e-08,-1.5258788677030566e-09,0.2719743847846985,0.37818291783332825,0.27037960290908813,0.21468283236026764,1.3905093669891357,1.0
416.8063032352414,0.2903829787234043,85.08314893617022,0.0,10,200000,0.002371951937675476,0.0,113.79817712868855,0.06842701428919841,-0.07945945858955383,8.929507970809937,9.414900541305542,18.34441089630127,4.577636492086867e-09,0.0,0.2680303454399109,0.3903270661830902,0.2783953845500946,0.20620356500148773,1.4562795162200928,1.0
