Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,0.0015251515,0.008546520476259149,3.2864309661327655,-9.994506910970813e-08,19.91699242591858,10.581032752990723,30.49803328514099,1.907348590179936e-08,-7.781981992138753e-08,1.1813260316848755,0.08602921664714813,0.014331450685858727,0.07284468412399292,0.23946700990200043,1.0
-0.1623141150868704,95.54375941025549,1000.0,2390.05,2,40000,0.009107458,0.00533486478428125,1.6585656064331151,1.129150319911787e-07,18.553417205810547,10.065877676010132,28.61930775642395,6.103515470812226e-09,1.2512207092640892e-07,1.0270038843154907,521.7706909179688,0.018962064757943153,0.09782085567712784,0.26497042179107666,32.0
-0.1857561846484395,91.80222973727923,1000.0,3537.7,3,60000,0.007296579,0.002223769603534394,1.8267781891260937,4.577636936176077e-09,19.41458749771118,10.092046737670898,29.506644010543823,-1.678466787780053e-08,-1.831054596834747e-08,0.8625572919845581,451.4331970214844,0.02688152715563774,0.11713428050279617,0.2888491153717041,32.0
-0.3772914605729125,83.491,1000.0,3335.25,4,80000,0.009279492,0.002145199316841473,1.4518702579721523,-4.768371297814156e-08,19.17543864250183,10.084681987762451,29.260129928588867,7.629394005448376e-09,-3.05175760217935e-08,0.7336757183074951,422.86505126953125,0.03715536743402481,0.15976765751838684,0.3067364990711212,32.0
-0.6853343798309862,69.882,1000.0,2776.4,5,100000,0.0074810386,0.0030531553033246975,1.5663941229604612,1.7929075113443105e-08,18.946697473526,10.079406023025513,29.026113033294678,7.629394338515283e-10,2.1362303925798187e-08,0.8672152161598206,314.3123474121094,0.026593536138534546,0.13705480098724365,0.2723400592803955,31.0
-0.7489550509640063,56.745000000000005,1000.0,2205.2,6,120000,0.008323682,0.0033938567802920985,1.4052598156177314,7.629394005448376e-09,19.089975833892822,10.03757357597351,29.127564191818237,6.103515470812226e-09,1.907348590179936e-08,0.7836751937866211,218.97824096679688,0.03256549313664436,0.14562594890594482,0.29913026094436646,29.0
-0.44785821424029504,52.742,1000.0,1962.9,7,140000,0.008386636,0.004457439930373981,1.4000913436625413,2.7465819840699623e-08,19.69125771522522,10.04979658126831,29.74106740951538,9.53674295089968e-09,3.9672851670502496e-08,0.7765360474586487,152.9397430419922,0.0331670306622982,0.14216473698616028,0.30866339802742004,28.0
-0.27438858155136303,55.07000000000001,1000.0,2023.25,8,160000,0.0088228965,0.0052118440925375,1.5274922096045913,9.727477490173442e-09,18.880378246307373,10.058307647705078,28.938697814941406,2.6702879907247734e-09,1.2207030941624453e-08,0.7816044092178345,237.0533905029297,0.032738275825977325,0.15721966326236725,0.3128163516521454,29.0
-0.679144716289783,53.17099999999999,1000.0,1985.3,9,180000,0.007263165,0.00469731468096328,1.4498298784729782,-2.9754636088341613e-08,19.18744134902954,10.03903841972351,29.226487398147583,0.0,-2.4414061883248905e-08,0.822999119758606,197.00881958007812,0.029527802020311356,0.17060698568820953,0.2736857235431671,29.0
-1.5045742516134362,46.13199999999999,1000.0,1726.45,10,200000,0.0076374975,0.002718673221422893,1.472324715545223,2.632140905234337e-08,18.710561752319336,10.094054698944092,28.804620265960693,-4.577636492086867e-09,1.831054596834747e-08,0.6510463356971741,177.83323669433594,0.04718523100018501,0.2651655375957489,0.30799728631973267,28.0
-2.0042738196194376,30.327999999999996,1000.0,1064.9,11,220000,0.008118608,0.002590592758905048,1.2809473346752727,9.918212029447204e-09,19.80484104156494,10.168540477752686,29.973392724990845,-1.602172794434864e-08,-6.103515470812226e-09,0.7486715316772461,49.97677993774414,0.0356818363070488,0.2123110294342041,0.28783756494522095,22.0
-2.0497284774653686,25.404999999999994,1000.0,850.8,12,240000,0.009068705,0.0028176133225784653,0.9126991886811652,4.863738922722405e-08,19.679922103881836,10.101303100585938,29.781232118606567,-8.392333938900265e-09,3.814697180359872e-08,0.6591370701789856,3.996609687805176,0.04603397101163864,0.24898330867290497,0.3376343846321106,11.0
-1.8220901648933439,23.326999999999998,1000.0,749.55,13,260000,0.0070853615,0.003051421737333961,0.8752198601983915,1.525878801089675e-08,18.88615918159485,10.052192211151123,28.93836498260498,-7.629394338515283e-10,8.01086397217432e-09,0.7732033133506775,0.14485207200050354,0.0334535650908947,0.18734581768512726,0.29506421089172363,3.0
