Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,39,0.02186213992536068,0.0010000000474974513,0.00029939999999999996,0.007342071097108869,2.365503767904001,-0.019700828240267185,18.629037618637085,91.37668633460999,110.00572896003723,1.3732909920349812e-08,1.2798308546280168e-07
0.37804626258507046,122.92488921920044,1000.0,3165.45,2,40000,29,0.020850107073783875,0.0010000000474974513,0.00029879999999999994,0.004574810899809492,1.7586153301948937,-0.1266303344525974,16.861006498336792,66.23982453346252,83.10083246231079,-2.2888182460434336e-09,4.1198727984692596e-08
0.7945928066841914,131.32855944167002,1000.0,5229.3,3,60000,21,0.02031351812183857,0.0010000000474974513,0.00029819999999999993,0.007407476540703639,2.209585217767231,-0.12360556419696797,16.781755447387695,47.90054249763489,64.68229961395264,1.0681151962899094e-08,1.6174315931039018e-07
1.0367082465223283,140.801,1000.0,5904.5,4,80000,18,0.020611371845006943,0.0010000000474974513,0.0002975999999999999,0.004882443668819993,2.8280800087870035,-0.12191452897614331,17.851068258285522,41.092817306518555,58.94388771057129,1.1444091896350983e-08,-9.00268517511904e-08
1.1199634572653614,142.026,1000.0,5986.35,5,100000,16,0.02172975055873394,0.0010000000474974513,0.0002969999999999999,0.008433412922380385,2.6366942002893254,-0.12521913161310858,16.786383867263794,36.494794607162476,53.28118014335632,3.051757735406113e-09,1.708984314063855e-07
1.092805065180952,139.07600000000002,1000.0,5919.4,6,120000,13,0.021623343229293823,0.0010000000474974513,0.0002963999999999999,0.010671823792208539,3.2174513440045422,-0.12063927581347479,17.91063380241394,29.662803888320923,47.573440074920654,-4.577636492086867e-09,0.0
1.2363065358493612,141.23899999999998,1000.0,6038.35,7,140000,11,0.02000921592116356,0.0010000000474974513,0.00029579999999999987,0.008662253525730242,3.6358273602695337,-0.10395317415823398,17.13440465927124,25.183956623077393,42.318363189697266,-9.155272984173735e-09,1.831054596834747e-08
1.2545954101252905,132.00900000000001,1000.0,5519.85,8,160000,13,0.020994270220398903,0.0010000000474974513,0.0002951999999999999,0.009024368439411708,3.437259038767905,-0.11189392576638209,17.086841344833374,29.69606065750122,46.78290367126465,7.629394338515283e-10,-3.05175760217935e-08
0.9623389272335533,117.21600000000001,1000.0,4761.1,9,180000,9,0.020458804443478584,0.0010000000474974513,0.0002945999999999999,0.006260938518593021,4.131859414472536,-0.08634564885522483,19.242297172546387,20.531826496124268,39.77412509918213,-2.2888182460434336e-09,3.662109193669494e-08
0.9298561419049107,111.11599999999999,1000.0,4447.85,10,200000,13,0.021061383187770844,0.0010000000474974513,0.0002939999999999999,0.006726991445760882,3.6438751146728325,-0.11790678123436533,16.65741205215454,29.708254098892212,46.365668058395386,6.866454960174906e-09,2.4414061883248905e-08
0.8570574985785608,113.244,1000.0,4614.15,11,220000,10,0.020680001005530357,0.0010000000474974513,0.00029339999999999987,0.005441085845544434,3.754275552419047,-0.10354541961115579,17.723780393600464,22.81922698020935,40.54300904273987,-9.53674250681047e-10,1.0681151962899094e-08
0.623517537257547,104.28900000000002,1000.0,4313.6,12,240000,10,0.021264327690005302,0.0010000000474974513,0.0002927999999999999,0.004635979368994102,4.097635932490467,-0.0829369378987307,17.14987850189209,22.865652561187744,40.01553297042847,-9.155272984173735e-09,-3.05175760217935e-08
0.24125808496886675,90.903,1000.0,3743.3,13,260000,7,0.02167167142033577,0.0010000000474974513,0.0002921999999999999,0.004698806777379689,5.381565143179534,-0.08098921644965136,16.893733739852905,15.958707094192505,32.85244297981262,-2.7465819840699623e-08,1.0681151962899094e-08
0.08148123285166568,85.31,1000.0,3460.65,14,280000,13,0.02086525224149227,0.0010000000474974513,0.0002915999999999999,0.0058029730846951115,3.164202946868333,-0.1036443628405552,17.05596613883972,29.62907838821411,46.68504619598389,-1.2207030941624453e-08,1.831054596834747e-08
-0.06999891787404071,86.171,1000.0,3490.4,15,300000,8,0.023413507267832756,0.0010000000474974513,0.00029099999999999986,0.004151925596166045,4.069549702703001,-0.07424255490255433,17.046467304229736,18.33393359184265,35.38040280342102,-3.356933575560106e-08,3.05175760217935e-08
-0.4197960605114538,71.921,1000.0,2856.8,16,320000,11,0.020512718707323074,0.0010000000474974513,0.00029039999999999985,0.0032898859692872167,3.60555807359337,-0.09271120838334039,17.438066959381104,25.091322422027588,42.529390811920166,-7.629394005448376e-09,-1.831054596834747e-08
-0.7511641771204224,74.469,1000.0,3069.95,17,340000,9,0.02092757821083069,0.0010000000474974513,0.00028979999999999983,0.0030600666151972826,3.057090948057124,-0.06966347472968996,17.0568528175354,20.554163932800293,37.61101841926575,-1.2207030941624453e-08,2.8991697931246563e-08
-0.8165697843797665,58.02599999999999,1000.0,2288.2,18,360000,9,0.020649297162890434,0.0010000000474974513,0.0002891999999999998,0.003321495022233622,3.544340594444539,-0.07969382046240842,17.263313055038452,20.51758885383606,37.780903816223145,-9.918212917625624e-09,6.1035152043587e-08
-0.6357199331317696,48.78,1000.0,1785.75,19,380000,11,0.020406344905495644,0.0010000000474974513,0.0002885999999999998,0.004339488770918515,2.3203753510983987,-0.08195539535816641,16.663921356201172,25.122308254241943,41.786232471466064,8.392333938900265e-09,-2.4414061883248905e-08
-0.42549643891356476,43.563,1000.0,1526.4,20,400000,9,0.021500609815120697,0.0010000000474974513,0.00028799999999999984,0.0040297958376510935,2.7427072702124478,-0.07246253050117892,16.764365911483765,20.579235315322876,37.34360361099243,1.5258788677030566e-09,-2.2888183792701966e-08
-0.5733349952223274,48.49,1000.0,1850.45,21,420000,12,0.022769475355744362,0.0010000000474974513,0.00028739999999999983,0.002992058849214855,2.067656230574218,-0.08460777371435468,17.26200294494629,27.39016079902649,44.65216565132141,-1.8501280507621232e-08,-1.0681151962899094e-08
-0.7336916081946024,60.164999999999985,1000.0,2457.1,22,440000,7,0.022349409759044647,0.0010000000474974513,0.0002867999999999998,0.004220476361065559,3.1970807289163146,-0.08349876487325827,17.79884910583496,16.035634756088257,33.83448576927185,-1.3732909920349812e-08,4.577636492086867e-09
-0.5266782650896251,76.41,1000.0,3154.85,23,460000,9,0.023617884144186974,0.0010000000474974513,0.0002861999999999998,0.0065481892308695685,2.9187241593785096,-0.09108534025641295,16.118765354156494,20.523637056350708,36.64240384101868,4.1961669694501325e-09,3.05175760217935e-08
-0.21894782226546344,89.606,1000.0,3712.3,24,480000,9,0.02115033194422722,0.0010000000474974513,0.0002855999999999998,0.0037504104241288415,2.742839564192071,-0.0964033932213162,16.808032989501953,20.579662322998047,37.38769745826721,-5.340575981449547e-09,-6.103515470812226e-09
-0.29161074363926565,93.29299999999999,1000.0,3854.65,25,500000,10,0.02190547063946724,0.0010000000474974513,0.00028499999999999977,0.00495496772507878,2.2354993426571257,-0.09703737376644589,16.32661247253418,22.853779554367065,39.1803936958313,-7.629394005448376e-09,3.662109193669494e-08
-0.38769985684961183,99.33500000000001,1000.0,4180.65,26,520000,8,0.02136637456715107,0.0010000000474974513,0.00028439999999999976,0.004862078885248782,2.7707928106569635,-0.09863804780785887,17.709855318069458,18.30299663543701,36.012855052948,4.577636492086867e-09,9.155272984173735e-09
-0.3845322103844771,80.98599999999999,1000.0,3332.9,27,540000,11,0.021045956760644913,0.0010000000474974513,0.00028379999999999974,0.004853713288489376,1.9918086467840421,-0.07831726957198028,18.23266363143921,25.152604818344116,43.38527059555054,0.0,-3.662109193669494e-08
-0.6444785136245357,62.248000000000005,1000.0,2431.8,28,560000,9,0.020963983610272408,0.0010000000474974513,0.00028319999999999973,0.004065931664583401,2.021845193632029,-0.06007730342080122,16.6144278049469,20.54539918899536,37.159828662872314,6.103515470812226e-09,-1.907348590179936e-08
-0.7557208173825302,39.788000000000004,1000.0,1434.75,29,580000,7,0.021143628284335136,0.0010000000474974513,0.0002825999999999997,0.006012255626436049,2.224450129670457,-0.05318754771150502,16.86376404762268,16.004600286483765,32.86836624145508,6.103515470812226e-09,-1.831054596834747e-08
-0.7383222286644805,37.903000000000006,1000.0,1402.5,30,600000,8,0.021140599623322487,0.0010000000474974513,0.0002819999999999997,0.0035823741472123887,1.9232175827692872,-0.06185872258749395,16.43346381187439,18.245563745498657,34.6790292263031,4.577636492086867e-09,-5.035400363340159e-08
-0.6614269402199622,46.328,1000.0,1803.1,31,620000,7,0.021095702424645424,0.0010000000474974513,0.00028139999999999974,0.005550622028187733,2.318582614471465,-0.07099901775806966,17.515074253082275,16.02476191520691,33.53983807563782,1.5258788677030566e-09,-6.103515470812226e-09
-0.7309956141136053,60.957999999999984,1000.0,2475.35,32,640000,2,0.02131592109799385,0.0010000000474974513,0.0002807999999999997,0.008580835033639576,3.533544517363222,-0.00554635107350616,16.84327006340027,4.589604139328003,21.432876348495483,-1.5258788677030566e-09,-1.5258788677030566e-09
-0.49835922194817506,63.99300000000001,1000.0,2599.25,33,660000,9,0.020212901756167412,0.0010000000474974513,0.0002801999999999997,0.00427304698818191,2.8170491101092634,-0.09013871634812126,16.511787176132202,20.618940591812134,37.13072967529297,-1.1444091896350983e-08,-2.2888183792701966e-08
-0.5437108866393174,66.60000000000001,1000.0,2691.3,34,680000,7,0.023257076740264893,0.0010000000474974513,0.0002795999999999997,0.004144471398963232,2.6369306113229176,-0.06318980746909751,16.66566753387451,16.029428720474243,32.695101261138916,6.484984993448961e-09,1.5258788677030566e-09
-0.7159107243753766,63.720000000000006,1000.0,2472.95,35,700000,9,0.021601298823952675,0.0010000000474974513,0.0002789999999999997,0.005184935572724769,2.269476268195835,-0.0663964956030805,16.25334668159485,20.556467533111572,36.809815883636475,1.5258788677030566e-09,-7.324218387338988e-08
-0.7106078168892246,48.003,1000.0,1752.15,36,720000,8,0.020366523414850235,0.0010000000474974513,0.00027839999999999967,0.0038221306972779905,1.8339531539728084,-0.05691499587672111,17.0514395236969,18.29395294189453,35.34539437294006,7.629394338515283e-10,3.9672851670502496e-08
-0.6547530366754859,40.738000000000014,1000.0,1578.6,37,740000,9,0.025275476276874542,0.0010000000474974513,0.00027779999999999965,0.0034318037672787585,1.8104907774865986,-0.068968367128427,17.726194381713867,20.60431933403015,38.33051538467407,-7.629394338515283e-10,-9.155272984173735e-09
-0.8405049179585466,47.109,1000.0,1904.15,38,760000,7,0.02790139615535736,0.0010000000474974513,0.00027719999999999964,0.0053248258583019825,2.3220638507090436,-0.06466096167808415,16.759469270706177,16.048130750656128,32.80760192871094,0.0,3.05175760217935e-08
-0.8887246223342238,51.297000000000004,1000.0,2026.95,39,780000,5,0.020976964384317398,0.0010000000474974513,0.0002765999999999996,0.006533382643020143,2.565814994775449,-0.04132449176317206,16.679397344589233,11.442809820175171,28.122209072113037,3.051757735406113e-09,-5.493163968139925e-08
-0.5730602088423058,53.263999999999996,1000.0,2048.2,40,800000,6,0.020240532234311104,0.0010000000474974513,0.0002759999999999996,0.004641877395930056,3.17187545160516,-0.061745239429659864,19.1822030544281,13.749889612197876,32.93209481239319,9.155272984173735e-09,-2.4414061883248905e-08
-0.2766411549461717,56.676,1000.0,2177.5,41,820000,7,0.020581388846039772,0.0010000000474974513,0.0002753999999999996,0.006473391297703081,2.5250067050627845,-0.06083097991532302,17.020956993103027,16.00670075416565,33.02765989303589,2.2888182460434336e-09,-2.5939939973795845e-08
-0.21791362520487928,54.571000000000005,1000.0,2043.15,42,840000,8,0.02133234590291977,0.0010000000474974513,0.0002747999999999996,0.003948036351515659,1.755290320934579,-0.04768949955703316,17.457582712173462,18.35745859146118,35.815043449401855,-1.1444091896350983e-08,-6.1035152043587e-08
-0.25670074600005494,52.67800000000001,1000.0,1957.3,43,860000,5,0.02006775513291359,0.0010000000474974513,0.0002741999999999996,0.004640548283341356,3.108443995938895,-0.07239154306368326,16.944265604019165,11.441331386566162,28.38559865951538,-5.722045615108584e-10,0.0
-0.5098500802610054,55.59400000000001,1000.0,2139.6,44,880000,8,0.020518161356449127,0.0010000000474974513,0.0002735999999999996,0.0037702746284748474,2.0604975499665015,-0.06608818383432163,17.59963345527649,18.349095106124878,35.94873046875,4.577636492086867e-09,-6.103515470812226e-09
-0.6246896646307019,65.136,1000.0,2514.7,45,900000,6,0.021063057705760002,0.0010000000474974513,0.00027299999999999964,0.005922608217869164,2.833060870282312,-0.06711715262252302,18.35653853416443,13.778022766113281,32.13456320762634,4.577636492086867e-09,-3.051757735406113e-09
-0.7862491880231485,64.19800000000001,1000.0,2432.3,46,920000,8,0.02090844139456749,0.0010000000474974513,0.00027239999999999963,0.0038073500251053823,2.459833822596949,-0.09204045484681575,17.674102306365967,18.33669090270996,36.010796785354614,-6.103515470812226e-09,-6.103515470812226e-09
-0.6931764225728881,83.50399999999999,1000.0,3342.0,47,940000,6,0.021914368495345116,0.0010000000474974513,0.0002717999999999996,0.004698746164103214,3.109118168600324,-0.08833785069049103,17.00846529006958,13.766654253005981,30.77512264251709,9.155272984173735e-09,-1.2207030941624453e-08
-0.5295966366744317,90.225,1000.0,3729.45,48,960000,8,0.02454192191362381,0.0010000000474974513,0.0002711999999999996,0.004579226071957481,2.447887996515146,-0.07456351901901463,16.795779705047607,18.29179096221924,35.0875723361969,2.6702879907247734e-09,-4.2724607851596375e-08
-0.32128447396300347,80.668,1000.0,3353.7,49,980000,5,0.021995993331074715,0.0010000000474974513,0.00027059999999999964,0.005506094859633297,2.7093077218951507,-0.062326956830752164,16.402860164642334,11.432255506515503,27.83512258529663,2.2888182460434336e-09,4.577636758540393e-08
-0.24331120699670034,64.596,1000.0,2572.05,50,1000000,7,0.021101200953125954,0.0010000000474974513,0.0002699999999999996,0.003787415850136492,3.286984269366532,-0.07964052986107097,17.314169883728027,15.998927593231201,33.3130989074707,-1.5258788677030566e-09,3.204345588869728e-08
-0.22873730032693143,74.41300000000001,1000.0,2951.6,51,1020000,6,0.02054894156754017,0.0010000000474974513,0.0002693999999999996,0.003301333336018748,3.060487820666692,-0.08682024170256779,18.011898040771484,13.763148307800293,31.775047779083252,-1.0681151962899094e-08,-2.5939939973795845e-08
-0.2821383765998391,82.369,1000.0,3284.45,52,1040000,6,0.020717430859804153,0.0010000000474974513,0.0002687999999999996,0.004742597829088315,2.8532823356894004,-0.07311002863124727,16.911789178848267,13.74338436126709,30.65517544746399,-3.814697002724188e-09,1.831054596834747e-08
-0.20150290721796743,70.518,1000.0,2841.85,53,1060000,7,0.020550807937979698,0.0010000000474974513,0.0002681999999999996,0.006101201985671943,2.4954865218188216,-0.07499794732899984,17.27200698852539,16.026840925216675,33.2988498210907,5.340575981449547e-09,1.2207030941624453e-08
-0.2711957227460629,67.5,1000.0,2733.8,54,1080000,9,0.02217077650129795,0.0010000000474974513,0.00026759999999999957,0.004897448076725397,2.200654244334045,-0.07822268365700172,17.225486993789673,20.62765908241272,37.853147983551025,-3.051757735406113e-09,-7.324218387338988e-08
-0.5317090937975826,65.60299999999998,1000.0,2623.6,55,1100000,6,0.02275453507900238,0.0010000000474974513,0.00026699999999999955,0.003646410641278298,2.905820911145185,-0.06597667427275318,17.29614520072937,13.718976497650146,31.01512360572815,2.2888182460434336e-09,4.577636492086867e-09
-0.7457496254621051,60.979,1000.0,2385.75,56,1120000,8,0.02072746492922306,0.0010000000474974513,0.00026639999999999954,0.004878454919779501,2.0385488939647094,-0.07149613385249418,17.335583448410034,18.337034463882446,35.672619581222534,-8.392333938900265e-09,-3.9672851670502496e-08
-0.7821208971523416,52.741,1000.0,1959.55,57,1140000,6,0.020452318713068962,0.0010000000474974513,0.0002657999999999995,0.004581533315992211,2.183009456712217,-0.05318222463099213,16.879071712493896,13.683696269989014,30.56277060508728,4.577636492086867e-09,2.1362303925798187e-08
-0.680866560536015,45.416,1000.0,1663.15,58,1160000,6,0.022320833057165146,0.0010000000474974513,0.0002651999999999995,0.00308236898296474,2.1634823544401205,-0.05920670744868767,17.28873872756958,13.726245164871216,31.014986991882324,1.5258788677030566e-09,-1.2207030941624453e-08
-0.7195519018834255,45.385,1000.0,1650.95,59,1180000,7,0.023494817316532135,0.0010000000474974513,0.0002645999999999995,0.0035251266500920682,1.9731550749607252,-0.0575890285517665,17.241919994354248,15.973094940185547,33.215017318725586,7.629394338515283e-10,4.2724607851596375e-08
-0.6239152895055117,40.114999999999995,1000.0,1414.95,60,1200000,7,0.022069277241826057,0.0010000000474974513,0.0002639999999999995,0.0037941818879190397,1.8384684181713937,-0.06053232338189372,17.12234616279602,16.007001399993896,33.12934947013855,1.5258788677030566e-09,-4.882812376649781e-08
-0.5219527362368785,39.346999999999994,1000.0,1428.05,61,1220000,6,0.021697601303458214,0.0010000000474974513,0.00026339999999999946,0.005421465559697912,2.0238806791325854,-0.06635749841126772,17.382420301437378,13.686595678329468,31.0690176486969,0.0,-2.2888182460434336e-09
-0.5529170532842922,44.477000000000004,1000.0,1746.25,62,1240000,8,0.02016022987663746,0.0010000000474974513,0.00026279999999999945,0.004072275946750648,1.6621338830302699,-0.06018732582552198,17.32891082763672,18.277803659439087,35.60671663284302,-3.051757735406113e-09,1.9836425835251248e-08
-0.79767543109783,44.73199999999999,1000.0,1734.15,63,1260000,6,0.021716283634305,0.0010000000474974513,0.00026219999999999943,0.003752119139583704,1.7865953109642696,-0.05952348552160243,16.63738465309143,13.657548189163208,30.294934511184692,-1.5258788677030566e-09,1.831054596834747e-08
-1.1023004259922176,42.93000000000001,1000.0,1660.5,64,1280000,6,0.021083218976855278,0.0010000000474974513,0.0002615999999999994,0.004300742542283873,2.0981228486163674,-0.052917453179709195,17.150758028030396,13.728084325790405,30.87884497642517,-7.629394005448376e-09,-1.2207030941624453e-08
-1.1203960080707929,47.965999999999994,1000.0,1880.6,65,1300000,1,0.02320067770779133,0.0010000000474974513,0.0002609999999999994,0.00611912819241492,3.7947070773798055,0.025094248247317992,16.87020993232727,2.2864174842834473,19.15662908554077,7.629394338515283e-10,-2.1362303925798187e-08
-0.9400700499012169,46.51799999999999,1000.0,1827.85,66,1320000,7,0.023825611919164658,0.0010000000474974513,0.0002603999999999994,0.0041365821731911435,1.849809584254165,-0.05892508906205595,16.611632823944092,15.962491273880005,32.57412552833557,9.155272984173735e-09,-2.4414061883248905e-08
-0.8687230931697482,39.050999999999995,1000.0,1406.5,67,1340000,6,0.020013820379972458,0.0010000000474974513,0.0002597999999999994,0.006295190667718673,1.929709795818796,-0.04590211211801908,16.497134923934937,13.721114158630371,30.21825122833252,1.8119811207029102e-09,-3.662109193669494e-08
-1.0284234095069764,36.233,1000.0,1211.6,68,1360000,6,0.02160225249826908,0.0010000000474974513,0.00025919999999999936,0.0039630430176282845,1.933939504102904,-0.057274886609290164,17.451371669769287,13.72878909111023,31.18016219139099,4.577636492086867e-09,-9.155272984173735e-09
-1.1928464701458528,35.711000000000006,1000.0,1216.8,69,1380000,6,0.020605789497494698,0.0010000000474974513,0.0002585999999999994,0.004102044030666923,1.6008132248958207,-0.031187215202544537,16.364489555358887,13.739277362823486,30.103768348693848,-8.392333938900265e-09,-5.035400363340159e-08
-1.3484673059574543,31.803999999999995,1000.0,1152.1,70,1400000,6,0.023059377446770668,0.0010000000474974513,0.0002579999999999994,0.004626843333070754,1.627323637469508,-0.052395955101052286,16.734702348709106,13.734210968017578,30.468915700912476,9.155272984173735e-09,-3.051757735406113e-09
-1.617033843705002,32.8,1000.0,1212.5,71,1420000,7,0.022830262780189514,0.0010000000474974513,0.00025739999999999937,0.0056313345218753155,1.625028697147265,-0.054596524521545266,17.45379137992859,16.019880294799805,33.47367334365845,8.201598511448083e-09,-1.2207030941624453e-08
-1.6021426511523362,35.905,1000.0,1269.65,72,1440000,6,0.022427471354603767,0.0010000000474974513,0.00025679999999999936,0.00443250687653546,1.7890173823942646,-0.047655596786612076,17.001182317733765,13.775566577911377,30.77675461769104,1.2207030941624453e-08,-9.155272984173735e-09
-1.4996729127883475,31.686999999999994,1000.0,1017.25,73,1460000,6,0.021255172789096832,0.0010000000474974513,0.00025619999999999934,0.006731025079791895,1.6985216237549077,-0.043819182158643194,16.506434679031372,13.741209030151367,30.247645378112793,6.103515470812226e-09,2.7465819840699623e-08
-1.4610712666114671,30.352999999999998,1000.0,979.85,74,1480000,4,0.020978206768631935,0.0010000000474974513,0.00025559999999999933,0.00427562105912007,2.169966270700811,-0.03560493848682307,16.53924798965454,9.16654372215271,25.705793142318726,1.907348501362094e-09,-7.629394005448376e-09
-1.4571770389428402,34.36399999999999,1000.0,1195.1,75,1500000,6,0.02194027416408062,0.0010000000474974513,0.0002549999999999993,0.004401692025005397,1.878791658134379,-0.06221689807134061,16.95548939704895,13.801628351211548,30.757122039794922,-3.814697002724188e-09,3.05175760217935e-08
-1.3842768983235567,43.061,1000.0,1587.9,76,1520000,7,0.020730851218104362,0.0010000000474974513,0.0002543999999999993,0.006298226099682352,1.6423591288841244,-0.057878638204953974,17.474430561065674,16.06430220603943,33.53873419761658,6.866454960174906e-09,-2.4414061883248905e-08
-1.4616779283222927,45.798000000000016,1000.0,1674.9,77,1540000,7,0.02074008621275425,0.0010000000474974513,0.0002537999999999993,0.004757348573964305,1.3669762556980538,-0.04217561485865572,17.381123542785645,16.090129137039185,33.47125458717346,6.103515470812226e-09,0.0
-1.4830896905608946,36.49,1000.0,1289.65,78,1560000,7,0.02226177603006363,0.0010000000474974513,0.00025319999999999927,0.005289184759612846,1.085567851689024,-0.043036636809292636,17.632569074630737,16.066326141357422,33.698898792266846,2.2888182460434336e-09,-1.525878801089675e-08
-1.8703577908093423,28.699,1000.0,971.5,79,1580000,5,0.02083074301481247,0.0010000000474974513,0.00025259999999999926,0.005962917891988597,1.4636194573423733,-0.032155381314480265,17.063510179519653,11.524835586547852,28.588348865509033,-1.525878801089675e-08,-2.1362303925798187e-08
-2.2966772608263404,30.425999999999995,1000.0,1088.1,80,1600000,5,0.02061079442501068,0.0010000000474974513,0.00025199999999999924,0.0056173501627002,1.5479903458025508,-0.03471980848477576,17.89961314201355,11.431344985961914,29.33095955848694,-1.2207030941624453e-08,-3.051757735406113e-09
-2.483875005209731,32.13700000000001,1000.0,1161.3,81,1620000,8,0.021518142893910408,0.0010000000474974513,0.0002513999999999992,0.00584020416061513,1.1552931439286223,-0.050336124378438006,17.115315675735474,18.327866792678833,35.4431848526001,-3.051757735406113e-09,-2.1362303925798187e-08
-2.387965553525261,33.697,1000.0,1208.65,82,1640000,1,0.021398063749074936,0.0010000000474974513,0.0002507999999999992,0.007541094161272525,2.923136976008979,0.025649991529151654,17.019039154052734,2.284280300140381,19.30332112312317,-9.155272984173735e-09,-1.3732909920349812e-08
-2.4998086531980572,33.965999999999994,1000.0,1189.35,83,1660000,7,0.02093350887298584,0.0010000000474974513,0.00025019999999999925,0.007111675573138003,0.9719082774608878,-0.03817671373790867,16.468054056167603,16.03862738609314,32.506683588027954,-8.964538444899972e-09,3.051757735406113e-09
-2.573490356108018,31.172000000000004,1000.0,1090.3,84,1680000,6,0.02117450162768364,0.0010000000474974513,0.00024959999999999924,0.007701743958980099,1.0814339668669513,-0.0348147743954834,17.11546277999878,13.796233415603638,30.91169762611389,-7.629394338515283e-10,3.051757735406113e-09
-2.745823548939401,22.649,1000.0,696.95,85,1700000,5,0.021694352850317955,0.0010000000474974513,0.0002489999999999992,0.008491484781566519,0.9542108789229165,-0.016241894100648396,17.834953784942627,11.706327676773071,29.541283130645752,4.577636492086867e-09,-3.051757735406113e-09
-2.6576849557589375,21.624000000000002,1000.0,657.5,86,1720000,5,0.023914193734526634,0.0010000000474974513,0.0002483999999999992,0.006718582296952272,1.0827161045310596,-0.018849712234033575,17.20732593536377,11.682281017303467,28.88960886001587,1.678466787780053e-08,3.051757735406113e-09
-2.2721539790914482,24.708000000000006,1000.0,839.8,87,1740000,5,0.021261470392346382,0.0010000000474974513,0.0002477999999999992,0.005667616909863755,0.8351425049403985,-0.01899574852590196,17.492668390274048,11.71010422706604,29.202777862548828,-1.3732909920349812e-08,6.103515470812226e-09
-1.5801920889396637,30.637,1000.0,1120.45,88,1760000,1,0.029392363503575325,0.0010000000474974513,0.0002471999999999992,0.00752762510045506,2.921186689180307,0.07092747161277947,17.210794687271118,2.288578987121582,19.499375343322754,-1.0681151962899094e-08,4.2724607851596375e-08
-1.1610661762998893,38.74700000000001,1000.0,1441.25,89,1780000,1,0.02559964917600155,0.0010000000474974513,0.00024659999999999916,0.006479991577601376,2.6539499525444956,0.026290924475787167,17.13046932220459,2.287820816040039,19.418291807174683,1.525878801089675e-08,1.2207030941624453e-08
-1.080184193163591,43.347,1000.0,1620.95,90,1800000,6,0.020036369562149048,0.0010000000474974513,0.00024599999999999915,0.005068640410230635,1.3207285738251588,-0.04184409567374137,18.12258791923523,13.74364972114563,31.866239070892334,1.0681151962899094e-08,0.0
