Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,1,20000,1,0.07228144258260727,0.0,0.00029939999999999996,0.030927987763295157,7.0364886574423355,-0.007687893263198221,17.62738871574402,4.551514625549316,22.178910493850708,3.814697180359872e-08,4.730224389959403e-08
0.15106879610037716,16.827331870531566,500.0,2,40000,3,0.03406452015042305,0.0,0.00029879999999999994,0.007105866170124299,10.085705983879976,-0.001689585205960991,15.69309949874878,7.44963526725769,23.142736673355103,-1.1062621929625038e-08,2.4414061883248905e-08
0.7328621283013165,66.039,500.0,3,60000,4,0.031715720891952515,0.006163571961224079,0.00029819999999999993,0.0029438796661274964,19.95088360103936,-0.0017778643515904229,15.650160312652588,9.916282415390015,25.566444635391235,-2.2888182460434336e-09,3.05175760217935e-08
0.8930991378432,94.558,500.0,4,80000,4,0.13392935693264008,0.0257205031812191,0.0002975999999999999,0.0024424835734743293,10.855686606119235,-0.002428434909873318,15.673929214477539,9.914307832717896,25.58823871612549,1.525878801089675e-08,-1.5258788677030566e-09
0.6352818773856479,60.61600000000001,500.0,5,100000,3,0.10638757050037384,0.048350587487220764,0.0002969999999999999,0.0029980679677652556,21.47314881008908,-0.004699340593258238,15.881505250930786,7.439093351364136,23.320603132247925,5.340575981449547e-09,7.476806729300733e-08
1.0401383535797233,106.7625,500.0,6,120000,7,0.039443548768758774,0.07506882399320602,0.0002963999999999999,0.0030006561888975235,30.711637586069564,-0.0016096929860369752,15.624506950378418,17.33660650253296,32.96111536026001,3.8146971692576415e-10,3.051757735406113e-09
0.9019557984117519,125.65500000000002,500.0,7,140000,3,0.38604384660720825,0.10435066372156143,0.00029579999999999987,0.0027206962970576396,30.16373991991638,-0.0039424557601824735,15.644083499908447,7.436394929885864,23.080480337142944,-1.525878801089675e-08,8.544921570319275e-08
0.975502464929126,145.1615,500.0,8,160000,3,0.02206450141966343,0.13540568947792053,0.0002951999999999999,0.0029149728204065158,63.18786357639951,-0.0016067139090250094,15.62150502204895,7.437379837036133,23.058888912200928,3.051757735406113e-09,1.1901855145879381e-07
1.3564153390249678,171.26100000000002,500.0,9,180000,4,0.02252795733511448,0.16775117814540863,0.0002945999999999999,0.005744757388306323,56.188889548801384,-0.0011155785440047756,15.600227117538452,9.912976264953613,25.5132052898407,1.678466787780053e-08,2.3651121949797016e-08
2.5043579667004274,219.7615,500.0,10,200000,7,0.024727974086999893,0.20091690123081207,0.0002939999999999999,0.011022325664769734,54.846123575456936,-0.0012842654386583745,15.548050165176392,17.355570316314697,32.903624296188354,-1.3923644459623574e-08,-6.103515470812226e-09
