Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,6,0.020989932119846344,0.00029939999999999996,27.74506657572981,2.3221962704016756,-0.021558059249033593,7.711204290390015,13.772960424423218,21.484166622161865,-7.324218387338988e-08,4.425048771850015e-08
39.33989257232497,6.38313408723748,31.885686591276247,81.78352180936996,2,40000,40,0.015734395012259483,0.00029879999999999994,80.59880489434678,10.992124013493235,-0.02937949353549332,7.322962284088135,88.30671286582947,95.62967658042908,4.882812376649781e-08,1.9531249506599124e-07
70.10289320245073,16.953011494252873,45.01149425287356,293.4850574712644,3,60000,40,0.01510265190154314,0.00029819999999999993,152.32352548605337,22.431281570656992,-0.029104363312126517,7.215084791183472,88.49458432197571,95.70967030525208,-3.356933575560106e-08,2.685546860448085e-07
103.85691116550278,31.57025641025641,56.28849002849003,640.8831908831909,4,80000,40,0.013867171481251717,0.0002975999999999999,199.53566988314302,30.01008102954767,-0.023059253211612233,7.168651103973389,88.22775554656982,95.39640855789185,1.907348590179936e-08,3.7231444593999186e-07
130.6877263594384,43.52764705882353,64.92006535947712,1080.1503267973856,5,100000,40,0.013040349818766117,0.0002969999999999999,235.02203006561572,33.439143027055756,-0.021286266728024632,7.133074522018433,88.12932682037354,95.2624032497406,5.493163968139925e-08,3.7841795119675226e-07
149.55103692954646,49.907883211678836,71.63197080291971,1356.905109489051,6,120000,40,0.014655579812824726,0.0002963999999999999,237.70355116932538,33.32903689812547,-0.019620701678754827,7.163413763046265,88.20740628242493,95.37082195281982,0.0,-2.929687354935595e-07
178.56866875985577,60.197037037037035,81.3637037037037,1812.0493827160494,7,140000,40,0.0087764086201787,0.00029579999999999987,150.51234796664204,21.313610018213716,-0.01232925071782721,7.171790599822998,88.61369562149048,95.78548789024353,-1.831054596834747e-08,-4.882812376649781e-08
190.3719638574853,63.76849785407725,85.55622317596566,1975.1845493562232,8,160000,40,0.00830184668302536,0.0002951999999999999,126.91490094174212,18.37268337136069,-0.009531111807856983,7.333646059036255,88.60966205596924,95.94330954551697,-7.629394338515283e-10,1.3427734302240424e-07
200.6275981170986,66.64044843049327,89.34403587443946,2093.1614349775787,9,180000,40,0.010519677773118019,0.0002945999999999999,63.87218034724458,9.837399065032745,-0.01013558837079321,7.224915981292725,89.88315773010254,97.1080756187439,1.3160705414350105e-08,2.1362303925798187e-08
204.3025570094746,68.20796380090498,90.22135746606334,2175.3303167420813,10,200000,40,0.00987436342984438,0.0002939999999999999,50.61654594315888,8.116503880870418,-0.009110664749576058,7.706130504608154,89.08451390266418,96.79064631462097,3.051757735406113e-09,-5.187987994759169e-08
