Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,1,20000,40,40,2.75927789061825e-07,0.0,0.00029939999999999996,21.401866562640706,0.0029917044260583934,-0.013192061888695227,7.97532320022583,145.18805050849915,153.1633837223053,-4.577636758540393e-08,2.0265578104528004e-09
-620.1301580357602,0.0,1000.0,2,40000,40,40,1.3048886557953665e-06,0.0,0.00029879999999999994,28.598244225636076,1.4260614430788872e-05,-0.01696033490518221,7.768491506576538,146.0771095752716,153.84560370445251,1.1596679172498625e-07,-4.768371461572052e-11
-605.1519672324433,0.0,1000.0,3,60000,40,40,1.4357358395500341e-06,0.0,0.00029819999999999993,32.53655133468275,1.0458120471904215e-09,-0.020660127298058436,7.798489332199097,146.01609301567078,153.8145854473114,4.730224389959403e-08,2.0017614302259013e-11
-569.5123290669355,0.011999999999999999,1000.0,4,80000,37,40,1.5480458159800037e-06,0.0,0.0002975999999999999,27.573853349039236,0.00043212024821558006,-0.02304307225242086,7.78569769859314,138.2510142326355,146.0367147922516,-2.0599363992346298e-08,2.384185730786026e-11
-530.5611851792503,0.020000000000000004,1000.0,5,100000,30,40,5.149185540176404e-07,0.0,0.0002969999999999999,27.198804966354775,1.386702294444681e-10,-0.023662902016085556,7.79066276550293,121.89815950393677,129.68882513046265,-1.754760781125242e-08,2.9496730578892905e-12
-484.69777106817656,0.018000000000000002,1000.0,6,120000,25,40,6.1095265664334875e-06,0.0,0.0002963999999999999,16.890822179568843,6.688926350382086e-10,-0.02437458922152226,7.784441947937012,110.16184544563293,117.94628977775574,3.414153937342235e-08,-6.293703486972765e-14
-445.6451668088069,0.0,1000.0,7,140000,21,40,7.226526577142067e-06,0.0,0.00029579999999999987,17.129572722241882,9.027239623863063e-10,-0.024398580340876275,7.760666847229004,100.62127041816711,108.38193988800049,-3.051757735406113e-09,-1.7353158569387989e-13
-410.1589901378073,0.0,1000.0,8,160000,1,40,7.865786528782337e-07,0.0,0.0002951999999999999,16.785637965217568,3.6647266461203617e-10,0.011862778598769975,7.788999557495117,54.078407764434814,61.86742091178894,-1.2207030941624453e-08,-8.922142538669853e-13
-376.236421081088,0.005,1000.0,9,180000,20,40,4.030644959129859e-06,0.0,0.0002945999999999999,17.19071943462847,0.0004333340293584437,-0.02367720545898861,7.774538993835449,98.52526450157166,106.29980540275574,1.2207030941624453e-08,4.768371461572052e-11
-335.635254056687,0.020000000000000004,1000.0,10,200000,18,40,8.704199899511877e-06,0.0,0.0002939999999999999,15.850367594069947,5.117319572393921e-10,-0.023216927853863544,7.7938072681427,93.67229127883911,101.46610879898071,7.629394005448376e-09,-7.246853399485442e-13
