Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,38,0.02020617388188839,0.00029939999999999996,0.006721284874474994,1.8987705525488778,-0.01649569193899916,21.927862644195557,89.34992933273315,111.27780032157898,1.907348590179936e-08,-7.781981992138753e-08
0.17308583960390064,97.39169881068986,1000.0,2374.55,2,40000,18,0.02058577537536621,0.00029879999999999994,0.005562253917422295,1.4257972941918706,-0.015768865530204224,17.5231671333313,40.0487220287323,57.57189083099365,-6.103515470812226e-09,2.4414061883248905e-08
0.5120481316534676,110.30192594767725,1000.0,4338.65,3,60000,11,0.021076202392578125,0.00029819999999999993,0.008069804973057449,2.7291919966440648,-0.013187712457814372,17.05132293701172,24.44078755378723,41.49211239814758,3.662109193669494e-08,1.2207030941624453e-08
1.162239732777694,136.02599999999998,1000.0,5729.6,4,80000,11,0.0214673038572073,0.0002975999999999999,0.007789710553437623,3.9834045723985176,-0.012483510453845832,17.036903858184814,24.26462721824646,41.30153274536133,1.2207030941624453e-08,9.765624753299562e-08
1.7263849540288103,155.232,1000.0,6649.0,5,100000,13,0.020488316193223,0.0002969999999999999,0.008825093799763473,3.9245027199691505,-0.015353894497353275,17.652936935424805,28.670374155044556,46.323312759399414,4.577636492086867e-09,7.019043124500968e-08
2.202266502337847,166.844,1000.0,7209.95,6,120000,13,0.020327020436525345,0.0002963999999999999,0.01262772918749087,4.494239422635735,-0.014876918734478611,17.589574098587036,28.891687154769897,46.481263160705566,2.9754637864698452e-08,0.0
2.877273958449325,186.51400000000004,1000.0,8217.9,7,140000,13,0.020127031952142715,0.00029579999999999987,0.013426556049267726,4.8882946038046935,-0.015429190818003397,17.48181462287903,28.94051194190979,46.42232823371887,-6.103515470812226e-09,1.4038086249001935e-07
4.128196685673018,206.004,1000.0,9125.85,8,160000,14,0.020122289657592773,0.0002951999999999999,0.02370990860109723,3.8888725757816514,-0.015930349490975527,18.066848278045654,31.121370553970337,49.188220739364624,-1.0681151962899094e-08,7.476806729300733e-08
5.635432454795645,210.49200000000002,1000.0,9308.35,9,180000,13,0.021544063463807106,0.0002945999999999999,0.0250547406192467,4.826533193800953,-0.018065670484566636,17.499958992004395,28.92098593711853,46.42094707489014,-2.1219252133164446e-08,1.2817382355478912e-07
7.001997068056679,200.791,1000.0,8836.3,10,200000,13,0.021922066807746887,0.0002939999999999999,0.01738559319902075,4.427972404852521,-0.01780043291804626,17.424601078033447,28.97981882095337,46.40442156791687,1.525878801089675e-08,1.098632793627985e-07
