Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,0.0,1,20000,40,0.012340154498815536,0.0,0.00029939999999999996,22.63986242685836,0.0021893407161531304,-0.012495797557552485,7.0334227085113525,89.86075234413147,96.89418411254883,-1.8920897559837613e-07,-1.239776614703203e-09
-609.245708812802,0.0,1000.0,0.0,2,40000,40,0.016245773062109947,0.0,0.00029879999999999994,25.16111098272732,0.0002754261802082577,-0.015601886678174639,6.819913148880005,89.31844449043274,96.1383593082428,-5.6457519548303026e-08,-1.0728835597717534e-09
-599.6416156150308,0.0,1000.0,0.0,3,60000,40,0.015882393345236778,0.0,0.00029819999999999993,27.057070993158383,6.7978994065024e-05,-0.018384649235116967,6.840271711349487,89.19819641113281,96.03847002983093,2.7465819840699623e-08,3.695487804655784e-10
-575.5795178708852,0.0,1000.0,0.0,4,80000,40,0.017553942278027534,0.0,0.0002975999999999999,31.26992234528636,8.458637790927213e-06,-0.020679934841570276,6.820601940155029,89.23328971862793,96.05389404296875,1.2207030941624453e-08,1.6815959735794195e-09
-540.0643101619319,0.0,1000.0,0.0,5,100000,34,0.020104115828871727,0.0,0.0002969999999999999,19.27825874508021,5.790672537978683e-06,-0.022798110558237446,6.825770616531372,75.67709279060364,82.50286793708801,-1.678466787780053e-08,-1.9803643169780116e-09
-505.98304850280726,0.0,1000.0,0.0,6,120000,31,0.020413344725966454,0.0,0.0002963999999999999,29.935850116502106,4.030761109490937e-06,-0.022118358495761846,6.843437671661377,69.1182792186737,75.96172547340393,1.4114379887075756e-08,7.595866713394628e-10
-458.0551159395251,0.0,1000.0,0.0,7,140000,27,0.020899498835206032,0.0,0.00029579999999999987,19.80246604940423,2.8345382116459485e-06,-0.023952267959935665,6.825363636016846,60.15064454078674,66.9760103225708,-9.155272984173735e-09,5.137175129732441e-10
-410.2284734078904,0.0,1000.0,0.0,8,160000,21,0.020434128120541573,0.0,0.0002951999999999999,21.198257833170633,1.9664347406613237e-06,-0.022480932720800106,6.831258535385132,46.91987323760986,53.75113368034363,-3.051757735406113e-09,-6.1467289591554675e-12
-369.6435988370388,0.019000000000000006,1000.0,0.0,9,180000,18,0.02023099549114704,0.0,0.0002945999999999999,19.80554535882372,0.0004341610669899378,-0.02067645284455345,6.834453105926514,40.11280918121338,46.947264194488525,6.103515470812226e-09,-4.0531156209056007e-10
-325.43939301465537,0.020000000000000004,1000.0,0.0,10,200000,18,0.02052430436015129,0.0,0.0002939999999999999,21.21194739819081,1.0064699067230463e-06,-0.020535322896421106,6.830089092254639,40.192495822906494,47.022586822509766,-8.583068478174027e-09,3.69176272885241e-10
-273.7708698005398,0.011000000000000001,1000.0,0.0,11,220000,11,0.020260659977793694,0.0,0.00029339999999999987,24.16900037687392,6.992999309382781e-07,-0.016614455653983704,6.833651542663574,24.545369863510132,31.37902331352234,2.0217894913798773e-08,-4.2142345169082773e-10
-215.3866992164165,0.0,1000.0,0.0,12,240000,14,0.020420759916305542,0.0,0.0002927999999999999,20.36427235744795,4.793986238193394e-07,-0.01853477076165266,6.830989837646484,31.246976137161255,38.07796812057495,-6.866454960174906e-09,3.706663795344234e-11
-159.8243347232475,0.0,1000.0,0.0,13,260000,15,0.020648550242185593,0.0,0.0002921999999999999,23.766551198949195,3.3191705602189187e-07,-0.019014622875577567,6.827226638793945,33.460209369659424,40.287437915802,-1.3732909920349812e-08,-1.1953524281516081e-10
-124.95090747947225,0.0,1000.0,0.0,14,280000,11,0.021685155108571053,0.0,0.0002915999999999999,19.2757442064698,2.3592334296766996e-07,-0.017520317352005484,6.841073989868164,24.523447036743164,31.36452317237854,5.340575981449547e-09,-5.036126515811645e-10
-76.93421117311752,0.03300000000000001,1000.0,0.0,15,300000,13,0.020553776994347572,0.0,0.00029099999999999986,22.106052111923095,0.0008626339252715135,-0.0172457153276964,6.832650184631348,29.0307559967041,35.86340808868408,3.890990996069377e-08,-1.430511403777146e-10
-30.594094939564854,0.05800000000000001,1000.0,0.0,16,320000,13,0.021248525008559227,0.0,0.00029039999999999985,26.355544314568444,0.00043245205298831914,-0.019735545481416233,6.823482275009155,28.96026349067688,35.783748149871826,1.5354155280533632e-08,-7.15255701888573e-11
13.48761853309046,0.06500000000000002,1000.0,0.0,17,340000,10,0.021047186106443405,0.0,0.00028979999999999983,23.683642934610287,0.0008724669284159864,-0.016945961965902593,6.803562164306641,22.360087871551514,29.163651704788208,6.103515470812226e-09,-5.960464066756543e-11
38.06695995120772,0.06300000000000001,1000.0,0.0,18,360000,12,0.020900845527648926,0.0,0.0002891999999999998,23.391402705662802,0.00043498872286126144,-0.01765235265393576,6.827549695968628,26.872671842575073,33.70022416114807,2.4414061883248905e-08,5.960464066756543e-11
72.85580436960622,0.11500000000000002,1000.0,0.0,19,380000,12,0.020520605146884918,0.0,0.0002885999999999998,29.43341565208313,0.0025392498236412927,-0.017594801239209118,6.8232128620147705,26.856224060058594,33.679439067840576,3.814697002724188e-09,9.536742923144104e-11
135.5411271331865,0.15600000000000006,1000.0,0.0,20,400000,10,0.021111834794282913,0.0,0.00028799999999999984,30.836312230021807,0.003060642289103224,-0.016251471690750256,6.835219621658325,22.38057231903076,29.215794324874878,-3.356933575560106e-08,-3.8146971692576415e-10
182.3216833669994,0.24100000000000002,1000.0,0.0,21,420000,7,0.020358895882964134,0.0,0.00028739999999999983,28.11125969288285,0.002105142862722075,-0.012060332126041516,6.840260982513428,15.652395963668823,22.492658853530884,-1.678466787780053e-08,3.337859988405967e-10
216.3692150115939,0.38600000000000007,1000.0,0.0,22,440000,7,0.02199595980346203,0.0,0.0002867999999999998,41.997974688252704,0.008780600310298243,-0.011377402175760254,6.807806491851807,15.671899557113647,22.479707956314087,6.103515470812226e-09,3.8146971692576415e-10
270.46764975039457,0.5740000000000001,1000.0,0.0,23,460000,8,0.020628727972507477,0.0,0.0002861999999999998,46.30197841976398,0.015023081590950057,-0.012269935403658916,6.826662540435791,17.873591899871826,24.70025658607483,4.577636758540393e-08,4.768371253405235e-10
358.50360586720814,0.773,1000.0,0.0,24,480000,7,0.02004336565732956,0.0,0.0002855999999999998,37.430957940875096,0.0034205957563535313,-0.010843946424617662,6.817563533782959,15.64781403541565,22.46537947654724,-1.2207030941624453e-08,-9.536742923144104e-11
394.9955525369245,0.72,1000.0,0.0,25,500000,9,0.0200033076107502,0.0,0.00028499999999999977,38.66343907527903,0.009423495362616021,-0.01492149184696326,6.806490659713745,20.120848655700684,26.9273419380188,6.103515470812226e-09,1.4305114870438729e-09
421.006098040701,0.857,1000.0,0.0,26,520000,5,0.022628946229815483,0.0,0.00028439999999999976,46.50159030341493,0.019444374746562854,-0.008653102844013287,6.826800107955933,11.173269510269165,18.00007176399231,-4.577636492086867e-09,3.051757735406113e-09
497.6474202969166,1.376,1000.0,0.0,27,540000,7,0.023495199158787727,0.0,0.00028379999999999974,51.17484292587914,0.020437633585132103,-0.011895648111550573,6.8224523067474365,15.68146300315857,22.503917932510376,-4.882812376649781e-08,1.5258788677030566e-09
546.1839374289361,1.957,1000.0,0.0,28,560000,8,0.02124948427081108,0.0,0.00028319999999999973,52.94431400603761,0.05856022434573198,-0.012100313124008858,6.833508491516113,17.875953197479248,24.709463834762573,-3.051757735406113e-09,3.6239622414058204e-09
599.7733337798072,2.5840000000000005,1000.0,0.0,29,580000,6,0.021069271489977837,0.0,0.0002825999999999997,55.4814788871172,0.040319561091334985,-0.009369665757813457,6.813148736953735,13.409435987472534,20.222586393356323,4.577636492086867e-09,3.8146971692576415e-10
617.9063035899533,3.2439999999999998,1000.0,0.0,30,600000,6,0.020693868398666382,0.0,0.0002819999999999997,50.19117241697951,0.06963240772687074,-0.00850963699671066,6.801782846450806,13.430562257766724,20.232346773147583,0.0,0.0
669.1240644413128,4.516,1000.0,0.0,31,620000,8,0.022994987666606903,0.0,0.00028139999999999974,52.744671369893865,0.13824087604988194,-0.011569448071680725,6.813494682312012,17.885571002960205,24.69906783103943,0.0,1.907348501362094e-09
712.20713120844,5.571000000000001,1000.0,0.0,32,640000,5,0.02004406787455082,0.0,0.0002807999999999997,52.59277994686041,0.0885523339572806,-0.0050716686368988345,6.821176528930664,11.19908595085144,18.020265579223633,-1.2207030941624453e-08,1.1444091230217168e-09
787.827350962953,6.8340000000000005,1000.0,0.0,33,660000,5,0.023334698751568794,0.0,0.0002801999999999997,66.55510225143676,0.21162638723516997,-0.006982014981357339,6.826463222503662,11.181063175201416,18.00752854347229,3.433227391269611e-08,7.629394005448376e-09
886.595135986858,8.734000000000002,1000.0,0.0,34,680000,3,0.024104906246066093,0.0,0.0002795999999999997,70.11033757121419,0.25203225446252014,-0.0027348212848186367,6.8058576583862305,6.713551998138428,13.51941180229187,3.814697002724188e-09,4.1961669694501325e-09
976.215101107209,11.632,1000.0,0.0,35,700000,4,0.021996811032295227,0.0,0.0002789999999999997,77.65162259092727,0.32171653061748123,-0.0041774598637613625,6.823594331741333,8.942460060119629,15.766056537628174,5.340575981449547e-08,-3.814697002724188e-09
992.8195732838473,12.799,1000.0,2.7,36,720000,1,0.020307570695877075,0.0,0.00027839999999999967,67.92661435307025,0.30429022825849705,0.00738368363985524,6.81247615814209,2.2397689819335938,9.052247047424316,1.602172794434864e-08,1.0681151962899094e-08
977.1246238526843,13.632,1000.0,26.15,37,740000,4,0.020085833966732025,0.0,0.00027779999999999965,67.71061204873716,0.2768875374652136,-0.004041128517381442,6.821712017059326,8.9707670211792,15.792480945587158,1.0681151962899094e-08,1.907348501362094e-09
959.4816444360116,14.214000000000002,1000.0,64.9,38,760000,1,0.021904995664954185,0.0,0.00027719999999999964,85.52806863998072,0.32944893027646854,0.007248136444023242,6.829221963882446,2.24007248878479,9.069296598434448,6.103515470812226e-09,9.155272984173735e-09
969.8585204507375,16.014000000000003,1000.0,99.95,39,780000,8,0.023325957357883453,0.0,0.0002765999999999996,95.19686285299234,0.5305537300142712,-0.010638264884886603,6.8094305992126465,17.887611150741577,24.697043418884277,1.3256072683986986e-08,1.831054596834747e-08
1003.5507259958374,17.638,1000.0,92.1,40,800000,1,0.020293744280934334,0.0,0.0002759999999999996,81.7376828361243,0.6092721136233297,0.004865271824831589,6.820501327514648,2.2407138347625732,9.061217308044434,-3.433227480087453e-09,-2.8610229740877458e-09
1050.400912082378,20.943,1000.0,139.35,41,820000,10,0.026945702731609344,0.0,0.0002753999999999996,89.01387953651599,0.5866521709238569,-0.011777181849895289,6.812662601470947,22.31627607345581,29.12894058227539,-9.918212917625624e-09,-6.103515470812226e-09
1090.7805892690214,24.526000000000003,1000.0,253.95,42,840000,3,0.021888289600610733,0.0,0.0002747999999999996,88.26707340480166,1.0068338191547332,0.00028306658204180744,6.819928407669067,6.691997289657593,13.511927604675293,-1.0681151962899094e-08,1.2207030941624453e-08
1124.6496763569799,28.363,1000.0,393.8,43,860000,1,0.02345011755824089,0.0,0.0002741999999999996,80.37728376053393,0.8511878194900366,0.007038811126503701,6.799359321594238,2.23435378074646,9.03371524810791,-8.392333938900265e-09,1.678466787780053e-08
1144.951947496717,30.65,1000.0,472.4,44,880000,1,0.02095310017466545,0.0,0.0002735999999999996,97.81095275635155,1.0491161097924169,0.006996753985603777,6.817327976226807,2.234945774078369,9.052275657653809,-1.5258788677030566e-09,1.2207030941624453e-08
1185.661474494887,33.105000000000004,1000.0,565.2,45,900000,5,0.021219931542873383,0.0,0.00027299999999999964,100.95303506211351,1.0863735469575888,-0.005843892133833406,6.807542562484741,11.136407613754272,17.943952560424805,1.3732909920349812e-08,3.051757735406113e-09
1187.5847639674816,36.134,1000.0,722.05,46,920000,1,0.020006386563181877,0.0,0.00027239999999999963,100.0534696487573,1.3349562101661208,0.008001165711484588,6.796281576156616,2.2317304611206055,9.028014183044434,4.577636492086867e-09,1.525878801089675e-08
1180.425225083874,40.767,1000.0,961.9,47,940000,4,0.023011663928627968,0.0,0.0002717999999999996,116.1140031845044,1.8545856318725185,-0.002606924815168872,6.806633949279785,8.911510944366455,15.718146800994873,3.433227480087453e-09,2.6702879907247734e-08
1200.6353833642622,45.982000000000006,1000.0,1214.35,48,960000,5,0.020100342109799385,0.0,0.0002711999999999996,92.25086602281077,1.9368679198213279,-0.004125525979116892,6.810173273086548,11.147591590881348,17.95776653289795,0.0,1.525878801089675e-08
1261.6884278785294,51.95399999999999,1000.0,1517.8,49,980000,8,0.022951429709792137,0.39237868345928967,0.00027059999999999964,124.3078911936702,2.2611828589924987,-0.005670813579162874,6.816332101821899,17.82804584503174,24.64438009262085,1.8692016823251834e-08,-6.103515470812226e-09
1307.7811335786841,54.621,1000.0,1618.6,50,1000000,5,0.02410724200308323,0.8815437492863255,0.0002699999999999996,122.03791435656075,2.446596520091779,-0.0024132290045721845,6.817697286605835,11.149065971374512,17.96676516532898,-3.051757735406113e-09,0.0
1362.369667773536,57.340999999999994,1000.0,1707.4,51,1020000,2,0.021926110610365868,1.4015685618220095,0.0002693999999999996,135.63542804778956,1.9989576879591227,0.0036737279000933084,6.819210767745972,4.462568044662476,11.281781196594238,0.0,-1.2207030941624453e-08
1366.1606572696903,52.910000000000004,1000.0,1484.85,52,1040000,1,0.021906090900301933,1.8412906337309092,0.0002687999999999996,129.256872463531,1.486655624529805,0.004866993367172087,6.803876161575317,2.2340235710144043,9.037901639938354,-3.814697002724188e-09,3.051757735406113e-09
1345.8069932878884,43.84100000000001,1000.0,1051.35,53,1060000,1,0.020602000877261162,2.1304936020443637,0.0002681999999999996,127.15266366050648,1.4971864455805037,0.004861089064718816,6.8127992153167725,2.233340263366699,9.046141624450684,1.5258788677030566e-09,-6.866454960174906e-09
1289.9029828416535,34.934999999999995,1000.0,673.9,54,1080000,3,0.022253459319472313,2.2754704219421455,0.00026759999999999957,86.3525158168155,0.8281586715778985,-0.00028315309486704,6.814488410949707,6.691457033157349,13.505948066711426,9.155272984173735e-09,-2.1362303925798187e-08
1264.895127328119,27.601,1000.0,384.75,55,1100000,1,0.020449228584766388,2.303261400845038,0.00026699999999999955,119.95028651788974,0.78916411820692,0.0029787706827131893,6.800068378448486,2.234936475753784,9.035006999969482,0.0,-2.5177001816700795e-08
1206.884621340376,19.875,1000.0,150.8,56,1120000,4,0.021123532205820084,2.209695830802786,0.00026639999999999954,105.09082028050773,0.3874636937242251,-0.0010532162473209726,6.808315277099609,8.922345876693726,15.730663299560547,-3.814697002724188e-09,1.2969969986897922e-08
1150.773387132452,14.269,1000.0,47.7,57,1140000,6,0.024092067033052444,2.0290365392626466,0.0002657999999999995,106.07897654178932,0.48620118287266,-0.0020450205037308832,6.81825590133667,13.386785507202148,20.205043077468872,-1.0681151962899094e-08,-8.77380390562621e-09
1106.420839016679,11.086000000000002,1000.0,30.4,58,1160000,1,0.020582526922225952,1.8001007122995143,0.0002651999999999995,82.44249031261894,0.26490295330842084,0.0027217438709312165,6.8133604526519775,2.235283851623535,9.048646688461304,-1.525878801089675e-08,-1.1825560974898508e-08
1117.5164301990517,9.611,1000.0,16.2,59,1180000,1,0.0207358468323946,1.5498061766845386,0.0002645999999999995,120.25957760795617,0.32272179417621594,0.0041572616239206285,6.8141279220581055,2.2368109226226807,9.050941467285156,2.2888182460434336e-09,-1.9836425835251248e-08
