Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,1,20000,1,0.0260788481682539,0.0,0.00029939999999999996,1666.9233932738869,0.027496439473221477,0.002812422910919443,9.321737289428711,3.284207820892334,12.60595154762268,-4.653930574249898e-08,-9.53674250681047e-10
119.43123400547601,0.0,24.615921375921378,2,40000,1,0.021442944183945656,0.0,0.00029879999999999994,1398.5986940426567,0.011627407957273074,0.0037557024876185402,9.193875789642334,2.4953041076660156,11.689181089401245,2.7465819840699623e-08,7.15255701888573e-11
127.91834130273898,0.0,26.394100529100527,3,60000,1,0.03520427644252777,0.0,0.00029819999999999993,1464.211552726575,0.005292105291354152,0.0021104257454881417,9.134503841400146,2.4824154376983643,11.616920948028564,-4.577636492086867e-09,-3.576278509442865e-11
148.3963134441189,0.004594180704441042,30.504471669218987,4,80000,1,0.06505807489156723,0.0,0.0002975999999999999,1765.3869574306111,0.005898501568536361,0.003425341746665704,9.159167766571045,2.504974842071533,11.664144515991211,1.4801024406096985e-07,0.0
167.42120585490738,0.024179620034542316,34.114611398963724,5,100000,1,0.03952452167868614,0.0,0.0002969999999999999,2071.0706358108278,0.03391471853630004,0.0017320461297473206,9.191924810409546,2.5001959800720215,11.692126035690308,5.493163968139925e-08,2.861022807554292e-10
181.26587382080808,0.05688073394495413,37.054715596330276,6,120000,1,0.055314451456069946,0.0,0.0002963999999999999,2042.0289996942392,0.07474272468234427,0.004480579469245844,9.211156845092773,2.497936248779297,11.709094762802124,-3.051757735406113e-09,-3.337859988405967e-10
205.84331541841257,0.08813704496788008,42.040214132762316,7,140000,1,0.03311256691813469,0.0,0.00029579999999999987,2234.257277808631,0.07387115588536658,0.003324176946181816,9.20318078994751,2.505051851272583,11.708234548568726,4.1198727984692596e-08,-7.629394338515283e-10
231.36009498383058,0.09355450236966825,47.02203791469194,8,160000,1,0.043617937713861465,0.0,0.0002951999999999999,2283.9900405445037,0.06057596420750212,0.0030647130674138047,9.215470314025879,2.5011837482452393,11.716655492782593,4.730224389959403e-08,-3.8146971692576415e-10
261.7131196123241,0.08246648793565683,53.3258981233244,9,180000,1,0.03493576496839523,0.0,0.0002945999999999999,2394.7869592246157,0.0782449222482241,0.004845987364929467,9.225286483764648,2.5085504055023193,11.733838319778442,1.602172794434864e-08,5.722045615108584e-10
276.6264214556597,0.13421203438395415,56.6272206303725,10,200000,1,0.026536663994193077,0.0,0.0002939999999999999,2246.6063443022413,0.060199190533687226,0.003983271396019683,9.43948745727539,2.6325504779815674,12.072040319442749,-2.7465819840699623e-08,-1.9073485846288207e-10
284.0587117609897,0.13654970760233917,57.98380116959064,11,220000,1,0.03429453819990158,0.0,0.00029339999999999987,2156.330142475165,0.07689529134573551,0.0016218740969134596,9.480832815170288,2.617419719696045,12.098256349563599,1.907348501362094e-09,1.5258788677030566e-09
315.12339814651995,0.2453376205787781,64.26906752411575,12,240000,1,0.030899742618203163,0.0,0.0002927999999999999,2230.1042706669327,0.14111739331886125,0.0029185141909855625,9.492944717407227,2.6131229400634766,12.106072664260864,9.47952258911755e-08,2.38418573772492e-09
330.58298904680663,0.11986486486486488,67.49189189189188,13,260000,1,0.03603740036487579,0.0,0.0002921999999999999,2189.858807938548,0.04619182553142309,0.002586336757321232,9.51354432106018,2.5853021144866943,12.098850727081299,-5.493163968139925e-08,3.8146971692576415e-10
342.2242591763776,0.1465492957746479,70.23049295774648,14,280000,1,0.024566560983657837,0.0,0.0002915999999999999,2122.053452366838,0.09624577432382887,0.0064311324958704385,9.53880262374878,2.5862016677856445,12.125005960464478,-2.7465819840699623e-08,1.5258788677030566e-09
338.42984940273175,0.25755244755244755,69.43566433566433,15,300000,1,0.05534918233752251,0.0,0.00029099999999999986,2051.696526183107,0.1134647211571709,0.004634171487769475,9.522674083709717,2.590665578842163,12.113341331481934,4.0435789827597546e-08,-1.5258788677030566e-09
348.5908635764955,0.1954121863799283,71.36387096774192,16,320000,1,0.029963629320263863,0.0,0.00029039999999999985,2019.333500383761,0.09912644251704977,0.007220129220606611,9.525689125061035,2.5897903442382812,12.11548376083374,-2.4414061883248905e-08,-3.8146971692576415e-10
