Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,40,0.016943207010626793,0.0010000000474974513,0.00029939999999999996,262.9791318908667,0.35466012356552884,-0.02307408871733664,8.037662982940674,95.27704334259033,103.31471610069275,-5.226135257885289e-08,1.5258788677030566e-09
-376.25975436316156,0.8903954802259888,127.21796610169493,0.0,2,40000,40,0.01612619310617447,0.0010000000474974513,0.00029879999999999994,242.46166464345524,0.24072707834662482,-0.02220132966057123,7.866482973098755,95.72517156600952,103.59165740013123,-2.227783113539772e-07,0.0
-271.96906977217606,0.9537383177570095,98.05373831775701,0.0,3,60000,39,0.020006941631436348,0.0010000000474974513,0.00029819999999999993,359.05598212393926,0.4725714141767412,-0.027607680027783042,7.934090614318848,93.17876982688904,101.11286234855652,1.6975402417074292e-08,3.8146971692576415e-10
-350.946621635962,0.9783783783783783,133.4208108108108,0.0,4,80000,33,0.02135924994945526,0.0010000000474974513,0.0002975999999999999,304.5273213559654,0.3445099075800458,-0.025934605496310596,7.8241517543792725,78.10832786560059,85.93248176574707,-4.1961669694501325e-08,1.5258788677030566e-09
-304.5734428798688,1.0024175824175825,120.03450549450548,0.0,5,100000,25,0.020062381401658058,0.0010000000474974513,0.0002969999999999999,403.2322424218906,0.49196795521548,-0.024658664538577672,7.853475093841553,59.223227977752686,67.07670521736145,-2.25067129377976e-08,3.814697002724188e-09
-219.55899778685375,1.037883597883598,91.03820105820107,0.0,6,120000,24,0.02087210677564144,0.0010000000474974513,0.0002963999999999999,449.4603127732444,0.41041880474684717,-0.02526117051087552,7.847846031188965,56.763601303100586,64.61144995689392,-2.2125243859250077e-08,7.629394338515283e-10
-236.28667629718746,1.0826815642458099,102.31374301675977,0.0,7,140000,16,0.021390246227383614,0.0010000000474974513,0.00029579999999999987,429.5554363963703,0.3744269567132651,-0.02180965954064555,7.841722249984741,37.93223571777344,45.77396035194397,-1.0681151962899094e-08,7.629394338515283e-10
-208.51934038556746,0.9937552742616033,94.93147679324892,0.0,8,160000,18,0.02077322266995907,0.0010000000474974513,0.0002951999999999999,490.78120214633583,0.5112303894834397,-0.023595699021079115,7.889893531799316,42.81352400779724,50.70342040061951,-7.629394005448376e-09,-4.577636492086867e-09
-245.96943305402735,0.7183625730994153,113.53286549707605,0.0,9,180000,11,0.020639535039663315,0.0010000000474974513,0.0002945999999999999,399.75231880190205,0.21115705522165165,-0.018876713770961995,7.855842351913452,26.103676557540894,33.95952081680298,-7.629394005448376e-09,-2.2888182460434336e-09
-212.77887693671167,0.6450537634408602,102.30290322580645,0.0,10,200000,15,0.0208614282310009,0.0010000000474974513,0.0002939999999999999,392.22816212809505,0.2519438667292285,-0.021849686216713744,7.864290714263916,35.61321425437927,43.4775071144104,6.103515470812226e-09,-2.0980834847250662e-09
-212.60035913714077,1.0101477832512316,108.77566502463054,0.0,11,220000,12,0.021856902167201042,0.0010000000474974513,0.00029339999999999987,386.0162221849663,0.3432615097598257,-0.02094759581275758,7.8524017333984375,28.416213274002075,36.26861763000488,3.051757735406113e-09,-7.629394338515283e-10
-168.53500299597863,1.0876190476190477,92.32976190476191,0.8928571428571429,12,240000,13,0.02175530418753624,0.0010000000474974513,0.0002927999999999999,345.83516868240685,0.45544756120393537,-0.021517915324039814,7.844435691833496,30.999037504196167,38.8434784412384,0.0,0.0
-156.00759604564817,0.6341666666666667,88.47694444444444,0.0,13,260000,11,0.02050376683473587,0.0010000000474974513,0.0002921999999999999,374.0881960533955,0.3158194403419168,-0.01907407121102217,7.926807165145874,26.08379054069519,34.010599851608276,-1.5258788677030566e-09,-2.2888182460434336e-09
-156.4799510607269,0.933235294117647,93.8635294117647,0.0,14,280000,10,0.020104557275772095,0.0010000000474974513,0.0002915999999999999,301.4387152869861,0.41822740069617287,-0.018127167884127635,7.88066291809082,23.73235321044922,31.613018035888672,2.2888183792701966e-08,-1.5258788677030566e-09
-107.42724878897187,0.9787591240875912,65.80846715328467,0.0,15,300000,11,0.02271254174411297,0.0010000000474974513,0.00029099999999999986,352.14345260030683,0.432456444605921,-0.019124897524778275,7.9095776081085205,26.20878791809082,34.11836767196655,4.577636492086867e-09,-1.1444091230217168e-09
-146.7582539137477,1.040091743119266,93.97981651376146,0.0,16,320000,10,0.021167051047086716,0.0010000000474974513,0.00029039999999999985,297.5013856759848,0.5337111616191773,-0.018487579466038816,7.877916574478149,23.77434539794922,31.652266025543213,-1.907348501362094e-09,0.0
-146.0587121273272,0.9018018018018018,96.02657657657659,0.0,17,340000,7,0.02053159661591053,0.0010000000474974513,0.00028979999999999983,271.00424448881233,0.40609280105352075,-0.01505027431318886,7.873566389083862,16.63092875480652,24.504496574401855,9.155272984173735e-09,-2.2888182460434336e-09
-119.94241057671691,0.9645814977973567,83.57718061674008,0.0,18,360000,8,0.020694350823760033,0.0010000000474974513,0.0002891999999999998,290.365566905695,0.5237727964210648,-0.015654844854061854,7.8764402866363525,18.934824228286743,26.811266660690308,1.2207030941624453e-08,0.0
-94.09619006103202,0.8997538461538462,70.42332307692308,0.15384615384615385,19,380000,9,0.02121772989630699,0.0010000000474974513,0.0002885999999999998,266.47508331829664,0.5998864345487906,-0.017154125461215086,7.950204610824585,21.28318500518799,29.233391284942627,4.577636492086867e-09,0.0
-104.06258183345551,0.7518061674008811,81.83929515418502,0.0,20,400000,8,0.022904854267835617,0.0010000000474974513,0.00028799999999999984,225.45625998950996,0.4017642726764654,-0.017606753478086407,7.868670701980591,18.96297311782837,26.831645965576172,2.2125243859250077e-08,-1.5258788677030566e-09
-107.23889485853705,1.151578947368421,87.64535885167463,0.0,21,420000,8,0.021300053223967552,0.0010000000474974513,0.00028739999999999983,168.62301988875905,0.5275025500532109,-0.017809737045450157,7.83848237991333,18.92184543609619,26.760329961776733,1.3732909920349812e-08,-2.6702879907247734e-09
