Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-1.096911158038887,53.429332052106815,1000.0,518.6,1,20000,0.0064473883248865604,0.006448603235185146,0.01,0.006413964105170861,2.0683071495146508,-0.019469836726784706,14.457225322723389,11.003317594528198,25.46055006980896,-1.525878801089675e-08,-2.3651121949797016e-08,0.983491063117981,0.25897592306137085,0.02067706733942032,0.096748948097229,0.2633230984210968,1.0,1.0
-0.679214438448883,60.61139542585492,1000.0,1461.45,2,40000,0.004809308797121048,0.004809308797121048,0.01,0.003938683797901936,1.722597473195404,-0.04390481114387512,10.992679595947266,9.95744514465332,20.95012617111206,0.0,5.187987994759169e-08,0.46787580847740173,0.3173202872276306,0.09136267751455307,0.17327231168746948,0.6782147884368896,1.0,0.0
-0.4049249341692763,65.89841513497689,1000.0,2497.15,3,60000,0.005040146876126528,0.005040146876126528,0.01,0.004630025302261636,1.7887847853693992,-0.04025476425886154,10.987242698669434,10.010663270950317,20.997907161712646,-1.5258788677030566e-09,-5.340575981449547e-09,0.4977482557296753,0.3141591548919678,0.08072544634342194,0.14869119226932526,0.6311607360839844,1.0,0.0
-0.12228331174225604,57.06,1000.0,2314.1,4,80000,0.005630921572446823,0.005630921572446823,0.01,0.005078905736612287,1.3739172684538896,-0.0344063937664032,10.960504531860352,9.937620878219604,20.89812707901001,-8.392333938900265e-09,1.2207030941624453e-08,0.5686495304107666,0.29887259006500244,0.06185012310743332,0.16969890892505646,0.5255830883979797,1.0,0.0
-0.04802245660751599,38.966,1000.0,1576.3,5,100000,0.0046199895441532135,0.0046199895441532135,0.01,0.006140562051100431,0.8681437382652502,-0.029096418991684914,10.944707155227661,9.979183673858643,20.92389225959778,-1.907348501362094e-09,9.155272984173735e-09,0.6432430148124695,0.3236079514026642,0.04833700880408287,0.11462204158306122,0.5030881762504578,1.0,0.0
-0.36694368378036385,21.427000000000003,1000.0,826.1,6,120000,0.004969911649823189,0.004969911649823189,0.01,0.004909296560836778,0.7314447798167064,-0.02168724685907364,10.925244569778442,9.983928203582764,20.90917468070984,-7.629394005448376e-09,0.0,0.9707264304161072,0.3251998722553253,0.021224431693553925,0.08220198005437851,0.3350067436695099,1.0,0.0
-0.6922605651493667,18.035000000000004,1000.0,641.25,7,140000,0.006578879430890083,0.006631585769355297,0.01,0.006303533515744623,0.47433561319188705,-0.025831475853919983,10.905223369598389,9.937146425247192,20.842371702194214,-1.1444091896350983e-08,-1.2207030941624453e-08,0.7546587586402893,0.24931582808494568,0.03511790931224823,0.13958275318145752,0.3303689658641815,1.0,1.0
-0.19873498040477822,16.294999999999995,1000.0,493.3,8,160000,0.0069419220089912415,0.006944072898477316,0.01,0.010370935356113942,0.9091230502174159,-0.023654531687498093,10.908189535140991,10.000406980514526,20.908597946166992,-7.629394005448376e-09,-4.577636492086867e-09,0.8620656728744507,0.252905935049057,0.02691219374537468,0.12292461097240448,0.2933720052242279,1.0,1.0
1.37015157031736,36.235,1000.0,1253.5,9,180000,0.005415659863501787,0.005415659863501787,0.01,0.009602089497634464,1.6196254000162622,-0.04671743884682655,10.914119720458984,9.950403690338135,20.864525079727173,-9.918212917625624e-09,3.662109193669494e-08,0.42170950770378113,0.30553844571113586,0.11246132105588913,0.20474885404109955,0.7245234847068787,1.0,0.0
2.983122855558932,59.431,1000.0,2173.8,10,200000,0.005678839050233364,0.005678839050233364,0.01,0.011424989032315884,1.5284627815530558,-0.050815265625715256,10.949450254440308,9.909112215042114,20.858563899993896,1.277923544762416e-08,-1.831054596834747e-08,0.37368911504745483,0.2870538532733917,0.14322176575660706,0.23531848192214966,0.7681622505187988,1.0,0.0
3.462031051789997,57.001999999999995,1000.0,2067.25,11,220000,0.005974119529128075,0.005974119529128075,0.01,0.010805937397786103,1.3440360136852143,-0.05031616985797882,10.851053237915039,9.918744087219238,20.76979899406433,9.155272984173735e-09,1.4495848965623281e-08,0.3930334746837616,0.29343628883361816,0.12947052717208862,0.22221602499485016,0.7465936541557312,1.0,0.0
2.6688942385438974,51.438,1000.0,1806.4,12,240000,0.005145290866494179,0.005145290866494179,0.01,0.007662151742631652,1.3234133128147976,-0.04353122413158417,10.862098932266235,9.88009238243103,20.7421932220459,-3.8146971692576415e-10,3.05175760217935e-08,0.46431758999824524,0.3054565191268921,0.09276831895112991,0.19615896046161652,0.6578611731529236,1.0,0.0
1.448665703168194,40.726,1000.0,1388.75,13,260000,0.005387264769524336,0.005387264769524336,0.01,0.008342556207541638,0.8384077664583351,-0.022490451112389565,10.851617574691772,9.845067262649536,20.696686506271362,-3.051757735406113e-09,-7.629394338515283e-10,0.8877025246620178,0.3053528666496277,0.025380194187164307,0.09865426272153854,0.3439810574054718,1.0,0.0
0.1800470111508978,31.515000000000004,1000.0,1080.25,14,280000,0.00634510675445199,0.00634510675445199,0.01,0.007218673535486221,1.298837391035572,-0.034644801169633865,10.842994689941406,9.900554656982422,20.743552207946777,9.155272984173735e-09,-1.525878801089675e-08,0.5628383159637451,0.2778163254261017,0.06313391029834747,0.17102491855621338,0.4935988187789917,1.0,0.0
-0.5447155284165023,16.79,1000.0,527.45,15,300000,0.0075481366366147995,0.0075714546255767345,0.01,0.007375362562015653,0.6768563997403831,-0.028096934780478477,10.825767993927002,9.959319591522217,20.785090446472168,-3.051757735406113e-09,-1.5258788677030566e-09,0.7271457314491272,0.23167568445205688,0.03782569617033005,0.18518906831741333,0.31860971450805664,1.0,1.0
0.11265055024144588,17.238999999999997,1000.0,507.5,16,320000,0.007736647501587868,0.00774835329502821,0.01,0.013770534306361227,0.7467778306857795,-0.02307087928056717,10.85072922706604,9.909260034561157,20.759993314743042,1.0681151962899094e-08,-3.051757735406113e-09,0.8964689373970032,0.23720118403434753,0.024886243045330048,0.13250449299812317,0.2645949721336365,1.0,1.0
2.5652063004404253,23.871,1000.0,613.85,17,340000,0.007514449767768383,0.00756034255027771,0.01,0.0198281555804335,0.9968627443928627,-0.020552849397063255,10.85422420501709,9.956998348236084,20.811225652694702,9.155272984173735e-09,0.0,0.9603897929191589,0.24057310819625854,0.021683767437934875,0.1379023790359497,0.2504952847957611,1.0,1.0
5.980481729623418,41.427,1000.0,1215.85,18,360000,0.004994894377887249,0.004994894377887249,0.01,0.020472976427145635,1.4965241366510937,-0.03799191117286682,10.849487066268921,9.919809579849243,20.769299268722534,3.814697180359872e-08,3.356933575560106e-08,0.5018503069877625,0.3107566237449646,0.07941116392612457,0.18248428404331207,0.6192217469215393,1.0,0.0
7.729098784794954,52.96099999999999,1000.0,1748.5,19,380000,0.006354176439344883,0.006354176439344883,0.01,0.02378266038740896,1.0717026636479008,-0.03918089345097542,10.835165023803711,9.880343198776245,20.715510606765747,-6.103515470812226e-09,1.2207030941624453e-08,0.48818618059158325,0.2670084834098816,0.0839187502861023,0.2389177531003952,0.5469398498535156,1.0,0.0
7.272157185507682,42.785,1000.0,1357.3,20,400000,0.005373009480535984,0.005373009480535984,0.01,0.019823884122832945,0.7297722010475814,-0.027149006724357605,10.815541982650757,9.92797303199768,20.743517637252808,-6.103515470812226e-09,-1.831054596834747e-08,0.7219600677490234,0.3002188205718994,0.03837103396654129,0.12974496185779572,0.4158385097980499,1.0,0.0
5.478442905999764,26.421,1000.0,689.45,21,420000,0.005864542443305254,0.005864542443305254,0.01,0.017605985336859895,0.672338259618753,-0.026187017560005188,10.811610460281372,9.94901967048645,20.760632753372192,-3.051757735406113e-09,-1.678466787780053e-08,0.7115783095359802,0.30020269751548767,0.03949885070323944,0.1275150030851364,0.42188286781311035,1.0,0.0
4.393858629494014,22.288999999999998,1000.0,564.2,22,440000,0.00555967353284359,0.00555967353284359,0.01,0.02073340492239993,0.8213896847454606,-0.031325895339250565,10.796315908432007,9.86852240562439,20.664840698242188,5.340575981449547e-09,-6.103515470812226e-09,0.5994057655334473,0.30855444073677063,0.0556657500565052,0.1530231088399887,0.5147672295570374,1.0,0.0
3.9698395154541664,22.86,1000.0,646.05,23,460000,0.005617983639240265,0.005617983639240265,0.01,0.019008856244788618,0.7026724896233553,-0.02901218831539154,10.796623229980469,9.940672636032104,20.7372989654541,-3.814697002724188e-09,-1.525878801089675e-08,0.6921544075012207,0.298793762922287,0.041746869683265686,0.13293948769569397,0.4316865801811218,1.0,0.0
3.255914039441275,20.468,1000.0,568.05,24,480000,0.005387064069509506,0.005387064069509506,0.01,0.01627298706822145,0.5527328209322729,-0.02104363963007927,10.797288656234741,9.971537351608276,20.768829822540283,1.5258788677030566e-09,-1.9836425835251248e-08,0.9108553528785706,0.30892232060432434,0.024106325581669807,0.09306436777114868,0.33915627002716064,1.0,0.0
2.863619398327149,16.336000000000006,1000.0,347.5,25,500000,0.007816117256879807,0.007869424298405647,0.01,0.016719579648012947,0.6120648947491008,-0.023348456248641014,10.792326211929321,9.924055337905884,20.71638321876526,6.103515470812226e-09,7.629394338515283e-10,0.8722595572471619,0.2322697937488556,0.026286840438842773,0.15686458349227905,0.2662851810455322,1.0,1.0
3.9816627403601665,19.935999999999996,1000.0,413.2,26,520000,0.006908047944307327,0.006924574729055166,0.01,0.02365267745272559,0.6378992041015321,-0.020527590066194534,10.800415992736816,10.000076293945312,20.80049419403076,7.629394005448376e-09,-3.051757735406113e-09,1.0024380683898926,0.2586948275566101,0.019902825355529785,0.11954933404922485,0.2580656409263611,1.0,1.0
6.172442801779686,25.151,1000.0,521.95,27,540000,0.005255439318716526,0.005255439318716526,0.01,0.018529611279013432,0.6967513249178601,-0.026157423853874207,10.807339191436768,9.952704429626465,20.760045289993286,3.051757735406113e-09,3.051757735406113e-09,0.7448645830154419,0.3150469958782196,0.03604750707745552,0.12249983102083206,0.42295876145362854,1.0,0.0
7.944483164497586,27.065000000000005,1000.0,534.8,28,560000,0.005699985660612583,0.005699985660612583,0.01,0.02244727417031766,0.6164960252251594,-0.026837561279535294,10.804056644439697,9.898063898086548,20.70212197303772,-7.629394338515283e-10,-1.2207030941624453e-08,0.6956977844238281,0.29069581627845764,0.04132269322872162,0.15980184078216553,0.4178478419780731,1.0,0.0
8.059626652201803,28.586000000000002,1000.0,589.9,29,580000,0.005107116885483265,0.005107116885483265,0.01,0.02285594518065073,0.8601705067476649,-0.02894439548254013,10.814156293869019,9.96560525894165,20.779763221740723,2.632141082870021e-08,2.784728891924715e-08,0.6549022197723389,0.3071192502975464,0.04663123935461044,0.14387252926826477,0.4689543843269348,1.0,0.0
7.91165267769051,29.913999999999998,1000.0,738.05,30,600000,0.006206602789461613,0.006206602789461613,0.01,0.021069040015387307,0.6121276098831444,-0.026342790573835373,10.813324928283691,9.960118293762207,20.773444652557373,1.5258788677030566e-09,9.155272984173735e-09,0.7453353404998779,0.28214916586875916,0.036001984030008316,0.16666950285434723,0.3785533308982849,1.0,0.0
7.087597454460807,31.006000000000007,1000.0,835.6,31,620000,0.005545022431761026,0.005545022431761026,0.01,0.022528557132953292,0.7089484893212652,-0.031445398926734924,10.798742771148682,9.898237466812134,20.69698190689087,6.866454960174906e-09,-1.1444091230217168e-09,0.6144019365310669,0.29533520340919495,0.052981555461883545,0.15134330093860626,0.48068729043006897,1.0,0.0
6.317223824311775,26.181,1000.0,618.0,32,640000,0.0052839890122413635,0.0052839890122413635,0.01,0.023226421493680992,0.5980549709242621,-0.02279423549771309,10.818469047546387,9.96950912475586,20.78797960281372,-6.866454960174906e-09,-6.866454960174906e-09,0.8260746002197266,0.30702653527259827,0.029308347031474113,0.11698105931282043,0.37166929244995117,1.0,0.0
5.500889199152958,21.345,1000.0,412.9,33,660000,0.005620918702334166,0.005620918702334166,0.01,0.020171130259349277,0.5036904759277964,-0.025890156626701355,10.792970418930054,9.914260387420654,20.707236289978027,3.051757735406113e-09,-6.103515470812226e-09,0.7077551484107971,0.3015892803668976,0.039926737546920776,0.16129039227962494,0.42612090706825256,1.0,0.0
4.741025071836085,17.511000000000003,1000.0,289.75,34,680000,0.005921678617596626,0.005933343432843685,0.01,0.02344758153483746,0.36447265780275795,-0.017200514674186707,10.788517951965332,10.012274026870728,20.800793409347534,-6.103515470812226e-09,-3.051757735406113e-09,1.1559879779815674,0.271624356508255,0.01496659591794014,0.1171676516532898,0.23497162759304047,1.0,1.0
4.650589679485512,15.046000000000003,1000.0,257.25,35,700000,0.006463123019784689,0.0065119219943881035,0.01,0.02529972004318598,0.4426297868512998,-0.021800518035888672,10.79748797416687,10.07528829574585,20.872777700424194,-2.2888182460434336e-09,-3.051757735406113e-09,0.9299200177192688,0.27650564908981323,0.023128028959035873,0.14425106346607208,0.2973434627056122,1.0,1.0
5.9897669761942085,17.303999999999995,1000.0,347.45,36,720000,0.006125024054199457,0.006125601939857006,0.01,0.02622485421419998,0.7002957141323454,-0.017952578142285347,10.84395694732666,10.024101495742798,20.868061304092407,9.155272984173735e-09,-6.103515470812226e-09,1.1278139352798462,0.2768971025943756,0.01572370156645775,0.11616427451372147,0.24551664292812347,1.0,1.0
8.091938432739514,25.308,1000.0,572.15,37,740000,0.005007991101592779,0.005007991101592779,0.01,0.025267458796074057,0.7028712076366327,-0.029331987723708153,10.848710536956787,10.030810594558716,20.879522800445557,-1.525878801089675e-08,3.051757735406113e-09,0.6381962895393372,0.3110883831977844,0.04910450428724289,0.16378748416900635,0.4874493479728699,1.0,0.0
9.905124827698561,30.092000000000002,1000.0,646.3,38,760000,0.005302848294377327,0.005302848294377327,0.01,0.02548504565622966,0.8185603538136573,-0.035130783915519714,10.839972734451294,10.054129600524902,20.894103527069092,2.7465819840699623e-08,9.53674295089968e-09,0.5571279525756836,0.31818005442619324,0.0644347295165062,0.16116218268871307,0.5711076855659485,1.0,0.0
11.117907447556032,34.93599999999999,1000.0,864.4,39,780000,0.005524717271327972,0.005524717271327972,0.01,0.026867878123239916,0.713517996478992,-0.03402217850089073,10.836988925933838,9.974745512008667,20.81173610687256,6.103515470812226e-09,7.629394338515283e-10,0.5582993030548096,0.30570027232170105,0.06416463851928711,0.18936212360858917,0.5475562810897827,1.0,0.0
10.518123439440867,33.137,1000.0,860.15,40,800000,0.005230605136603117,0.005230605136603117,0.01,0.02386543788431082,0.7214757960503269,-0.03276064991950989,10.848153591156006,10.033243656158447,20.881398916244507,9.155272984173735e-09,3.051757735406113e-09,0.5663052201271057,0.3112788200378418,0.06236325949430466,0.20165269076824188,0.549666166305542,1.0,0.0
9.472220913829492,30.407,1000.0,744.2,41,820000,0.005262174643576145,0.005262174643576145,0.01,0.024461512346485047,0.6585426425668085,-0.034035440534353256,10.864268779754639,10.039482116699219,20.90375280380249,3.051757735406113e-09,6.103515470812226e-09,0.5531706213951111,0.30420687794685364,0.06535995006561279,0.1871788501739502,0.5499331951141357,1.0,0.0
8.53861170896786,29.041999999999994,1000.0,678.45,42,840000,0.0043457127176225185,0.0043457127176225185,0.01,0.027714958068007115,0.705413208379867,-0.03335956856608391,10.837213277816772,9.98033618927002,20.817550897598267,-3.814697002724188e-09,-1.3732909920349812e-08,0.5697509050369263,0.3330821394920349,0.06161123141646385,0.16535457968711853,0.584610104560852,1.0,0.0
8.089713828071318,28.627999999999997,1000.0,672.45,43,860000,0.004745522979646921,0.004745522979646921,0.01,0.02348758547750723,0.49049489756298675,-0.022098584100604057,10.83952021598816,10.052623987197876,20.89214563369751,-1.0681151962899094e-08,0.0,0.8808780908584595,0.32988983392715454,0.025774970650672913,0.1099257618188858,0.37450110912323,1.0,0.0
7.469715892682291,24.744000000000003,1000.0,551.5,44,880000,0.005677866283804178,0.005677866283804178,0.01,0.02527865448041232,0.6790516217233269,-0.030692987143993378,10.85397744178772,10.051360845565796,20.90533971786499,6.103515470812226e-09,9.155272984173735e-09,0.6317540407180786,0.2945551574230194,0.05011109262704849,0.15128618478775024,0.4662497341632843,1.0,0.0
7.12683345736222,24.006999999999994,1000.0,528.45,45,900000,0.004277069121599197,0.004277069121599197,0.01,0.025030760182316897,0.6786546688170949,-0.028973521664738655,10.852116346359253,9.978951215744019,20.831069231033325,-8.392333938900265e-09,-3.051757735406113e-09,0.6388694047927856,0.3308401107788086,0.04900108277797699,0.14178138971328735,0.5178524851799011,1.0,0.0
6.925621702619209,26.419999999999998,1000.0,613.4,46,920000,0.004866768606007099,0.004866768606007099,0.01,0.028482021069877846,0.7149923372040888,-0.028597548604011536,10.837198734283447,10.044362783432007,20.88156294822693,1.907348501362094e-09,-6.103515470812226e-09,0.7170172333717346,0.3250301778316498,0.03890188783407211,0.15630580484867096,0.45330873131752014,1.0,0.0
6.380977829257819,22.981999999999996,1000.0,516.3,47,940000,0.005143235437572002,0.005143235437572002,0.01,0.026395914359552086,0.5016146423900203,-0.02335316687822342,10.865117073059082,10.04390025138855,20.909018993377686,-1.5258788677030566e-09,-1.831054596834747e-08,0.8166450262069702,0.30751943588256836,0.029989086091518402,0.1327199637889862,0.3765643835067749,1.0,0.0
5.80202128655975,19.561,1000.0,408.1,48,960000,0.006586350034922361,0.006601255852729082,0.01,0.02585205856271705,0.5953756946477161,-0.020362980663776398,10.795722961425781,9.923247814178467,20.71897268295288,4.577636492086867e-09,-3.051757735406113e-09,1.0102909803390503,0.26552024483680725,0.019594620913267136,0.15274986624717712,0.2628156244754791,1.0,1.0
5.801156158877889,20.631999999999998,1000.0,405.35,49,980000,0.006055871956050396,0.006055899430066347,0.01,0.027654308200499435,0.7209825151665196,-0.0185034591704607,10.791274070739746,10.03682541847229,20.82810091972351,-8.77380390562621e-09,-6.103515470812226e-09,1.0587934255599976,0.27863872051239014,0.017840512096881866,0.13522331416606903,0.26316627860069275,1.0,1.0
